Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	18.223300693271398	15.994586750552386	115.12757	4.859949	38.91124267578125	0.6435652088005657	40.437572	38.28819	22.45045045045045	22.15	5000	3.410724609375	2.441376324816598	16.630371	-2.7945316	-4.27947119140625	0.07784149169921875	7.3211829662323
2	18.652010930493272	15.67529517373221	96.93098	5.58447	183.1662841796875	2.662496102916749	187.40343	178.2936	22.31390134529148	83.7	10000	38.728559375	24.958782021565074	115.369484	-42.293995	-42.98565625	3.2215390625	30.142457246780396
3	198.38358637971697	75.30527494115046	435.8431	35.138344	312.96083984375	16.5480781845374	350.89194	287.10577	93.41509433962264	144.1	15000	105.97695	36.633027447919176	286.33923	-93.02465	-112.7919	14.476659375	55.349130392074585
4	266.8538335755814	75.93023879055497	382.52194	6.4518743	231.381103515625	25.238739947561267	277.07477	190.2357	117.18604651162791	103.2	20000	186.3991625	53.026236902122335	349.97934	-97.473816	-195.1967375	47.1418125	79.71754717826843
5	201.44991629464286	161.69345859858223	845.8967	5.5972786	364.13876953125	59.50344002660687	471.52362	243.53944	89.41071428571429	177.3	25000	261.977725	70.71919682801835	461.70538	-330.78467	-272.337275	73.31655	105.56050086021423
6	260.65131293402777	152.1147056683066	760.6195	21.409185	221.387255859375	78.93102952499099	522.74396	171.93982	139.69444444444446	103.7	30000	333.8732	91.3243932364185	613.8207	-250.80492	-345.600025	97.4094	130.55259561538696
7	264.26656000664894	103.05077438362038	507.13788	26.688591	369.129150390625	7.220346566544824	378.33932	345.2124	106.27659574468085	135.95	35000	396.43325	115.65937229641185	655.17255	-382.38898	-409.0319	128.89955	155.46460843086243
8	377.87353515625	75.22024605561103	485.4677	201.77544	409.1173583984375	99.0671410584761	562.1229	216.93484	159.8	175.05	40000	461.4962	146.2551633276583	713.25964	-287.27756	-475.7068	142.37315	180.05651998519897
9	353.4102746212121	99.05194057573118	549.8803	187.41139	355.150146484375	120.67368836038783	632.71625	240.60133	155.1818181818182	145.6	45000	510.3884	165.27773473762278	732.7695	-283.4085	-524.3673	143.550075	204.77655935287476
10	386.9015299479167	147.87022745186627	657.5495	19.25907	335.456591796875	95.86760483213294	621.33795	239.24428	165.56666666666666	150.25	50000	524.5012	183.60959452054786	760.50226	-320.07513	-537.7524	143.06225	229.51807308197021
11	197.2701256793478	191.74243933849976	811.6875	5.0185223	462.735693359375	225.15918674351266	1210.839	269.93497	111.32608695652173	226.7	55000	539.0185	192.59735408359066	811.5437	-488.02325	-552.85035	178.5291	255.76761960983276
12	349.96624348958335	134.26138219905232	752.65265	150.86041	516.87861328125	47.213990908416115	575.59106	406.47665	165.53333333333333	213.8	60000	570.1856	201.64393965601843	814.8539	-388.64996	-584.37785	197.94405	281.03595542907715
13	412.6209663722826	241.16612080905344	952.5837	23.304703	125.75216064453124	92.82621952471187	365.08182	41.484737	214.95652173913044	146.75	65000	573.38335	197.7409861409617	831.72034	-540.60596	-586.6983	183.614625	307.1466360092163
14	226.8764453125	348.40536735245627	1541.7432	10.289319	937.11982421875	311.16537002050853	1640.7845	421.0196	193.84	519.4	70000	590.26275	184.83146052552848	839.85016	-347.33197	-604.06695	202.275275	337.7511215209961
15	671.6671956380209	515.5318653261568	1527.5763	171.93115	175.8330078125	6.035944780606533	189.87807	165.036	433.8333333333333	127.0	75000	603.29235	184.08344194956808	832.12854	-345.55643	-616.5654	173.7904375	361.9053490161896
16	808.0817057291666	705.9180075145649	2408.3086	59.673687	905.6248046875	239.93335012040322	1504.9086	441.39517	334.4	362.45	80000	614.6589	185.59789653980457	841.528	-409.94092	-627.5453	181.22575	389.2060487270355
17	544.75849609375	243.1719556198864	1027.3763	166.2687	647.196142578125	225.11007724000274	1121.4423	422.8709	241.0	293.7	85000	629.0812	193.5829248668384	851.5302	-437.1051	-641.8627	196.3643125	419.5531756877899
18	1144.1878662109375	363.81081965768965	1807.371	637.9603	957.42236328125	551.1871959688468	2103.3696	258.98285	565.25	488.9	90000	613.7605	189.75260525220727	840.06384	-492.5008	-624.6935	164.61935	450.43298506736755
19	1205.9007161458333	614.9243178364852	2166.8486	584.1172	830.06845703125	340.2696357302544	1872.0404	444.3219	578.3333333333334	313.15	95000	597.81675	183.9217572773814	818.5672	-338.26343	-608.3039	143.7921875	478.4171657562256
20	1028.6234907670455	526.3371283951691	2192.3877	355.24292	1435.46328125	631.7903331011009	2458.8618	185.31197	449.8181818181818	667.3	100000	580.4582	174.54430726895677	777.0752	-466.4271	-589.77735	138.3976625	510.5103929042816
21	1026.4838423295455	722.6743262481253	2158.9602	37.77014	814.99716796875	327.47200262007135	1488.1262	514.6921	453.54545454545456	371.55	105000	563.2694	163.8178988999676	752.95526	-482.47565	-572.42795	125.009025	539.3210957050323
22	1187.8542258522727	714.7866814651767	2883.3418	66.229126	574.100341796875	408.1001408968147	1643.0636	272.9389	491.8181818181818	241.05	110000	554.3239	157.87365581375508	731.27	-558.6894	-562.6636	116.3602625	568.9297256469727
23	614.5130208333334	584.4797306627113	2663.8066	76.076035	534.3802734375	360.63097482052206	980.1159	46.90236	261.8888888888889	175.6	115000	539.42975	150.8869616633591	701.22363	-542.58075	-547.568	107.2376125	595.4548025131226
24	1141.115625	906.983213736616	2472.9941	56.27511	515.221826171875	605.0256812731176	1941.5161	167.79707	480.6	285.45	120000	525.40545	143.33808984355832	685.24365	-497.30728	-532.7436	103.823675	625.381991147995
25	1178.45400390625	883.9866797638978	2382.5547	160.63463	1654.8064453125	861.7764211209309	2588.1929	194.03857	549.9	642.0	125000	510.1513	135.35086257575162	682.23755	-473.74945	-517.0676	95.43105	655.6080451011658
26	2012.5445033482142	724.6513940213894	2908.135	754.7942	340.3689453125	319.4493210980421	1010.0262	121.574104	716.4285714285714	149.1	130000	500.0786	128.12497024389899	643.3489	-552.98914	-506.87295	84.070425	682.8519732952118
27	936.30078125	695.7402831996051	2328.5293	83.41412	1198.2890625	680.187547666083	2594.8208	489.99948	351.3333333333333	417.85	135000	494.44835	122.60734072640186	631.03674	-368.1815	-500.9541	80.3842625	712.7719538211823
28	862.8314568014706	693.6251318467431	2471.5051	55.47635	653.4849609375	667.0808796540342	2470.859	58.361687	343.11764705882354	273.9	140000	484.507	118.48760272703639	642.70544	-505.72046	-490.56645	77.4806625	742.9169800281525
29	1060.130634014423	490.87259431155235	1939.6046	463.84158	1192.06904296875	333.5650985939626	2030.3611	287.61743	377.2307692307692	392.15	145000	476.04795	114.81747602172763	629.5905	-373.11362	-481.96995	77.7787	770.2977612018585
30	975.3570033482143	436.34725686250005	1959.0518	324.59888	1188.2134765625	401.4525034172785	2185.9827	444.88333	323.57142857142856	393.35	150000	470.11765	114.03170085550772	652.67267	-369.5986	-475.851	73.70246875	798.4556410312653
31	958.8910271139706	464.00562559977146	2020.4977	220.18552	1064.9232421875	262.03271503764563	1627.0428	657.2894	318.4117647058824	363.3	155000	463.2025	114.16122283858034	602.1825	-405.44116	-468.68325	72.2089625	826.6367151737213
32	706.1480263157895	217.11829785432155	1123.3192	163.07622	1194.91298828125	471.72661574263543	2616.6978	620.2618	264.2105263157895	451.3	160000	455.91855	114.52655587242637	596.50366	-391.0046	-461.3238	69.1524	857.6063144207001
33	1429.99921875	657.7103085705743	2685.9434	408.49487	1996.9234375	825.3305398444917	2840.24	85.8126	519.0	716.2	165000	452.8655	114.50580421969883	585.81354	-411.665	-458.1532	65.623075	889.8045432567596
34	940.5380161830357	984.618417749449	2904.3054	35.639557	765.725439453125	468.24216491042324	2039.0857	189.36183	342.64285714285717	286.35	170000	443.79005	111.59723294060655	592.392	-346.9249	-448.65785	61.5366375	919.4169797897339
35	694.7153063322369	632.6157892766392	2893.0103	46.936203	495.084228515625	192.33955976345584	1073.5792	270.9817	263.0	187.9	175000	438.25605	108.64256624362295	578.3107	-361.11914	-443.0734	64.06543125	946.1605217456818
36	747.77822265625	480.6207444545023	2489.5369	233.29152	872.77568359375	303.6153405215224	1552.2601	290.76947	257.8	311.8	180000	434.93515	108.77199271871413	575.15234	-554.6378	-439.6283	59.850625	973.8308160305023
37	1284.6907552083333	559.3754143387665	2355.8005	465.80222	1659.5482421875	570.1774066025416	2957.726	831.7118	405.6666666666667	526.5	185000	431.12455	107.55505752869085	582.75494	-353.3803	-435.5763	58.7677	1003.5530219078064
38	1336.5520833333333	592.237177995438	2663.9778	632.9095	1331.60361328125	505.19582836757473	2482.1484	580.6279	424.25	454.7	190000	428.6085	106.86552671465199	569.92206	-261.328	-433.06775	56.62809375	1032.3592791557312
39	955.3176432291667	589.798779245939	2073.3462	216.61058	1558.773828125	636.2493614928034	3047.5566	829.79315	316.0	501.2	195000	429.8229	105.62071009039846	573.6452	-256.2771	-434.4479	58.5353125	1063.392786026001
40	924.5418701171875	517.5478238771756	1583.5204	35.08562	1244.41552734375	707.3478281581134	2967.2207	337.79947	317.875	418.7	200000	434.1547	106.3286941516729	602.67615	-375.22958	-438.82375	57.2505875	1094.294678926468
41	1295.0717329545455	900.3715899560581	2967.9941	168.30058	1870.8716796875	677.1120291355043	3277.7598	1084.4426	435.45454545454544	569.1	205000	439.153	106.77371586678062	575.90735	-405.03253	-443.91095	64.07099375	1124.7100558280945
42	1427.424715909091	679.7969950988711	2847.839	333.76938	1216.25712890625	616.2272916708574	3154.3247	696.76587	464.09090909090907	383.9	210000	444.49055	104.76967881978068	569.3527	-446.4066	-449.2177	62.61226875	1153.943988084793
43	2815.2470703125	563.8014019433912	3230.6467	1634.1079	2121.5548828125	878.7838471433121	3241.7092	1088.2211	892.1666666666666	644.85	215000	446.12235	103.30608113755937	571.4588	-345.24765	-450.6383	60.8682125	1183.8669803142548
44	1557.9559461805557	805.5900873824658	3219.5012	297.60297	1806.298046875	744.2233199786203	3319.6333	239.02275	467.55555555555554	556.15	220000	445.8197	102.8289803508719	579.52563	-273.9243	-450.33575	58.42723125	1213.205617427826
45	1347.2996651785713	1069.8602044860147	3454.9072	226.55849	1116.20205078125	563.3711476460256	2514.032	530.49695	411.7142857142857	333.85	225000	446.41325	102.82085002566357	579.3455	-484.39352	-450.7978	56.8367125	1241.0539202690125
46	2078.69189453125	932.674916570613	3526.0986	1076.5931	1026.90048828125	257.50252425947207	1730.5176	682.90546	593.625	288.6	230000	445.1051	103.57266048528443	564.1588	-422.70264	-449.411	59.4000125	1268.346162557602
47	1114.655517578125	386.1968410020983	2011.8535	257.22357	932.867578125	303.6268783391879	1565.4849	351.49048	322.375	291.1	235000	446.1601	104.95279700894112	565.55255	-299.3446	-450.5346	57.0858375	1295.0562586784363
48	860.6041837993421	663.641251374804	2420.337	40.695087	1645.95859375	779.1958675455099	2833.0305	505.73495	266.10526315789474	560.45	240000	446.5199	104.98666581999831	582.44147	-322.53357	-450.7999	59.3918	1325.8344655036926
49	1395.6012073863637	769.9262066174678	3089.6768	358.68765	2133.62421875	853.8599416766195	3455.8782	780.74664	445.0	665.85	245000	444.82525	103.6772839150409	585.5292	-365.53308	-449.02015	57.01160625	1356.3739235401154
50	1458.365145596591	798.5633122278807	3016.75	781.43604	1785.9005859375	1087.8205734403077	3256.3928	510.98788	442.90909090909093	550.45	250000	443.39035	103.68283946729082	604.7254	-350.7329	-447.51645	53.97919375	1386.8486206531525
51	1644.27890625	1049.6976707604908	3388.1604	426.18945	2113.2189453125	718.0631239661316	3333.9526	1058.8817	490.3	636.9	255000	443.6818	104.2303832862568	575.68085	-319.00165	-447.8149	53.33313125	1415.9373927116394
52	1878.0980902777778	959.5432362443197	3329.5469	740.00854	1935.5529296875	768.5337988663869	3145.1682	883.8128	568.1111111111111	610.6	260000	443.1591	104.22017079241427	579.5029	-338.21506	-447.1378	51.67501875	1445.5972893238068
53	1763.5	724.9355488593452	3094.3618	951.46643	1407.82333984375	474.05368894250785	2875.7227	954.2342	525.1	382.35	265000	442.04165	102.6261058405706	565.1421	-359.2027	-445.9889	48.680321875	1475.9877200126648
54	1307.6521661931818	1028.9488899755022	3386.9143	70.839485	1938.441015625	1139.8504726498122	3250.2644	43.809174	390.72727272727275	595.1	270000	440.95745	102.47763853641437	571.5002	-322.9349	-444.8278	48.06399375	1506.0496189594269
55	1338.5297475961538	961.0038421439243	3113.27	42.653934	2318.3634765625	1253.6652663290947	3430.2898	260.14862	420.84615384615387	703.25	275000	438.3595	102.31582477798828	606.5229	-344.1033	-442.07045	47.497096875	1535.9118132591248
56	2227.247488839286	1107.0871045870135	3198.2888	234.39235	2229.8486328125	881.7549546217475	3277.945	956.2268	685.7142857142857	686.2	280000	436.35635	102.61113389881237	549.52405	-336.30945	-440.0394	45.57708125	1566.953473329544
57	1464.8387044270833	957.1823232801576	3299.5317	318.51715	1683.5353515625	824.9430586410192	3346.6953	436.19125	455.0833333333333	514.85	285000	434.2019	101.87542196231631	551.3343	-298.76294	-437.6973	46.33721875	1599.0235085487366
58	1837.0540771484375	838.6080356757858	3319.1936	742.09436	1759.39609375	770.1699812379084	3218.8774	540.7621	562.625	545.95	290000	431.20095	100.34823366656734	545.43506	-348.82324	-434.67045	46.833734375	1630.5927295684814
59	1240.393780048077	865.3663963894138	3112.479	384.66843	1703.0986328125	594.912010300683	3290.2725	1233.2491	366.7692307692308	506.2	295000	429.1995	99.86168033835601	544.1469	-340.52655	-432.6936	46.450984375	1660.2994821071625
60	1303.001171875	936.2605406616259	3274.619	34.499096	1793.9453125	753.2464404164151	3242.271	716.1934	379.46666666666664	535.5	300000	428.9467	99.83828123520557	557.86444	-281.3777	-432.4355	45.1422875	1689.919905424118
61	757.6405222039474	366.4175968252042	1636.3147	122.2815	715.07529296875	138.93352727113785	1090.0774	478.32855	228.1578947368421	204.85	305000	428.07495	99.56589777629688	569.17267	-243.46738	-431.5128	44.189975	1717.8776557445526
62	574.884521484375	779.7115652598723	3578.267	34.81514	1322.44365234375	373.2155375918854	2259.5044	738.8374	176.625	359.8	310000	427.7736	100.69934259964162	544.9134	-419.1431	-431.1912	46.07776875	1747.0949823856354
63	1387.1431995738637	715.9565756257974	3452.9727	745.52185	2313.17421875	763.6543720820304	3165.0063	1041.6077	405.1818181818182	733.0	315000	427.8854	101.28894905171047	552.24866	-321.06464	-431.2805	48.564096875	1777.6025540828705
64	2565.1037946428573	788.790801525619	3230.6577	880.682	3228.6328125	19.589959262495928	3264.8643	3190.0679	795.5714285714286	1000.0	320000	426.43695	100.67738971586421	546.6895	-328.07916	-429.67305	44.78248125	1809.2850127220154
65	2804.3509114583335	501.1622533338546	3343.6995	2247.8823	2517.6875	798.5784870631064	3489.3425	1264.5734	830.0	732.45	325000	425.08955	100.05810711781429	540.1659	-461.12085	-428.336	42.61250625	1838.157565832138
66	2264.8342633928573	705.6627583849304	3234.075	1357.7069	1689.0107421875	783.5824781093564	3281.0737	501.2156	706.4285714285714	530.65	330000	423.7882	98.87135884572437	552.9244	-293.66638	-426.96425	42.5549125	1867.476457118988
67	1538.2299360795455	705.397985666119	2526.3	194.65793	1055.80087890625	724.6797913561549	3129.541	421.7099	450.0	311.1	335000	423.3566	98.32191617335374	557.4351	-337.3931	-426.53755	43.74651875	1896.2758283615112
68	1009.8681640625	963.5613628617537	3167.8015	92.02593	1188.9970703125	834.0942992252135	3402.764	139.34239	321.625	358.25	340000	424.3333	97.5173338437839	549.55634	-358.36447	-427.5847	42.41855	1925.758028268814
69	1397.859375	920.2734277475264	3189.692	375.50174	1025.93525390625	711.0672963932458	2399.3215	45.89576	456.1818181818182	311.35	345000	424.96675	98.05825615418622	540.83093	-318.2785	-428.1582	43.411396875	1955.0214960575104
70	1480.2833806818182	435.5788468442675	2342.319	746.4624	1746.636328125	650.4721362210682	3358.1199	943.8146	444.3636363636364	531.75	350000	424.70625	98.82225255477636	543.23175	-279.0753	-427.8228	43.01470625	1985.456899881363
71	1902.989501953125	961.0453618326244	3271.3567	260.4751	845.32587890625	1052.0348378262006	3417.0303	335.39557	591.625	293.5	355000	422.56105	98.06342029523547	551.13556	-363.31165	-425.5829	42.46575625	2015.863169670105
72	340.0215094150641	769.5096007464921	3096.1973	26.613523	1147.8337890625	860.1284497096931	3353.0276	334.65762	127.07692307692308	355.25	360000	421.6163	96.57364857972387	543.4374	-410.49692	-424.6603	43.747071875	2047.381184577942
73	1242.1365792410713	878.2227589203745	3169.685	219.99602	2777.0974609375	846.421762480148	3470.652	637.86224	384.14285714285717	820.85	365000	419.271025	95.70421934272281	524.54834	-329.4971	-422.2987	44.660525	2079.1920778751373
74	1301.2962740384614	826.2418625224792	3325.6057	19.043674	997.9962890625	860.9180855342743	2905.3296	20.92152	371.61538461538464	288.5	370000	418.671375	96.91366054380569	525.8881	-319.2307	-421.7832	46.961459375	2107.6266701221466
75	1081.744419642857	978.6102025686369	2694.6528	7.8441377	2759.9060546875	411.04292659039885	3137.3506	1711.9457	342.07142857142856	908.2	375000	420.3593	96.42200163863018	540.3356	-492.02185	-423.3612	46.04669375	2137.465847969055
76	2664.6751302083335	935.9358062032532	3479.045	1322.7603	2460.242578125	1424.1857322694957	3592.0486	280.00494	807.5	695.6	380000	418.824075	95.2698063396793	575.4351	-286.18533	-421.7819	44.992621875	2167.211292028427
77	1688.5433238636363	898.3677623132056	3523.5825	75.30291	1419.9013671875	462.62130841542523	2549.2627	783.73627	475.1818181818182	390.35	385000	417.707275	95.14900314769461	557.85345	-324.61096	-420.5991	41.979075	2195.1100521087646
78	1574.190518465909	1018.6992597514645	3524.975	80.071556	1929.7630859375	726.9154352467693	3473.5928	998.90814	456.0	550.5	390000	416.768875	95.56603580770734	528.07104	-326.4944	-419.65745	43.471515625	2225.4268453121185
79	966.101953125	893.9161780241665	3363.7927	123.10597	1014.796875	650.8690728556704	3520.8628	560.4696	315.8666666666667	295.75	395000	416.411725	95.29005824323963	526.6814	-293.99033	-419.38755	43.70535	2255.653949737549
80	1912.15234375	1123.5047396428731	3421.4858	106.22212	2380.014453125	1216.2142081064503	3457.7476	175.24286	551.3	730.65	400000	419.4301	94.79909282266365	532.25604	-322.35663	-422.50515	41.166	2285.5043127536774
81	1883.4632568359375	1094.362542761767	3443.8943	429.04547	1283.327734375	895.7366800572588	3407.353	148.1604	561.375	393.7	405000	422.20765	95.02256995051229	575.0061	-311.0256	-425.2229	43.338103125	2315.9121227264404
82	1084.43212890625	1008.5264932067972	3417.3408	147.30919	2351.2544921875	1121.3404032674466	3536.208	614.3342	342.875	703.85	410000	420.1889	94.69772964543553	548.49225	-279.9019	-423.0032	43.06273125	2345.695189476013
83	1153.1025390625	691.1406720570195	2533.4246	223.01653	1110.607421875	744.4589310364944	2668.4631	164.70642	342.2857142857143	343.1	415000	415.57385	94.6315507640026	579.21716	-372.83078	-418.2933	41.01024375	2374.054999113083
84	1025.7652803308824	909.819568408387	3420.0728	107.44212	3228.7416015625	768.434512499276	3679.3408	702.6732	305.3529411764706	900.7	420000	412.6075	94.73519726057471	537.77686	-300.89578	-415.35545	37.84819375	2404.905389547348
