Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	22.19984375	3.5024832499264895	40.26911	13.759783	12.3625	-0.02579779357910156	0.03989480132651471	0.06777621	-0.17144255	5000	-0.03565780073404312	9.243776321411133	1.9800444841384888	0.018436264246702194	79.0
2	22.548258659638556	3.6297048949256174	36.147327	14.356464	11.995180722891567	12.86761484375	6.951279558469793	23.260841	0.305257	10000	-0.05438826233148575	5.236160755157471	1.9041566848754883	0.025298703461885452	79.0
3	23.870686627213896	3.6849395638975757	39.073395	13.5759945	13.572207084468666	13.1375859375	6.980101181215069	23.865263	-0.76946545	15000	-0.05474339425563812	5.063777446746826	1.8452398777008057	0.029073074460029602	79.0
4	26.70054889547414	5.3379631905537615	49.162956	16.246248	17.06896551724138	13.6837515625	7.304210686309644	25.495655	-1.4482619	20000	-0.052119892090559006	9.42013931274414	1.779171109199524	0.02862895280122757	79.0
5	31.36700690282534	9.303186710064931	83.1207	16.227972	22.575342465753426	15.5544921875	7.976439525251853	33.32676	-1.6145198	25000	-0.051556773483753204	28.642919540405273	1.7274599075317383	0.01822737604379654	79.0
6	36.721095994971265	15.011935505288534	91.58294	20.681139	28.229885057471265	18.2249796875	8.794679499561084	35.78809	-2.8789072	30000	-0.05294959619641304	55.650413513183594	1.6768304109573364	0.022749030962586403	79.0
7	45.1739753844246	16.764325119914325	103.47343	21.032475	37.82539682539682	21.843928125	11.034724736032159	43.248478	-4.954007	35000	-0.052470482885837555	65.45121002197266	1.6263216733932495	0.022498827427625656	79.0
8	58.274465460526315	22.464469387644595	107.52378	20.321789	50.76842105263158	25.79366875	11.14286655219383	43.104355	-3.3273146	40000	-0.05310090258717537	76.05744171142578	1.5831377506256104	0.020207973197102547	79.0
9	71.89409369926948	22.144955323193447	141.95464	26.188948	63.311688311688314	29.914690625	13.213963258613973	49.829712	-2.9371712	45000	-0.04882733151316643	65.13631439208984	1.5478678941726685	0.01728883944451809	79.0
10	78.70932186351104	22.867805391805746	127.23593	23.760233	70.57352941176471	34.5726625	14.367038664944143	55.570927	-6.8789077	50000	-0.04844645783305168	68.61698913574219	1.5125733613967896	0.016337601467967033	79.0
11	85.52434747869319	16.301099725869026	119.60697	24.41134	73.51515151515152	35.16158125	15.233991597739577	57.531403	-7.088081	55000	-0.04834875464439392	28.468442916870117	1.4584208726882935	0.010686150752007961	79.0
12	96.81749822443182	27.180931808480604	194.38843	32.54398	87.54545454545455	38.37699375	15.570604516202959	62.66524	-4.353471	60000	-0.04560263454914093	42.94970703125	1.439746379852295	0.01850460097193718	79.0
13	100.35046617040095	29.339333777130133	173.42863	30.908033	91.33962264150944	41.157740625	16.403718328476625	67.35499	-4.831393	65000	-0.04474262148141861	44.953182220458984	1.415006399154663	0.012797374278306961	79.0
14	156.35393156828704	60.207831120550594	315.46445	82.22285	165.40740740740742	45.171525	13.745774805372013	69.91251	-5.8571315	70000	-0.04364074394106865	39.03857421875	1.3878518342971802	0.015417932532727718	79.0
15	184.2835852581522	93.84364163909538	453.2914	49.038692	198.91304347826087	53.4855125	15.978376012599028	78.67451	-7.1568236	75000	-0.041698116809129715	63.93503189086914	1.3584671020507812	0.014376116916537285	79.0
16	295.31898716517856	229.87735472265578	743.6232	35.28832	363.7142857142857	62.2267	8.923930258019725	78.07537	-2.8190696	80000	-0.03662019222974777	42.95097351074219	1.3372440338134766	0.011082300916314125	79.0
17	374.32997349330356	213.74725353289838	777.19366	84.10124	483.85714285714283	72.213075	3.1194801249567212	83.60843	51.6457	85000	-0.028608053922653198	163.974365234375	1.3343075513839722	0.005041691940277815	79.0
18	610.9547526041666	257.2871794480505	782.7914	97.04915	779.6666666666666	69.353025	6.199482085222926	91.53844	-8.771634	90000	-0.02948780171573162	60.29971694946289	1.2878838777542114	0.007645587902516127	79.0
19	535.53828125	278.0720904729563	770.1128	161.65631	683.6	71.784425	6.643934734026216	90.02229	-0.903543	95000	-0.03511034697294235	12.249703407287598	1.248420238494873	0.013382961973547935	79.0
