Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
1	780.281982421875	1183.1319875652082	3634.339	114.25908	16.961639404296875	236.55	0.3259515625	0.7221359593248351	2.6153622	-3.4106178	0.326144	0.7209483988122867	2.524544	-3.1559963	7.536748	-43.1317125	0.0484409453125	8.51751484375	28.00664375	1.940869625	2.0372047025274607	104.141235	0.043506853	0.054744000244140625	2.019384375	-10.320225	-4.135598046875	0.0075618203125	0.05474560546875	2500	31.239217042922974
2	1903.0236328125	1831.7164627747386	4707.2446	24.421091	41.41866455078125	474.7	1.781881875	0.8222936671287211	4.7571783	-1.873132	1.781909625	0.8218847622994357	4.662499	-2.0402162	9.959812	-57.4653875	0.024148423828125	6.17970234375	13.314121875	3.18961325	2.2460864854230347	67.932526	0.103416696	0.11853199462890625	4.1914375	-9.8229140625	-4.14093125	0.0115631513671875	0.0315527587890625	5000	59.493561029434204
3	1117.76787109375	1411.5504241790302	4617.9697	66.42564	24.31319580078125	329.2	3.1551205	0.9750353519232008	6.2812433	-1.3645443	3.15507	0.9749855127128813	6.465047	-1.2595285	12.639223	-61.76309375	0.030807015625	5.393968359375	0.62529921875	5.150005	2.4192421333963248	78.89808	1.4618542	0.3144719970703125	4.588765625	0.84514228515625	-4.1299046875	0.015184201171875	0.35666611328125	7500	86.8511962890625
4	1744.00703125	1909.6788211633914	4884.8364	65.18546	37.95475769042969	459.3	4.4524015	1.1640911154200946	8.07835	-0.73520523	4.4523655	1.1639775019303422	8.064568	-0.6195947	12.660651	-57.15173125	0.0445692421875	4.86908828125	0.595749609375	5.144136	2.484717388356269	67.42416	1.5097721	0.306819970703125	4.117307421875	0.84434677734375	-4.14954296875	0.0100335224609375	0.7314130859375	10000	113.69413805007935
5	1038.178515625	1527.657684168806	4745.3184	24.506536	22.57947540283203	308.6	5.716169	1.3641678782320013	9.737058	-1.5014944	5.7160855	1.3643549299943911	9.745613	-1.2696627	12.65695	-49.77393125	0.0641829765625	4.07883046875	0.386229052734375	5.1715045	2.482968787560569	64.19236	1.5111808	0.31337197265625	3.4525203125	0.694305078125	-4.1307734375	0.0099141943359375	0.656679296875	12500	140.31245279312134
6	1424.98515625	1776.3535684091723	4612.811	135.62308	31.005404663085937	383.8	6.9365265	1.5826370398799594	11.412232	-0.8082541	6.9364515	1.5828343248742114	11.555638	-1.084326	12.663331	-42.0975875	0.0850717109375	3.258184765625	0.2964197998046875	5.1751715	2.5161104904196874	75.44478	1.2494013	0.3132999755859375	2.755549609375	0.57119501953125	-4.12050625	0.0103831376953125	0.739933984375	15000	166.7608766555786
7	1374.40322265625	1743.383491948917	4903.295	26.035	29.903567504882812	371.45	8.1125895	1.8137124220779874	12.899397	-2.7039554	8.1126165	1.8136577681580393	12.984796	-2.4653192	12.681148	-34.483975	0.1018104453125	2.4438734375	0.2408914794921875	5.167733	2.5312882095881535	58.44933	1.4939548	0.3111039794921875	2.0631064453125	0.46537890625	-4.137490234375	0.0104318310546875	0.9177583984375	17500	193.16188311576843
8	1124.93544921875	1424.5102316234868	3918.12	25.624117	24.469332885742187	344.6	9.269562	2.0489753536829083	14.597926	-4.28918	9.269558	2.048872006739318	14.413455	-4.3468947	12.682586	-27.67920625	0.12039025	1.7062931640625	0.1652045654296875	5.169093	2.5186148971210347	110.87572	1.0090929	0.3119559814453125	1.44136650390625	0.32745849609375	-4.1435875	0.0104048876953125	1.0990240234375	20000	219.46479988098145
9	1008.3384765625	1505.3576319267127	4807.7876	26.30418	21.929463195800782	308.65	10.374764	2.311152201824882	16.41097	-2.448539	10.374775	2.311086757350316	16.431168	-2.2768087	12.693009	-22.23978125	0.154691015625	1.10105009765625	0.106622265625	5.169321	2.517531628401121	57.690357	1.3350763	0.31287197265625	0.9295025390625	0.221132080078125	-4.14734296875	0.0101209013671875	1.24904267578125	22500	245.7785542011261
10	1371.8857421875	1538.0438225226223	4392.339	29.912285	29.848727416992187	405.05	11.433163	2.5679406145781485	17.743628	-4.592679	11.433166	2.5676016046108088	17.793068	-4.642309	12.678391	-18.58930625	0.17473346875	0.66694931640625	0.061935675048828125	5.1736435	2.5176645924348224	73.60807	1.5329727	0.3134760009765625	0.562973388671875	0.1262636474609375	-4.1357	0.0102771865234375	1.30113408203125	25000	272.1169493198395
11	520.4	1006.2513602475278	3947.837	23.94859	11.30054931640625	181.95	12.472719	2.8213117516502852	18.805622	-4.39754	12.472677	2.821101203431029	18.780283	-5.2841105	12.677668	-16.6817765625	0.197499625	0.39498916015625	0.03433273010253906	5.179849	2.529655608971308	81.69778	1.3543458	0.31517998046875	0.33312958984375	0.07403182983398438	-4.12144609375	0.0100815166015625	1.4573646484375	27500	298.5246651172638
12	1108.4869140625	1602.7844521332242	4615.682	24.357811	24.11102752685547	314.65	13.462435	3.095699436314837	20.09383	-5.6798735	13.462445	3.095568283853548	20.004635	-5.49192	12.685206	-15.8644109375	0.219198859375	0.22754755859375	0.0232507568359375	5.1636465	2.5718741221140666	111.97052	1.5016468	0.3111199951171875	0.19160738525390625	0.043875341796875	-4.14871875	0.0100830361328125	1.45094921875	30000	324.85328364372253
13	2312.622265625	1845.9513536385514	4824.7163	110.86821	50.34108276367188	612.85	14.437218	3.3725734980871804	21.737242	-5.25172	14.437144	3.3727894983233093	21.740728	-4.8728786	12.681244	-15.771578125	0.237287	0.12909986572265625	0.011077395629882813	5.179152	2.5335461314134387	77.28246	1.5766428	0.3141759765625	0.108730908203125	0.024719781494140624	-4.138123046875	0.0104236923828125	1.609773828125	32500	351.101056098938
14	1739.98671875	1930.4935120326097	4944.287	115.43784	37.86717834472656	451.05	15.359728	3.6442365455606747	22.63586	-7.367597	15.359608	3.6445006516668372	22.791178	-7.3945203	12.680439	-16.088565625	0.2861815	0.07332662963867187	0.006262564086914063	5.1810995	2.533066521037298	103.03915	1.1268284	0.3149679931640625	0.061612445068359376	0.013958480834960938	-4.1355546875	0.0103454541015625	1.8237734375	35000	377.4469120502472
15	2636.88828125	1929.749828345633	4667.0317	104.26333	57.4046630859375	637.95	16.261707	3.91849818170176	24.586401	-6.1257114	16.261638	3.9181031124767505	23.914116	-7.0826693	12.647295	-16.655509375	0.30157178125	0.04275942993164063	0.003424125671386719	5.18646	2.5646776600578876	114.23515	1.2275178	0.316747998046875	0.035748092651367185	0.0069518478393554685	-4.14023984375	0.009979912109375	1.902697265625	37500	403.78400897979736
16	2570.891015625	1864.6788463432517	5135.9155	126.06208	55.96702880859375	630.5	17.137606	4.191510467599956	25.334263	-6.754755	17.137488	4.191596354612405	25.401842	-7.6971292	12.593611	-17.36118125	0.33558171875	0.027307879638671876	0.0013163307189941406	5.218887	2.5535253082748173	54.947712	1.1451117	0.3261599609375	0.02269791259765625	0.0032039176940917968	-4.13495546875	0.0102323466796875	1.9723908203125	40000	430.1387975215912
17	3510.879296875	1731.359812401801	5183.0244	281.75006	76.44307250976563	756.2	17.989928	4.4525615099625515	26.483994	-7.1048627	17.989822	4.4526767230509785	26.547417	-7.895451	12.524784	-18.133996875	0.35441746875	0.020421853637695313	0.0004977612972259522	5.243466	2.5740795442254694	88.74678	1.114173	0.3328639892578125	0.016917724609375	0.0011845054626464845	-4.125510546875	0.01027798828125	2.16866796875	42500	456.52995443344116
18	2759.7505859375	1896.4203120616485	5402.3438	55.06696	60.081005859375	632.15	18.77814	4.743836843737356	28.042591	-8.621334	18.778106	4.7437312318469305	28.433233	-8.456331	12.493006	-18.8824953125	0.37522425	0.01724420471191406	0.0004463107109069824	5.2413985	2.6176211528790794	63.50475	1.2605046	0.33328798828125	0.014186166381835938	0.0005400385856628417	-4.156377734375	0.0095635068359375	2.098786328125	45000	483.0441474914551
19	3559.72421875	1832.0125545421351	5241.4595	159.82668	77.507080078125	742.35	19.561348	5.012390846691826	28.757185	-6.835986	19.56131	5.01225717616325	28.75648	-7.3409805	12.434008	-19.6562359375	0.4055004375	0.016735836791992188	-0.00014599990844726564	5.275124	2.6517845877823487	80.84303	1.4255564	0.33846796875	0.013758743286132812	-0.0002881906986236572	-4.12969296875	0.0102754736328125	2.019074609375	47500	509.28557205200195
