Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	16.600223214285716	3.4520135978098763	33.718845	10.566107	63.759527587890624	26.144618269409197	103.25737	21.99368	14.274285714285714	61.6	5000	4.28364794921875	2.7870832437895534	11.719235	-2.2028	4.283013671875	2.787986487116419	11.750499	-2.1577046	-5.084185546875	0.17341787719726562	11.044284105300903
2	16.890039904364222	3.67109194695177	35.49566	8.751475	40.39878540039062	8.909671080883472	53.553036	25.602732	14.347701149425287	38.5	10000	17.1915265625	8.688038112830768	35.07113	-5.4428353	17.1915953125	8.688682653314022	34.925083	-6.8723717	-18.608571875	0.1996131591796875	33.2895770072937
3	75.06109454180744	17.42491357122115	111.96238	27.228895	63.902227783203124	25.36348260787544	99.82457	20.566864	67.43243243243244	61.8	15000	33.57718125	12.756007408276306	51.76837	-12.899603	33.57750625	12.75662131992637	51.539005	-11.340155	-35.9281625	1.230787109375	54.93973684310913
4	80.14532829733456	25.86361175751334	168.94698	31.067305	100.44126586914062	16.754758972966084	132.82065	56.10578	72.72058823529412	79.9	20000	44.64048125	17.136704759083642	65.243645	-17.759586	44.640190625	17.139908838730737	65.285065	-16.268307	-47.061315625	1.37071279296875	81.94301414489746
5	89.97309313322368	35.56928160449195	181.73068	11.31399	101.91951904296874	36.01688650176817	198.33191	21.249443	88.19298245614036	102.5	25000	50.22375625	20.745136779496057	73.88237	-27.71733	50.223646875	20.744307652944215	73.66016	-24.246656	-52.573075	1.62942109375	107.86597609519958
6	88.48378537735849	38.769283470318186	184.42754	17.640257	111.379345703125	114.16359560954622	595.04553	32.68481	94.13207547169812	133.15	30000	53.54753125	23.115929572483125	79.140434	-23.504074	53.5476	23.11625618477179	79.2964	-23.267221	-55.708	1.937943359375	148.47505044937134
7	91.38303855613425	38.161408692891904	258.90204	25.204565	112.633935546875	66.7858459462033	378.12335	5.5357575	91.87037037037037	128.1	35000	54.0494875	24.296748753691304	82.17779	-25.440002	54.0490875	24.298941334963544	81.96763	-23.255716	-56.027925	2.1491625	184.16987776756287
8	106.05704972550676	127.70420848533092	798.6972	7.334462	343.6021484375	343.018020663638	888.42676	20.042734	133.97297297297297	402.8	40000	53.71953125	24.299438265112222	81.656784	-26.81887	53.71923125	24.299382708208867	82.10371	-24.522625	-55.4927125	2.1721984375	225.69702672958374
9	600.91357421875	324.6625491696468	846.6984	128.41975	429.481396484375	346.10657679391187	891.91547	66.04139	721.5	563.75	45000	56.1676625	23.773576718701793	83.07373	-24.947836	56.1675625	23.77276487916372	83.1584	-38.315655	-57.9013625	1.9607109375	267.02750635147095
10	226.45205078125	241.61313343856125	803.9367	27.219885	90.87708740234375	39.370756219718466	145.19304	-2.8507755	286.75	111.95	50000	60.91225	22.81321656408846	86.28757	-34.54242	60.91204375	22.8130357471337	87.15919	-36.37331	-62.58493125	2.0562228515625	292.323970079422
11	196.96214657738096	228.19219656120708	821.2923	68.33578	140.222216796875	194.13720180583627	978.43634	64.87975	224.71428571428572	134.7	55000	63.94849375	23.9603265837509	87.85003	-35.441578	63.94875	23.95828457966054	88.062	-32.680843	-65.5199875	1.9949703125	333.29126930236816
12	442.4951171875	358.287361392128	890.7822	10.902334	796.9310546875	201.10174663587583	886.1108	70.62858	537.5555555555555	954.75	60000	65.13356875	24.104873988469635	95.34238	-32.066498	65.13360625	24.10284734217101	96.04293	-35.922432	-66.58956875	1.8768583984375	374.7745122909546
13	789.070361328125	60.31772321942366	860.8234	718.32007	642.06865234375	320.64339615841146	878.09344	99.0491	1000.0	755.4	65000	66.70948125	23.673545361859087	103.94038	-36.18126	66.70968125	23.671720469792643	105.485794	-33.862576	-68.11940625	1.6627783203125	416.56860542297363
14	510.6678059895833	316.15612352830436	860.36255	19.096283	362.542041015625	223.9066211615905	902.5014	16.332912	600.6666666666666	420.8	70000	68.74245625	23.211174033210813	109.17877	-35.771236	68.7426625	23.210386683551828	110.69094	-39.96348	-70.07606875	1.5911064453125	458.9103648662567
15	440.2834201388889	291.393729437604	883.1391	-3.059023	482.88466796875	368.3341383852439	896.2518	2.436436	529.8888888888889	597.4	75000	69.90559375	22.866261172303616	108.91105	-48.951664	69.905525	22.865578934284606	109.305695	-38.343082	-71.1356625	1.48133623046875	501.88149666786194
16	836.14609375	76.35810471881815	889.7352	686.14014	513.311572265625	347.9792917689212	908.6683	13.825113	1000.0	633.25	80000	71.3813	22.578483119997234	104.48214	-33.54545	71.38140625	22.578614882228717	105.73267	-36.043053	-72.60214375	1.45910693359375	544.775740146637
17	315.0735677083333	298.46883561493206	883.2616	44.03967	540.248828125	281.666524901345	892.9069	36.499725	440.8333333333333	756.8	85000	73.02955625	22.032926496496103	103.67178	-32.11093	73.0296625	22.032708639656633	105.175835	-55.062996	-74.1644625	1.501448828125	586.9568526744843
18	499.3970424107143	392.2591162557147	904.0941	36.537838	437.365283203125	353.5001237623546	895.652	13.08634	597.1428571428571	492.1	90000	73.9468	21.57816952384979	100.38356	-29.508198	73.94685	21.577871767159987	100.77624	-45.202316	-75.0348875	1.824835546875	629.0146687030792
19	488.1859375	339.6238176276805	889.08527	37.49116	702.381103515625	255.98862279406092	906.3988	23.29497	578.1	882.5	95000	75.12374375	21.360615627832452	102.09507	-43.799736	75.1237375	21.359941479320582	101.734604	-45.163532	-76.20531875	2.023925390625	670.5544509887695
20	615.1420491536459	287.28864513760374	832.0172	154.95407	496.94970703125	312.6222460894298	930.76904	0.9869608	724.5	553.15	100000	76.16555625	20.875400594958652	105.88893	-42.695396	76.16574375	20.875313171303564	105.90955	-49.614605	-77.19875625	1.855486328125	711.1706874370575
21	377.2698863636364	342.3491871015483	969.8912	92.93633	242.94921875	255.0307579489188	903.18256	20.999895	444.09090909090907	294.25	105000	76.349975	20.714126822050694	107.44436	-30.79491	76.35004375	20.712988678604543	106.95471	-36.66801	-77.2947375	1.8698318359375	750.9367685317993
22	410.84951171875	321.3745478409888	880.97314	60.820583	487.623681640625	321.37634674941467	995.4472	93.23876	506.9	544.8	110000	76.55581875	20.700387677529132	106.76181	-39.380856	76.5560125	20.70000483091731	106.77022	-31.007751	-77.4853375	1.9406763671875	790.653774023056
23	354.3083308293269	241.39605981106587	875.2338	64.939575	380.993701171875	310.5844490633747	929.1941	77.497314	421.84615384615387	455.1	115000	78.13985	20.93259539569807	104.222404	-45.622456	78.13984375	20.933118496774437	104.5047	-45.292614	-79.17705625	2.184166796875	830.6402728557587
24	782.0927734375	195.12150327851276	918.63153	354.3283	653.259033203125	357.62022453994405	916.2722	49.21507	883.0	737.7	120000	80.57044375	21.041632541226452	99.50069	-52.728363	80.57045625	21.04186541160265	100.08861	-51.380386	-81.545475	2.2103873046875	871.1084821224213
25	619.1341959635416	356.60581646032267	885.22186	89.80562	99.58609619140626	171.70779139281944	830.0658	24.266737	699.5	106.55	125000	81.43416875	20.468941716659412	99.54669	-40.168694	81.4342	20.469503535748004	101.393875	-44.69222	-82.38749375	2.192904296875	911.6465454101562
26	351.86852213541664	307.74395471993705	873.4911	29.504356	541.08076171875	373.7639295063129	1109.278	79.69094	387.26666666666665	590.35	130000	82.95706875	20.09272442950433	101.760345	-43.428585	82.95713125	20.09140052360711	103.30094	-45.47397	-83.91816875	2.338662109375	952.6517131328583
27	728.079345703125	357.38547116523915	1073.3059	60.904907	628.4267578125	316.8288575871838	1003.2439	123.1807	742.6666666666666	710.4	135000	84.1100875	20.044202403687706	101.13564	-51.335014	84.11018125	20.04312787466068	102.364265	-54.509	-85.0526	2.3143015625	994.1408331394196
28	887.6263834635416	67.13742562290301	940.7377	760.3747	592.30390625	307.1389038366843	1141.1273	109.91377	906.3333333333334	579.4	140000	85.46568125	19.902885469197674	102.11529	-63.807568	85.46565	19.90259844844386	102.28494	-62.523407	-86.410825	2.229211328125	1036.1049718856812
29	930.53408203125	110.99450648005062	1048.8245	788.27844	115.99544677734374	15.507836508167815	173.32552	102.43768	1000.0	106.85	145000	86.94535625	19.85084129199566	102.93895	-52.903828	86.9455125	19.850438912024085	103.38807	-50.46579	-87.88145625	2.1994646484375	1063.0876009464264
30	659.9960123697916	259.97234428236146	857.1246	99.17614	606.534033203125	350.50183665709943	932.59247	84.20579	805.0	688.45	150000	88.00183125	19.68421766288922	104.56188	-40.842384	88.0017375	19.68265353045671	104.37871	-44.859554	-88.9037375	2.15646875	1102.8230335712433
31	544.0875767299107	359.0682013410345	903.7964	118.73277	730.43876953125	173.32005257615174	958.5133	145.31206	617.4285714285714	955.6	155000	88.90943125	19.21425707645237	105.56461	-49.976227	88.90931875	19.213069770341228	107.93461	-38.698265	-89.80804375	2.19351953125	1142.6659843921661
32	710.1100725446429	231.01049373196386	914.81824	339.2599	780.03212890625	127.13830436772389	953.01074	267.3545	813.1428571428571	960.15	160000	89.61656875	18.76986947210875	106.70373	-51.618954	89.616075	18.769473887139192	107.47918	-45.883514	-90.50423125	2.171901171875	1182.2392780780792
33	516.6978426846591	363.3416405083138	1156.916	76.6792	990.1505859375	360.44978845880877	1314.3307	142.4339	473.90909090909093	870.35	165000	89.9272125	18.82116760458819	107.7667	-56.429096	89.9273125	18.82062233296232	107.34304	-63.76821	-90.76188125	2.1480609375	1222.120773077011
34	1024.040625	85.89192882628728	1130.0955	890.63464	865.650390625	164.1573463936354	988.6404	170.27232	951.6	957.6	170000	90.039675	19.049673881723017	107.19672	-52.61769	90.03974375	19.04936416261708	107.07895	-52.815266	-90.8560875	2.2312267578125	1263.4290833473206
35	743.5716145833334	309.1223126315321	990.1037	201.14973	885.1849609375	79.02378993062786	1122.2167	781.4783	739.8333333333334	1000.0	175000	90.432525	18.76542698688202	107.4885	-63.196995	90.43269375	18.764642282761482	108.26513	-55.98146	-91.2527875	2.1155693359375	1304.6278829574585
36	959.192578125	71.56084878007667	1083.4625	866.4642	832.00087890625	187.07121805611894	1138.128	142.78271	1000.0	955.4	180000	90.7659125	18.66216828238348	108.044266	-51.424023	90.76603125	18.662383958112105	108.756294	-49.446384	-91.5648375	2.01684765625	1345.7980031967163
37	566.3908913352273	476.26840217370176	1184.9655	57.188232	941.80927734375	116.91872845057802	1194.7899	760.34155	520.0	1000.0	185000	91.23873125	18.680214131535003	108.77462	-50.132706	91.23903125	18.679519533435542	108.418724	-89.15494	-92.0360875	1.98542109375	1386.4476749897003
