Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-336.1824544270833	152.0109028436228	-40.725918	-631.0101	1000.0	-264.10478515625	70.09649041678193	-141.91098	-394.69037	1000.0	10000	4.599387934913017	6.379518573023774	34.660038	-8.9747095	4.599137203809238	6.379709573025465	34.466843	-8.84802	-5.662104296875	0.374267724580084	5001	19.564582586288452
2	1546.1783854166667	347.2102629051547	1829.78	270.62106	1000.0	715.887451171875	563.3471398702579	1515.0977	-162.44301	1000.0	20000	27.32541875	16.847347714106217	86.099815	-1.6857501	27.32516875	16.847852237006354	85.876045	-2.2097838	-28.14470625	1.0949951171875	15001	53.47607183456421
3	3465.9041666666667	106.69209983249307	3673.0334	3255.0786	1000.0	2107.315234375	570.6573402664685	2773.8882	804.57104	1000.0	30000	67.56089375	29.289112311574073	161.12912	7.758301	67.56068125	29.288762350089154	160.69077	7.3138943	-68.5117125	2.53607265625	25001	87.2499988079071
4	4044.96875	106.0877142981222	4195.3027	3699.7168	1000.0	3386.609375	282.3419026641281	3893.7312	2917.7905	1000.0	40000	124.6104	45.814980082937936	240.36151	28.684124	124.6105125	45.8144780609798	240.14145	28.582705	-125.649625	4.93617421875	35001	121.20239591598511
5	4012.92109375	583.9761125251614	4588.6978	1847.283	1000.0	4204.544921875	111.38603691105092	4413.177	4083.5234	1000.0	50000	189.4598375	58.2880296458887	316.05573	43.573135	189.459975	58.2871752618018	314.1182	42.379345	-190.73335	7.29671328125	45001	155.1033594608307
6	4810.461979166666	890.9778523248114	5172.743	199.32167	1000.0	4162.75078125	817.8332654031627	4566.5664	1727.1876	1000.0	60000	244.10825	67.11785157467423	357.18692	74.785835	244.10815	67.11700231684964	356.82074	73.06932	-245.2209	8.9464296875	55001	188.93987345695496
7	5180.0640625	69.90592637013451	5295.155	5035.443	1000.0	4705.0203125	100.61840040469735	4809.323	4496.621	1000.0	70000	288.6655	71.06519823373463	394.78058	85.348	288.665675	71.06430327527316	393.97885	84.0089	-289.935775	8.83541953125	65001	222.99726366996765
8	5318.479166666667	67.56677252910634	5494.517	5172.1235	1000.0	4837.75078125	102.82172071114157	4971.077	4656.7944	1000.0	80000	323.67295	71.01751333298006	422.37234	108.094765	323.672875	71.01650230756229	420.19522	106.78915	-324.80565	8.6003	75001	257.42404532432556
9	5464.856770833333	78.78904785882362	5571.046	5220.9814	1000.0	5004.385546875	76.0052861031718	5122.236	4822.957	1000.0	90000	350.3727	70.39916476777263	444.96204	126.29419	350.373125	70.39801985851591	443.03668	126.12094	-351.37745	8.648028125	85001	291.76041054725647
10	5767.541145833334	91.29393634026304	5949.4146	5594.333	1000.0	4760.7046875	1252.2935758040126	5335.95	1010.1024	1000.0	100000	370.9768	70.90651309999667	458.87146	133.91415	370.976975	70.90635514536056	458.0199	128.89406	-371.9829	8.5927859375	95001	325.69764041900635
11	5936.196354166666	83.46616704789233	6073.9736	5653.6	1000.0	5356.70390625	223.50576055216115	5637.4507	4773.5234	1000.0	110000	385.24575	79.37970269533642	474.81003	77.207924	385.24585	79.37928193174841	474.39005	70.42121	-386.1516	9.0505265625	105001	359.59322214126587
12	5735.199479166667	99.43878456115601	5941.445	5542.9062	1000.0	5474.40078125	88.35543453857267	5615.0415	5341.362	1000.0	120000	399.698675	85.67221253125193	493.03918	55.337753	399.6989	85.67161490248681	494.1197	37.133614	-400.661675	9.15832421875	115001	393.5406630039215
13	6103.1578125	72.77871712710157	6246.6235	5956.9263	1000.0	5574.341796875	105.20002524952169	5710.196	5388.197	1000.0	130000	414.086	87.03552378195928	505.07864	49.95086	414.086025	87.03477465932798	503.4204	46.09983	-415.0795	8.9273828125	125001	427.4190683364868
14	6007.539583333333	99.59631540206027	6211.828	5703.5273	1000.0	5639.64453125	83.07961166856764	5779.8286	5503.026	1000.0	140000	427.63355	86.18927543494028	518.8434	66.61925	427.6335	86.18898769564474	519.3678	65.5463	-428.62495	8.8697703125	135001	461.47163367271423
15	6181.214583333333	93.29071664694189	6314.8926	5953.4985	1000.0	5759.9265625	93.65632820317056	5909.5464	5606.4946	1000.0	150000	439.9386	84.70919666718602	563.9244	81.44047	439.93875	84.70888501214026	567.78064	72.50174	-440.8624	8.7297546875	145001	495.7014625072479
