Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	222.8615234375	1.6538083294505128	225.69804	219.32602	97.63333333333334	19.072687863774945	18.670318494415856	215.22375	3.8066468	22.144124168514413	10000	16.469295203459307	12.783185461139693	110.16301	-104.51497	16.469513909718057	12.787680889961687	107.27956	-122.28092	-18.242478125	1.430866170515897	5001	16.831726789474487
2	405.8849283854167	2.7359137225611074	410.132	400.41583	144.96666666666667	214.5361136642157	101.6959436309059	551.5773	41.564575	97.13725490196079	20000	97.8155375	49.46479758373626	414.6032	-156.037	97.81511875	49.46728211656671	402.01785	-174.19934	-103.17380625	24.19800625	15001	49.1726336479187
3	251.164404296875	11.610971037665196	276.8013	227.34694	129.43333333333334	407.9548770680147	87.9138061750057	601.988	37.71743	147.27941176470588	30000	200.8465375	74.78815949065734	541.7262	-242.39578	200.8485375	74.78381910547228	546.3274	-167.95662	-207.455975	53.20415	25001	80.8596830368042
4	283.7893880208333	4.752170000145877	293.7508	275.14734	108.1	455.0951450892857	214.72081356444647	839.929	26.6915	158.4920634920635	40000	248.60495	95.04401927528107	493.86444	-224.27548	248.610075	95.05890805179702	500.30176	-239.6405	-254.652275	66.3854125	35001	112.22932267189026
5	1133.0826822916667	1023.4830075124191	3047.3025	251.37042	391.1	522.1125578703703	296.6994832036843	1256.7004	179.09834	183.0	50000	245.707	101.98097469626381	450.85324	-215.4495	245.7099	101.98788163306462	451.7786	-225.14758	-250.9258	57.71074375	45001	146.19924426078796
6	27.496647135416666	0.8492465475867731	29.207296	25.422798	24.7	720.403293918919	609.7327283326687	2668.77	27.268414	276.1621621621622	60000	228.47655	86.54791505287692	422.62546	-239.00282	228.478075	86.55064644472623	419.71808	-332.5189	-232.3215	46.9890625	55001	177.30501508712769
7	1035.0410807291667	0.5067139309036311	1036.107	1034.0326	1000.0	734.7097404233871	495.3444386517586	1722.688	29.111698	300.93548387096774	70000	225.5039	77.41571933399572	355.4004	-269.05377	225.504575	77.42153188874526	360.0017	-248.17606	-228.94175	46.2112625	65001	215.831876039505
8	885.1485677083333	225.51038409202653	1287.7737	528.1707	309.8666666666667	724.8197265625	392.6512235220124	1495.8385	25.738396	353.6	80000	216.114525	66.83178285815814	340.8224	-251.1568	216.11515	66.84231893045003	333.5739	-212.4137	-218.5518	38.161725	75001	249.22466802597046
9	1269.9868489583334	168.30419508536718	1588.3623	1042.5885	389.03333333333336	1018.7603515625	258.03063448616587	1449.6532	343.59573	330.96666666666664	90000	213.9629	65.21723085197654	331.0849	-202.31554	213.963575	65.22207601725049	326.8782	-193.41621	-216.12975	31.7826375	85001	282.56390929222107
10	1296.84140625	149.72256983055917	1505.8523	1030.381	393.23333333333335	1026.4542590725807	246.93917397845422	1595.6913	482.732	326.80645161290323	100000	219.693325	65.58280872301826	319.5411	-172.77107	219.6933	65.58901127475546	319.92352	-184.02156	-221.6916	28.28816875	95001	316.5951750278473
11	1391.34296875	110.57193642602087	1692.2745	1063.9606	437.26666666666665	1322.8419596354167	376.36183277089435	2283.5503	563.3983	404.625	110000	223.4028	66.25882582720584	341.41235	-208.10881	223.402875	66.26599429571701	341.31232	-168.5497	-225.19965	26.655675	105001	350.28711009025574
12	1312.0977864583333	261.8054939581419	1900.0975	289.9277	398.6666666666667	991.8506469726562	449.00469791528906	1875.8907	37.65257	313.34375	120000	226.758625	66.32474952836233	357.12085	-189.41792	226.758775	66.33195609960556	371.36328	-180.45271	-228.344925	26.07025	115001	383.87231278419495
13	1484.7639322916666	476.183665546534	2456.608	864.68756	482.3666666666667	1224.791171875	493.6897811379126	1920.5342	268.75153	392.0	130000	228.167875	65.75936739355086	377.55746	-222.68834	228.168125	65.76644433143699	379.72504	-178.49585	-229.6724	26.1922046875	125001	418.6237316131592
14	1420.9973958333333	178.11069240783945	1916.7057	1140.9457	422.96666666666664	926.9279067095588	707.8005285638702	2186.1592	28.140219	302.05882352941177	140000	229.322375	64.03926920257601	368.71182	-152.11171	229.322775	64.04639256039329	365.86237	-184.48857	-230.731775	27.785478125	135001	452.463232755661
15	1096.5954427083334	466.503697734541	2091.4534	527.7551	328.7	1430.8620923913043	635.6607312217668	2818.6758	100.06693	429.4347826086956	150000	230.928575	63.82168283585133	341.3946	-179.72556	230.929475	63.82814426254299	333.65933	-208.10036	-232.2752	28.69414375	145001	485.8008859157562
16	2158.615625	508.7761295501195	3251.639	1337.9813	653.9666666666667	1471.2939877717392	544.1624597569146	3050.898	472.23462	439.0	160000	233.6421	63.537239474185526	393.90247	-158.84955	233.6428	63.544315245346695	385.16617	-221.86356	-234.825	28.987275	155001	521.6329913139343
