Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-141.36396484375	307.2047905442448	2.3773105	-1085.4248	145.83333333333334	-59.63205078125	109.6333035623756	48.643753	-439.1223	189.44	10000	6.154368345080984	7.415764966339805	52.4202	-16.340628	6.154487852429514	7.412536988715685	52.328217	-17.027493	-7.560853125	0.679923292685213	5001	29.735737800598145
2	-0.5526784261067709	59.1083287807226	95.6374	-205.13622	164.03333333333333	-102.77134261592742	172.96973210884744	23.361546	-617.5516	315.9032258064516	20000	35.11693125	11.386314702308207	96.895905	-10.996508	35.117353125	11.383549534306072	96.433846	-14.378735	-36.47039375	2.801981640625	15001	77.49499702453613
3	53.45469563802083	87.91326810176797	365.41605	-82.665565	413.26666666666665	-30.838238340435606	86.2778693445565	54.65516	-260.7043	312.5151515151515	30000	40.68169375	13.880021613816025	97.90715	-34.122627	40.68200625	13.879840597067389	96.75831	-38.478874	-41.6299625	3.21742578125	25001	128.48824048042297
4	303.46588541666665	162.2526322333991	537.8871	8.452525	695.6333333333333	77.66385323660714	75.77776777713709	276.8171	-9.86604	292.54285714285714	40000	38.293546875	16.13105777684774	97.07601	-27.478941	38.293575	16.13243549498959	96.82624	-35.781017	-39.02915	2.9095828125	35001	183.5894582271576
5	304.30384114583336	225.89497928609805	720.30054	5.259055	503.6666666666667	220.94091796875	164.39005122667155	570.0067	22.2709	390.4230769230769	50000	36.8514	17.272471594997633	87.04552	-39.52689	36.8515625	17.27356216881741	88.38968	-33.956474	-37.487890625	2.313971484375	45001	236.43168473243713
6	576.4092447916667	342.62063568909565	1165.3019	-3.1000156	721.7333333333333	461.22960707720586	275.72874031426994	843.81165	80.41813	583.2941176470588	60000	38.91425	18.49877158083747	88.43538	-31.456936	38.9146625	18.499692565013074	89.36743	-51.486176	-39.590390625	2.1198484375	55001	292.51907753944397
7	464.37903645833336	355.17690427916807	1104.0222	32.07596	500.3	473.53449563419116	336.5412853792323	989.94403	32.112907	553.5294117647059	70000	44.86844375	18.64738922744951	95.52179	-34.276314	44.868665625	18.6493398006471	97.12547	-37.93689	-45.520484375	2.1488416015625	65001	345.2762100696564
8	761.9916666666667	334.78618798670095	1447.5613	40.45475	795.9666666666667	330.2238859953704	272.44453224124015	863.424	10.554765	390.44444444444446	80000	50.4930375	19.077453970590522	101.78997	-47.841995	50.493303125	19.07809869981807	101.407326	-40.75493	-51.1395375	2.2082306640625	75001	402.2804980278015
9	674.3859375	433.3629156569199	1278.7589	28.283175	662.6666666666666	639.1463541666667	345.13804001684116	1022.7897	32.981236	644.5333333333333	90000	56.4454	20.161040399741278	112.542625	-47.624928	56.44565	20.162623837189447	111.56027	-67.273605	-57.10285	2.3978578125	85001	457.6528148651123
10	736.0930338541667	442.5821392690853	1382.3397	10.126436	673.2	469.1279296875	373.2680915666623	1070.423	15.196646	459.3636363636364	100000	61.6403625	22.10661439479144	119.699165	-44.457268	61.6405875	22.109215273274625	120.00314	-75.23343	-62.29653125	2.5444185546875	95001	514.723555803299
11	886.6610026041667	397.0742583782871	1541.4503	81.05898	764.1666666666666	535.4361979166666	414.8055482477818	1213.2571	10.929659	469.04761904761904	110000	66.742825	24.34040468028418	129.38019	-45.76831	66.743175	24.34239306231004	128.5183	-56.035053	-67.3725875	2.97053984375	105001	572.0475749969482
12	672.7919270833333	436.83591503751916	1503.189	68.81751	542.3333333333334	754.8663504464286	354.12171283331384	1099.2299	120.45778	741.0714285714286	120000	69.985	26.092988521823255	134.68001	-71.91279	69.9854125	26.093968651778518	133.62263	-91.80247	-70.6002375	2.782162890625	115001	625.7647004127502
13	1095.9126302083334	614.4071125890389	2125.7007	114.31804	673.7666666666667	862.6982421875	572.7220093553242	1949.3854	-1.1855693	591.5882352941177	130000	73.66101875	28.19061191247895	141.14696	-54.04318	73.661275	28.191635284246992	144.33061	-58.714294	-74.23505	3.036319921875	125001	680.5553979873657
14	1219.990625	576.4740526106386	2200.538	33.25584	768.9666666666667	878.484375	636.8702902998904	2114.2039	42.724655	629.7333333333333	140000	77.98199375	30.628615704925355	149.92413	-57.593956	77.982125	30.628772420715787	151.70273	-46.29505	-78.588875	3.409034375	135001	736.7415795326233
15	1294.4305989583333	742.1679953577448	2446.0615	76.81541	717.1666666666666	924.16015625	511.52269622178056	2090.2415	131.74869	626.875	150000	81.337925	33.35288893034605	155.03314	-76.84106	81.33815625	33.35445697354403	157.90007	-59.210823	-81.9252625	3.840049609375	145001	792.1856667995453
16	1780.4641927083333	860.6337199993967	2679.8708	37.60236	768.9666666666667	1380.2111979166666	730.0449301241671	2460.1985	83.87634	703.4	160000	85.733275	36.49725606124384	167.6016	-62.025642	85.73359375	36.49797665624767	171.66681	-55.80641	-86.3281875	4.14691484375	155001	847.6974380016327
17	1125.7446614583334	932.9902464656316	2687.6519	25.582624	497.1666666666667	1198.8810891544117	806.3735815000244	2622.0269	94.84321	574.6470588235294	170000	91.1587375	40.81824592017643	179.1044	-82.47934	91.15900625	40.81799848106225	183.62991	-58.33106	-91.7750875	5.1244375	165001	899.9883933067322
18	1091.7657552083333	834.7055768353295	3410.0483	20.671774	463.4	1446.1088169642858	723.4370344799489	2883.1572	477.58408	721.7142857142857	180000	97.28709375	45.684371507113894	196.14084	-73.271454	97.2873875	45.683953419116435	196.5823	-96.29522	-97.9604625	5.7209484375	175001	951.9339969158173
19	2526.971875	942.8193888545144	3423.8582	82.20424	857.0666666666667	1550.0356158088234	1058.9068169857173	3089.0933	45.545086	575.3529411764706	190000	103.95473125	51.43023624289509	213.4517	-112.01874	103.95488125	51.430382071301004	215.29105	-74.54347	-104.5796375	6.868703125	185001	1008.7769923210144
20	2691.3859375	1028.8025077729933	3570.8184	3.4074275	860.9333333333333	1871.5849609375	1133.8314469091074	3344.7156	97.76111	647.5	200000	112.390725	58.29303217366549	233.46864	-90.808014	112.39095	58.29386931745053	234.52618	-101.3025	-113.084475	8.56923671875	195001	1065.6329350471497
21	1994.9153645833333	1216.06288214604	3838.0361	40.230236	642.6	2254.6908052884614	914.4475002804867	3451.245	376.42203	767.5384615384615	210000	121.793075	65.30154668918647	253.09596	-83.969154	121.7934375	65.30297389859057	252.42183	-78.243004	-122.549875	9.6101375	205001	1119.8403482437134
22	1879.04375	1193.4860423705563	3930.1787	42.540955	623.5	2838.8696732954545	837.8494386333274	3845.721	1345.0938	846.1818181818181	220000	130.79515	72.00338325384439	275.61847	-96.854355	130.7952125	72.00465540505003	271.9243	-99.73786	-131.590225	11.05397734375	215001	1173.9053523540497
23	3475.8302083333333	1423.6259808437514	4667.474	36.657536	785.6	2307.0815716911766	1150.4290248322452	3917.402	198.26735	630.0588235294117	230000	141.0403375	78.97298272194105	290.64227	-94.67048	141.0404375	78.97413247386767	288.66687	-138.97003	-141.90635	12.750371875	225001	1229.5778877735138
24	3154.81953125	1355.8051482421802	4497.7886	222.3366	827.4666666666667	2375.494891826923	1449.6437228080986	4283.0215	160.41235	763.0	240000	149.804975	85.51906921850822	305.45734	-94.69341	149.8051625	85.52126753036346	303.01837	-113.396225	-150.67005	15.08425	235001	1285.9437041282654
25	3255.64453125	1508.3946433211702	4750.454	110.47225	759.0333333333333	2885.0318509615386	1310.5271399766525	4165.927	942.9218	756.0769230769231	250000	159.8730875	91.95541093377811	317.1351	-104.204796	159.8732875	91.95625046727383	314.08548	-95.506676	-160.7997625	16.21603125	245001	1340.9559001922607
26	3588.5252604166667	1682.4951312460512	5003.172	175.83543	791.0666666666667	3025.026141826923	1272.7124274858493	4483.181	701.20825	760.3846153846154	260000	169.5027	97.95022817737588	326.78265	-117.90966	169.5030125	97.95240068523078	327.53546	-122.94502	-170.506525	17.1434890625	255001	1397.5721712112427
27	2640.378125	1641.169339221276	4582.386	18.387096	748.9666666666667	3465.8323567708335	992.3976857422969	4579.508	1925.9456	856.8333333333334	270000	179.6709875	103.01621231631457	339.66943	-149.30484	179.671275	103.0172257440473	337.70465	-212.3907	-180.5674	18.499578125	265001	1454.3981432914734
28	3104.7557291666667	1596.8544913882	5042.0923	38.001183	681.3333333333334	3281.20703125	1353.4021776787026	4635.0664	1551.478	902.0	280000	188.1475125	107.46058254076236	355.6245	-109.953476	188.147775	107.46128232996291	355.06656	-86.86995	-189.13085	19.2621875	275001	1508.8561298847198
29	3204.3015625	1597.14670584765	4879.9927	79.21328	841.4	3461.8149857954545	1428.9713401286574	4656.7812	399.2616	839.6363636363636	290000	196.7334875	112.00982456909752	363.85764	-116.87547	196.7336375	112.01080662150416	359.6785	-129.3554	-197.7547625	19.26118125	285001	1565.557740688324
30	4783.351041666667	565.297001584123	5186.664	1834.6183	1000.0	3299.4713541666665	1721.036431921184	4731.921	4.083757	720.4666666666667	300000	205.05935	115.93603063758911	374.00876	-121.48804	205.0592625	115.93718299148034	370.92636	-181.34335	-206.163475	20.622946875	295001	1624.0223696231842
31	5164.359895833333	146.39587454342194	5430.182	4929.6187	1000.0	3997.5901988636365	1082.5984733711084	4889.4604	1350.5675	901.6363636363636	310000	213.6329	119.3392408221202	381.75034	-137.61264	213.6331	119.33973688591742	378.85223	-192.6	-214.8066	21.4805125	305001	1682.463546514511
