Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
1	4247.604296875	1342.0830078650129	8672.765	857.0214	36.469732666015624	1000.0	-0.3051055	0.8190281207016032	1.873308	-4.107709	-0.30429603125	0.8174761082135673	1.9077932	-4.0856543	11.492864	-48.037825	0.067833578125	8.4774578125	25.6059125	1.243546625	1.276016898399077	38.59912	0.040334657	0.0236239990234375	2.020903125	-10.40055703125	-8.10447265625	0.0096309892578125	0.11418428955078125	2500	26.094783067703247
2	3870.801953125	840.2337472394215	4424.6396	1035.6263	33.43472595214844	1000.0	1.19214125	1.2422502264036823	3.9758732	-2.8475094	1.192307	1.2419458019575573	4.017652	-3.0464036	14.134582	-71.62819375	0.0103508232421875	6.17413828125	11.18095078125	2.56566275	1.4245257105436884	57.381104	0.19630767	0.07765999755859375	4.15236328125	-8.90140625	-8.0929265625	0.0101139326171875	0.08381035766601562	5000	46.728328227996826
3	3915.521875	682.4350152212297	4419.3667	1534.4446	33.79493103027344	1000.0	2.62537475	1.8043496750907235	6.2630587	-2.344708	2.62549575	1.8040714370556394	6.293583	-2.2996817	16.567125	-77.57025	0.0097315576171875	5.5395953125	0.2818203125	4.255345	1.2087087118077704	86.11143	1.0722905	0.36341201171875	4.507678125	0.666848095703125	-8.1106671875	0.009322841796875	0.0893759033203125	7500	67.36486506462097
4	3959.578515625	900.6587866667377	5608.1724	921.026	34.149786376953124	1000.0	4.0204345	2.3481280842407215	8.275087	-2.3432734	4.02058275	2.3478886259786687	8.353487	-2.1188104	16.54336	-73.149275	0.0108999169921875	5.134965625	0.3604208984375	4.236526	1.2012978918652941	54.933983	1.3035214	0.3461119873046875	4.15776015625	0.512982568359375	-8.1097015625	0.0100840341796875	0.06600189819335937	10000	88.03319120407104
5	3935.65625	731.5968835362819	4443.899	1344.1664	33.9571044921875	1000.0	5.379242	2.886099617130358	10.4935255	-1.7007352	5.379301	2.8859449925457694	10.513623	-1.7215884	16.560546	-65.3873875	0.0126163681640625	4.45657265625	0.20407242431640624	4.2607525	1.209141586002235	58.636383	1.4957525	0.360472021484375	3.61193828125	0.508039208984375	-8.101925	0.011501349609375	0.11446568603515625	12500	108.67878007888794
6	4214.913671875	555.1914309497221	4537.9316	1851.1365	36.206427001953124	1000.0	6.7015815	3.417896136514391	12.435864	-1.3463597	6.7016015	3.4178425943861135	12.449737	-1.5442094	16.571459	-56.47501875	0.014839984375	3.6954015625	0.16083912353515625	4.26295	1.2473186240892902	83.46623	1.4252503	0.358316015625	2.99464375	0.45265107421875	-8.10797578125	0.0108723857421875	0.205812109375	15000	129.29575848579407
7	4123.226953125	724.3372833148933	4630.594	1523.786	35.467919921875	1000.0	7.993237	3.9450742705302773	14.357402	-1.1616372	7.993191	3.9451493000899216	14.342387	-1.0209577	16.553283	-47.7168625	0.018369109375	2.952638671875	0.1134646728515625	4.2682325	1.21251474217842	63.662346	0.98516417	0.36539599609375	2.393615625	0.3199927001953125	-8.0830390625	0.0106183173828125	0.294345751953125	17500	149.944730758667
8	3920.81328125	848.0436014734148	4435.6367	1434.23	33.837545776367186	1000.0	9.252542	4.460549741904018	16.475721	-1.5633367	9.252503	4.460651073554173	16.419758	-1.4894919	16.585157	-39.4326375	0.02156191015625	2.2402123046875	0.1016041259765625	4.261098	1.202195543578498	39.088993	1.2976692	0.3596280029296875	1.8142826171875	0.3013532958984375	-8.1165953125	0.01043739453125	0.38095341796875	20000	170.58591079711914
9	4172.13046875	601.073560390074	4569.713	1647.7368	35.86182556152344	1000.0	10.496293	4.964468753049011	18.391903	-0.83153754	10.496354	4.964430883797256	18.43675	-0.7042842	16.579487	-31.67934375	0.0290471796875	1.57389111328125	0.06225733642578125	4.2671425	1.238441560995108	56.15028	1.3404205	0.36029599609375	1.2747240234375	0.20421380615234375	-8.1073	0.0105707275390625	0.473508935546875	22500	191.21558952331543
10	4112.071875	413.24998487598276	4453.0615	2432.8186	35.378073120117186	1000.0	11.694937	5.452862367601075	20.366785	-0.566	11.694882	5.452984320534949	20.287376	-0.53199154	16.577466	-26.07573125	0.030879919921875	1.06888583984375	0.04572070922851563	4.263566	1.2105068669776309	49.331245	0.9101693	0.3589719970703125	0.865780078125	0.134860205078125	-8.1023140625	0.0103169267578125	0.570489013671875	25000	211.83712601661682
11	4217.06328125	370.36777330107975	4571.389	2980.2168	36.22373962402344	1000.0	12.903571	5.936053234262644	21.994202	-0.45791933	12.903564	5.9361866547473054	21.951498	-0.3525184	16.579242	-21.95826875	0.035683484375	0.6736998046875	0.026830990600585938	4.2666915	1.2283806413323193	81.90881	0.98080826	0.3610719970703125	0.54560078125	0.08676165771484375	-8.10570625	0.0103007490234375	0.63386103515625	27500	232.45222997665405
12	4332.11796875	192.86091166952417	4613.1523	3770.6836	37.15046997070313	1000.0	14.029548	6.423153119769137	23.698395	-0.61661154	14.02947	6.423348659383204	23.710192	-0.40394524	16.566968	-19.617546875	0.04195417578125	0.417344287109375	0.015421369934082031	4.269863	1.2272315388711292	43.71389	0.92747366	0.35780400390625	0.3375196044921875	0.05010636291503906	-8.09081171875	0.01019191796875	0.71718583984375	30000	253.042795419693
13	4131.416015625	511.8394767893543	4483.551	1965.0483	35.533877563476565	1000.0	15.175886	6.880136335858469	25.472412	-0.15913856	15.175819	6.880306679211327	25.519985	0.059542462	16.575143	-18.64736875	0.04573133984375	0.2596907470703125	0.009627146148681641	4.2695075	1.210272954750291	53.511486	1.3403198	0.358172021484375	0.210181103515625	0.03249110412597656	-8.09873046875	0.0101016416015625	0.780466015625	32500	273.7379152774811
14	4023.591015625	791.1080204371588	4447.281	946.32184	34.66539001464844	1000.0	16.251996	7.324104859981184	27.292671	0.080564104	16.251959	7.324248220807375	27.397284	-0.012483448	16.596129	-18.251325	0.05191880078125	0.150401123046875	0.006483517456054687	4.264067	1.1713025335070355	39.23746	1.0436227	0.353943994140625	0.12146976318359375	0.021378895568847655	-8.12350078125	0.010199083984375	0.788522265625	35000	294.3971769809723
15	3841.346875	1012.3270716522403	4504.0273	1041.9314	33.197470092773436	1000.0	17.32547	7.779426714096611	29.16321	-0.15443586	17.325392	7.7796231271186915	29.086643	-0.26254097	16.562759	-18.460840625	0.0583700234375	0.08674385986328124	0.0030732620239257813	4.2721995	1.1847391063014676	44.08687	1.4340985	0.351335986328125	0.06987340698242188	0.010221522521972656	-8.09008125	0.01011885546875	0.8473119140625	37500	315.08945322036743
16	4111.229296875	683.6562367155002	5413.389	1409.726	35.37128601074219	1000.0	18.344594	8.218568245138565	30.533049	0.105052575	18.34455	8.218689433236907	30.464685	-0.029189527	16.55148	-19.053425	0.0644746640625	0.05518836669921875	0.0018000471115112305	4.273974	1.1965083054454742	53.053486	1.263594	0.3476	0.0443335693359375	0.005813451766967773	-8.09580078125	0.010002798828125	0.87255830078125	40000	335.77102637290955
17	4223.837890625	168.96467826146386	4511.3267	3830.652	36.278314208984376	1000.0	19.42681	8.64688336916834	32.116253	0.44526705	19.42678	8.646973112020182	32.18207	0.55623364	16.528333	-19.8697875	0.071462015625	0.03555960693359375	0.000988730525970459	4.2787205	1.1965156706036073	43.454216	1.1247461	0.3478999755859375	0.028483078002929686	0.00308262939453125	-8.0899625	0.0100999833984375	0.88440517578125	42500	356.4492471218109
18	4005.045703125	499.8809608296759	4399.5713	2021.858	34.516012573242186	1000.0	20.390938	9.061457719373854	33.6137	0.04703766	20.390878	9.061465665111797	33.575005	0.30683914	16.522065	-20.66979375	0.07793028125	0.02345586700439453	0.0006016924858093262	4.2812925	1.1987880338074783	39.329865	0.98575485	0.3466	0.018674847412109376	0.0019476688385009766	-8.1140265625	0.00996972265625	0.86828515625	45000	377.1349539756775
19	4226.400390625	512.7410164985828	5949.296	2815.221	36.298944091796876	1000.0	21.347148	9.46603486154578	35.120865	-0.7494726	21.347168	9.466090217191045	35.279625	-0.098921806	16.472577	-21.5442359375	0.0862411953125	0.017526931762695312	0.0002278965950012207	4.2937645	1.263660654606291	77.7747	1.3901281	0.347943994140625	0.013889462280273438	0.0007397886276245117	-8.10146796875	0.0102823505859375	0.9459470703125	47500	397.8563747406006
20	4059.03671875	582.7757930799803	4434.2944	1992.0383	34.950888061523436	1000.0	22.277396	9.870242144952675	36.566338	0.24004805	22.277432	9.870187840157856	36.652973	0.4854725	16.467184	-22.42650625	0.09266421875	0.014079991149902344	0.00018127331733703612	4.2942005	1.2628815759999035	53.99419	1.1264713	0.3502599853515625	0.01114331512451172	0.0005391297817230224	-8.115765625	0.009805615234375	0.940579296875	50000	418.5386412143707
21	3875.499609375	1104.1502162296576	5550.2827	671.9696	33.472564697265625	1000.0	23.229658	10.261315705113063	38.7266	0.0685769	23.229604	10.261271266271056	38.52201	0.25635156	16.427965	-23.35758125	0.1009468515625	0.012647843933105469	2.000170648097992e-05	4.3051645	1.3397479707019526	82.46353	1.1346843	0.3482719970703125	0.009961349487304687	8.348342180252075e-05	-8.1189515625	0.01026421484375	0.9478869140625	52500	439.21299052238464
22	3911.548828125	1162.1458600365102	4863.682	-556.60236	33.76292724609375	1000.0	24.137106	10.642884947231178	39.32299	-0.4447173	24.137058	10.64296161789565	39.21318	-0.3861754	16.402789	-24.2660875	0.1086078359375	0.012857785034179687	-6.95367693901062e-05	4.312232	1.3795185301401356	56.178955	1.0649258	0.3440719970703125	0.01014830780029297	-0.00017174277305603028	-8.1093625	0.0100888427734375	1.03405703125	55000	459.9117705821991
23	4084.81640625	1313.4189735191128	7151.1255	715.12714	35.15853576660156	1000.0	25.028444	11.021868444143216	40.617386	-0.6040299	25.028416	11.021837233419845	40.63862	-0.83041835	16.397201	-25.1743875	0.1149859453125	0.014223095703125	-6.885696649551392e-05	4.31186	1.3886754480439265	57.892525	1.3660815	0.342347998046875	0.011254840087890626	-0.00025197043418884277	-8.08551328125	0.0101154560546875	1.07381630859375	57500	480.6172549724579
24	4289.780859375	1042.940602335531	6763.502	1733.7146	36.8094482421875	1000.0	25.873082	11.381823404006935	42.01082	0.5512615	25.873128	11.381705671822656	41.932884	0.80588686	16.415791	-26.029696875	0.119403078125	0.015121444702148438	-4.7098594903945925e-05	4.3098405	1.3837677279803862	42.753853	1.2544291	0.3384159912109375	0.011998780822753905	-4.650692641735077e-05	-8.09275	0.010041501953125	1.10897373046875	60000	501.31732654571533
25	4476.8484375	1193.4126696160051	7372.223	2935.6494	38.316220092773435	1000.0	26.731858	11.71629839155695	43.4246	-0.4989277	26.731886	11.716182996180967	43.20275	-0.9280287	16.42122	-26.887034375	0.12811490625	0.01509766845703125	1.3028991222381592e-05	4.3060055	1.3998290074148343	82.86019	1.3360584	0.3344280029296875	0.011992473602294922	2.02225923538208e-05	-8.10915	0.0102064150390625	1.1745041015625	62500	522.0622205734253
