Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-73.43124186197916	145.95131180180144	112.809814	-587.81006	1000.0	-338.6744384765625	69.39686310904118	-220.43474	-428.36542	1000.0	10000	7.72513046875	9.05541205578189	43.335278	-8.991758	7.72446953125	9.054908199424222	43.504387	-9.272107	-9.4095765625	0.53604833984375	5000	14.737145900726318
2	1165.515234375	319.98393188825384	1560.7241	162.71161	1000.0	100.25772705078126	631.7341410751836	1241.798	-479.30612	1000.0	20000	37.228765625	22.245899622177568	144.37132	-11.741489	37.228753125	22.246088420214463	136.00362	-12.296988	-38.42213125	1.90132890625	15000	40.69343090057373
3	2150.5270833333334	879.1458354562114	3023.8865	397.13568	1000.0	2030.5408203125	481.2087384908965	2872.2397	1190.8942	1000.0	30000	59.23965	31.934057055125333	156.67653	-8.483576	59.2394625	31.93450015265622	157.5361	-9.029914	-60.17989375	2.5706328125	25000	66.79324793815613
4	3574.7515625	162.81117641816445	3872.999	3146.0723	1000.0	2621.540625	712.8570333524108	3303.0461	652.7185	1000.0	40000	106.498	48.712723183989624	220.73027	2.0233455	106.497925	48.71357921565608	220.84677	0.6862146	-107.544675	4.9780328125	35000	92.87065482139587
5	3886.5125	817.3312262071805	4412.255	1038.95	1000.0	3615.003125	255.50270301897004	4030.826	3242.4082	1000.0	50000	153.8138625	64.05917576741057	274.11212	2.5445533	153.8140875	64.05996877926184	272.5737	2.6578202	-154.827025	7.0141671875	45000	118.73369669914246
6	4583.704166666666	368.74193776497225	4981.533	2766.533	1000.0	3333.98515625	1530.3671454915648	4193.353	-379.5377	1000.0	60000	198.9711625	75.3084908891421	333.12473	6.9936953	198.9717	75.3093407221176	331.7018	8.058343	-200.0677875	8.60416953125	55000	144.80256485939026
7	4798.828645833333	377.6013109087414	5101.942	3163.4043	1000.0	4484.813671875	203.90855027438158	4869.4927	4183.293	1000.0	70000	236.0406	86.32267836437885	370.90887	9.39517	236.04065	86.32428626985572	370.28192	4.7794323	-237.1102	10.2866796875	65000	170.81438994407654
8	4960.542708333333	953.6996032993478	5622.4976	879.05005	1000.0	4439.665625	940.0420735264992	5127.2764	1784.4358	1000.0	80000	268.65225	95.33369184081775	404.82867	-17.403778	268.6526	95.33566803667975	404.33994	-12.342102	-269.625	12.01787109375	75000	196.92595291137695
9	5403.571875	594.4211750378122	5735.412	2528.8044	1000.0	5045.468359375	151.72802044283054	5289.16	4798.6665	1000.0	90000	298.454425	101.81826555191361	439.02878	10.314237	298.454475	101.82011196222483	439.1359	10.203901	-299.493225	12.27865	85000	223.00366234779358
10	5633.3390625	997.8676933007368	6100.401	303.3302	1000.0	5228.566015625	155.0453713836695	5521.318	4976.3906	1000.0	100000	325.60685	104.24670738205596	467.17432	6.7998962	325.60695	104.24914004441476	461.39444	16.994493	-326.72145	13.22286875	95000	249.09197545051575
11	5478.9984375	1221.1734793495423	6091.3667	81.577126	1000.0	5086.7296875	643.9522497825441	5592.7686	3641.6538	1000.0	110000	348.94965	105.322464840128	488.93802	-19.613054	348.949575	105.32530180350778	492.08276	-33.18347	-350.0009	13.887584375	105000	274.8449330329895
12	5681.494791666667	972.6762393862958	6176.657	1305.9691	1000.0	5051.891015625	1461.5181832601331	5795.0815	681.1665	1000.0	120000	365.009125	111.60287809908847	503.47586	-33.00605	365.00875	111.60631164947617	501.92804	-23.904936	-366.019975	16.3788375	115000	300.87421226501465
13	6313.392708333334	132.43096471998786	6533.0684	6017.394	1000.0	5726.34765625	130.71724015981977	5890.2285	5497.5044	1000.0	130000	378.29035	117.92435541481666	516.2003	-32.92811	378.2905	117.92789661483833	516.894	-46.112877	-379.14	16.7347125	125000	326.8928892612457
14	6269.972916666667	356.4827835955055	6704.0967	4507.63	1000.0	5702.177734375	393.52445921441785	6120.3896	4737.9897	1000.0	140000	393.035025	119.25884453574083	527.0752	-19.673983	393.03495	119.26229244820007	525.1644	-9.099156	-394.0556	16.1026046875	135000	352.86492586135864
15	6591.372395833333	167.65018142946738	6951.6187	6246.315	1000.0	5802.154296875	404.72090692228886	6191.537	4681.2812	1000.0	150000	407.327875	118.5643858837889	542.5099	-53.07802	407.327775	118.56824532732193	543.0063	-36.50059	-408.286625	16.8164796875	145000	379.12818574905396
16	6389.360416666666	663.1998441897686	6793.0835	2864.3208	1000.0	5867.062109375	252.33955298367317	6139.206	5271.909	1000.0	160000	419.74155	117.52041524773473	558.63214	-83.68216	419.7409	117.52463571524058	557.8821	-74.76584	-420.62475	18.939521875	155000	405.1224694252014
17	6540.526041666667	259.34989235908057	6842.7153	5383.911	1000.0	6028.587109375	269.9190966752816	6307.0933	5326.491	1000.0	170000	430.66715	114.00079297969818	563.53687	-3.4498496	430.66685	114.0048946317657	564.911	-8.647642	-431.52725	18.32701875	165000	431.26876974105835
18	6566.590625	544.461691336804	6972.571	3714.7996	1000.0	6194.831640625	122.1254989754392	6388.351	5963.7183	1000.0	180000	442.09385	107.85906730544262	571.36597	31.366693	442.09365	107.86301683153498	572.1367	36.912907	-443.0048	17.97068125	175000	457.43036341667175
19	6779.0765625	555.1569747978194	7123.3345	3988.4043	1000.0	6104.044140625	654.206886237068	6589.3984	4267.7505	1000.0	190000	453.0971	102.66748657681262	579.90314	55.03224	453.0969	102.67153062071296	579.8895	23.806938	-454.0377	17.680575	185000	483.55450892448425
20	7089.656770833333	137.72418844681326	7408.0264	6720.461	1000.0	6409.203125	132.73596324093933	6662.596	6270.229	1000.0	200000	462.18765	102.27489623558657	586.07	49.585415	462.18755	102.27842392215477	585.6847	-34.952732	-463.0068	18.232509375	195000	509.36021161079407
21	7151.091145833333	251.0923800781962	7468.256	6425.153	1000.0	6551.6546875	178.20306184238248	6864.0796	6308.098	1000.0	210000	471.5008	101.27580560035057	594.36316	74.45172	471.50055	101.27945497483682	593.08795	60.162643	-472.3473	17.728725	205000	535.3117244243622
22	7314.8734375	93.82676301745325	7474.57	7076.452	1000.0	6708.75859375	92.80427993902005	6855.075	6592.8364	1000.0	220000	481.00405	100.09050304599333	602.89435	67.369415	481.0037	100.09391989526637	601.4679	52.556618	-481.89795	17.52128125	215000	561.390647649765
23	7178.793229166667	158.02864323701996	7497.1064	6856.275	1000.0	6843.35234375	103.68323152757151	7011.8516	6697.773	1000.0	230000	491.17795	99.35518909448062	622.31714	67.46112	491.17785	99.35783411487994	624.29266	65.045105	-492.15685	17.3941265625	225000	587.609988451004
24	7754.102083333333	118.25045366368226	7958.0703	7498.7456	1000.0	6950.86171875	111.44983807188775	7080.77	6756.4966	1000.0	240000	501.292	98.75637093372761	636.47644	90.06948	501.29165	98.75914944955733	635.3108	94.824776	-502.3261	17.532646875	235000	613.358204126358
25	7375.063541666666	244.11963426429537	7675.1445	6300.01	1000.0	7176.678125	129.5524266465125	7309.1597	6862.919	1000.0	250000	511.1856	99.47824686834805	644.3607	109.23269	511.18575	99.48080015761835	643.54944	113.05827	-512.13805	17.568434375	245000	639.1133408546448
26	7862.339583333333	169.67840291759782	8204.577	7469.805	1000.0	7060.375	374.5734574152312	7472.9736	6084.364	1000.0	260000	521.1528	99.32123639987573	653.3523	110.07072	521.1531	99.32293994843286	653.0937	117.24329	-522.22075	18.615428125	255000	664.7538316249847
27	7746.294791666666	880.3849158180756	8154.0005	3049.4143	1000.0	7302.6265625	164.69777245002436	7565.6597	7086.404	1000.0	270000	530.86815	101.76954750808319	660.3551	82.45085	530.8684	101.77154022613591	660.7864	52.89622	-531.9709	19.261334375	265000	691.0066387653351
28	7966.225520833334	139.18092242353714	8328.862	7716.1606	1000.0	7381.42109375	160.21078888451927	7634.8657	7093.5054	1000.0	280000	539.97505	103.62527876922695	670.36786	82.54886	539.9751	103.62821237481616	668.2629	81.521065	-541.0334	19.653221875	275000	716.9573667049408
29	8296.560416666667	125.2895978656382	8482.096	8035.3306	1000.0	7528.19375	101.98114485653709	7705.34	7367.61	1000.0	290000	548.8264	103.64250093470342	682.8799	78.434235	548.8267	103.64560000308745	684.51874	100.46482	-550.0265	19.921359375	285000	743.0039300918579
30	8406.738020833332	170.65398715920273	8702.362	7713.2036	1000.0	7685.8390625	104.63842506460044	7804.0312	7470.535	1000.0	300000	558.8559	101.55814492201007	693.51526	119.353615	558.85565	101.56077589305825	692.2372	123.56601	-560.05375	19.603759375	295000	769.1298689842224
31	8287.567708333334	150.70919845848826	8581.345	7891.4897	1000.0	7418.25	1057.5240895601385	8078.6	4277.6035	1000.0	310000	568.54965	101.49204106726793	700.1144	90.01548	568.5497	101.49471316280469	697.6052	109.94144	-569.67725	20.0824015625	305000	795.2389800548553
32	8454.503125	99.71978447964409	8668.255	8215.886	1000.0	7668.31875	268.24246261544795	7953.4233	7065.5244	1000.0	320000	576.5276	104.29410338077604	706.1042	95.67704	576.52755	104.29718692275453	706.20294	113.719345	-577.7711	21.1077796875	315000	821.2280132770538
33	8694.138020833334	119.43188435254633	8973.6455	8426.585	1000.0	7875.55234375	155.37252612672552	8164.902	7641.259	1000.0	330000	584.00375	104.89881982176921	718.4411	97.76274	584.0041	104.90099332227507	722.3595	91.439255	-585.1245	22.593940625	325000	847.4014317989349
34	8667.733333333334	791.6085311987654	9036.45	4457.531	1000.0	8028.1796875	138.79097367984707	8224.883	7830.2417	1000.0	340000	591.23545	103.32107626229994	724.35657	108.61629	591.2357	103.3232597240331	726.7365	105.32768	-592.39315	23.024440625	335000	873.4042749404907
35	8513.15625	94.59046595719889	8711.394	8268.429	1000.0	8125.96953125	145.63015012352352	8371.881	7798.2783	1000.0	350000	598.06475	102.44312763675268	729.2135	103.075615	598.0651	102.44551332293669	730.99133	111.46552	-599.294	22.8329375	345000	899.425112247467
36	8620.0625	114.99173883370926	8952.739	8355.506	1000.0	8151.10703125	110.65303670143898	8351.688	7948.1885	1000.0	360000	604.95805	103.78846178646256	737.1146	73.490364	604.95835	103.79102080623352	738.6404	92.14903	-606.1731	22.66211875	355000	925.3999333381653
