Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	377.400634765625	98.58599117648511	504.29626	201.09589	932.8	0.04828588562011719	0.07714546819839649	0.38893545	-0.2095672	5000	1.5869140668200998e-07	1466.4427490234375	0.009474760852754116	-0.021960439160466194	-1315.5745849609375	0.0
2	457.19453125	23.3064104814802	493.35678	428.28207	1000.0	34.156215625	4.117943585699056	43.32995	19.996817	10000	-3.051757957450718e-08	166.0216064453125	0.007348924875259399	-0.027339478954672813	-118.0620346069336	0.0
3	444.32109375	39.246968185055394	493.4637	384.39462	1000.0	44.173603125	5.461320810939419	71.803116	29.063103	15000	1.3732909920349812e-08	35.23157501220703	0.007509053684771061	-0.03182610124349594	-7.576759338378906	0.0
4	395.3474609375	81.53497140797928	458.77667	251.83961	818.2	49.37389375	6.706737284253797	71.728485	34.99395	20000	-1.2207030941624453e-08	129.22079467773438	0.006809285841882229	-0.02013986185193062	-58.299957275390625	0.0
5	435.5015625	89.03040211073969	560.6516	306.71542	932.2	46.12941875	4.246253311744367	71.68223	31.781382	25000	0.0	143.66378784179688	0.008423465304076672	-0.034285444766283035	-101.16056823730469	0.0
6	415.581396484375	94.22802711375209	530.576	242.51505	859.6	43.91731875	5.916195990668328	67.10837	26.641943	30000	1.678466787780053e-08	114.95600128173828	0.008487728424370289	-0.02762625180184841	-56.300662994384766	0.0
7	329.7687744140625	132.75385469921392	477.74304	145.82892	736.2	50.572459375	10.158257416998252	77.92769	27.087555	35000	6.103515470812226e-09	165.04443359375	0.009116463363170624	-0.029482098296284676	-104.28213500976562	0.0
8	494.61240234375	59.14814557532637	560.86127	396.6613	1000.0	48.20915625	7.813052780443762	73.37693	29.105698	40000	-1.831054774470431e-08	86.00399017333984	0.00868778582662344	-0.027350958436727524	-59.90351104736328	0.0
9	466.44326171875	142.3900891916288	626.9746	218.35823	882.2	49.223065625	7.035838391762563	76.592064	30.547318	45000	-3.128051773160223e-08	114.13311004638672	0.007300755474716425	-0.032147180289030075	-83.61566162109375	0.0
10	419.625927734375	90.3901266732158	554.849	294.39944	929.0	50.557909375	3.5397037084691143	72.69237	42.19499	50000	3.662109548940862e-08	152.14926147460938	0.007432415150105953	-0.019739698618650436	-127.47343444824219	0.0
11	471.203076171875	123.77277568189218	567.4717	229.70383	885.0	49.672828125	10.077133148867292	68.17205	26.451988	55000	2.4414061883248905e-08	90.98646545410156	0.008175462484359741	-0.02696470357477665	-53.948341369628906	0.0
12	511.496240234375	44.20529609814869	567.58734	456.74893	1000.0	46.9393625	6.743066809694236	72.803055	36.701828	60000	-2.4414061883248905e-08	67.26914978027344	0.0073430160991847515	-0.02688460424542427	-41.14701843261719	0.0
13	481.92578125	59.37456578788598	563.10425	380.20645	1000.0	50.40736875	11.891240473558678	75.7705	30.530693	65000	-3.051757735406113e-09	76.75936889648438	0.008018262684345245	-0.02926751971244812	-59.76744842529297	0.0
14	480.069580078125	41.834110166674996	531.78674	425.53183	1000.0	46.47711875	6.3591371270008015	75.78945	32.89776	70000	0.0	87.37809753417969	0.007510644383728504	-0.03166650980710983	-74.11921691894531	0.0
15	510.696484375	29.538076261306355	545.2546	467.7792	1000.0	58.8273875	12.537644316218257	83.092224	31.346308	75000	-7.324219097881723e-08	149.7747802734375	0.008273969404399395	-0.03411540389060974	-138.74456787109375	0.0
16	512.71640625	57.62524742354692	618.705	463.29437	1000.0	51.707375	4.709766614440677	69.12187	40.809673	80000	3.814697446813398e-09	69.88387298583984	0.007655113935470581	-0.02716703899204731	-57.428138732910156	0.0
17	542.886962890625	55.43253923689587	636.621	487.9087	1000.0	52.57439375	6.208865888791608	68.771515	39.881306	85000	4.1198731537406275e-08	52.50438690185547	0.008102277293801308	-0.03178549185395241	-40.68290328979492	0.0
18	448.552197265625	174.20649564525428	577.25323	105.460785	866.6	54.2109125	7.50201556250052	74.46059	-0.5086658	90000	-1.2207030941624453e-08	138.27354431152344	0.007657837588340044	-0.035352881997823715	-106.99372100830078	0.0
19	499.90810546875	90.63720607454755	584.89557	337.39243	1000.0	54.079875	8.702916896075706	73.76037	30.203482	95000	-1.2207030941624453e-08	226.1672821044922	0.008066749200224876	-0.028371227905154228	-202.78509521484375	0.0
20	567.752978515625	16.273657658736404	596.3636	546.3877	1000.0	52.859625	3.09646017655645	66.83064	42.369995	100000	-6.103515470812226e-09	38.60544204711914	0.007737809792160988	-0.034181322902441025	-26.308032989501953	0.0
21	544.140771484375	89.19275562650814	662.3016	388.89017	1000.0	55.95816875	8.966637468973529	75.162476	35.695015	105000	1.2207030941624453e-08	62.426536560058594	0.007828550413250923	-0.02925064228475094	-42.292877197265625	0.0
22	486.35224609375	80.62137831012937	587.2197	389.01785	1000.0	42.232615625	9.171882644800903	80.8194	23.047222	110000	-1.2207030941624453e-08	121.96443939208984	0.007432865910232067	-0.030500682070851326	-99.74461364746094	0.0
23	543.6962890625	45.0141167093724	597.9366	490.3926	1000.0	58.289525	8.57211066482462	77.697495	31.367085	115000	-1.525878978725359e-08	62.07466125488281	0.0076286569237709045	-0.03266030550003052	-49.01349639892578	0.0
24	471.7263671875	69.25048792698142	570.6174	367.56256	1000.0	49.026221875	8.714730345799575	71.79552	31.960274	120000	2.4414061883248905e-08	44.38949203491211	0.00917717907577753	-0.030606530606746674	-27.19231414794922	0.0
