Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-309.8422119140625	34.027668544325806	-264.59506	-350.78458	-594.429345703125	1.5815676162838974	-592.3615	-597.41187	1000.0	1000.0	5000	-0.23146571350097656	1.557594408630461	8.635717	-5.337443	-0.7812094116210937	0.08108998107910156	6.131083011627197
2	-223.376953125	39.0227147393028	-162.93304	-268.6961	-592.552685546875	83.56384161226673	-353.34265	-737.5984	1000.0	1000.0	10000	19.501421875	17.389317841709605	75.21497	-6.9721694	-22.2467546875	0.450585498046875	19.532163381576538
3	-436.72900390625	62.775841292650156	-370.07233	-531.32306	-511.920458984375	75.74932188227825	-353.3153	-657.9463	1000.0	1000.0	15000	78.00531875	22.176435691968177	135.7199	12.549391	-80.83103125	2.219619140625	34.64821410179138
4	-329.35087890625	136.54723312832084	-74.713486	-475.0412	132.5796875	304.0584236622955	604.8582	-361.00134	1000.0	1000.0	20000	96.06943125	29.84734159016511	161.92621	30.641514	-97.85663125	2.0289712890625	49.82576394081116
5	204.5670654296875	297.0379710575737	603.0159	-275.6295	451.894873046875	216.3144412654874	680.4227	-321.40576	1000.0	1000.0	25000	105.971875	37.46149222868731	172.8187	43.327316	-107.54055	1.80762421875	64.99483680725098
6	1009.587109375	505.7127643237809	1659.2537	194.4314	1533.601171875	334.9564150751557	1841.0361	564.4268	1000.0	1000.0	30000	117.3062375	40.59450455418812	189.07181	50.62383	-118.7771625	1.6191841796875	80.09711122512817
7	1469.755859375	902.8340102145023	2346.835	242.96497	2279.3083984375	442.4344019173916	2677.2515	1066.7261	1000.0	1000.0	35000	129.8105375	47.146229965926224	219.99231	54.276817	-131.3821875	1.826111328125	95.15991020202637
8	2384.5373046875	243.57515523960976	2616.08	1949.9974	2243.1052734375	603.2210208538824	2777.4392	290.89984	1000.0	1000.0	40000	150.82885	57.87357946420802	251.47256	56.54263	-152.6281	2.23919453125	110.2798855304718
9	2792.5919921875	219.51878478845495	3066.7786	2421.0977	2578.0759765625	783.9338938966729	3220.7458	-599.96173	1000.0	1000.0	45000	178.656275	65.88218272036833	287.4945	60.5065	-180.6646875	2.873070703125	125.49372482299805
10	3041.0703125	109.7337972094286	3190.2476	2918.9927	2900.28359375	577.508354917918	3505.1199	816.55396	1000.0	1000.0	50000	211.4752	68.88983959917456	321.03067	65.24536	-213.75565	3.41266640625	140.6310794353485
11	3338.0796875	204.7223195574923	3702.5176	3090.7908	3393.670703125	591.9455633755523	3883.135	1042.7365	1000.0	1000.0	55000	245.013325	67.62839344535695	351.78592	72.66804	-247.325525	3.5643203125	155.78594422340393
12	3425.290625	533.9788619411821	3907.6604	2410.9646	3509.182421875	565.867608191174	4110.5464	1841.6403	1000.0	1000.0	60000	274.5592	68.5719242839225	390.8774	90.64947	-276.8029	3.69866171875	170.9435966014862
13	3379.02890625	352.4207003000817	3790.9644	2759.3481	3420.221484375	824.424647860555	4288.6313	1363.6198	1000.0	1000.0	65000	300.11395	72.66113404014557	413.726	106.32199	-302.35055	4.018229296875	186.13645815849304
14	3549.18984375	214.68996541524712	3861.0662	3189.9673	3852.703125	939.2591761595944	4450.668	13.206462	1000.0	1000.0	70000	323.64105	75.58905211735362	440.1022	126.547005	-325.91415	4.68834296875	201.31826663017273
15	2881.427734375	1809.1166905426528	4196.128	-512.52856	4078.70234375	1060.1661662211259	4566.7163	-440.4974	1000.0	1000.0	75000	344.9304	77.04016874332507	461.63437	140.76808	-347.2751	5.4596640625	216.60468697547913
16	3630.65703125	616.6597724839849	4459.959	2761.271	4319.16328125	207.17196208705462	4703.158	3959.7964	1000.0	1000.0	80000	366.2977	78.87314371825178	490.2091	155.2963	-368.6821	5.908146875	231.74729561805725
