Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-1316.58837890625	63.94267452179335	-1238.7926	-1403.91	-1305.00732421875	237.82982361344003	-694.6297	-1482.7126	1000.0	1000.0	5000	-3.315850341796875	1.6603617887470339	4.545631	-10.397332	-3.31518798828125	1.6713393563668109	4.859309	-10.266398	2.685134765625	0.4185202331542969	27.71790361404419
2	-1266.036328125	93.04638460198225	-1162.7738	-1397.6705	-1176.59658203125	122.27433934599688	-1044.9061	-1511.8507	1000.0	1000.0	10000	11.5425921875	17.29091596764035	88.77774	-15.826309	11.54233828125	17.290610891463608	88.607574	-16.084293	-15.421815625	1.6614001953125	67.03631496429443
3	-1022.64677734375	345.8254256124035	-488.78308	-1415.4695	-1427.18486328125	121.99561979841735	-1234.1267	-1657.8822	1000.0	1000.0	15000	79.65231875	17.17493668110599	145.68889	12.817339	79.65308125	17.170460826663913	152.84532	12.860202	-83.92658125	3.7105875	110.08360147476196
4	-616.38359375	243.00329215876891	-319.62598	-903.3642	-1229.30224609375	471.3746652080487	761.1719	-1502.6328	1000.0	1000.0	20000	92.81175	10.050334882480286	142.03313	59.74479	92.81183125	10.047803864526815	140.8742	59.28499	-94.674725	2.6072990234375	152.31064772605896
5	-876.41318359375	181.9711000406383	-652.5658	-1184.102	-339.1215087890625	641.1952705689586	423.75467	-1412.9778	1000.0	1000.0	25000	84.34010625	13.382642209220121	176.1089	49.70703	84.34023125	13.38115279039889	172.92955	49.38514	-86.2884875	2.436750390625	193.24309396743774
6	-13.2274169921875	269.87020028154274	391.76517	-355.92792	-48.126138305664064	414.9749390023451	521.92993	-1343.0503	1000.0	1000.0	30000	84.08668125	12.103187080269395	135.39812	52.24269	84.08675	12.1021072545239	137.85522	50.958023	-85.95726875	1.928440625	233.17918610572815
7	-30.148626708984374	547.968657862838	473.04758	-1052.4487	238.6680419921875	249.28006338253365	575.78204	-273.31012	1000.0	1000.0	35000	78.39673125	11.94785284057349	124.224045	43.24015	78.3967875	11.947477767294652	124.0176	43.38207	-79.80611875	1.5009755859375	273.41870379447937
8	305.508251953125	117.021525797607	463.8889	134.07353	467.3171875	64.55968955644846	553.5923	306.64948	1000.0	1000.0	40000	70.23976875	12.00103589278859	121.75364	33.765293	70.23975	12.001447829324594	121.41373	33.890625	-71.65526875	1.4895693359375	314.60312938690186
9	339.10087890625	111.54614375898433	465.40924	210.22212	523.32568359375	92.39730363354766	748.1341	341.0311	1000.0	1000.0	45000	66.19435625	13.327758626265709	141.48427	24.403364	66.19443125	13.32834526488566	141.21259	22.776293	-67.540675	1.474276953125	355.81404161453247
10	385.478466796875	63.167825819399546	460.46817	272.93274	563.041357421875	63.802359013009855	753.6423	468.1488	1000.0	1000.0	50000	62.51403125	14.08120866616215	136.85349	21.405212	62.5140625	14.082250796658892	136.36269	19.774923	-63.6481375	1.47752470703125	397.63754057884216
