Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-164.93063354492188	105.44891480149286	-12.053528	-400.6097	106.34375	2.2934625	0.4827653192966796	5.1456633	0.40973222	5000	1.2207030941624453e-08	9170.1728515625	0.009040038101375103	-0.0736442431807518	-6658.025390625	0.0
2	-181.64249093191964	131.95269799791353	-0.79602575	-587.79565	124.75	-80.7153625	21.295743706196316	-11.590549	-163.4611	10000	1.2207030941624453e-08	2352.8837890625	0.008895236998796463	-0.09604931622743607	-338.0201416015625	0.0
3	-353.2841491699219	427.63417119659647	-42.609364	-1491.241	247.5	-82.7914875	16.050308408251848	-12.41019	-146.48402	15000	0.0	2556.407470703125	0.00898194033652544	-0.10165925323963165	-1091.14453125	0.0
4	-184.1216881793478	122.52847938691464	-44.647995	-492.11792	130.0	-106.11075	16.82276879707975	-10.196374	-170.70578	20000	-2.4414061883248905e-08	2497.607666015625	0.008908265270292759	-0.08940145373344421	-343.07470703125	0.0
5	-267.2874755859375	292.9275987765578	-47.56289	-1223.5159	195.1875	-96.74229375	16.6854112925034	-4.9830585	-165.64322	25000	-6.103515470812226e-09	1588.10595703125	0.008794261142611504	-0.08149062842130661	-216.0540771484375	0.0
6	-140.17006983901516	106.65985122639336	-17.654604	-456.8921	101.57575757575758	-96.45316875	17.598663301512417	-4.56698	-161.54094	30000	1.5258788677030566e-09	2192.050048828125	0.00903321523219347	-0.09326575696468353	-289.235595703125	0.0
7	-200.65732421875	273.31161244996525	-48.082947	-1312.4474	148.1	-83.1651375	15.540255789400636	-3.2591057	-137.76848	35000	-1.831054774470431e-08	1883.51904296875	0.0089550307020545	-0.08226422965526581	-513.8759765625	0.0
8	-228.7917049632353	319.62122573630256	-45.442974	-1410.1019	160.64705882352942	-110.760275	23.372110516596486	-1.8576628	-182.93552	40000	-1.2207030941624453e-08	1484.2705078125	0.008906954899430275	-0.09123495221138	-195.14453125	0.0
9	-188.38145751953124	142.2729441074444	-30.30381	-580.5823	135.1	-100.436125	22.018341218175358	-2.4371467	-163.99966	45000	1.5258788677030566e-09	1813.5867919921875	0.009015078656375408	-0.08905632793903351	-266.0576171875	0.0
10	-424.16139322916666	487.9271120430455	-32.255836	-1296.008	330.3333333333333	-112.3177875	22.009999999999998	-7.5477047	-162.91447	50000	6.103515470812226e-09	965.2241821289062	0.008907676674425602	-0.085170678794384	-122.3778076171875	0.0
11	-286.5806238511029	387.043925155789	-41.088387	-1319.6322	224.58823529411765	-100.968975	22.174618373266316	-4.0958915	-165.72025	55000	6.103515470812226e-09	1414.1282958984375	0.008921739645302296	-0.08616841584444046	-180.96533203125	0.0
12	-200.84679066051137	256.8962361272808	-15.60825	-1304.7706	157.5909090909091	-96.5810625	21.190731464487016	-6.26717	-168.70288	60000	-1.5258788677030566e-09	1455.0931396484375	0.008814527653157711	-0.08516423404216766	-225.042724609375	0.0
13	-234.18883167613637	283.1957642852218	-27.961637	-1391.5098	178.3181818181818	-91.1548875	22.196000765903754	-6.1777515	-154.58002	65000	1.2207030941624453e-08	1588.5972900390625	0.00895491149276495	-0.08784815669059753	-285.5894775390625	0.0
14	-305.74383544921875	417.9109504427947	-33.799015	-1369.1774	238.5	-99.202225	22.289452662638443	-13.5453825	-150.89256	70000	-1.2207030941624453e-08	1503.459228515625	0.009024299681186676	-0.08403123915195465	-353.6064453125	0.0
15	-143.60882098858173	125.40711108073332	-27.088072	-535.3116	111.61538461538461	-97.02450625	25.652119795447703	-11.015921	-163.12291	75000	1.2207030941624453e-08	1471.3023681640625	0.009012443944811821	-0.08867198973894119	-209.81396484375	0.0
16	-120.34579307154605	76.71014094423377	-34.876225	-336.59094	92.10526315789474	-96.37460625	25.833789888438744	5.662079	-161.52376	80000	-1.2207030941624453e-08	1175.3984375	0.008856751956045628	-0.09295060485601425	-173.57806396484375	0.0
17	-152.34749348958334	105.11087620363696	-18.890707	-482.48013	116.22222222222223	-84.7723	27.36231715334065	1.4630985	-157.27708	85000	-6.103515470812226e-09	1345.0693359375	0.00900606345385313	-0.08940375596284866	-217.4969482421875	0.0
