Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	181.31383463541667	1.3130331258514896	185.09798	179.17291	84.06666666666666	18.78577628968254	16.679104627621303	152.28209	2.9754684	22.65532879818594	10000	21.8046796875	18.859620224172065	97.482765	-13.962447	21.80450625	18.86251971503277	98.22133	-13.101362	-24.95905625	1.9920962890625	5000	16.640029907226562
2	341.13499348958334	20.25065826476389	355.44315	234.827	119.3	210.50711633663366	36.07180725255316	323.7807	51.154495	98.36633663366337	20000	119.8181	46.46756933604339	223.02682	-141.77838	119.8173875	46.47707176662488	221.58368	-99.00251	-126.3987625	21.197371875	15000	49.36992263793945
3	288.2434895833333	96.19697673697097	500.2196	130.15128	160.66666666666666	326.10785964439657	195.14633103709988	1185.9122	27.82518	170.1206896551724	30000	161.89745	56.17834814232259	273.42856	-166.53148	161.8969375	56.18776913172474	278.62088	-173.17743	-167.2679375	28.85239375	25000	81.32301163673401
4	370.1835611979167	9.241314633690067	389.46497	355.83957	160.96666666666667	414.6296875	185.52602120849394	886.3297	144.60045	183.27272727272728	40000	198.798075	57.7229503750458	349.03107	-139.4346	198.7956625	57.736116945981045	350.27258	-134.72424	-204.019175	46.1355875	35000	114.10771346092224
5	267.59306640625	52.02809487430805	412.99863	190.36513	112.76666666666667	463.1346028645833	245.64271564611886	1303.829	35.08758	209.5625	50000	214.2908	67.75468101910008	350.61975	-172.9062	214.29015	67.76262096465868	347.1357	-145.07364	-218.310325	49.4862875	45000	146.5766282081604
6	793.8193359375	25.898966105088057	840.9381	742.43634	284.8666666666667	515.7483793218086	348.68671545086846	2023.2517	194.98067	202.63829787234042	60000	208.33195	69.87634792975373	320.28647	-154.26237	208.330175	69.88325693612168	314.19275	-142.6884	-211.622125	45.582721875	55000	179.00984954833984
7	630.3662109375	141.83157558644456	898.2612	459.9653	206.03333333333333	821.6255859375	505.5049126038902	2143.644	290.6132	344.3333333333333	70000	194.655625	62.47900447350294	298.1186	-148.15756	194.655725	62.477839271216794	296.30267	-147.89018	-197.193575	33.259503125	65000	211.99721097946167
8	1975.3330729166667	642.3382805552435	2664.4036	686.6947	756.5333333333333	680.9955221036586	301.19029111745056	1724.0082	306.38263	243.09756097560975	80000	189.6479625	59.81609148047037	294.25775	-158.89684	189.647525	59.81425916953248	293.33173	-116.8592	-191.917175	28.85109375	75000	247.8577253818512
9	2562.9671875	79.75194942758453	2958.8748	2499.6052	999.7666666666667	1375.85869140625	776.6502430309283	2711.2	171.8203	509.3	90000	191.1544125	57.703098703622494	282.91986	-137.27599	191.15345	57.70055632314129	285.43372	-156.82759	-193.05155	25.955334375	85000	283.5986261367798
10	1200.6572916666667	962.6342676911794	2591.8706	422.34372	476.0	2134.8655598958335	449.31118577959603	2582.0925	1239.5406	820.0833333333334	100000	197.607175	56.46882856939747	285.3512	-126.07647	197.6070625	56.462123587410346	300.81583	-105.18701	-199.4161125	23.2643125	95000	318.24177980422974
11	2857.06640625	41.99524247608293	2976.9395	2796.1594	1000.0	2500.6240234375	278.6483334778803	2667.116	1674.8594	961.0	110000	202.3221375	54.22496104194082	296.25992	-142.6375	202.3225375	54.21620790870568	285.71347	-218.40009	-203.842275	21.5439359375	105000	354.88608980178833
12	1514.0848958333333	574.1731736447928	3002.3257	896.3017	514.9666666666667	1779.2994384765625	850.3241293765572	2868.6396	553.7855	627.375	120000	205.509775	52.60558335386084	275.96417	-155.24835	205.5097125	52.59930417790714	291.49872	-185.43005	-206.93995	19.8435625	115000	389.7607686519623
13	2680.7770833333334	81.4552311856028	2788.875	2307.0195	994.2666666666667	2518.2685546875	475.7238563494583	2984.5	1302.8844	874.75	130000	209.625075	53.03170183956008	288.20078	-161.97762	209.6255	53.02454903155707	333.7735	-145.10054	-210.9174	19.7639046875	125000	426.4749712944031
14	2899.1286458333334	30.18056122807637	2984.8992	2864.202	1000.0	2681.7482421875	647.6110715545249	3007.081	755.3902	922.5	140000	214.49975	53.00925013617906	298.19345	-120.45174	214.499375	53.005558199117196	322.0868	-125.80532	-215.725875	18.186896875	135000	462.1882565021515
15	3196.993229166667	25.480379502341272	3239.5293	3154.2092	1000.0	2761.490411931818	530.0526346076825	3025.0984	1097.2426	941.5454545454545	150000	220.48955	52.88033850118586	297.3626	-125.76679	220.488925	52.879640694694594	316.56088	-97.67873	-221.64675	17.3277125	145000	499.01222562789917
16	2858.656770833333	16.847610874765003	2895.0796	2823.4277	1000.0	2909.358487215909	425.21108394430513	3454.739	1783.3693	942.4545454545455	160000	226.089175	52.89476533646784	303.9752	-118.565956	226.08885	52.89263464793562	329.45255	-122.21629	-227.183775	16.629903125	155000	535.75488448143
17	3002.7635416666667	501.96616751862206	3204.542	308.3987	970.9333333333333	2967.5205078125	560.2947438625496	3285.6143	1295.7947	935.0	170000	231.897225	53.086651806268584	310.38513	-183.15189	231.896825	53.088162522355205	349.1463	-123.797386	-232.9597	16.44333125	165000	572.1678886413574
18	3172.766145833333	13.31224080342349	3202.7102	3154.6409	1000.0	2956.453302556818	594.5620619031671	3248.3152	1089.5518	939.8181818181819	180000	237.7301	53.66219898587832	313.02975	-159.71288	237.73025	53.66149271125432	357.24585	-163.56595	-238.78725	15.62795625	175000	609.149254322052
19	3160.799739583333	9.806781607377197	3178.6082	3143.9182	1000.0	2937.0901988636365	672.3754362502599	3352.6726	933.75195	907.0	190000	242.941725	54.68975589632852	323.4837	-124.8997	242.941375	54.68885992594836	356.40982	-187.40337	-243.81305	14.8836703125	185000	644.7577607631683
20	3446.60625	33.84465507407829	3571.5276	3353.3022	998.0	2612.544471153846	764.8803073784712	3311.8044	1478.0135	791.0769230769231	200000	247.98805	55.53741801704505	322.63113	-214.24817	247.987875	55.53922037623503	358.05	-96.21022	-248.8795	14.854240625	195000	681.5660300254822
21	3175.280729166667	19.707294116804825	3196.9468	3114.5286	1000.0	2563.270733173077	644.9340753429466	3443.9377	1439.0098	750.8461538461538	210000	252.47925	56.699081121302136	351.83575	-114.514275	252.478825	56.699102285662335	376.72986	-108.17123	-253.45155	14.441696875	205000	718.0546069145203
22	3387.290625	132.10618361757332	3542.55	2951.6614	972.8	2728.814002403846	577.5596539286257	3482.2634	1773.4135	800.6923076923077	220000	255.580475	57.40111671387587	329.6487	-146.52737	255.58035	57.400477349931506	376.7918	-139.15236	-256.3411	14.019421875	215000	754.8944370746613
23	3330.9817708333335	71.19277307072677	3461.8164	2984.948	994.5	2480.3544170673076	766.5382222393389	3493.4185	1322.3414	732.7692307692307	230000	258.7848	58.151663776714074	335.30438	-186.29398	258.7844	58.15326646027719	381.5523	-122.886185	-259.61815	13.6587296875	225000	791.640486240387
24	3222.77578125	3.0097455571335088	3228.6528	3216.461	1000.0	2992.182528409091	586.6704007284748	3354.531	1546.5659	903.7272727272727	240000	261.8631	58.56797076901333	348.93088	-112.492226	261.862825	58.56847274771641	381.51697	-115.52172	-262.7742	13.369103125	235000	827.7012257575989
25	3304.9265625	7.22472442840599	3317.3992	3281.1306	1000.0	2980.1086647727275	508.94719765413777	3411.7927	1883.5466	902.6363636363636	250000	264.87625	58.68438293106608	365.21942	-159.02176	264.87625	58.68338436048146	408.36414	-106.64217	-265.5647	13.14451875	245000	864.6066753864288
26	3393.459375	12.192565053266069	3424.7466	3372.142	1000.0	3329.497265625	47.41938265691046	3410.5637	3271.0046	1000.0	260000	267.594675	58.92918122628211	368.6235	-156.57533	267.594525	58.927063391959386	389.79297	-115.8155	-268.35265	12.9622265625	255000	900.9789564609528
27	3291.4802083333334	209.16292493333196	3591.8123	2906.378	915.5	3207.0	351.15826204149033	3431.4426	2190.407	936.1818181818181	270000	270.645025	59.00663352539272	365.60156	-168.04097	270.644925	59.00622340058716	413.3775	-156.53273	-271.3666	12.6180671875	265000	937.4705247879028
