Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	503.116650390625	59.81487390795871	567.8249	422.8186	997.2	0.08272337646484375	0.10706166168080648	0.5499835	-0.13485378	5000	-4.882812376649781e-08	2186.295166015625	0.008604569360613823	-0.027925269678235054	-1993.795166015625	0.0
2	387.198974609375	161.06119437447785	553.1359	162.5705	766.0	43.637303125	2.3659673629405793	54.251793	31.839985	10000	-6.103515470812226e-09	96.77574157714844	0.0069473618641495705	-0.02154809609055519	-21.129501342773438	1.0
3	147.9878595525568	151.67262049169645	535.38934	19.687288	287.6363636363636	47.3305125	3.3814738835306715	64.87506	33.96768	15000	-1.831054774470431e-08	357.411376953125	0.007721585221588612	-0.016662701964378357	-102.16307067871094	0.0
4	187.86923556857639	143.31950635826854	517.08826	38.345566	376.77777777777777	41.14964375	3.867196982311607	56.461853	28.813446	20000	-9.155273872352154e-09	249.14195251464844	0.009043611586093903	-0.025672445073723793	-109.00592041015625	0.0
5	189.08029174804688	106.04327315417042	395.07944	55.91176	389.5	44.647340625	4.798195950042057	64.7172	23.448713	25000	-6.103515470812226e-09	212.12127685546875	0.006552747916430235	-0.019405454397201538	-88.87720489501953	0.0
6	153.00017903645832	152.78867486390038	563.1177	17.3404	293.8666666666667	41.836334375	5.484477812426631	66.9399	23.738743	30000	1.2207030941624453e-08	191.76513671875	0.008985500782728195	-0.021357141435146332	-91.7185287475586	0.0
7	222.41768391927084	172.3749244621541	551.0204	30.020927	418.6666666666667	44.383125	8.067029347907443	81.31748	18.254915	35000	0.0	132.8954315185547	0.007909707725048065	-0.031458161771297455	-54.99939727783203	0.0
8	291.719677734375	170.47355000116588	510.50565	90.892525	557.2	46.22024375	9.242229168333795	82.461235	19.391184	40000	1.678466787780053e-08	128.95700073242188	0.008371410891413689	-0.03077319823205471	-91.50706481933594	0.0
9	309.5379638671875	181.55604908218658	516.5924	49.336887	629.3333333333334	52.45013125	7.582258486097661	86.49418	27.266104	45000	-2.1362303925798187e-08	105.60874938964844	0.008835487067699432	-0.03184858709573746	-70.22565460205078	0.0
10	458.65107421875	53.10979194084646	515.3411	379.61465	925.8	52.78800625	12.169491567029414	85.01269	20.88695	50000	1.2207030941624453e-08	217.06002807617188	0.0070511153899133205	-0.023700842633843422	-175.62066650390625	0.0
11	437.0541015625	61.33377879989949	499.7459	342.50824	945.4	54.295	12.524152665949101	89.71179	35.117146	55000	2.4414061883248905e-08	219.9053192138672	0.007709174416959286	-0.025963744148612022	-170.2921142578125	0.0
12	506.73662109375	53.47323549274441	567.3415	428.9007	961.2	41.2188	12.606716959621169	78.86591	17.778769	60000	1.831054774470431e-08	206.79550170898438	0.008455168455839157	-0.02970385178923607	-171.15757751464844	0.0
13	431.862548828125	97.56388532008143	568.9433	264.15436	890.0	48.688371875	7.475846105960181	80.303246	33.10709	65000	9.155273872352154e-09	45.78831100463867	0.008749502710998058	-0.028560053557157516	-27.32339859008789	0.0
14	436.51494140625	30.877830715377335	489.6374	404.99222	971.8	45.97316875	7.681026542722008	75.41799	33.35556	70000	6.103515470812226e-09	41.386878967285156	0.009299482218921185	-0.03180716186761856	-18.648935317993164	0.0
15	443.6462809244792	127.29495869992914	620.31494	275.06973	807.6666666666666	51.561740625	9.114813149483647	81.02122	28.88134	75000	1.2207030941624453e-08	69.67742156982422	0.007876266725361347	-0.03072686865925789	-31.27788543701172	0.0
16	516.9291015625	73.64899863541935	623.82153	443.06857	1000.0	53.06940625	10.525604495704748	83.38827	35.012653	80000	-1.2207030941624453e-08	84.99541473388672	0.007976315915584564	-0.03036664053797722	-66.88475036621094	0.0
17	573.00625	53.450175762690435	618.844	470.4933	989.0	58.1399125	11.720293298377818	84.82857	31.33075	85000	0.0	181.92469787597656	0.00761330546811223	-0.024373693391680717	-150.53805541992188	0.0
18	508.74580078125	87.92275107303001	606.43243	380.94955	1000.0	53.42986875	11.041264080711048	74.65841	37.6038	90000	-1.2207030941624453e-08	73.7116928100586	0.008624125272035599	-0.030767016112804413	-58.35239028930664	0.0
19	602.375341796875	40.73017395386987	670.12695	552.4531	1000.0	67.8482875	13.156855152353089	97.439445	42.93071	95000	-3.051757735406113e-09	184.82577514648438	0.007914246059954166	-0.03746616095304489	-163.35511779785156	0.0
20	561.81142578125	92.23830379782578	665.0781	400.833	1000.0	52.4951125	10.6771865442166	79.454506	31.269903	100000	-3.051757735406113e-09	27.94835090637207	0.008554971776902676	-0.03469099849462509	-15.146098136901855	0.0
