Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-76.21449381510416	10.695135019528156	-51.37777	-94.92311	130.26666666666668	1.989825328029919	5.773129507388266	36.201714	-9.852525	20.28397565922921	10000	21.03748625274945	18.729940279334222	117.373764	-20.373909	21.0374175164967	18.733216843813466	119.031494	-17.968946	3.410790234375	-24.705384375	2.3960094699810037	0.934957735015497	0.1199507568359375	0.3857037353515625	5001	22.38833522796631
2	129.48955078125	79.23900751839336	270.95697	17.985535	114.83333333333333	84.74985496596534	100.33164991789742	360.82495	-67.16403	98.91089108910892	20000	75.56923125	22.685097531198757	178.76224	-126.110275	75.56895625	22.684611524114757	170.93634	-113.065994	5.5377734375	-79.35075	14.623796875	2.498757421875	0.0575837158203125	0.03398880004882812	15001	62.4800980091095
3	194.05691731770833	59.437762880596374	339.02728	87.4405	129.56666666666666	116.4892958603896	102.69151019550627	476.26663	-43.23042	129.0909090909091	30000	89.55285	25.509494310942348	172.20694	-173.37321	89.554175	25.503552693693482	177.44823	-89.99368	5.998366796875	-92.096025	20.870740625	3.079521484375	0.052260693359375	0.00011603530645370483	25001	103.02679491043091
4	6.886167907714844	0.9104352400665192	8.963093	5.3883243	26.033333333333335	196.35411071777344	153.90816940427496	988.95123	2.0886502	155.671875	40000	95.819925	30.2729846562905	177.28247	-68.06746	95.82109375	30.25892926063313	175.38278	-71.53357	6.021839453125	-97.94601875	21.047996875	3.184165625	0.06639494018554687	-0.0013212056159973143	35001	142.880704164505
5	184.99910481770834	117.43683142438746	521.0073	51.44616	147.56666666666666	183.36669921875	145.24493321627438	554.73346	-30.010149	124.625	50000	97.97715	30.922676145508493	166.5954	-101.301094	97.97663125	30.91639856128136	170.37572	-75.47075	5.975416015625	-99.63289375	17.59469375	2.83801328125	0.062123724365234376	0.0015699899673461914	45001	183.24802660942078
6	293.1420572916667	115.04299920754268	533.2646	142.50089	158.2	269.1742443647541	132.12176915726607	579.0624	14.656251	165.63934426229508	60000	94.0528375	28.78407111580987	158.38783	-70.00371	94.0516375	28.783325033776066	162.75056	-96.446686	5.989776171875	-95.331275	14.9745875	2.6205560546875	0.04837474975585938	0.0005368350028991699	55001	223.57635712623596
7	269.34007161458334	106.56220307876522	582.8872	74.66638	174.13333333333333	272.769257127193	170.19578509222222	566.1614	-52.36842	174.43859649122808	70000	93.59989375	29.927564217623857	161.0304	-93.65726	93.59968125	29.924022122702688	165.23268	-110.97629	6.010858984375	-94.7046375	15.8178328125	2.7239015625	0.050017529296875	-0.0005136264324188233	65001	264.06083941459656
8	386.07138671875	8.85822165111669	406.03146	372.38998	204.06666666666666	283.07926136363636	164.5387008910338	855.9116	42.538246	180.8909090909091	80000	96.06354375	31.394813265888367	164.06668	-125.19194	96.063	31.394375292399115	168.87349	-135.56529	6.0027578125	-97.0863125	17.09361875	2.84020234375	0.05335789184570312	-0.00012173550128936768	75001	304.65642952919006
9	338.0603515625	138.60522476924646	624.71173	67.22444	193.6	347.4102235991379	121.91973758909221	775.01953	19.887943	174.1206896551724	90000	100.1303375	30.648530144201043	168.35944	-84.178734	100.12980625	30.644583534451893	171.7806	-74.7052	5.994093359375	-101.09400625	16.048540625	2.6883234375	0.05284006958007813	0.00035177292823791506	85001	345.51971769332886
10	326.66419270833336	78.65843883525784	492.44238	93.75813	150.23333333333332	313.0466346153846	123.46657520279605	564.7704	22.106256	152.95384615384614	100000	104.964325	30.79414230011935	182.5074	-93.736305	104.963825	30.786703298664506	181.77681	-79.45744	6.000728125	-105.8443375	15.5468421875	2.5921912109375	0.049982162475585935	-5.734825134277344e-06	95001	386.0907654762268
11	463.9129231770833	127.97713418810409	710.1036	178.31691	170.1	293.6571403952206	149.2118324928769	992.4926	6.3239384	146.97058823529412	110000	109.8641	32.010395186564004	201.86519	-89.33162	109.8638	32.000549995273516	187.80673	-77.47652	5.9949375	-110.7229375	15.9682765625	2.6026720703125	0.04922378540039062	0.0002790663719177246	105001	427.1420006752014
