Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-231.122705078125	21.884964248457205	-199.05267	-267.01376	-453.563623046875	8.713313507236533	-418.25333	-461.60486	1000.0	1000.0	5000	-0.0702865982055664	1.3056602380506817	8.67351	-4.659465	-0.07198404693603516	1.3022022081152806	8.647562	-4.380782	-0.5072999877929687	0.2164056396484375	6.4473888874053955
2	-257.405712890625	45.933913550474884	-199.92203	-297.44678	-401.19169921875	73.51642035967203	-186.76172	-522.378	1000.0	1000.0	10000	12.06425859375	11.246356632260957	55.951084	-5.6808987	12.06381640625	11.246088764543876	55.2177	-5.576781	-13.939171875	0.65302001953125	20.328394412994385
3	-87.0932373046875	451.01460619363536	592.1134	-519.45056	368.1299560546875	375.6051450659322	845.0165	-301.87692	1000.0	1000.0	15000	38.7148375	17.564607880621757	91.91068	1.5769789	38.714665625	17.56403783302689	91.09664	1.5376463	-39.842090625	1.871112109375	36.174145221710205
4	752.5806640625	386.8248957861942	1102.6107	19.43155	1036.70498046875	549.2845574017169	1449.3318	-528.4006	1000.0	1000.0	20000	44.71755	22.344249819584455	90.24852	0.698457	44.717225	22.343563950274362	89.205475	0.31365365	-45.395	1.5953150390625	51.92974877357483
5	1479.39306640625	273.17330808481273	1761.896	1026.218	1632.07958984375	501.73322094515527	2135.3518	307.31888	1000.0	1000.0	25000	55.4657	24.269460232975927	110.39297	2.8003268	55.4653625	24.26894208654345	109.337585	2.1921785	-56.29635	1.8728912109375	67.61956548690796
6	2025.7234375	516.6291464871102	2732.988	1158.2795	1646.312890625	951.6188837975001	2660.005	-214.97705	1000.0	1000.0	30000	71.304	28.10075710723823	143.89629	9.571534	71.30370625	28.101193035172013	143.83409	10.243071	-72.133275	2.702927734375	83.26880288124084
7	2880.2671875	259.4759622778187	3290.6733	2515.7493	2463.4494140625	1020.9631237219099	3358.4666	-473.80753	1000.0	1000.0	35000	91.48365625	36.325467650121176	188.51326	12.394397	91.4831375	36.32592325048326	189.29625	12.992611	-92.4193125	3.958796875	99.04913640022278
8	2513.6150390625	1016.415417041674	3542.2546	719.0556	3180.8904296875	868.8444624902664	3756.6243	31.055925	1000.0	1000.0	40000	114.1756	45.82598171343414	225.39775	-0.31613755	114.1754125	45.82555837084803	224.61789	1.2825761	-115.201725	6.53525	114.73930716514587
9	3903.3171875	278.72450556059835	4386.254	3575.761	3899.59140625	170.69296265517218	4298.691	3596.6414	1000.0	1000.0	45000	139.624375	56.055508203922294	264.1886	-0.8600664	139.6241375	56.054996209080244	261.8359	1.2099389	-140.7711	8.50114375	130.49681639671326
10	3523.2609375	1482.1329899843672	4444.8223	578.70624	4175.184765625	590.4150235215903	4625.935	1762.2764	1000.0	1000.0	50000	166.3975125	64.67065176724292	296.97006	5.759841	166.3969625	64.66945801535682	295.2333	8.771453	-167.5955125	10.0774734375	146.22090768814087
11	4202.56640625	250.1174224239487	4420.5107	3741.8264	4006.645703125	1217.8763073481641	4971.054	669.1955	1000.0	1000.0	55000	190.4307625	73.47753670340344	323.31113	14.08238	190.430775	73.47568849626386	324.79236	12.138255	-191.6119	11.40275390625	161.91472125053406
12	4732.990625	161.15580097377816	5011.066	4536.6294	3740.92421875	1481.823943658625	5125.8867	322.42197	1000.0	1000.0	60000	213.741625	79.86866719809464	345.86707	7.9758415	213.741725	79.86809625876906	346.022	8.932473	-214.9235	12.6963609375	177.60172700881958
13	4887.36875	406.6129148219471	5166.2754	4084.2832	4729.63515625	1225.5558330814636	5558.841	1081.0594	1000.0	1000.0	65000	235.951	85.2765899881087	377.92575	8.612347	235.9511	85.27596613348922	376.4274	10.798575	-237.131075	13.63564375	193.29418849945068
14	5198.5078125	162.92922159637294	5397.3916	4958.6294	5206.791796875	411.63526027297513	5695.687	4046.0342	1000.0	1000.0	70000	257.361325	89.77346155741128	399.02155	8.774075	257.361975	89.77358631579781	400.33755	2.4884746	-258.551925	15.042246875	209.0146951675415
15	5185.37890625	122.26291470638184	5381.7476	5017.9526	4996.433203125	756.9812084853891	5476.7256	2389.7588	1000.0	1000.0	75000	277.83795	93.32099013619604	423.99854	11.290703	277.8381	93.32157306861045	420.70956	6.2906218	-279.06655	16.660346875	224.69539427757263
16	5503.190234375	122.52558406308455	5644.166	5310.851	5214.37734375	1287.558542358366	5952.973	49.53446	1000.0	1000.0	80000	296.353925	95.89688628938897	435.4105	10.35132	296.354	95.89758703950794	438.0804	18.251825	-297.571525	17.9616609375	242.08309674263
17	5709.03203125	67.75411080702041	5787.3345	5590.0283	5613.5078125	142.06418553773503	5945.438	5361.158	1000.0	1000.0	85000	313.7651	98.20806076896133	450.4755	21.48665	313.7655	98.20842326399503	450.9978	22.250488	-315.00675	18.7510140625	258.37664246559143
18	5789.280859375	136.2801686783517	5966.5425	5570.8496	5817.86640625	158.81448493446686	6063.051	5421.8335	1000.0	1000.0	90000	330.2141	100.18060890212237	462.24463	22.695358	330.2138	100.1813475653028	464.86472	26.552137	-331.466225	19.030996875	274.14461755752563
19	5734.72265625	85.17362781401295	5864.7847	5608.831	5746.433984375	161.46463428565403	6020.1597	5436.192	1000.0	1000.0	95000	345.155625	101.60166140373887	471.87067	31.041504	345.15595	101.60049606178112	473.1434	29.723488	-346.40355	19.067446875	289.8495099544525
20	5945.705078125	154.80776385569297	6166.184	5733.0566	5876.894921875	168.5821109281765	6168.6777	5567.887	1000.0	1000.0	100000	358.319925	102.7881316106096	481.2508	34.833057	358.32015	102.78709646643397	483.38315	35.914196	-359.54025	19.0059765625	305.55108880996704
21	6183.60078125	104.74183664491473	6352.9385	6037.215	5937.982421875	631.180817991168	6415.88	3268.017	1000.0	1000.0	105000	370.783175	103.41578602901977	493.62793	36.167126	370.783475	103.41404933566812	494.35764	33.276047	-371.9917	18.513415625	321.1760494709015
22	6085.84375	234.59465040788973	6383.362	5681.9614	6260.092578125	138.7060234362589	6551.1304	5866.102	1000.0	1000.0	110000	382.833275	103.68331013234483	507.22626	37.37976	382.8336	103.68157020415924	506.31024	37.097755	-384.033225	18.5736390625	336.9331874847412
23	6262.26640625	128.54475144866865	6444.0435	6080.3555	6089.685546875	825.2694105563346	6637.047	2552.7183	1000.0	1000.0	115000	393.85575	104.12537827062143	516.1609	37.971535	393.8558	104.12446014265812	515.90967	24.035336	-395.00795	18.5433390625	352.68040132522583
24	6174.46328125	221.87773941970835	6387.238	5766.11	6349.944921875	229.82668741902017	6735.8066	5811.663	1000.0	1000.0	120000	403.539575	104.95217577544545	525.38965	37.2889	403.540075	104.95150118030709	525.7906	39.153217	-404.654	18.60628125	368.33200788497925
25	6332.56171875	121.38688793481774	6513.043	6182.7	6572.9453125	168.70047421391558	6862.3687	6253.6016	1000.0	1000.0	125000	412.4117	105.89708211277589	539.2186	43.096916	412.4119	105.89728986145019	538.4074	41.390408	-413.5108	19.724446875	384.08351039886475
26	6433.52421875	120.96561365735306	6585.463	6242.569	6461.931640625	155.11878512933242	6732.8335	6205.2583	1000.0	1000.0	130000	420.9826	106.19652725018837	545.1907	35.84511	420.98255	106.19623345486411	545.45905	34.209026	-422.10755	20.2873265625	399.79282808303833
27	6626.834375	127.2490545151515	6821.1855	6485.55	6592.14296875	217.374590281385	6983.656	6124.151	1000.0	1000.0	135000	429.34445	106.46693007690229	553.6257	47.18493	429.3448	106.46637027719129	555.0057	45.56532	-430.4467	20.0428625	415.6175379753113
28	6685.89453125	118.16490066851493	6826.9497	6531.313	6344.004296875	693.1240148775687	6969.8936	4162.7817	1000.0	1000.0	140000	437.398	107.14877507465962	562.18884	40.868256	437.39845	107.1484540252448	562.1975	45.462452	-438.4821	20.3073515625	431.3438403606415
29	6807.075	102.91294865078933	6939.0093	6622.685	6339.8390625	1133.7944699106624	7082.105	2701.3223	1000.0	1000.0	145000	445.2912	107.84588262886997	566.9016	38.07502	445.2916	107.8458900468627	565.93097	43.332603	-446.38235	20.485984375	447.2052013874054
30	6911.82578125	124.41385071606778	7118.9175	6761.404	6793.8109375	155.34432018100952	7072.216	6560.974	1000.0	1000.0	150000	453.26025	108.27136278813526	581.9584	40.43336	453.2605	108.27197975469	583.5932	33.182594	-454.3397	20.722459375	462.98565888404846
31	6750.28671875	59.58647864658559	6827.2246	6648.461	6822.609375	295.0060274807957	7309.843	5893.2163	1000.0	1000.0	155000	460.92775	109.20132966223441	587.52704	39.636517	460.9279	109.20185712706538	588.9284	37.576214	-462.0021	21.4488109375	478.73709774017334
32	7013.7765625	137.5218903029623	7199.132	6820.248	7033.52578125	147.2943057283614	7274.934	6706.7393	1000.0	1000.0	160000	467.9929	109.8000109289612	596.9397	-26.685312	467.99275	109.80094717259956	595.27496	-47.116287	-469.0562	22.549015625	494.38223695755005
33	7099.71328125	184.95322043695265	7461.1147	6947.2803	7132.3859375	131.1174628434367	7365.3535	6894.835	1000.0	1000.0	165000	474.63795	110.60787313749415	600.9502	-14.795094	474.6385	110.60904122177355	603.90076	-45.31509	-475.6912	23.513125	510.3180413246155
34	6954.53125	362.7523948921633	7325.5586	6270.562	7311.02734375	151.98188111580933	7545.655	6809.909	1000.0	1000.0	170000	480.7845	111.05292431989353	609.67755	7.0782175	480.78475	111.05338175850387	609.46515	-15.697186	-481.81725	23.6561625	526.0183992385864
35	7291.6734375	87.43853198104368	7396.2476	7150.557	7256.9109375	97.90076688284928	7423.235	7045.4023	1000.0	1000.0	175000	486.7072	112.40149821065553	614.3887	-3.9707525	486.7076	112.40128469016713	615.4629	-21.616467	-487.74525	24.27106875	541.686182975769
36	7433.70859375	147.8718723253344	7627.6304	7187.9175	7240.71484375	193.44052703608932	7617.712	6947.13	1000.0	1000.0	180000	493.24215	112.6440233656451	624.1739	8.704439	493.24255	112.64459862771939	623.9307	8.093441	-494.28855	25.016346875	557.4474477767944
37	7104.928125	662.8302573057449	7506.32	5784.201	7403.0	335.58188270524977	7836.877	6257.8193	1000.0	1000.0	185000	499.9471	112.38445088178347	632.8665	17.08984	499.9473	112.38586743892668	633.19183	12.086622	-501.00565	25.62035	575.4602787494659
38	7397.63671875	128.91088855290698	7561.3325	7187.192	7368.5078125	116.0248424368678	7565.2104	7180.3584	1000.0	1000.0	190000	506.3361	112.15354475004347	640.70325	19.68462	506.33595	112.1544863124075	638.692	16.743565	-507.38335	25.948909375	591.1293468475342
39	7401.8359375	232.72524035866843	7650.7725	7079.009	7598.67734375	236.4133165665589	8068.4624	7142.802	1000.0	1000.0	195000	512.41135	111.86822962753992	644.1013	13.520007	512.41165	111.86874094223104	643.3387	5.7389	-513.4694	25.40070625	606.7824873924255
40	7471.43046875	161.2945093609823	7683.0283	7268.1265	7625.7765625	372.01794311565135	8100.0527	6250.7856	1000.0	1000.0	200000	518.78585	111.38701181017471	652.1397	-1.2044337	518.7857	111.38821122542547	652.6568	-3.14082	-519.8379	25.061890625	622.5377624034882
41	7599.1875	100.31816183398696	7728.674	7465.163	7958.24921875	177.93372186013534	8264.716	7668.8457	1000.0	1000.0	205000	524.9994	110.3005058918589	655.2147	-16.204268	524.9996	110.30226108289892	658.39514	-26.672562	-526.0708	25.755884375	638.2390475273132
42	7737.021875	154.3508584362264	7940.7397	7512.4595	7831.96796875	134.43838040158025	7999.894	7595.7183	1000.0	1000.0	210000	531.34745	108.98997752087115	661.92505	-29.853987	531.34725	108.99201438637603	661.2322	-54.107277	-532.43625	25.33513125	653.9161505699158
43	7731.9515625	158.53885564744056	7921.822	7527.2227	7719.9640625	94.89720178303467	7910.979	7505.484	1000.0	1000.0	215000	537.31915	108.2751531977674	670.0285	-31.207226	537.31895	108.27618390024651	669.6306	-44.529724	-538.4156	25.12515	669.5171511173248
44	7848.04453125	81.90529019849694	7923.4253	7696.36	7897.559375	225.22472111204846	8285.68	7433.1167	1000.0	1000.0	220000	543.7924	107.36364747902336	675.238	-18.374247	543.7919	107.36580088650203	672.7163	-36.02511	-544.89535	25.2598625	685.1682755947113
45	7852.765625	157.52535510196446	8086.927	7673.9624	8092.946875	162.82454130136526	8333.823	7766.3813	1000.0	1000.0	225000	549.84565	107.36704522338314	684.96045	-30.149666	549.84565	107.36899366204379	686.8161	-39.294632	-550.94755	25.0662671875	700.7870309352875
46	8052.99453125	271.7947870177057	8350.781	7624.9224	7836.94296875	266.91021430436115	8262.146	6883.011	1000.0	1000.0	230000	555.61705	107.45583278724334	691.6747	-37.313416	555.61725	107.45719892124492	690.20215	-49.95815	-556.7215	25.4062171875	716.4360258579254
47	8122.8546875	193.41198741287988	8485.884	7954.66	8115.40703125	162.66070899267592	8409.278	7770.7397	1000.0	1000.0	235000	561.39325	108.18805109622781	698.5813	-49.980675	561.39335	108.18972964195815	702.8176	-56.666576	-562.51075	25.57240625	732.0325691699982
48	8144.1234375	200.11075058576938	8525.08	7932.9614	8097.99921875	196.27690102250952	8451.001	7583.192	1000.0	1000.0	240000	567.2909	108.41336817939012	714.29663	-27.48212	567.2912	108.41296232462241	713.0593	-41.302494	-568.401	25.6412609375	747.6544852256775
49	8191.809375	176.42087461522235	8522.072	8049.7666	8260.0359375	133.06656581388128	8504.037	8002.3228	1000.0	1000.0	245000	573.0279	107.9465534419696	722.5751	-27.10132	573.0276	107.9477429129484	717.9685	-38.01802	-574.1692	26.112065625	763.3517701625824
50	8380.6625	118.32116648131897	8540.051	8227.914	8628.64453125	282.4672547393768	9079.41	7606.755	1000.0	1000.0	250000	578.87375	108.15884244942713	725.17773	-33.949196	578.87365	108.16020710039344	723.4426	-58.828094	-580.0138	26.2983625	779.0245444774628
51	8386.6234375	150.62231844086054	8570.115	8109.925	8799.3015625	177.8631584252343	9013.398	8424.3	1000.0	1000.0	255000	584.2926	109.02081636091339	730.12634	-21.386684	584.29285	109.02167857816168	729.8479	-22.04432	-585.4432	26.77873125	794.7109599113464
52	8314.82109375	257.442287221816	8641.371	7855.3013	8551.90859375	309.67787699478953	8995.428	7565.2427	1000.0	1000.0	260000	590.21095	109.2117063322426	739.45557	-26.193941	590.21085	109.21199934073178	738.78424	-48.1439	-591.3916	27.490109375	810.4237813949585
53	8805.5625	246.99292753032424	9227.45	8537.581	8066.5765625	218.7846258309756	8552.409	7669.066	1000.0	1000.0	265000	596.29745	109.2090032918532	749.36707	-52.70298	596.29725	109.21027424194118	749.20074	-50.12067	-597.4832	27.6011	826.0767691135406
54	8480.825	181.72861806826134	8676.892	8184.1196	9064.27734375	270.43259326493916	9539.242	8320.3125	1000.0	1000.0	270000	602.1361	109.98526446756402	754.8172	-77.45963	602.13615	109.98586090948237	758.8482	-80.32525	-603.2848	28.547303125	841.7047364711761
55	8338.9515625	870.0406887036951	8908.776	6612.9966	8758.86171875	370.55097490088997	9170.395	7741.22	1000.0	1000.0	275000	607.85205	110.30110425557851	764.4857	-85.005844	607.85225	110.30239888597164	765.3913	-103.32862	-609.0612	29.404225	857.3592810630798
56	8684.6703125	276.22335844385066	9052.935	8265.547	7944.65078125	147.4153888676484	8147.764	7736.526	1000.0	1000.0	280000	612.4552	112.18110714376107	769.37573	-147.32536	612.45515	112.18289709220385	770.7087	-121.44518	-613.6506	30.787821875	873.0366961956024
57	8863.6640625	214.146197141112	9231.3955	8625.997	9158.7859375	227.004446542353	9563.164	8755.249	1000.0	1000.0	285000	617.85315	113.43056730881672	777.54126	-200.88925	617.8536	113.43134663751462	776.7975	-197.15096	-619.0497	31.551409375	890.9069285392761
58	8953.48984375	128.15828226259902	9179.7705	8805.395	8880.45625	148.87146301423923	9159.798	8539.944	1000.0	1000.0	290000	622.8713	113.47436714959022	779.805	-88.96757	622.87135	113.47659846858294	781.8233	-101.597305	-624.09855	32.29524375	906.6601285934448
59	8972.0296875	419.07896034041124	9549.905	8492.759	8877.11875	199.28565396184442	9421.43	8624.129	1000.0	1000.0	295000	628.2291	112.64355463141244	787.523	-59.123394	628.22935	112.64252482965748	785.1921	-72.90187	-629.4791	31.527728125	922.3247807025909
60	9029.06796875	368.86101718669056	9461.315	8450.62	9321.146875	368.17147839016536	9796.008	8052.2207	1000.0	1000.0	300000	633.3768	112.26318363559801	797.02527	-76.6856	633.37725	112.26422760612571	801.584	-74.636375	-634.60915	32.319509375	938.0389747619629
61	9205.1640625	161.12528122551097	9373.968	9005.163	9399.60859375	782.533801186888	9838.487	6050.303	1000.0	1000.0	305000	638.39685	113.8924791195626	804.4901	-84.785416	638.3968	113.89582608682375	810.24097	-73.19883	-639.6259	32.96814375	953.6442527770996
62	9136.61171875	245.76447058108297	9469.318	8782.907	9180.63984375	273.41872649838746	9641.094	8593.897	1000.0	1000.0	310000	643.0491	115.85804417475724	809.8435	-128.44359	643.04925	115.85841704425277	814.6033	-132.3907	-644.2884	33.62210625	969.3368501663208
63	9223.95625	230.7004280446831	9501.308	8824.256	9352.4	563.2819453879202	9929.18	7069.358	1000.0	1000.0	315000	648.00705	116.51412274913287	817.93787	-89.45154	648.0067	116.51623749503757	818.87036	-127.69319	-649.2481	33.83135	985.0487096309662
64	9400.72421875	123.25408842103373	9548.471	9188.998	8734.88828125	567.0736724624059	9322.415	6762.2056	1000.0	1000.0	320000	653.1852	117.24140565516946	823.7298	-115.13808	653.1853	117.24320705269027	824.9102	-134.38676	-654.4694	34.416715625	1000.7167360782623
