Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	19.972136047215496	3.2913272702297274	32.97625	0.77263397	20.870819091796875	0.918524183691094	21.757416	17.99001	12.106537530266344	6.9	5000	5.8304140625	3.950422000796244	17.627804	-2.6404836	5.82872998046875	3.9493442889294927	17.709417	-2.7774186	-0.4502333984375	-7.024826171875	0.9803198852539062	0.17808909606933593	0.6187978515625	7.754245042800903
2	19.614156788793103	3.080184214792128	37.221767	12.237401	64.82932739257812	6.942708797316501	73.46112	51.24146	11.491954022988505	43.05	10000	18.6913484375	10.717972639450055	43.384193	-4.3677535	18.69165625	10.716438307572156	43.45297	-4.2864804	0.788398046875	-20.27153125	0.4045532470703125	0.0980783935546875	0.2389712890625	25.139705896377563
3	67.668237084741	11.187057247517519	93.000565	41.016155	82.80381469726562	5.421926501466493	92.4069	74.9011	44.85585585585586	51.9	15000	35.8545	16.931257336654003	62.78607	-14.875091	35.855915625	16.92155430213194	63.002243	-11.89544	2.672784375	-38.7426875	2.6171349609375	0.05007161254882812	0.017787930297851563	44.80197477340698
4	134.63914930555555	144.79884994171897	931.45605	76.63962	1008.397265625	2.315348669699722	1012.6941	1004.4349	100.42222222222222	1000.0	20000	43.989328125	20.04545459699031	70.86547	-13.962798	43.989228125	20.043333679804864	70.91056	-13.363497	3.0055087890625	-46.717521875	1.2013818359375	0.042492742919921875	-0.00023034420013427734	74.4620418548584
5	960.81474609375	9.810327063347264	978.8109	950.18256	1013.82744140625	1.3338502517676507	1015.87933	1011.47925	1000.0	1000.0	25000	51.68778125	20.147494881498297	78.8152	-18.13677	51.68776875	20.144452089843497	78.80877	-19.56416	2.9898888671875	-54.15075	1.1000140625	0.0395916015625	0.000407846736907959	104.08842420578003
6	735.8575613839286	328.5329267038107	952.92596	200.25905	713.662109375	408.96439331560396	1017.5314	129.74635	767.2857142857143	688.35	30000	58.28586875	20.09289799904434	85.204796	-18.447649	58.28600625	20.089417612265418	84.951614	-19.997751	2.9903322265625	-60.564875	1.03277509765625	0.03752522583007813	0.0003611182689666748	133.7242147922516
7	365.3777418870192	223.9526370772315	961.53864	132.49174	1014.79794921875	2.4751374485883195	1020.11115	1010.6205	334.0769230769231	1000.0	35000	63.09675	20.45100975502188	90.50838	-18.805668	63.0968625	20.447994400429593	90.89647	-19.898184	2.9987052734375	-65.1422	1.000567578125	0.0334350830078125	4.889254570007324e-05	163.33817982673645
8	517.50078125	332.0611201270031	967.49146	177.40947	932.0009765625	247.6736133503123	1018.6116	185.1875	516.4	913.25	40000	66.315275	21.0981634271801	94.23496	-23.740953	66.3154	21.096359875580433	93.906	-23.919027	2.99792421875	-68.21255	0.985262890625	0.03604878234863281	7.886958122253418e-05	193.04001355171204
9	348.32278262867646	347.21799814424094	981.1583	119.959885	1013.53251953125	2.1754828256969403	1017.0823	1008.69586	322.3529411764706	1000.0	45000	70.29761875	20.473426068931403	97.94801	-21.51903	70.29774375	20.47157175206633	97.912766	-23.863926	2.971630078125	-72.07555	0.9061482421875	0.031124545288085937	0.0009055681228637695	222.79202842712402
10	961.0916015625	5.019680050080461	969.9965	954.7638	1014.601171875	3.4300717636030296	1018.1933	1003.271	1000.0	1000.0	50000	72.98200625	20.685123881669163	100.88663	-19.74889	72.9819375	20.683639670038733	100.37863	-21.406271	2.996870703125	-74.5993	0.88720126953125	0.028384326171875	9.258912801742554e-05	252.5158932209015
11	799.4484049479166	249.89993830864918	968.647	284.38446	984.90283203125	45.770256785930314	1022.50604	909.14294	821.8333333333334	1000.0	55000	75.3651625	20.424484081611464	103.21592	-34.840153	75.36513125	20.422706725603245	103.00968	-32.23148	2.9913998046875	-76.89076875	0.8541126953125	0.027199496459960937	0.0002363771915435791	282.27298402786255
12	768.8943684895834	264.42421724695845	964.03107	332.85458	961.30439453125	44.39689820598394	1018.20593	921.1201	778.0	1000.0	60000	77.62845	20.096276396387466	105.38855	-42.145996	77.62853125	20.094301431002773	105.67322	-36.67931	2.9878611328125	-79.07940625	0.797140771484375	0.025015887451171875	0.00030649898052215576	312.54640650749207
13	607.2627495659722	366.9555869281428	962.9371	27.87847	882.2732421875	193.83797196369963	931.6469	37.45233	595.7777777777778	951.5	65000	79.5532125	19.858305567192787	107.86164	-56.092667	79.5531	19.856822505124025	107.61422	-50.917503	3.019980078125	-80.92764375	0.82443017578125	0.024938328552246095	-0.0005113927841186523	342.63175535202026
14	330.237548828125	271.23938425573186	920.0894	29.177874	181.9689453125	17.1086943357756	211.59558	140.45164	319.92857142857144	131.45	70000	81.1504625	19.625437574739575	108.9426	-55.329266	81.1503375	19.623452168260304	108.818214	-51.642406	3.00416640625	-82.429475	1.27785732421875	0.02620486145019531	-0.00012116632461547851	363.39945912361145
15	540.1741129557291	460.8364225333468	1315.9337	87.3332	909.583203125	2.9341432262532736	915.4348	905.29016	444.4166666666667	1000.0	75000	82.89344375	19.95800528610011	113.669464	-43.516895	82.89341875	19.95541530512457	114.02794	-45.3391	3.0380775390625	-84.216375	1.3547048828125	0.0268728759765625	-0.0011373302459716796	393.38954401016235
16	837.233203125	26.46972400805305	874.3851	798.47595	1002.29384765625	2.1278225273470865	1005.876	997.9182	1000.0	1000.0	80000	86.70373125	20.305624836483116	116.401924	-54.799324	86.703875	20.302695018149684	116.708015	-51.09099	2.9882396484375	-88.003475	1.37060791015625	0.03153923950195312	0.0003873856544494629	423.4187841415405
17	579.8976440429688	229.74385363106018	797.2467	177.64798	860.9345703125	376.36614486427976	1349.5399	246.87735	628.0	708.05	85000	88.37204375	19.930549415407494	116.38898	-70.60539	88.3721625	19.92749294316774	116.49551	-66.79552	3.021782421875	-89.577475	1.470812890625	0.031068582153320312	-0.0007613436698913574	453.0332655906677
18	1102.27470703125	241.1667732089145	1317.705	668.68646	1257.86923828125	6.779580412627987	1275.6127	1246.6324	874.6	1000.0	90000	90.353875	19.810776738936816	119.95855	-77.087135	90.35383125	19.8088837393731	120.15059	-72.68785	3.02622109375	-91.5833125	1.747209765625	0.0422629638671875	-0.0010956287384033202	482.46314239501953
19	1212.8790690104167	143.3106692352899	1350.9899	944.11053	1216.62998046875	6.864735768255669	1229.7463	1202.7703	958.8333333333334	1000.0	95000	94.92083125	20.295234046445486	124.3066	-83.77784	94.9209125	20.29416295391362	125.13026	-81.95716	3.009126953125	-96.191825	1.8037537109375	0.04843174743652344	-0.0004355040073394775	512.0007536411285
20	894.3204345703125	350.4381743795901	1521.8577	500.5202	556.84296875	338.6038245501666	1588.8446	179.82153	650.5	338.0	100000	99.94759375	20.823818093711825	126.5258	-88.02793	99.9476125	20.821802275499593	126.366135	-81.41816	2.9970876953125	-101.24841875	1.768152734375	0.04996002197265625	0.00015012388229370118	541.062424659729
