Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-342.78818359375	60.63907053212475	-256.32578	-436.9848	-464.17822265625	3.68186597867996	-458.42697	-473.30154	1000.0	1000.0	5000	-1.5882259521484374	1.2790127666393962	5.399509	-6.3872538	-1.571638427734375	1.2766128929772036	5.105098	-7.305916	1.0521790771484374	0.26255926513671873	6.487956523895264
2	-315.6783447265625	132.98371023362222	-200.44234	-518.11865	-376.7131103515625	78.03476538937629	-212.97224	-554.7883	1000.0	1000.0	10000	9.91479453125	10.48953585722457	51.340282	-9.638313	9.9140203125	10.490327092135878	51.948936	-9.696495	-11.75114453125	0.6811970703125	20.407301902770996
3	-295.5960205078125	152.01505373646387	-57.64774	-528.2782	66.612109375	152.05781692336637	293.7185	-247.72687	1000.0	1000.0	15000	37.805525	14.577198804983075	81.38614	0.7788569	37.80595	14.579325258735398	81.04645	2.7531805	-39.34588125	2.16953515625	36.084102630615234
4	915.894140625	178.17240597241764	1127.8014	642.93506	1223.19716796875	471.2783943700369	1507.3995	-189.87593	1000.0	1000.0	20000	46.537821875	21.439423966142375	91.433586	0.8480904	46.53823125	21.44121032031541	89.92987	2.1813025	-47.34391875	1.635446484375	51.655192136764526
5	1645.8681640625	216.99719900265995	1907.1554	1329.7148	1933.4341796875	258.08369524245427	2202.9404	875.51587	1000.0	1000.0	25000	57.29854375	23.84290984758362	110.77011	2.8574004	57.29875625	23.844243540108376	111.19688	3.1995656	-58.12210625	1.678531640625	67.2180244922638
6	1847.813671875	434.29163588538063	2236.736	1001.7514	2511.726953125	262.56417072784325	2819.472	1479.2571	1000.0	1000.0	30000	73.257	28.097252534723033	140.58249	6.128889	73.25699375	28.098886988633552	141.7097	6.6832952	-74.183525	2.2261283203125	82.83566308021545
7	2647.9677734375	128.50164760616886	2773.2373	2479.0312	2704.7111328125	318.0329483717057	3022.8525	1640.3141	1000.0	1000.0	35000	92.287825	34.821519208673244	170.28186	9.31967	92.28778125	34.82292922773729	168.5386	9.417492	-93.2271	3.0110845703125	98.34679841995239
8	3085.84296875	177.8452979417786	3292.19	2815.2498	3396.151953125	119.69143923021396	3638.6897	3111.977	1000.0	1000.0	40000	115.3528375	41.382363393117124	204.96593	15.016862	115.353125	41.38449226461526	205.52055	14.485043	-116.4008875	4.08758046875	114.01957130432129
9	3578.818359375	271.30080169435547	3963.2754	3230.1626	3701.234375	108.86956430173679	3925.6963	3495.6985	1000.0	1000.0	45000	140.8703125	47.678068333354275	236.35356	18.780424	140.8704375	47.68002936240707	237.6694	18.208569	-142.01915	5.16611796875	129.569641828537
10	3834.176171875	65.14689231363995	3951.3586	3753.7207	3978.43125	158.3999191129844	4207.177	3515.1184	1000.0	1000.0	50000	167.90965	53.22820868674805	267.3671	25.598133	167.9097	53.22979616718441	265.94424	26.46077	-169.1235	5.90698203125	145.63668656349182
