Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-2.48121337890625	2.1971599704536513	5.8667197	-6.580579	11.035555555555556	-1.073819921875	0.6417352041657252	0.40242803	-2.3049712	5000	0.13858568668365479	2.2815234661102295	4.035795211791992	0.6682802438735962	1.0
2	0.16288975306919642	3.0362406989576742	12.525707	-5.643552	15.388198757763975	-3.89135234375	1.4452646275855505	1.4872066	-9.250466	10000	-0.09237714111804962	4.71508264541626	3.9841387271881104	0.04968118667602539	79.0
3	1.0330129770132213	3.072424978495737	10.846368	-8.302245	16.565217391304348	-2.826677734375	2.3214818812560223	2.5709152	-14.0124235	15000	-0.09272153675556183	4.265699863433838	3.9384348392486572	0.049139540642499924	79.0
4	2.2656704862761408	3.5467285641284367	15.095165	-5.676194	18.91254752851711	-2.7013134765625	2.8448637928730434	3.8097062	-14.028601	20000	-0.014017109759151936	4.700757026672363	3.937469244003296	0.0904669463634491	2.0
5	4.568724445093458	5.00504135814954	32.582027	-6.382945	22.934579439252335	-2.403975390625	3.287885908908641	8.152513	-17.46827	25000	-0.0938364788889885	10.149455070495605	3.8723700046539307	0.04898623004555702	79.0
6	6.701232569177724	4.978496116013831	27.960226	-2.7820787	27.122905027932962	-1.6024841796875	4.750331238450641	11.189091	-25.857054	30000	-0.09881147742271423	8.972161293029785	3.824406147003174	0.04879072681069374	79.0
7	8.633201507200678	6.615702479399579	32.93585	-3.3325796	29.46385542168675	-0.745784375	4.911468085002691	13.016931	-18.490025	35000	-0.09507759660482407	14.484541893005371	3.758970260620117	0.04449010640382767	79.0
8	11.446378234430409	7.538566024010132	35.452454	-2.1782813	34.63120567375886	-0.0808197998046875	5.349715529820254	15.171142	-16.56658	40000	-0.09733238816261292	18.097867965698242	3.6864278316497803	0.053762950003147125	79.0
9	15.90475848542542	12.361396080195416	80.64374	-1.2445767	40.76470588235294	1.97867109375	6.055769975816453	20.100525	-15.8698225	45000	-0.09548206627368927	44.18939971923828	3.6613242626190186	0.055312562733888626	79.0
10	19.872563073394495	14.704250647300046	90.853096	-3.1466508	45.04587155963303	3.932664453125	8.186527041426054	42.812645	-17.762123	50000	-0.09524348378181458	55.962711334228516	3.583272933959961	0.05411668121814728	79.0
11	25.68140500090843	16.488914115220805	80.23608	2.2461023	56.24418604651163	5.76185546875	8.944796322443569	39.715763	-23.980999	55000	-0.10435669124126434	55.92008590698242	3.5251097679138184	0.05514102056622505	79.0
12	33.49466329225352	26.12709427046195	149.70183	2.4097228	67.84507042253522	7.93408984375	11.244425285447006	47.790302	-18.41887	60000	-0.10219147056341171	91.252197265625	3.4617059230804443	0.052702728658914566	79.0
13	76.6052754720052	77.32952099753582	340.31732	9.885346	100.35416666666667	22.366690625	30.507815392125345	192.64445	-23.732153	65000	-0.07958491146564484	403.785888671875	3.39837646484375	0.03950991854071617	79.0
14	95.30321074695122	99.29717193182562	361.94913	7.6719666	105.5609756097561	37.56635	30.042030557204352	148.20786	-33.88547	70000	-0.10394582152366638	546.5996704101562	3.3699800968170166	0.047496262937784195	79.0
15	96.29632733319256	79.95995091294141	298.60202	21.94088	127.8108108108108	35.900609375	33.8318695906685	143.3397	-73.24169	75000	-0.10475730895996094	320.6741638183594	3.3092141151428223	0.03742844983935356	79.0
16	165.7035290948276	110.0440742423783	396.25104	34.391693	156.0	53.78969375	33.9242214354287	152.78674	-47.476288	80000	-0.10794524848461151	560.9605712890625	3.229213237762451	0.04216282442212105	79.0
17	185.9786328125	119.94971863243364	482.16144	35.22916	185.6	54.467525	37.39076356535127	128.70087	-43.41382	85000	-0.10462426394224167	527.1232299804688	3.1837077140808105	0.037787020206451416	79.0
18	222.26047926682693	101.97771485438902	347.93658	49.95591	171.19230769230768	73.70803125	32.490603256941846	135.04794	-23.582535	90000	-0.10346533358097076	383.74798583984375	3.160602569580078	0.02507416345179081	79.0
19	248.02613366168478	88.218032145657	411.65652	84.30995	180.82608695652175	78.600975	34.70885189688648	134.40988	-55.746716	95000	-0.0991913229227066	292.1435852050781	3.1147820949554443	0.034173496067523956	79.0
20	219.0496484375	90.2597259302287	384.22534	54.94468	182.16	81.2125	35.13768489812611	129.5634	-56.506516	100000	-0.09562365710735321	474.8002014160156	3.0449845790863037	0.019552327692508698	79.0
21	277.6533840013587	74.05716019091928	479.0415	40.93322	184.52173913043478	83.8076875	27.53564235677098	129.45142	-26.256039	105000	-0.10288473218679428	76.77002716064453	2.9652040004730225	0.05381910502910614	79.0
22	274.70681640625	73.36482893730482	490.62692	42.195305	177.48	94.403575	29.790397781835676	132.31161	-22.22121	110000	-0.08797292411327362	73.12631225585938	2.905118703842163	0.02467682585120201	79.0
23	273.7447979266827	52.56861930445694	421.361	191.05594	178.69230769230768	96.1660125	29.91600574943119	137.36989	-8.4906645	115000	-0.08635426312685013	127.07144927978516	2.857755184173584	0.019770927727222443	79.0
24	277.45592809606484	74.45371651420618	572.5117	202.08907	175.07407407407408	95.23333125	28.425192171733862	145.17761	-4.3423347	120000	-0.09881595522165298	55.354976654052734	2.8042469024658203	0.04708261787891388	79.0
25	299.32126871744794	85.99473472859641	586.547	78.610634	193.16666666666666	96.66019375	28.15990944587713	126.68652	-8.0139885	125000	-0.08444368839263916	74.3823471069336	2.750854730606079	0.01236936915665865	79.0
26	281.0040625	75.79388580222022	517.9161	127.12149	188.76	96.7467875	34.19100758971575	135.89053	-52.54994	130000	-0.09742294251918793	136.5919189453125	2.695448160171509	0.017961224541068077	79.0
27	279.08475167410717	30.576252657291082	343.46576	228.32973	163.46428571428572	97.12184375	30.14451359700468	132.04942	-4.132084	135000	-0.1028272733092308	47.384586334228516	2.6253738403320312	0.041324254125356674	79.0
28	273.5339084201389	58.38704124759319	405.1713	61.562866	163.55555555555554	98.8543875	31.366941196106453	131.38483	-1.5465602	140000	-0.08152525871992111	85.9736099243164	2.536726951599121	0.016718311235308647	79.0
29	314.34610262784093	65.31580841990288	531.02246	216.51396	187.4090909090909	103.11959375	31.11963367393646	153.17957	-13.652915	145000	-0.08999659866094589	86.48919677734375	2.5203351974487305	0.033463846892118454	79.0
30	280.6364113136574	49.78317570558686	393.50607	142.55052	162.7037037037037	105.6153	29.74501302739671	168.69243	-9.298372	150000	-0.06902807950973511	167.3416290283203	2.468456506729126	0.01483825035393238	79.0
31	281.16784215856484	41.64059253612104	335.09503	126.139435	161.4814814814815	102.3287875	31.622166276205682	151.96907	-17.202843	155000	-0.08177743852138519	77.66878509521484	2.421233892440796	0.019461441785097122	79.0
32	311.29764498197113	38.97884118462417	433.6154	250.4871	178.26923076923077	104.1243375	31.04698697136326	142.59921	-6.070751	160000	-0.09762533009052277	56.12413787841797	2.34940505027771	0.028341909870505333	79.0
33	306.543359375	32.02371191788984	380.16217	254.67369	173.0	106.1665375	32.54337720643019	142.91162	-13.861916	165000	-0.08324124664068222	36.97349548339844	2.3078393936157227	0.03129804506897926	79.0
34	316.2098858173077	57.58926234133609	529.62555	219.44878	182.84615384615384	109.377	31.96024874746753	142.31075	-18.206741	170000	-0.09898203611373901	52.225791931152344	2.228875160217285	0.04189654067158699	79.0
35	324.1759375	26.39368266034507	391.33438	278.95142	180.04	106.340875	34.09554369708746	141.67961	-28.866905	175000	-0.1001739650964737	62.35618591308594	2.1770856380462646	0.0435897633433342	79.0
36	315.6945529513889	27.61984486632419	409.12625	266.0196	167.88888888888889	109.290825	35.37046225312867	144.28464	-16.094536	180000	-0.09271211177110672	71.68733978271484	2.1352198123931885	0.04392455518245697	79.0
