Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	16.882286005434782	3.829406488405485	52.756504	10.761664	55.4390869140625	17.811245844006113	97.70658	33.96778	14.481159420289854	48.45	5000	4.44398583984375	2.812023397117723	12.131865	-1.6828806	4.44496875	2.8120222684540126	12.151318	-2.1005173	-5.2682412109375	0.19057659912109376	10.142526626586914
2	16.567003038194443	3.3444157810046047	32.21477	10.537649	49.238958740234374	23.059619357697017	106.86063	9.54643	13.869444444444444	51.1	10000	18.7480703125	10.365955696413138	54.301765	-7.3477	18.74805	10.365700048718368	54.589012	-8.365128	-20.656859375	0.365210693359375	34.16285443305969
3	53.8475444747741	68.72548303265891	610.346	-5.363311	80.553125	24.273654498949575	117.21639	26.62034	59.89156626506024	74.2	15000	44.336565625	17.66229600023734	103.46319	-41.924934	44.3370625	17.658276388141623	101.07349	-43.024498	-48.05333125	3.27164609375	56.832629442214966
4	61.47634845890411	35.96665806402536	261.3292	5.5641623	88.55868530273438	42.03421225620863	207.26486	27.243305	69.0	85.7	20000	63.46268125	22.431351943206632	102.89726	-43.94614	63.46303125	22.435681402622922	103.490616	-42.734024	-67.4775875	4.399924609375	86.46657490730286
5	82.59398572198276	37.73344186127573	220.03574	21.308826	71.662890625	12.921670475255656	96.53614	49.199875	85.94827586206897	67.5	25000	72.02285	26.75096540314013	108.358574	-32.03845	72.0233625	26.755044384190434	109.21934	-26.544853	-75.76826875	5.4765953125	109.6092836856842
6	99.16846660539215	79.02398261560457	401.24274	-5.7112393	188.6718017578125	212.4875584593131	809.728	39.128685	98.17647058823529	217.85	30000	73.17195	29.932868222073207	105.69005	-35.394913	73.17193125	29.937718683961208	105.704346	-37.390038	-76.4638875	5.77905546875	150.64374256134033
7	136.63617128314394	80.88964669957348	465.10934	39.33229	262.00693359375	261.7093808024466	914.64404	19.69299	140.63636363636363	291.0	35000	72.99345	28.840840833789848	102.412834	-32.218346	72.99356875	28.85461661502367	101.6346	-37.497005	-75.9129625	5.5458796875	192.4019753932953
8	142.36013793945312	128.14243783774367	757.33966	41.12863	139.3166015625	130.62770930204664	664.5657	26.787111	164.84375	152.85	40000	73.8860125	27.596714478357747	103.43615	-62.633766	73.8862125	27.609467579075115	102.32547	-39.941677	-76.438275	5.055611328125	233.52838468551636
9	196.81704872532896	223.71066252263387	759.4016	15.412125	247.1940673828125	268.6376276696919	807.25226	40.59092	226.0	309.85	45000	73.132425	27.301988022852843	103.21547	-41.25344	73.13199375	27.308964645332125	102.57674	-52.33452	-75.4311625	4.936790625	274.68596601486206
10	198.67839249320653	241.54324934542845	807.8685	21.030977	294.1316650390625	294.179749473005	789.8089	44.187366	232.2173913043478	363.25	50000	75.2445375	26.877436633726813	107.10286	-46.047142	75.24456875	26.883229902673524	106.76046	-70.036995	-77.4634125	4.755199609375	315.2952003479004
11	401.85145399305554	314.68319607009346	766.0158	70.7725	320.2213134765625	360.34712431209994	985.27655	41.715813	518.2222222222222	381.15	55000	77.25958125	26.24809421653313	109.3836	-51.12363	77.25966875	26.252484644315096	111.141266	-46.53149	-79.3599375	4.3442234375	355.68522572517395
12	437.49862393465907	275.6674647766102	772.70605	66.950874	310.786474609375	260.7086016992919	790.1888	53.758793	520.1818181818181	367.05	60000	79.17821875	25.11606856177933	112.52271	-54.37507	79.17789375	25.120969328431574	114.13704	-50.192223	-81.1194875	3.9912609375	395.94891023635864
13	444.3060709635417	331.92839338226753	982.2413	22.22362	583.8216796875	257.55073529306804	831.4718	42.147587	496.55555555555554	790.15	65000	80.42049375	24.3457275512563	112.780426	-73.82321	80.42039375	24.34813750577239	113.039406	-67.13389	-82.2176875	4.3248921875	436.60709595680237
14	583.5042724609375	253.88569339862377	938.4262	247.06474	538.55830078125	288.0537493246703	1183.5094	114.82732	670.125	495.65	70000	79.9326625	23.642469202686932	114.53712	-74.630135	79.932275	23.64573851669683	115.42247	-65.9733	-81.612025	3.984955078125	477.458459854126
15	382.99539620535717	304.2764250761844	1135.5835	65.2293	636.71826171875	286.8076772856682	977.5505	108.52391	362.07142857142856	746.95	75000	80.61638125	22.946207747686763	114.51097	-56.037083	80.6163	22.952852763872293	113.472664	-52.721497	-82.1847375	4.18702578125	518.9980413913727
16	349.12729116586536	219.34706429625317	833.6059	75.23381	804.02119140625	229.40341104700252	1036.4486	156.8154	332.84615384615387	919.4	80000	81.42969375	22.543281704312705	109.86646	-66.47665	81.42963125	22.548356924618698	110.057625	-54.29182	-82.93726875	4.068959765625	561.312212228775
17	695.4669596354166	203.70687171358097	979.5042	352.39038	576.8046875	313.35160961769446	949.9842	111.23372	810.6666666666666	643.85	85000	82.43415625	22.145557116496303	114.9756	-72.69789	82.434025	22.15269735269274	114.33292	-63.253716	-83.89088125	3.9291359375	603.9330966472626
18	737.627685546875	302.1641472362332	1110.6486	158.78835	592.0703125	309.89619229671086	985.9301	122.97519	744.625	619.85	90000	84.16974375	22.063382560251274	115.1143	-47.394173	84.1696125	22.069490252382362	114.18067	-52.80912	-85.61230625	3.815115234375	646.1244652271271
19	615.70556640625	372.9968163403007	1130.389	156.54076	701.643115234375	271.5044083435847	1003.0221	126.587036	612.25	799.35	95000	86.30535625	22.002264656166645	118.4786	-51.36007	86.30538125	22.007899718055786	117.40758	-55.490234	-87.72355625	3.749590234375	688.3201715946198
20	961.873828125	102.8287487160084	1078.0782	803.4411	814.8072265625	289.76795673434975	1137.3796	28.581352	1000.0	887.45	100000	87.9889625	21.89179755068094	115.28044	-55.44578	87.98880625	21.899390402474676	113.42852	-63.585075	-89.3741125	3.810607421875	729.9579792022705
