Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	307.59640066964283	216.71271717579077	508.2629	5.2256794	458.405712890625	63.693642368175176	546.7348	309.01944	626.7142857142857	1000.0	5000	2.396387939453125	0.9227320896540576	5.674752	-1.7666357	-2.5761005859375	0.006115570545196534	33.24627947807312
2	342.29168701171875	211.80634949760122	519.2734	5.1992188	234.7686767578125	75.72901937170452	322.99097	-43.32934	689.25	956.0	10000	17.5209609375	10.110255622386607	153.4569	-11.062689	-18.6844625	0.05746011352539063	75.88954877853394
3	181.495068359375	135.36965594253388	439.509	77.04703	164.496435546875	42.34859520249757	194.5104	75.33001	1000.0	1000.0	15000	94.8355875	57.500599996869596	473.33185	-44.660748	-101.72846875	1.705773828125	121.94214940071106
4	142.068701171875	73.83105185997285	202.42938	7.672131	-117.56395263671875	173.1818498717461	173.3102	-384.19235	1000.0	935.5	20000	276.8792	85.68123715259952	501.6522	-46.784542	-284.443	4.70447421875	166.43982219696045
5	136.5589111328125	60.93610895848208	226.70958	57.54815	304.12998046875	109.57167317559772	445.7734	96.73453	1000.0	1000.0	25000	373.1813	44.71396426173819	519.34607	-139.65999	-378.8056	5.266340625	211.7259075641632
6	347.354345703125	67.57196395325505	455.01364	281.79218	247.2300537109375	100.07594772221745	424.53485	1.4671558	1000.0	955.85	30000	421.44435	39.67689882034633	565.0636	-97.13349	-427.84775	3.770033984375	257.1941316127777
7	190.12044677734374	102.6495060570191	314.62595	89.69424	145.00574951171876	32.97110921653607	234.56877	100.53278	1000.0	1000.0	35000	467.5227	38.05228245453878	595.67365	-114.19689	-473.10715	4.08488125	302.9023880958557
8	85.44791666666667	83.47256597729181	240.31314	-6.6117644	6.303178787231445	3.547635948796792	16.959047	1.9599527	458.0	63.4	40000	482.1436	32.036519786019205	635.8173	-163.07964	-487.2487	9.752984375	329.26570677757263
9	120.62224663628473	83.56468147239798	222.12094	3.914344	59.1999267578125	87.28878972983873	286.0556	-3.2330666	640.1111111111111	253.7	45000	502.84285	36.71825159236207	629.358	-139.88599	-508.9005	20.64079375	374.4514865875244
10	117.06625366210938	89.10466837985165	246.03928	4.5711646	186.91934814453126	110.82781197086767	506.8851	56.241455	736.8333333333334	1000.0	50000	538.9807	39.43740229781876	667.00555	-112.32733	-545.8585	28.1934125	419.43389654159546
