Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	334.38245442708336	92.28171033579731	424.286	-1.0236284	934.3666666666667	-47.54410004951585	94.777923344633	26.775434	-448.4954	136.90140845070422	10000	5.580326122275545	4.8479919510358656	36.596912	-15.129398	5.580599895645871	4.847749786179369	35.073376	-15.985574	-2.394475401794641	-6.588004274145171	2.0668745157218558	1.0434056743338833	0.11786238943617526	1.303716893340082	5001	43.01273274421692
2	542.8746744791666	209.9685194658158	738.6918	-13.847996	935.1666666666666	64.1682637532552	79.15383805050138	245.76541	-54.643127	426.875	20000	21.9988921875	6.297995464828472	52.82642	-13.675899	21.998559375	6.297227812696631	52.44818	-14.646701	5.095623046875	-22.79469375	4.266398046875	1.55859677734375	0.03323621826171875	0.1235030029296875	15001	108.32739067077637
3	503.1398111979167	369.88082540191243	850.7251	8.211761	694.0	219.04969787597656	245.0883291029991	736.9474	-12.407996	582.75	30000	26.115921875	5.374739237860754	55.25873	-10.255512	26.1154703125	5.374090039253157	55.453697	-11.705062	8.02777109375	-26.54958125	3.2449578125	1.30802099609375	0.017533456420898437	-0.00047711615562438965	25001	170.6395833492279
4	847.0203125	61.27664386479838	932.8121	531.00104	1000.0	558.7772993607955	343.92290692696076	841.3145	-25.92396	927.7272727272727	40000	30.899034375	6.4566871826812235	63.593143	-9.116658	30.89909375	6.458261908207192	63.30287	-10.90256	8.0108796875	-31.232475	2.373220703125	1.05809638671875	0.021907090759277343	-0.00022712831497192384	35001	236.9191119670868
5	364.288671875	397.6369365807625	917.561	-23.398092	605.6333333333333	522.3511393229167	380.21667068484345	880.37683	-0.9127659	676.0666666666667	50000	36.227071875	8.24161126540193	71.4882	-9.091904	36.227259375	8.24334201037419	74.199066	-8.871081	8.0023828125	-36.503075	1.951973828125	0.90833818359375	0.02312304382324219	-5.2056950330734256e-05	45001	298.4812705516815
6	196.079052734375	348.59813300322384	929.6241	-226.99965	386.8666666666667	494.33563232421875	408.2841190580403	873.7801	-20.914248	610.3125	60000	42.627421875	8.889723702118081	76.18941	-9.772382	42.627659375	8.88886663191658	77.90942	-10.19912	7.99825625	-42.863821875	1.78061328125	0.8200923828125	0.02371273956298828	4.353751540184021e-05	55001	356.5434727668762
7	851.6640625	208.3765821775566	934.31604	44.744286	968.7	475.52657645089283	443.73771612776585	885.6661	-274.02206	731.8571428571429	70000	46.53985	10.173205308554428	80.98627	-15.402281	46.539790625	10.172293558976756	81.27232	-10.824844	7.9974578125	-46.70891875	1.70333359375	0.7782828125	0.022197317504882814	6.043815612792969e-05	65001	422.6439564228058
8	332.89560546875	358.1723281699281	942.5377	-19.808641	586.4666666666667	502.1705729166667	369.8938361205821	901.679	1.3674617	689.0	80000	50.0988625	11.757848974195918	92.36406	-16.409767	50.098903125	11.75568585834106	95.18863	-19.0781	7.99841953125	-50.2701875	1.55046455078125	0.720650390625	0.022078079223632814	3.762398958206177e-05	75001	483.3486135005951
9	907.1778645833333	166.82028753521956	954.4762	9.5263195	967.3666666666667	606.1998401988636	365.4839568671554	909.93384	11.5226555	907.2727272727273	90000	51.86449375	13.318961577390333	88.813736	-17.781992	51.86460625	13.316723039096368	91.45075	-16.3832	7.9971375	-51.991021875	1.51431513671875	0.704490234375	0.02066407470703125	6.396896243095398e-05	85001	549.1801702976227
10	745.7324869791667	294.45971710914887	950.69604	36.34929	904.9666666666667	729.1439098011364	328.81835618413453	901.12946	18.73417	824.1818181818181	100000	54.138375	14.501911080957573	89.814316	-18.856802	54.1384625	14.50021465358358	90.9625	-19.838707	8.00018984375	-54.26604375	1.317596484375	0.648632177734375	0.020564950561523437	-8.513480424880982e-07	95001	614.7953729629517
