Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	312.65166015625	104.5122450959695	458.9195	72.383064	232.3	1.6847777074697066	5.7650980934226705	38.61704	-11.777911	20.397959183673468	10000	22.780236140271946	20.513537943324394	86.18012	-25.483162	22.781548377824436	20.515907718307243	85.64822	-19.648245	3.699190630623875	-27.03069073685263	5.052978076259748	1.2334116184575585	0.14777936746635048	0.39182195299221406	5001	28.35779857635498
2	185.15499674479167	54.64375393171666	334.4979	61.77662	103.1	158.99268405720338	160.3541565051389	960.2411	-18.107924	168.23728813559322	20000	79.55339375	25.392539258609016	164.69601	-36.494736	79.5532	25.399741140413223	159.94936	-39.072273	5.376669921875	-83.80955	20.351175	2.942417578125	0.07102393798828124	0.05519486083984375	15001	77.73516821861267
3	245.63141276041668	137.26122449548524	612.2676	23.335642	263.03333333333336	196.12042236328125	125.55206993763584	738.7005	-71.183716	155.265625	30000	90.51015625	28.350388004399516	179.67256	-123.71748	90.5109375	28.342047385466	183.76144	-206.52751	5.988552734375	-93.2684375	19.4465703125	3.01198046875	0.044338616943359374	0.0004954074382781982	25001	127.96213340759277
4	245.7228515625	46.37791292513783	383.77026	166.44414	131.7	220.64332580566406	87.84896373712954	616.1506	26.045355	157.421875	40000	94.39596875	28.78399207893165	161.08492	-117.0299	94.3963875	28.771829973083047	164.07811	-155.8871	5.983398828125	-96.3943625	16.96430625	2.7935955078125	0.0387558349609375	0.0006441996574401855	35001	177.26111149787903
5	289.6859375	257.97853592886366	945.1012	-47.069065	318.26666666666665	365.483935546875	205.94815033158224	846.44025	18.294916	247.5	50000	94.90345	29.90002842808013	161.16771	-88.61702	94.90294375	29.89590607424368	162.3545	-87.361115	5.99990546875	-96.49843125	14.6639	2.5723966796875	0.03618845520019531	1.2742149829864503e-05	45001	228.09222555160522
6	282.63909505208335	196.6959053124052	990.94257	41.26749	277.1666666666667	341.326953125	174.65411353586836	726.19257	62.881275	252.375	60000	96.7006625	29.002665394752945	159.79361	-89.58543	96.70120625	28.997194691900802	159.46304	-93.77301	6.01458515625	-98.030775	15.42415625	2.6016884765625	0.0362222900390625	-0.000545988655090332	55001	278.66719794273376
7	394.88561197916664	155.15338512796512	715.55115	160.94893	241.56666666666666	312.6274739583333	256.64298592056286	1187.7349	-80.73947	218.2	70000	100.889275	29.72162848835844	167.05746	-80.98743	100.88954375	29.72109856650659	168.08118	-82.44296	6.0129359375	-102.1101625	18.370040625	2.8704900390625	0.042328695678710934	-0.0005365071296691894	65001	329.20585799217224
8	377.02190755208335	216.70206121154763	1246.8143	152.44283	178.86666666666667	390.69272248641306	220.25151137022775	1136.1248	7.331201	220.97826086956522	80000	104.5013375	30.513192228935996	178.91153	-80.44728	104.50163125	30.520617621535774	174.65236	-79.94267	6.002735546875	-105.6424375	19.012753125	2.949206640625	0.04448751831054688	-0.00011338355541229247	75001	379.6373372077942
9	592.3	347.09618023443204	1840.6913	186.58432	264.8333333333333	471.31024305555553	218.41790982731553	1038.3556	176.27046	221.64444444444445	90000	109.330725	32.04983775309947	186.15843	-70.84362	109.3310875	32.060931053230505	182.26566	-70.885155	6.0108203125	-110.4133375	17.6625921875	2.8688109375	0.04774582824707031	-0.0005019012928009033	85001	430.2082951068878
10	586.537890625	215.00643401225616	1070.101	169.61658	244.63333333333333	643.1671316964286	258.7583401002344	1274.8624	202.36162	287.62857142857143	100000	114.5354375	32.77075372950704	195.90427	-66.029465	114.535875	32.77588747844977	189.56984	-70.44275	5.99927265625	-115.539475	15.971025	2.7085298828125	0.04848375244140625	4.4746768474578854e-05	95001	480.3561587333679
