Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-44.11505466037326	83.9102348784766	17.199713	-365.64148	867.9859375	11.993635397120528	900.35754	850.76135	138.75	1000.0	5000	0.09351176452636718	1.1586668153798572	7.268109	-7.6118937	0.09444612121582031	1.1607480603345037	7.155464	-7.5305514	-0.5541201782226562	0.206383056640625	14.063443899154663
2	-75.16677374588816	109.76098809039097	14.94979	-339.72794	24.261570739746094	110.46878447665658	359.2915	-137.5623	234.31578947368422	351.2	10000	4.3882265625	4.742556009157931	31.986124	-12.570342	4.388459765625	4.74212290936243	32.232967	-13.059326	-5.829791015625	0.40785556640625	35.349873065948486
3	-113.45701599121094	102.43036887930259	25.597235	-236.32529	20.846942138671874	182.85468957617687	799.81445	-130.52402	677.125	409.8	15000	15.9747046875	5.660811282404669	47.288082	-7.5599174	15.9746609375	5.656105384891622	46.902874	-8.5285845	-17.294771875	1.17082099609375	58.3189902305603
4	-4.004690947356047	35.00149013031577	49.105446	-112.40999	17.258517456054687	46.50569311587024	129.43451	-71.322556	174.8148148148148	292.05	20000	21.342146875	6.943501683228715	56.13312	-10.439453	21.34206875	6.939553750062031	56.67766	-12.549418	-22.2915546875	1.808605078125	81.06034088134766
5	26.01291300455729	50.087849907271256	107.50709	-54.326523	45.2200927734375	55.48145453099621	250.53227	-16.052639	359.46666666666664	385.0	25000	24.817775	7.7620446726362	61.257706	-8.106306	24.8175625	7.7564444979642575	62.06572	-9.521757	-25.720784375	2.0769392578125	103.84600305557251
6	32.612396240234375	50.19680992416251	135.7809	-22.185055	57.03007202148437	50.54139701769234	186.3421	2.3834562	257.9375	246.35	30000	27.598171875	8.839064571548281	65.064865	-9.381651	27.598078125	8.833301690194896	64.28871	-9.836716	-28.43410625	2.317505078125	126.69941186904907
7	43.08995419456845	53.708947501013895	157.79176	-18.99975	98.22568359375	89.11032049515926	302.63806	-31.459927	272.23809523809524	420.65	35000	29.5797125	9.888399769426801	67.94614	-12.098492	29.5792	9.88668770367508	68.739044	-14.52814	-30.33814375	2.596610546875	149.560298204422
8	117.41788736979167	91.21086965409087	318.03616	12.8981695	194.8766357421875	166.1562611670111	488.06863	-3.14684	499.3333333333333	509.45	40000	30.8150875	10.990086441880246	71.41616	-10.8381405	30.81460625	10.99009269751625	70.86223	-13.044783	-31.52840625	2.5683921875	172.4930341243744
9	172.44942801339286	141.41584764193055	484.08243	10.333703	251.875146484375	201.62174516901692	698.61884	20.616726	358.57142857142856	427.25	45000	31.991896875	12.031737717387292	71.69563	-16.61938	31.9915375	12.031059803691443	72.63409	-22.490185	-32.66651875	2.526541796875	195.38280367851257
10	160.98857421875	151.11825529476357	531.5835	-5.2758694	306.9784912109375	270.3793515599888	718.29065	22.330559	372.1333333333333	471.5	50000	33.0030625	12.829662407873403	73.460945	-14.587888	33.0026375	12.828315360950556	76.69609	-30.913376	-33.6394125	2.532448828125	218.51835227012634
11	192.9378380408654	216.28021131784644	632.15027	2.7139816	394.693505859375	304.85825599776695	840.2231	10.300288	317.61538461538464	588.55	55000	33.845271875	13.588651515143068	73.42022	-29.230143	33.844778125	13.587836012404624	76.32958	-20.37423	-34.47339375	2.5060103515625	241.94249963760376
12	202.54660213694854	233.08285575532753	749.86694	14.722502	406.2020751953125	322.29829932843273	838.95123	8.545559	314.4117647058824	558.1	60000	34.933828125	14.21851521784184	76.13551	-38.37487	34.933753125	14.215997151097069	76.23009	-34.228054	-35.52335	2.372242578125	265.63261246681213
13	251.82419996995193	258.30611312340847	742.663	19.18927	574.269091796875	233.52254976768305	870.73535	84.57268	373.3076923076923	764.15	65000	36.24885625	14.681047305965606	77.87055	-21.374538	36.248459375	14.681084769185142	83.14863	-24.773153	-36.85425625	2.2884962890625	289.08985781669617
14	335.017822265625	298.80360397759597	816.4054	13.294407	539.19599609375	310.8807950806868	902.57806	53.00852	467.4166666666667	634.3	70000	37.800165625	15.11302418445759	82.518936	-23.170843	37.79986875	15.113287200341295	82.75987	-30.53793	-38.387534375	2.2894193359375	312.7589430809021
15	480.9013671875	321.01948198279183	900.5094	14.094069	651.564453125	274.7164560960992	1100.9641	57.779354	643.25	797.95	75000	39.720778125	15.301682097076778	81.3143	-25.35357	39.7204625	15.30173928022563	83.74539	-27.285913	-40.28730625	2.2399638671875	336.3017773628235
16	789.86865234375	132.00281128635103	922.6594	556.1675	491.03994140625	369.31521089714136	1040.2559	37.27542	1000.0	595.15	80000	41.042603125	15.311949581944162	84.63103	-30.712881	41.0423	15.311945500164244	85.94452	-28.438995	-41.614775	2.0453369140625	359.98259830474854
17	579.0508219401041	309.5239288003433	895.36957	14.041256	750.8859375	326.05057123090586	1110.0721	107.180405	729.5	823.8	85000	42.72151875	15.527759819111061	87.8801	-31.016449	42.721484375	15.527926455261179	86.27993	-26.138391	-43.286159375	1.93719296875	383.8339147567749
18	581.4098510742188	323.7138976009526	1034.0927	80.183846	675.330419921875	363.88672688076986	1155.5996	45.237114	693.0	696.8	90000	44.233853125	15.756990512150471	90.755905	-33.505592	44.233746875	15.75739429601227	92.47616	-33.953304	-44.80496875	1.9238943359375	407.4342541694641
19	449.2487521701389	373.37098024470095	1011.62616	-17.597752	500.75458984375	392.7809822280096	1283.534	51.656723	484.6666666666667	478.6	95000	46.135415625	16.05750447610089	93.168686	-29.821924	46.135271875	16.058187942604235	95.44308	-30.427153	-46.695796875	2.080729296875	431.1707339286804
20	655.196630859375	344.6497316116756	896.9357	-30.192938	647.441015625	429.1954246028259	1400.0824	41.672726	1000.0	600.85	100000	47.605175	16.29417150394582	95.6871	-35.305004	47.604975	16.294221368325644	98.64009	-29.34798	-48.18186875	1.9837900390625	454.988224029541
21	644.2580217633929	311.8107971419298	887.19885	110.249535	683.625390625	429.6515448593197	1281.3286	33.662918	694.7142857142857	588.55	105000	49.435521875	16.719842254040557	97.089966	-43.401825	49.4354125	16.72071918309736	100.269295	-32.119175	-50.015909375	1.99136328125	478.67311835289
22	597.033056640625	483.20257139216466	1374.8488	9.1242075	939.5123046875	419.66651939367284	1585.2551	55.599686	533.0	756.0	110000	51.5376625	17.285909001264585	100.38539	-32.31072	51.537334375	17.287475958045466	103.05549	-39.925426	-52.074965625	2.1199560546875	502.06248211860657
23	1012.48828125	459.3784750435455	1619.0402	156.41357	555.748583984375	388.11646125873096	1081.9805	-12.912171	838.6666666666666	611.65	115000	53.60365625	17.746811685483113	103.80919	-40.14455	53.6035625	17.747730840870897	105.09006	-34.866455	-54.12159375	2.17343828125	525.8287098407745
