Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-60.01173618861607	95.9832865380367	-3.3570054	-392.52884	537.15615234375	64.7828283092827	677.9132	420.7668	150.60714285714286	1000.0	5000	-1.949011962890625	1.6156017285558035	8.182029	-10.887289	-1.9400732421875	1.601837095362111	8.468179	-10.465924	1.448072265625	0.3639697570800781	14.675584316253662
2	-61.53803868447581	106.40797553785391	26.59756	-391.21893	-236.799072265625	506.52092750448134	-25.070372	-2376.5386	183.6451612903226	99.75	10000	13.9046125	12.65432781699605	70.94573	-11.844541	13.9037875	12.658708464926427	68.758125	-11.366791	-16.4292875	1.19070537109375	37.07552123069763
3	-181.98612837357953	408.58241629944246	32.761227	-1948.2427	-94.57564086914063	144.9063221101826	12.383379	-473.9539	215.63636363636363	220.9	15000	50.95461875	8.097329806794336	87.63002	-38.874027	50.953853125	8.115421276803811	88.81027	-12.115378	-53.081825	4.53259375	61.366013050079346
4	-82.63013634314903	154.4214933102055	22.214462	-491.17648	-113.01796875	175.17427929065386	84.24772	-520.4503	205.42307692307693	295.1	20000	59.64065	8.302490213785259	96.88094	-37.6371	59.6408625	8.31076974473484	99.40651	-28.293901	-61.467425	4.704891796875	85.82082676887512
5	-55.96495173527644	103.24474981995266	49.78139	-387.60074	-44.69977722167969	94.15112519242668	77.1781	-260.81296	189.34615384615384	378.95	25000	62.20405625	9.707917516130841	105.576904	-40.863792	62.20409375	9.718214535088222	104.425026	-35.106674	-63.8197875	4.935840234375	110.2343909740448
6	-20.628221784319198	94.3010826895883	111.29892	-305.97568	-16.284646606445314	76.87671746048996	71.48	-195.0096	209.28571428571428	393.65	30000	60.43858125	10.187168706269667	101.948524	-46.552185	60.43859375	10.198168034014737	102.87156	-36.44201	-61.8344875	4.85931328125	134.61408638954163
7	24.874379475911457	69.59114227639415	126.98746	-110.62305	80.36609497070313	124.69883093878627	409.12698	-131.46446	426.8333333333333	504.95	35000	56.5631125	10.585714430306535	101.20724	-41.886765	56.56325625	10.592925705394142	100.37152	-36.076496	-57.82715	4.065604296875	158.976087808609
8	55.7095947265625	77.21139559271676	192.04411	-48.20704	220.2833984375	163.28360105962875	573.8843	21.699152	451.25	456.7	40000	52.64824375	10.82715047923506	97.58487	-45.365417	52.64840625	10.83048937029163	98.132195	-34.125454	-53.7954375	3.339266015625	183.37904620170593
9	119.61161804199219	101.52035183123382	278.81406	10.8237705	317.8967041015625	200.51409707299882	682.3983	29.02997	522.0	624.25	45000	48.79056875	11.838917813719293	94.630875	-45.815926	48.790675	11.837595300566749	95.061905	-33.33401	-49.7981375	3.2205193359375	208.06367921829224
10	268.0942138671875	215.92277265263152	721.1401	72.980385	200.98402099609376	166.37968626007202	536.3006	-2.7462802	517.7	435.2	50000	46.2487375	12.723920386421788	91.329124	-46.221237	46.24828125	12.724012731838961	91.2852	-32.98104	-47.20229375	2.904640625	232.46504068374634
11	430.9307454427083	219.49629837425505	710.416	82.19794	244.5353271484375	243.71681825430102	785.3697	-23.57657	804.3333333333334	354.6	55000	44.223975	14.246703566088541	89.45618	-36.44956	44.22369375	14.248580192426191	89.30037	-36.451885	-45.1336375	2.559587109375	257.0107321739197
12	292.2736002604167	240.39604475392963	821.532	59.620358	439.66337890625	331.76603201654024	882.47736	5.4708514	382.8	518.15	60000	43.690609375	15.892275639441948	86.761	-65.30359	43.690753125	15.893019694192795	86.53102	-33.56483	-44.559721875	2.5449259765625	282.0351185798645
13	703.8557942708334	255.7735815130249	887.8376	145.2921	334.062646484375	320.6796980633479	899.0054	13.759269	857.0	376.55	65000	44.337225	16.560976722403783	91.490715	-52.50271	44.33738125	16.562438679131766	90.12011	-39.359287	-45.23345625	2.2717619140625	307.02963185310364
14	422.4677734375	358.34955002064675	862.7103	6.886139	532.612939453125	356.0625822801379	989.68976	22.348364	501.6	617.55	70000	46.1743625	17.392732677759412	92.5924	-40.031654	46.174253125	17.394231083896752	94.13738	-35.48999	-47.07266875	2.2524568359375	332.0808253288269
15	483.07989501953125	349.7476098917618	871.3067	5.50068	431.364306640625	273.54869310599895	854.02454	18.326246	568.375	531.05	75000	48.69366875	18.09971684861396	94.73982	-74.914734	48.69360625	18.101162255501716	95.830734	-35.283085	-49.5540625	2.34723203125	357.34670996665955
16	427.4541015625	305.9492400709634	787.44275	17.816624	629.908056640625	356.49270679776885	1305.9135	44.72098	494.54545454545456	650.3	80000	51.18979375	18.427940063935523	101.71783	-65.36689	51.1896875	18.429486563656624	99.4632	-74.31446	-52.01988125	2.4152078125	382.55828499794006
17	616.9209798177084	336.375239997437	882.6686	21.633146	472.10048828125	369.93621071746946	1131.6238	32.178513	705.0	520.3	85000	53.22168125	18.588343121429624	103.75795	-36.11789	53.2215625	18.58898665877191	101.358185	-43.540977	-54.0455	2.3761990234375	408.0166652202606
18	656.390625	387.3948423622711	1239.0674	24.178717	599.78232421875	360.3667055930667	1166.9181	69.51501	621.1111111111111	619.55	90000	55.74338125	19.1856007203319	104.47823	-41.569763	55.743275	19.186069816405862	106.515396	-40.400307	-56.5304625	2.42087734375	433.31539821624756
19	511.12890625	422.30131422954395	1214.3618	36.635483	620.26982421875	373.12077468294365	1198.5088	72.94204	487.9	584.25	95000	57.9436	19.507944535496303	106.04052	-37.18277	57.94355625	19.5079599138403	107.11471	-43.91952	-58.709125	2.418958984375	458.5803163051605
20	803.0769391741071	392.54901877709125	1295.2886	95.721504	795.904638671875	367.13609533795506	1484.4115	100.08425	762.0	760.65	100000	60.1796875	19.987073947929446	109.61898	-45.80639	60.179625	19.986066396367246	109.61679	-54.266685	-60.93503125	2.491497265625	484.01592469215393
21	464.070263671875	394.6838766658704	1133.4304	43.912937	761.349609375	313.8257478283132	1055.1349	20.777256	445.2	767.85	105000	62.16085625	20.761042844712787	115.56247	-36.851105	62.160925	20.7603323672816	116.418015	-38.35442	-62.9124125	2.5934693359375	509.54966259002686
22	623.4088541666666	395.5474581724254	1119.6338	54.411358	741.72041015625	391.1019048790226	1238.9166	32.43311	620.5555555555555	701.55	110000	64.121	21.66747793352978	119.15361	-45.32846	64.1208375	21.667132943700697	119.47442	-38.46031	-64.86439375	2.768921484375	535.1085562705994
23	575.7071533203125	378.0408170753523	959.03296	19.072865	815.94169921875	417.0543130097086	1425.7992	92.78933	581.75	692.25	115000	65.7814375	22.481673647662443	122.810844	-42.577988	65.78140625	22.479886565550103	122.45415	-44.045773	-66.53264375	2.7254359375	560.5786275863647
24	987.32939453125	167.30217795952328	1252.6068	741.98303	624.18662109375	430.1184720515965	1629.1349	47.109505	878.4	546.25	120000	67.54545625	23.330062151653173	126.41083	-39.989025	67.54545	23.32897768870295	127.4407	-51.143333	-68.26950625	2.835441796875	585.9793863296509
25	461.3994140625	392.1796953713163	1055.9004	8.787322	903.04130859375	618.354267390466	2044.8422	45.65715	446.7692307692308	570.65	125000	69.0256375	24.12169873785841	128.75179	-41.516987	69.0255375	24.121275878360997	128.04057	-49.727715	-69.741375	2.9349328125	610.7322223186493
26	857.4064453125	640.0597042464085	1778.4059	76.97673	1076.70263671875	433.93722184205404	2041.6414	209.89491	513.6	886.5	130000	70.8955875	25.129521483705176	132.67056	-38.385838	70.89555	25.128085880146145	131.33763	-46.246586	-71.58765625	3.1958693359375	635.7583529949188
27	1100.557407924107	549.6693486607588	1921.689	402.95276	875.74560546875	541.2964529719366	2118.8118	157.11725	652.0	646.75	135000	72.97965	26.20314675759383	135.15724	-53.257725	72.9798	26.203218313787335	135.26523	-61.790512	-73.648225	3.46593828125	660.6338443756104
28	1155.8728841145833	575.1454526175676	1926.0812	471.97214	1452.31357421875	731.6326263911418	2257.3557	15.314663	753.1666666666666	848.05	140000	74.9094125	27.419532271721923	140.893	-45.057514	74.90935	27.42031272615249	143.32968	-46.46255	-75.58419375	3.529911328125	685.3994555473328
29	1036.096470424107	496.59806972756434	2150.838	404.73425	1194.3685546875	709.7267079658197	2533.2446	82.81176	720.1428571428571	652.85	145000	77.139825	29.1153035361131	148.84943	-48.26532	77.13958125	29.115530220141967	147.51529	-55.3593	-77.82455	3.678509375	710.1258692741394
30	1299.3384486607142	590.5469922029914	2124.5103	545.99603	1219.86796875	495.7068185934101	2156.4077	74.44249	727.8571428571429	679.15	150000	79.49055	31.019514825348253	151.18738	-47.438644	79.4905875	31.02050289727747	152.58754	-48.043705	-80.1789	3.97606484375	734.8094630241394
31	1696.6923828125	581.4196884924578	2429.1504	871.8927	842.51396484375	623.2982632736914	2229.3013	101.80354	866.0	520.6	155000	82.35429375	33.303396223208225	154.72905	-51.10744	82.354175	33.30424897817094	157.04417	-45.909386	-83.049875	4.159335546875	759.6618142127991
32	1130.0789794921875	594.8002290685504	2237.5369	189.58664	1145.0015625	603.673752949389	2451.071	214.4671	588.125	748.15	160000	85.45780625	35.83989815833745	162.04552	-50.887085	85.4579625	35.84090121634779	164.14066	-70.273865	-86.16845	4.518728125	784.4968185424805
