Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.6877305348714193	5.649691719039393	24.316956	-9.9704485	76.196826171875	21.474413599749937	137.13962	51.189903	20.783333333333335	189.35	5000	2.302163818359375	2.625516597232581	13.088846	-3.369936	2.301392333984375	2.626002040888392	13.2259	-3.551857	-4.2745185546875	0.17411636352539062	11.19376015663147
2	1.850359908933562	5.444362726057677	23.52604	-12.530821	1035.754296875	7.477049438819225	1051.058	1014.209	20.329268292682926	1000.0	10000	36.94256875	20.139334025731834	85.53962	-23.5343	36.9429375	20.135746820021353	85.07781	-21.495775	-42.039446875	4.16957890625	43.52096199989319
3	139.3305233226103	101.99012801852587	269.7308	-40.152115	154.936865234375	21.68624478536164	209.8006	124.673256	145.76470588235293	93.85	15000	79.2954	22.38705987842084	129.49799	-39.85992	79.29453125	22.388367515296867	129.0168	-36.0478	-84.9041625	11.07933359375	72.15199661254883
4	144.1116485595703	118.91106675526463	410.45575	-121.416275	-20.675691223144533	33.6939392616647	114.58686	-55.347477	147.1875	130.4	20000	104.014825	25.172340971788856	162.20187	-144.41075	104.01511875	25.165370054898855	162.02968	-140.92203	-108.79925	17.90815625	108.51197123527527
5	161.2045750473485	113.27527061021829	357.45956	-61.6023	210.2049560546875	43.15290311062513	300.4916	96.15952	159.54545454545453	151.2	25000	110.3524875	27.197785755461787	172.79573	-102.43248	110.352025	27.185386699475142	173.09654	-82.33368	-114.305775	18.666759375	143.05140566825867
6	218.49439453125	110.10833301798733	397.925	-0.41277635	242.3319580078125	89.80448816039207	368.95758	92.868256	201.8	180.25	30000	115.800275	27.816443877677823	188.37828	-58.71576	115.7993875	27.81442611308024	182.20729	-66.83581	-119.311725	18.74435	175.89588832855225
7	208.24785907451923	146.14693113702126	534.53656	-102.661476	203.92291259765625	71.20663428097834	324.3048	55.243195	183.15384615384616	146.15	35000	116.8798	27.916132432699197	187.90825	-69.49181	116.879475	27.911109795205206	186.97348	-81.492294	-119.838975	17.76353125	212.353435754776
8	181.94928175403226	80.34907147123931	336.09018	21.618452	231.96650390625	114.34883580517993	637.72705	72.76587	166.70967741935485	159.3	40000	115.2982875	28.405727415435077	193.6291	-73.13408	115.298225	28.398847687890438	192.27785	-70.716515	-117.838025	18.02438125	247.91494965553284
9	258.72383174189815	101.49421849981844	601.9004	106.67875	222.07138671875	72.93231558266883	348.39227	80.70232	185.96296296296296	151.4	45000	112.0088375	29.31105422873766	178.38727	-66.94548	112.0094625	29.30330186173565	181.5139	-76.2082	-114.30965	16.83368125	282.6043050289154
10	231.66877629206732	89.45268611330023	483.2468	90.22014	227.579541015625	120.07382494740476	573.192	92.39097	194.42307692307693	177.0	50000	109.92955	28.944265407848928	174.90033	-64.61327	109.93005	28.93684329708408	174.77556	-67.02045	-111.96855	15.15014375	313.70238518714905
11	222.26982060185185	84.39970488802189	369.85004	64.73614	250.2770263671875	111.1420157107563	499.78967	121.93109	185.88888888888889	180.5	55000	107.2977	28.734717677402017	168.14891	-64.9217	107.29835	28.729832056592326	167.15231	-59.323936	-109.1264875	14.50921875	352.6101875305176
12	284.3070004111842	177.62886352700323	816.7939	-28.150745	208.685546875	67.84524842886935	330.913	60.027332	259.57894736842104	139.25	60000	103.75820625	28.573224354279656	170.19075	-86.37562	103.75869375	28.56990987035136	173.52472	-65.08273	-105.37305	14.02585	385.1826810836792
13	268.0795084635417	166.17069693791782	736.8192	4.860903	361.40439453125	279.66564858773773	934.1324	52.315994	208.0	378.15	65000	100.61419375	28.204623734416312	178.35358	-96.081985	100.61410625	28.20307164122376	183.38995	-95.90346	-102.11178125	13.38065625	420.20126390457153
14	215.51339721679688	156.74448006628495	530.6734	12.29197	193.05960693359376	183.43040233287394	759.7116	0.061542902	297.4375	339.3	70000	98.27201875	28.06321257447194	179.69116	-68.6468	98.27173125	28.06479199994185	182.7959	-63.279907	-99.6826375	13.512165625	459.58463501930237
15	206.72017415364584	148.46146736330834	721.40027	71.24566	262.4359619140625	128.2428055974291	444.65985	21.74262	214.125	191.55	75000	95.70455	27.768269661611974	173.78087	-56.0886	95.703925	27.768547855442495	168.67534	-55.52713	-97.0257375	13.833421875	493.2143065929413
16	237.8895474137931	123.72125232094149	556.1153	47.95172	232.313330078125	110.31405806265128	438.32874	123.0104	172.51724137931035	203.0	80000	94.0916875	28.64954886206762	173.76668	-60.74621	94.091725	28.648048799176532	172.49414	-72.01514	-95.4402875	14.542921875	532.6263501644135
17	242.9795983355978	103.57448813482644	447.2875	56.407364	254.4547607421875	226.91702090191473	882.0229	12.471351	209.6086956521739	251.5	85000	93.448725	29.2001934925096	154.74959	-48.863255	93.448375	29.19787149776504	152.72424	-81.19828	-94.756275	14.97949375	571.6408615112305
18	318.5960804332386	172.51803265429703	914.4986	-27.251217	267.420654296875	73.72550175736345	422.23816	20.372997	239.8181818181818	148.3	90000	91.64231875	28.533833426302888	147.94035	-49.314022	91.64230625	28.531824337045116	147.56422	-45.92419	-92.8171125	13.22864375	603.6319160461426
19	337.82432725694446	138.54809300049595	773.3591	-20.418173	322.39443359375	96.40814524069012	523.1762	189.23744	186.33333333333334	174.0	95000	90.91501875	27.980500352924356	148.6045	-56.726646	90.91495	27.979949070718483	149.56247	-43.777977	-92.03448125	12.4567078125	639.4933319091797
20	308.81284877232144	97.10280818360948	522.7987	52.262997	367.9378662109375	73.50538883306447	544.8825	230.69972	174.28571428571428	234.1	100000	91.54868125	28.025035236373924	154.11058	-59.272896	91.54854375	28.023262658013255	153.97255	-58.84692	-92.63035625	12.40865625	676.5339205265045
21	348.6705322265625	103.61928261268105	540.2842	218.08586	368.9996337890625	122.47018131978086	717.2614	115.01641	204.79166666666666	192.3	105000	93.1738125	28.07340289313	147.09422	-49.266598	93.1738375	28.071698381109755	149.30214	-51.34195	-94.245675	12.1177703125	708.9292237758636
22	412.7134602864583	129.0310696192329	741.33765	210.09424	452.7048828125	175.18591909739777	975.17017	194.56296	215.625	251.75	110000	94.6677125	28.330758020215413	148.5646	-72.64753	94.66779375	28.330644186110558	150.64873	-54.51377	-95.70749375	11.64782265625	742.0082545280457
23	363.71717247596155	137.7740843457422	804.25256	135.80525	363.079345703125	142.8388569770145	747.7651	150.7054	185.80769230769232	198.05	115000	97.061725	28.80590130511455	163.37776	-60.466827	97.0618625	28.80451613896682	155.05577	-93.87406	-98.1175125	11.74508359375	779.0864448547363
24	311.0298270089286	140.37201211678303	584.90546	16.25022	337.4517578125	16.297917632035848	374.02048	300.52252	147.5142857142857	141.25	120000	99.66088125	29.466336725151297	161.34068	-51.488186	99.660875	29.46576827438918	160.17728	-55.94538	-100.715025	12.2694453125	816.8261160850525
25	354.18515625	128.44568810071698	875.12244	203.3232	341.82001953125	94.12005714113225	520.3047	123.76295	167.76666666666668	189.5	125000	102.57655625	30.530129380662636	171.01195	-41.178078	102.5768	30.53163768945256	170.2761	-57.337803	-103.634875	12.49526171875	854.7377843856812
26	427.8173014322917	229.70705982475448	1053.8384	107.12459	491.01611328125	128.0369514534769	849.79663	165.18517	201.875	249.75	130000	105.76075	31.550339142392748	178.85562	-68.86392	105.7607	31.5525720029287	178.33403	-52.524143	-106.820875	13.000403125	889.9348924160004
27	453.1602836277174	252.72942654839042	1325.0161	12.563479	505.742041015625	182.68599255279537	930.1529	277.8683	220.6086956521739	229.6	135000	108.391775	32.87711970352634	185.85562	-71.91879	108.3921125	32.87847928356785	183.93277	-59.378246	-109.435675	13.4046375	926.5987658500671
28	471.35478515625	230.61785219275632	1121.2103	160.49008	584.86572265625	223.71568172571185	980.55255	239.9388	246.85	339.65	140000	110.5321125	34.16797184498957	186.81567	-88.58377	110.53275	34.17116035489577	187.21704	-78.79813	-111.5698875	13.8914875	968.6069693565369
29	494.87022569444446	290.8683240651076	1171.2329	45.159657	593.883837890625	454.6563125042915	1441.5312	41.05989	281.8888888888889	445.55	145000	112.1037375	34.85856566182837	189.1894	-60.55213	112.103925	34.860349969557106	187.85114	-52.70973	-113.13525	13.85965	1008.1785018444061
30	511.11136300223217	385.70174913489086	1276.0773	42.479195	370.7343505859375	77.54099218316722	668.1604	285.54364	345.14285714285717	139.1	150000	113.0713875	34.886170612436096	190.17564	-71.66578	113.072	34.886606312451775	197.69469	-63.351177	-114.074	13.9480375	1041.17351436615
31	513.313984375	202.7177224615549	1045.0333	21.292244	413.56806640625	19.702939754283815	441.59027	371.53052	210.6	176.95	155000	114.6821875	35.061543035069064	198.03563	-56.578926	114.6828625	35.061374759127744	197.85579	-59.941162	-115.694375	14.225153125	1070.640703678131
