Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	19.154068413130734	18.862495098217394	145.58359	4.984017	40.1983642578125	1.2882858248525881	43.08277	38.29274	22.880733944954127	23.15	5000	2.502623779296875	1.161686333189278	10.039972	-1.3246729	2.503502197265625	1.1611915624592535	10.002208	-1.2925379	-2.83559130859375	0.04927953338623047	4.3165435791015625
2	17.14551829063841	14.38049612695251	118.7294	5.3472843	186.834033203125	1.5887383744649584	190.01666	183.2142	21.489270386266096	84.5	10000	12.7832140625	7.84510834851884	59.230038	-10.29352	12.7831375	7.847224031464885	59.350853	-9.912271	-14.496128125	0.48376640625	15.013628482818604
3	185.40315755208334	49.852667770103295	266.39993	61.445877	201.76068115234375	11.821938400239722	220.16302	179.33026	92.07407407407408	122.15	15000	41.479675	17.66111901890704	105.32406	-26.9968	41.480171875	17.67092527288823	104.54438	-23.375935	-44.937128125	5.557997265625	27.987300157546997
4	240.42786287006578	96.68172570618667	473.68878	8.280344	333.9711181640625	1.3559424548246501	337.01752	332.1634	132.18421052631578	165.65	20000	70.55966875	19.942467876368763	147.66054	-47.397175	70.55959375	19.96341153210042	148.38852	-65.13424	-73.688025	11.8014390625	41.03458619117737
5	333.6904575892857	53.36184807853962	493.76224	193.9856	344.32568359375	11.595463464183688	360.93686	319.7735	141.54285714285714	127.9	25000	92.7790125	25.86260814380483	190.87929	-44.403465	92.77819375	25.891359562603117	189.50145	-40.88491	-96.0557	13.7390421875	53.814005613327026
6	305.62139601934524	14.22763981646372	332.64645	271.72037	270.061474609375	3.6848731043174165	280.04303	265.60214	118.5952380952381	119.65	30000	114.0951125	32.51914820532666	203.48787	-54.02358	114.0954125	32.54142129655679	203.65543	-47.923832	-117.4111	15.84658125	66.56084108352661
7	294.2749953497024	19.56973410952636	355.68466	242.2493	304.67236328125	51.67614370408264	323.16702	79.98491	120.16666666666667	117.15	35000	131.2880625	37.88621649096146	221.52823	-55.274235	131.2875875	37.91147583516105	217.90244	-79.54094	-134.5866625	16.125209375	79.26473379135132
8	325.0594274009146	40.87429140879058	391.29797	209.2511	302.6232421875	8.025578995492515	319.0332	290.53693	122.5609756097561	131.85	40000	144.00005	43.00458347664816	240.56964	-95.3411	143.99945	43.02814892602283	241.66768	-53.60256	-147.069175	16.682925	92.10756540298462
9	351.4272974917763	16.628131506616004	380.42535	305.10788	356.594873046875	3.0016514365321547	360.18576	347.9337	129.78947368421052	133.45	45000	153.25725	46.820350276348854	268.39175	-80.64707	153.2574625	46.838447882055185	265.18607	-57.316395	-156.27715	16.6135734375	104.83526086807251
10	310.1010277157738	97.6905037545079	366.93137	43.247025	57.840338134765624	2.3333011715806866	62.847282	53.80212	118.80952380952381	33.35	50000	160.5973875	49.64900804648568	282.93628	-97.23412	160.597775	49.66643534621747	283.2688	-84.84117	-163.5233125	17.19701875	117.19535636901855
11	270.64139378324467	136.7722763761223	430.6914	46.620663	166.66944580078126	172.5527998903524	404.5505	35.014874	107.31914893617021	68.55	55000	164.83875	52.53722680157376	296.67526	-80.844666	164.8391375	52.55902396354027	292.51672	-98.19246	-167.591625	23.48206875	129.99726223945618
12	371.20452473958335	90.39757959056942	644.2057	49.712883	419.336181640625	51.585856452495776	569.2172	300.10526	161.0	179.0	60000	168.3413375	54.99153571232576	298.33502	-108.642715	168.3412375	55.00546881901835	294.3763	-115.88727	-171.13845	24.165896875	143.13276052474976
13	425.15981950431035	99.11033124059615	610.8757	24.34932	388.651416015625	11.725193541013246	438.7786	381.89404	174.41379310344828	136.2	65000	170.613025	56.24457840538944	298.58954	-86.19491	170.613025	56.26012086727152	299.19598	-77.12215	-173.3222875	23.1086125	156.0743851661682
14	452.4084051724138	84.36133669703406	630.4592	295.0456	456.974169921875	83.92017691681781	553.5986	369.8032	174.68965517241378	166.6	70000	172.5443375	55.85759393314395	297.93698	-114.60553	172.544675	55.873244043996586	302.06064	-92.95336	-175.13875	22.46106875	169.1038498878479
15	397.7341037326389	57.538751283857	558.1122	319.02066	464.480419921875	8.305097223547603	488.00934	451.85605	140.38888888888889	154.6	75000	172.6645375	56.12698281575449	294.81076	-127.28053	172.6647125	56.13893657703181	295.82834	-105.593376	-174.9146375	21.8420875	182.1042742729187
16	443.33612651209677	118.66849919676622	581.0107	59.312508	459.618798828125	123.37446808395974	520.5628	163.04428	156.70967741935485	162.85	80000	171.3501625	56.21156464643197	288.455	-98.90895	171.3504	56.221769804942994	292.98428	-84.74715	-173.36675	19.4939328125	195.21011114120483
17	434.0324041193182	148.40710414466707	719.73395	65.33041	518.260302734375	18.102434093712024	562.06793	481.7886	155.3939393939394	169.85	85000	170.6775375	56.94419900218107	283.91043	-143.86635	170.677675	56.955856590872195	287.11325	-96.27901	-172.509	19.232590625	208.22732996940613
18	555.4734375	98.66225215349587	764.9952	327.7674	575.726953125	81.48171765801209	701.6657	356.52554	194.2	224.65	90000	171.7903875	58.249755364293165	278.03476	-100.892456	171.7911	58.25840711862967	283.12292	-127.29343	-173.970125	17.64826875	221.57436776161194
19	481.1286031788793	221.906084515111	811.1686	32.52684	464.35693359375	22.92720945936836	510.15332	415.44205	173.6551724137931	156.5	95000	173.297925	58.96418913204862	287.4297	-129.0889	173.2981	58.967499523042356	293.71652	-107.80503	-175.196375	17.99664375	234.55455875396729
20	593.7073828125	116.7075297485128	826.8185	370.00552	845.38232421875	93.46885761444824	950.57214	463.46136	202.32	279.65	100000	173.168525	59.11012096079656	299.31204	-83.340385	173.1694875	59.113906993194085	297.78195	-85.06365	-174.8761	17.6762765625	247.93347477912903
21	733.39111328125	224.44012286131016	1002.67145	215.54677	793.241162109375	88.79878500717226	837.41846	409.98477	254.4	265.95	105000	173.7792	59.018834281947655	297.61972	-123.876045	173.779525	59.02183663696005	300.1154	-150.44922	-175.456775	17.732109375	261.2489333152771
22	703.4986683238636	81.21010821404171	904.40436	495.04047	821.10615234375	44.83193877555375	879.7863	739.5342	225.5909090909091	288.75	110000	175.4113375	59.24204925557522	296.1814	-157.67862	175.4117625	59.248284363346755	299.06366	-137.55103	-177.1458	17.301	274.76236176490784
23	855.7798138786765	86.6424336289503	1069.8448	646.6701	971.805859375	43.465939431064875	1098.9982	940.9536	290.47058823529414	315.1	115000	177.8023125	59.73013644719054	298.77414	-131.70409	177.802375	59.735661040956096	299.59253	-142.41078	-179.36985	16.807240625	288.3256471157074
24	807.6657986111111	204.6539677792194	1138.0859	230.42259	699.67060546875	77.76688924278764	759.0025	374.76968	279.3333333333333	241.05	120000	180.4685875	59.69642535361728	298.93866	-122.58987	180.468975	59.69908542013018	299.92688	-164.29771	-182.1235125	16.725996875	301.45207047462463
25	616.5330255681819	340.28170148222245	1043.7126	160.43198	708.7890625	7.1658156251901115	719.34735	688.98724	219.9090909090909	239.7	125000	182.406075	59.573191957456835	293.76794	-121.90403	182.4063	59.57948975948015	293.70135	-102.930145	-184.044475	18.33870625	314.58120346069336
26	746.9310360863095	276.7079429909552	1408.2747	207.68924	853.6568359375	192.26587223165737	1593.5605	442.39243	242.61904761904762	269.25	130000	183.7693875	59.69996649915308	294.39743	-112.79441	183.76995	59.70140701859547	295.032	-118.7013	-185.254025	18.02984375	328.6692488193512
27	858.2254638671875	257.7101387702859	1268.8146	284.88022	2974.064453125	60.00143227457158	3010.756	2719.8174	285.5	992.7	135000	185.6000375	60.05334961515469	296.6809	-166.78555	185.6003625	60.052250582305405	296.13617	-128.96019	-187.0370625	18.5129578125	344.5009710788727
28	1090.842564174107	939.7598097386374	2782.3655	225.09306	280.9659423828125	3.0321004716637723	286.61075	275.90704	390.7857142857143	133.85	140000	188.6843625	60.800256578405985	293.35254	-116.251884	188.6849125	60.80060197070421	294.59204	-80.464355	-190.1985	18.6585453125	357.3599739074707
29	487.9672037760417	510.5376659300794	2048.8809	189.13959	262.094287109375	10.765731018164477	284.77997	240.67554	208.79166666666666	134.0	145000	192.76105	61.240516000438795	293.76868	-119.02393	192.7616125	61.23952318560294	292.5197	-141.31017	-194.1698375	23.87183125	370.21804189682007
30	860.7266199448529	385.3605454635957	1668.8745	236.74414	1203.9888671875	240.8297765019932	1665.6409	815.7238	285.47058823529414	382.4	150000	196.3465	61.42063171280478	294.71408	-94.88201	196.3468125	61.419651578301874	298.77213	-138.73875	-197.90595	24.541490625	384.3431701660156
31	1008.837890625	296.14764054437444	1541.2539	352.71048	2391.46015625	611.3254452417304	3058.982	1228.8217	312.1333333333333	768.45	155000	197.8611375	60.97458158938034	297.75595	-123.28283	197.861325	60.97143593519838	298.07925	-127.63656	-199.1514125	22.599978125	400.311154127121
32	960.3479817708334	635.1145347275735	2911.4497	640.43463	823.354296875	10.18658810144189	844.0264	808.1961	307.3888888888889	258.9	160000	199.216925	61.27808090989795	298.19745	-116.07749	199.2166875	61.277692515302824	299.1275	-104.11955	-200.6548	21.533584375	413.5481069087982
33	791.070466694079	321.9187949255461	1796.7037	253.51175	898.15849609375	36.11179608391488	949.5459	841.41266	256.2105263157895	292.8	165000	200.18315	61.90035864193357	297.17645	-157.86797	200.1835375	61.898898213134615	301.07138	-104.97316	-201.528825	20.9933375	427.06539368629456
34	1003.142578125	285.63810145006914	1693.0155	585.23956	2815.2380859375	599.6733694270574	3170.6597	953.5866	311.125	914.95	170000	201.2235125	62.458565465434766	299.12	-108.08039	201.2235	62.458395752692844	300.63907	-191.50432	-202.42725	21.29083125	443.0203375816345
35	1737.8473307291667	1103.7028585629378	3105.8855	178.37366	1120.31943359375	368.223013267775	2411.1453	825.3228	558.7777777777778	341.15	175000	202.9307875	62.93643142091868	300.9438	-93.07794	202.9313	62.93888781985268	309.45078	-152.75433	-204.0416	19.87308125	458.1854519844055
36	1082.3011568509614	563.6099646987199	2934.3977	702.31055	2384.437890625	1093.314044545299	3215.4893	824.6172	335.3076923076923	745.75	180000	204.4038	63.494818686251875	302.7842	-188.8683	204.4038875	63.49393041858411	311.22653	-120.35486	-205.5853875	20.2354921875	474.0944519042969
37	1060.0380859375	544.2776749968714	3061.1108	719.4529	1945.326953125	795.6381401114454	3049.9958	864.4971	327.0625	650.5	185000	205.813875	64.28539180871499	301.9136	-155.89153	205.81435	64.28485047038689	312.85684	-161.9917	-206.941375	19.3622578125	490.1095199584961
38	1231.5968191964287	723.4315546654806	2971.6511	605.759	2172.863671875	937.6405494644523	3058.094	953.6477	386.14285714285717	709.7	190000	207.523025	64.79592888446001	298.84024	-111.285164	207.52335	64.7921538459712	307.91043	-164.71786	-208.676525	18.277453125	506.15335631370544
39	1037.9897085336538	591.3378248319002	2958.7014	219.71901	1410.61474609375	535.7226194589883	3027.4792	1025.5988	335.15384615384613	445.35	195000	209.2346875	65.22704653746021	300.16544	-132.4422	209.234775	65.2262217210226	305.96793	-182.93991	-210.386425	18.5787265625	522.232036113739
40	1565.6111505681818	917.6469414164192	3078.342	614.7404	2172.6640625	804.7418219528547	3074.5508	936.6091	503.09090909090907	704.95	200000	211.2583	65.4822265962299	299.83682	-95.01684	211.258425	65.48236098370309	306.4469	-127.83219	-212.3112	18.37248125	538.120414018631
41	1710.992578125	864.8722738069478	3205.2046	889.3447	1217.28046875	721.4782394500891	3063.3342	825.61536	525.8	420.4	205000	213.51915	65.84777293120854	301.26382	-118.871254	213.519175	65.8472808853942	305.1163	-136.34271	-214.56885	17.823715625	554.0182952880859
42	1395.890842013889	945.2975721961842	3070.095	109.81483	3117.85234375	3.353071507065446	3124.2854	3111.883	447.3333333333333	1000.0	210000	215.731825	66.19557084881133	302.876	-143.05617	215.73205	66.19285157779501	307.5498	-127.98573	-216.82315	18.078159375	569.760290145874
43	1779.8025390625	848.7778272316025	3193.4856	918.1052	567.518505859375	2.956876827828845	572.1983	561.4716	557.8	209.35	215000	218.323975	66.14573002091669	305.7716	-151.42564	218.324325	66.14128816405075	311.08844	-123.86261	-219.52685	18.209428125	582.875691652298
44	1397.2765299479167	892.6311294892944	3118.6653	18.376856	3171.325390625	14.348961641711657	3190.4197	3126.6663	441.1666666666667	1000.0	220000	220.16675	66.27086841139175	307.75198	-236.93492	220.1673	66.26554157327925	310.67148	-165.69548	-221.235825	18.192003125	598.6317193508148
45	1766.800564236111	1045.6494526263464	3114.4663	23.711191	2836.6732421875	632.965204414903	3139.474	917.0807	566.2222222222222	929.8	225000	222.28515	66.34344880996163	308.88583	-120.58286	222.285175	66.3391287250594	325.478	-149.12906	-223.260775	18.5357875	614.4239327907562
46	2478.7744140625	904.2871962674985	3125.038	997.5405	3133.3970703125	10.160913592736753	3153.4084	3114.5784	793.8333333333334	1000.0	230000	224.440475	66.1162521623844	308.5362	-144.08786	224.44085	66.11506333658012	319.48047	-142.3473	-225.38465	17.90658125	630.1313993930817
47	1938.275634765625	931.9517154874495	3103.8533	891.36304	3010.5037109375	57.69939273402277	3072.8032	2783.2754	619.875	996.85	235000	226.593325	65.90944393635861	309.40152	-147.11906	226.593625	65.90493456487154	322.24945	-143.34203	-227.7464	17.930640625	645.8563475608826
48	1251.7808743990386	651.089058069986	3067.1257	669.3299	883.00390625	41.14792768931383	982.99097	860.76636	397.46153846153845	277.9	240000	228.590625	65.64640736552153	308.38696	-170.93678	228.590375	65.64714464468352	320.757	-138.30832	-229.654425	18.392746875	659.1571209430695
49	1548.70654296875	493.9447590571237	2858.093	967.5877	1760.85	908.2714351998526	3157.4497	1005.90625	477.1	552.2	245000	230.056775	65.99611806765607	310.1814	-214.87927	230.05725	65.99037505576096	317.08026	-165.80038	-231.0379	18.85173125	674.9589412212372
50	1343.2456430288462	684.3931056614489	2830.5518	61.076546	2010.7875	1098.5255572812132	3233.3167	998.4548	402.38461538461536	621.25	250000	231.1834	67.27434577905608	314.73016	-175.26877	231.183875	67.27180092728305	320.32614	-200.76587	-232.215325	18.9376296875	690.7818973064423
