Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	326.2286900111607	221.33472953876895	539.8278	5.3097496	11.015623474121094	12.631411293657223	45.532658	0.48169762	645.0	53.85	5000	1.8167353515625	0.8316026258051941	5.5761333	-2.2469938	1.816608154296875	0.8317588682673641	5.5777826	-2.4271033	-1.9636630859375	0.012118151664733887	13.408376693725586
2	418.957275390625	185.67140272984062	521.65125	5.064731	62.3383544921875	73.73147012978922	251.98717	-49.019363	837.0	1000.0	10000	15.085953125	7.999401149461127	70.0089	-6.062983	15.0858703125	7.999255434101351	70.8363	-10.59791	-15.9893953125	0.07814467163085938	57.32846474647522
3	178.31376953125	94.51132537955438	325.43085	76.08516	238.4203125	59.003978944220364	384.16214	177.2897	1000.0	1000.0	15000	49.189503125	15.71534123078465	135.41328	-27.422197	49.189440625	15.7151678323841	132.03177	-25.515402	-50.368771875	0.4131515625	105.1231598854065
4	92.3946200284091	88.71583849572747	273.0106	14.879092	272.7424072265625	151.78353212717116	496.4569	13.347772	487.54545454545456	821.65	20000	76.344125	23.704100911023815	254.26643	-27.72921	76.34435	23.70469784662947	254.78174	-24.103981	-77.5055875	5.08244609375	153.51978850364685
5	140.77061244419642	127.957150507783	371.17075	2.210715	358.8442626953125	98.5493650093698	528.55835	184.26566	639.8571428571429	1000.0	25000	90.98081875	20.682144472950576	164.9863	-26.995003	90.98073125	20.685461077771507	164.18694	-33.446625	-91.99769375	2.0691306640625	201.27500176429749
6	292.520458984375	70.01807523329244	386.23163	181.04625	326.90185546875	54.96641375080787	432.3166	200.52435	1000.0	1000.0	30000	96.26930625	16.0980705365581	142.38232	-33.69724	96.2693375	16.09640177182466	142.23933	-29.983393	-97.2132625	1.5744873046875	248.0348994731903
7	376.86865234375	28.16287380466525	418.6359	341.54425	380.421826171875	136.70716308043262	610.9928	10.22599	1000.0	951.7	35000	96.8695125	12.554714751837254	139.98181	-50.327026	96.86963125	12.55351345241642	139.9222	-43.055317	-97.6888875	1.6417650390625	294.02385687828064
8	221.19532993861608	141.2502528442743	371.38684	13.706071	289.5736083984375	113.76764972961338	564.6405	144.7926	724.8571428571429	1000.0	40000	96.9805125	11.400813567460878	140.08307	-54.05857	96.9806	11.399874451063047	140.64214	-31.095245	-97.8733875	2.0126654296875	339.88202142715454
9	226.3560302734375	214.54463405081935	527.6651	6.887595	285.0572998046875	131.6295939369259	507.38318	48.10735	517.4	937.85	45000	97.58123125	11.378254479488495	136.79895	-228.60464	97.5811125	11.3816694733242	135.54433	-270.80493	-98.3977	2.1448609375	386.4923927783966
10	357.4156494140625	175.4565992750534	691.4695	129.97162	293.1796630859375	114.05251326143585	517.8795	95.80063	870.5	1000.0	50000	96.90045	10.884749078412419	130.14615	-60.690403	96.900375	10.883253190108185	131.3747	-70.85167	-97.6475375	2.4401796875	434.0261528491974
11	296.9285481770833	166.7263460859341	567.44086	-3.121291	407.9864990234375	174.17940643198898	657.866	11.206773	796.6666666666666	888.1	55000	94.54288125	10.405018020167	130.20055	-43.396732	94.5427375	10.404346447518941	130.22334	-52.294395	-95.2438625	1.8081	481.2804045677185
12	255.76590401785714	105.21102306792763	472.15546	114.34523	450.1783203125	134.36975571161838	699.8972	192.3887	736.2857142857143	1000.0	60000	92.86241875	9.377610969751304	130.89505	-52.272804	92.86218125	9.379845747665577	130.26373	-64.92046	-93.55066875	1.82526015625	528.4033312797546
13	432.9224609375	69.63969212130392	541.1582	342.9519	538.211572265625	92.87429760838033	741.9733	315.17538	1000.0	1000.0	65000	91.1987375	8.61382682087352	133.24255	-38.58652	91.1987625	8.61684687110082	132.88965	-58.33547	-91.91158125	1.7646875	574.4398787021637
14	551.709130859375	96.68971797714583	674.6661	405.05682	291.7244140625	101.4031904392066	459.70593	153.40735	1000.0	967.15	70000	90.8518	7.6951644719265095	129.28381	-49.57988	90.85175625	7.698067939424801	127.25703	-33.611805	-91.5780625	1.720573828125	620.680388212204
15	458.92470703125	91.24455035096616	592.5602	324.53934	402.9488525390625	99.71943845735395	559.7721	168.70003	1000.0	984.0	75000	89.72688125	7.4220094987813106	123.03065	-52.82854	89.72680625	7.425440222640002	121.45213	-39.012264	-90.3392875	1.4501357421875	666.7548630237579
16	445.293115234375	85.78080714821935	600.15314	352.4117	469.159423828125	119.85257871652158	740.8955	166.10603	1000.0	967.2	80000	87.58756875	6.984444994056435	112.82655	-40.73916	87.587475	6.98744029491487	112.39066	-79.31704	-88.13846875	1.21291572265625	713.2094633579254
17	191.54888916015625	226.38771131254748	544.78436	2.4474797	288.42158203125	215.7948244282054	552.9453	3.589058	428.5833333333333	594.3	85000	85.322625	6.847526469463261	111.83691	-40.81902	85.32261875	6.848011572712184	111.34675	-58.86742	-85.8449	1.262526171875	760.0611584186554
18	455.50205078125	32.715768130597205	496.969	416.75995	490.54091796875	80.60803600603354	617.0137	296.47968	1000.0	1000.0	90000	84.06883125	6.588334624546632	109.644615	-57.09993	84.06895	6.584994305236718	109.482376	-82.56726	-84.62135625	1.3037037109375	806.446695804596
19	555.0806640625	64.62835460345559	607.0875	430.11633	576.25751953125	92.51887898558867	759.30884	366.9146	1000.0	1000.0	95000	82.98260625	6.71642738924497	104.4522	-35.258636	82.98268125	6.713788284195444	104.380295	-51.38953	-83.5024625	1.31883271484375	852.8133211135864
20	575.9419921875	49.60010395654428	662.96277	527.9225	479.9794921875	64.81034229773825	632.6227	413.65424	1000.0	1000.0	100000	82.13133125	6.829101789401005	105.143234	-36.983513	82.1313375	6.826895570096265	103.899315	-46.576168	-82.645875	1.16093115234375	899.779678106308
21	470.6685546875	97.14391707667546	633.3086	348.2551	259.124267578125	167.95646757419019	570.2419	-45.124325	1000.0	956.2	105000	81.85343125	6.867859473664265	104.28922	-65.897415	81.85345	6.866728660723387	104.44027	-35.32996	-82.38479375	1.0771974609375	947.4577059745789
22	553.753955078125	127.04087678774891	652.2624	309.52438	608.56376953125	103.3718749527646	793.5545	371.7007	1000.0	1000.0	110000	81.949625	6.696380552208782	104.67351	-31.960583	81.94981875	6.692159825123725	104.28054	-39.996128	-82.4785875	1.0709232421875	994.1650731563568
23	455.43095703125	172.2309495996582	654.8421	221.1482	596.891259765625	91.85313090063941	734.45953	323.057	907.0	1000.0	115000	82.21945625	6.156077535655314	105.71275	-37.052254	82.21964375	6.1531234446417535	105.17824	-43.314228	-82.74403125	1.05960439453125	1040.1145963668823
24	579.69189453125	158.24454966917503	689.0596	265.152	570.636962890625	136.7345455161204	846.06696	334.60297	1000.0	985.7	120000	82.2064	6.014784129542805	109.50625	-40.350235	82.20655	6.013637106610275	109.17207	-39.719486	-82.720125	1.03243603515625	1085.7880859375
25	575.387890625	110.62484463265926	701.202	381.46844	406.8667724609375	207.42851931448578	705.298	90.96972	1000.0	875.1	125000	82.22853125	6.212953454275993	113.94043	-39.364914	82.2285625	6.213082719149971	113.726814	-41.039864	-82.73961875	0.882471484375	1131.8774132728577
26	527.2740234375	129.62489151393723	673.93823	322.28418	544.35869140625	150.51594599908674	770.0352	228.53085	1000.0	975.45	130000	82.07576875	6.369896977188877	116.010925	-33.03019	82.07593125	6.367052644277413	115.624146	-46.18255	-82.5733	0.842890234375	1178.6279816627502
27	605.980322265625	69.26007936575007	668.6167	479.15015	531.4685546875	206.38665170015236	842.8356	163.66618	1000.0	870.0	135000	82.1261375	6.443976353929304	114.586975	-35.90268	82.1260875	6.443767822477778	114.21617	-35.85843	-82.6139625	0.8410892578125	1225.717451095581
28	524.5979410807291	204.387333980525	794.71436	148.12282	602.11044921875	146.73695108083717	791.0228	244.30237	864.5	972.4	140000	81.492775	6.522908189603775	113.68798	-42.554928	81.4928125	6.5227515283046005	113.8356	-40.070312	-81.9084375	0.89321484375	1273.31441116333
29	630.58369140625	63.62509209227127	722.3197	529.6181	547.361962890625	126.92158627475469	783.6637	233.13625	1000.0	975.65	145000	80.64628125	6.7600487701643095	108.34073	-45.237274	80.6463625	6.759702748642132	108.25336	-45.556087	-81.0743	0.78797998046875	1320.635579586029
30	551.9342447916666	202.9380293340802	759.67664	116.69307	528.10673828125	133.0825401771397	742.2623	236.95697	889.0	999.85	150000	80.6421875	7.179740811826009	109.2815	-31.68979	80.6422625	7.17831086502946	109.19409	-26.235294	-81.09745	0.804595556640625	1369.5024700164795
31	645.59599609375	48.97053881544495	712.3434	577.691	609.06240234375	128.20022182118095	810.9239	381.4673	1000.0	1000.0	155000	81.13156875	7.35727403662525	110.02372	-49.30503	81.131475	7.358332012079911	111.26026	-38.25703	-81.5768125	0.792126953125	1415.0505876541138
32	706.087646484375	32.8967103931001	754.6771	655.8372	590.062353515625	165.5548908217453	841.6102	256.54715	1000.0	1000.0	160000	81.39275	7.644522957647521	115.796524	-30.446949	81.39275625	7.6446627623460275	113.53544	-31.97067	-81.84150625	0.76922890625	1460.448013305664
33	665.597265625	104.62275983264827	769.7417	473.87	653.304833984375	136.85208712328796	924.5605	387.72488	1000.0	1000.0	165000	82.223125	7.815278705842806	112.31729	-37.079533	82.22316875	7.8141722210353155	112.10357	-51.96811	-82.7024125	0.842329296875	1506.5130183696747
34	807.818896484375	21.98475146266157	849.67255	787.2433	730.176025390625	97.73935364017915	884.8139	518.58405	1000.0	1000.0	170000	83.39024375	7.987202263621474	113.20264	-30.797577	83.3902875	7.986514023652623	113.56558	-46.52404	-83.87159375	0.824829296875	1553.2697162628174
35	630.15966796875	68.32289776769571	718.44824	526.1017	705.008935546875	185.93543906420854	960.40344	247.24379	1000.0	1000.0	175000	84.38668125	8.135492071780293	113.45363	-37.195843	84.38669375	8.13590422141264	114.81782	-34.97504	-84.8589625	0.80668330078125	1601.1086447238922
36	630.428173828125	111.93483037017566	824.5197	497.7263	655.69150390625	156.6855080647218	848.73083	257.30835	1000.0	1000.0	180000	84.8930875	8.16611558514818	113.190254	-30.69448	84.89318125	8.165931514530355	113.16106	-36.94439	-85.3516875	0.7706923828125	1648.9331014156342
37	834.48212890625	33.8721876715433	895.1529	800.6521	782.86455078125	77.75583780334438	901.22107	583.34015	1000.0	1000.0	185000	85.407725	8.264128432569281	115.11309	-36.875786	85.4077875	8.263018894447718	115.12425	-30.464197	-85.8681625	0.80179931640625	1695.730702161789
38	756.04013671875	82.35923597265823	870.0151	663.4388	782.10361328125	118.19957302164843	922.439	514.9358	1000.0	1000.0	190000	86.02355625	8.382337084608325	115.34877	-32.81495	86.023575	8.38140948766972	116.71776	-33.652405	-86.488275	0.78003427734375	1741.924994468689
39	869.01044921875	78.33668571062347	948.0281	727.4346	819.942578125	71.30537048059564	943.27264	689.1353	1000.0	1000.0	195000	86.73801875	8.592001003840723	117.116165	-37.319405	86.73809375	8.589982174021085	117.748955	-39.059254	-87.201425	0.760117041015625	1787.3563601970673
40	839.07109375	84.78903046680036	1001.41547	762.4055	860.33154296875	172.6604145425349	1173.742	456.91876	1000.0	1000.0	200000	87.47690625	8.689778118571267	118.317955	-25.662146	87.476975	8.688543462514302	119.20671	-32.325756	-87.940875	0.79244345703125	1832.3172554969788
41	1007.52421875	199.00362747950098	1299.2052	689.5398	969.37333984375	242.79524552593693	1345.59	399.62125	1000.0	1000.0	205000	88.3826625	8.786676348312826	118.74749	-54.37294	88.3828	8.784626130348405	118.52519	-56.70801	-88.84065	0.756605029296875	1877.8235325813293
42	1102.84375	204.94828616019214	1457.0928	864.02484	1064.40830078125	147.81418867957163	1291.019	793.4236	1000.0	1000.0	210000	89.1255375	8.91496529718428	118.8853	-42.40978	89.12563125	8.914627375835739	119.16398	-40.532974	-89.57344375	0.7971630859375	1924.2996082305908
43	1106.31611328125	200.49210551789812	1323.3534	732.1462	1129.01513671875	266.57140225463047	1548.746	778.666	1000.0	1000.0	215000	90.19269375	9.49797346806149	121.22734	-31.234241	90.19278125	9.49722689788972	121.70166	-34.834583	-90.6652125	0.85030205078125	1970.7235822677612
44	1033.48828125	181.5287769886637	1333.531	829.6718	1162.66298828125	169.42749186598968	1446.9902	827.9028	1000.0	1000.0	220000	91.56945625	9.84625531610876	125.33603	-30.714272	91.56944375	9.843648650271911	125.033005	-39.071163	-92.04605625	0.87730185546875	2017.0474400520325
