Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-428.09264322916664	77.18197179933495	-264.7844	-687.6641	1000.0	-292.6560546875	73.33618276897838	-186.69034	-433.72028	1000.0	10000	5.293556132523495	5.4909312675322255	39.45459	-9.941478	5.2933210232953405	5.490944070161676	38.705486	-9.186305	-0.206542431640625	-6.23945234375	0.4801291694786043	0.5117508236633923	0.09607282104492187	0.685173876953125	5001	23.73341178894043
2	1823.0536458333333	76.36093023704377	2024.3546	1673.4865	1000.0	519.55029296875	578.3744029605737	1333.6215	-344.0996	1000.0	20000	24.9536671875	17.90192168455666	78.99484	-6.1401954	24.9530140625	17.901769465614287	77.523125	-6.320616	4.996369921875	-25.70871875	1.3354400390625	0.8831251953125	0.03323141784667969	0.03982220764160156	15001	65.34734797477722
3	3455.1549479166665	173.4725062269715	3843.1028	3145.6074	1000.0	2227.030859375	768.7445609563687	3258.5442	344.56213	1000.0	30000	52.48565	33.9707580133267	151.34802	-4.6976624	52.48524375	33.97010891946036	151.05687	-4.639303	6.083634765625	-52.999775	2.376046484375	1.13673037109375	0.036075042724609374	-0.002804886436462402	25001	106.75242733955383
4	3604.8997395833335	1093.7298874341263	4378.5264	178.24641	1000.0	3208.475390625	998.4185995863659	4117.0537	624.1416	1000.0	40000	97.96249375	57.59669608579992	236.68443	-10.140852	97.96208125	57.59486782691666	236.34839	-13.192337	6.027390625	-98.3925375	5.25465078125	1.6523318359375	0.06056368408203125	-0.001585219383239746	35001	148.0604374408722
5	4576.669270833333	75.38380269217873	4738.688	4435.553	1000.0	4121.3984375	665.868267752714	4718.1636	2371.5754	1000.0	50000	146.8644125	78.9977240178475	292.12265	-25.724676	146.8642125	78.99550873309191	289.0226	-24.566978	6.02802109375	-147.2131625	8.386846875	2.0634552734375	0.08492423095703125	-0.002331149482727051	45001	189.45876955986023
6	5129.359375	1315.1213885671036	5911.1514	692.8634	1000.0	4802.699609375	546.5827247544511	5279.702	3230.4814	1000.0	60000	194.6462125	93.01572340201413	338.87302	-24.516727	194.645725	93.01428707462097	337.85388	-27.787537	6.015690234375	-194.759075	9.8479671875	2.2370931640625	0.1133061767578125	-0.0017044214248657227	55001	230.8212161064148
7	6090.245833333333	321.0324100980045	6406.243	4561.26	1000.0	4870.78828125	1254.4198659141205	5673.3926	1745.5901	1000.0	70000	234.804375	104.48501136526713	376.72296	-33.381805	234.804225	104.4842227324298	376.20224	-42.63173	6.00871015625	-234.8759	11.6149125	2.4205890625	0.1311427001953125	-0.0010821093559265137	65001	272.07199120521545
8	6310.704166666666	83.74325221572582	6466.2666	6136.6587	1000.0	5726.570703125	86.1239159946295	5819.3076	5516.386	1000.0	80000	270.2442	112.63633871890545	407.14114	-18.793333	270.24375	112.63565687649715	407.2053	-19.139185	6.00767578125	-270.010225	11.40293046875	2.427308203125	0.1448095458984375	-0.0010600358963012695	75001	313.51252698898315
9	6651.229166666667	86.22186135197964	6817.4795	6517.8203	1000.0	5930.34375	98.36175657362978	6069.937	5741.283	1000.0	90000	300.970225	114.86795201447617	427.8016	-12.639164	300.970025	114.86731824152595	426.18945	-10.552055	6.004075390625	-300.80175	10.4588328125	2.3469513671875	0.1562694091796875	-0.0005799013614654541	85001	354.8767521381378
10	6721.5046875	79.12671140855869	6945.55	6548.713	1000.0	6046.25546875	131.45996895443113	6210.5166	5765.5645	1000.0	100000	325.289225	115.50419559479214	448.07126	-17.043373	325.289	115.5037661723634	445.8662	-4.5036616	6.006975390625	-324.89235	10.57137890625	2.3354380859375	0.16572080078125	-0.0011001345634460448	95001	396.1015338897705
