Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-184.434814453125	71.0096971077425	-40.892082	-303.5519	1000.0	-273.728466796875	79.9224037739106	-139.48366	-430.3187	1000.0	10000	6.60640450034993	6.55560746057637	41.51611	-9.147012	6.60613424190162	6.556780496242406	41.800182	-9.219635	0.8032857421875	-7.813321875	0.6612657937162567	0.5955555470937063	0.09826830444335938	0.615018212890625	5001	23.59970498085022
2	1925.0098958333333	650.7371461145685	2731.2263	335.39075	1000.0	670.972265625	820.2235366045039	2009.9224	-235.1788	1000.0	20000	34.773071875	21.56839817881708	110.83849	-11.690697	34.773203125	21.567459284765093	108.86471	-11.811201	5.37513203125	-35.699140625	1.9640056640625	1.07204990234375	0.04210546875	0.030428140258789062	15001	64.94316840171814
3	3140.0919270833333	682.7723876471084	3637.397	678.4167	1000.0	2451.6126953125	532.9416009282818	3155.955	1227.2731	1000.0	30000	68.0427375	44.24117765159512	175.38443	-16.647066	68.04296875	44.2404181716222	171.53432	-16.323008	6.052803515625	-68.59586875	3.905424609375	1.467525	0.04626898193359375	-0.002266921615600586	25001	106.12195181846619
4	3890.688020833333	191.24249440609864	4160.949	3330.0034	1000.0	3098.8072265625	623.2468411472296	3803.9265	1775.973	1000.0	40000	111.4142375	60.85447888200178	227.56857	-19.351614	111.4139375	60.8547187981343	227.93085	-19.482477	6.024515625	-111.82495	6.69831875	1.89230234375	0.0688262451171875	-0.0015957428932189942	35001	147.33137392997742
5	4077.977604166667	317.68878901633695	4617.774	2918.914	1000.0	3990.652734375	213.77777597308847	4302.797	3542.383	1000.0	50000	153.1380625	73.3931495440821	269.07083	-21.6372	153.137825	73.39323674562937	268.76675	-22.46585	6.017869140625	-153.287425	8.08915	2.1030208984375	0.08943270263671875	-0.0015331456184387207	45001	188.46110248565674
6	4981.814583333334	119.5960867183092	5163.278	4633.7666	1000.0	4280.5640625	213.4801220254476	4583.657	3915.0605	1000.0	60000	190.423825	79.57008231741375	302.21194	-21.684484	190.4238375	79.57020799269033	300.48395	-23.241817	6.00976953125	-190.36005	8.9501296875	2.20547890625	0.10512669677734375	-0.0009874675750732422	55001	229.70535016059875
7	5052.803125	153.10448502030675	5295.4688	4609.712	1000.0	4787.217578125	169.77805364651817	5004.973	4533.0967	1000.0	70000	222.0211	84.07155047933873	334.9316	-20.201756	222.021175	84.07166466771072	335.80954	-20.234259	6.008391015625	-221.84595	9.9345546875	2.3137923828125	0.1204810791015625	-0.0009646108627319336	65001	271.0122318267822
8	5446.219791666666	145.07022006600803	5729.9497	5078.154	1000.0	5075.280078125	160.51624723061525	5346.906	4864.246	1000.0	80000	251.731125	87.36342026271636	370.7359	-19.21638	251.731125	87.36291661797928	370.81177	-19.015474	6.00410234375	-251.4856	10.6091421875	2.39765234375	0.1321821044921875	-0.0004773632526397705	75001	312.31170678138733
9	6188.028125	85.9709768129144	6425.609	6024.681	1000.0	5415.0125	193.32749093183824	5832.835	5025.619	1000.0	90000	278.63525	90.23844856822396	406.02365	-17.152107	278.635	90.23799643165843	407.73926	-17.524279	6.0078578125	-278.365275	11.16135	2.4652599609375	0.1425072021484375	-0.001045641326904297	85001	353.5532214641571
10	6520.958854166666	102.98760544356782	6717.4946	6292.153	1000.0	5916.801953125	141.49480445408588	6196.4873	5683.4365	1000.0	100000	304.412	92.55504740423399	431.378	-15.722695	304.411525	92.55430405983289	430.5122	-17.895191	6.006966015625	-304.020275	11.80432265625	2.5373576171875	0.154891796875	-0.0010260478973388673	95001	394.70421409606934
11	6083.716145833333	850.0621938030965	6520.873	2467.8398	1000.0	6121.119921875	138.96922433582193	6310.5776	5880.933	1000.0	110000	328.794825	94.8124844100185	454.3426	-11.970103	328.794725	94.81186001761594	457.46664	-13.554634	6.003948828125	-328.4404	12.730296875	2.628366015625	0.1650393310546875	-0.000592821216583252	105001	435.9596428871155
12	6790.859375	110.51396970519157	7026.885	6556.4424	1000.0	6420.8109375	96.47098009246096	6571.169	6262.723	1000.0	120000	352.417025	97.1439509182121	474.78012	-10.934604	352.4167	97.1432962174951	475.80383	-11.725978	6.0029515625	-351.9994	13.57513125	2.706494140625	0.1741088623046875	-0.00045662693977355955	115001	477.179025888443
13	7090.134895833334	105.15167616353055	7292.9077	6875.9204	1000.0	6581.9234375	85.2916732820385	6709.5664	6438.939	1000.0	130000	375.36645	98.86613980529431	498.48587	-8.344885	375.36595	98.86623286036541	499.2723	-10.731767	6.0010734375	-374.8072	13.252271875	2.694608203125	0.1781390869140625	-0.00012473640441894532	125001	518.5038769245148
14	7253.19375	98.16002029000062	7444.041	7033.44	1000.0	6567.38515625	507.75355734844436	6933.5195	5082.118	1000.0	140000	396.572525	100.96214340038547	518.8298	-42.94213	396.57225	100.96213151474171	520.0425	-71.53081	6.00031015625	-396.0196	13.266090625	2.689456640625	0.18210645751953125	1.3733077049255372e-05	135001	559.8972697257996
15	6830.689583333334	1178.3680240060828	7574.522	2281.9062	1000.0	6855.91171875	112.41052692030226	7040.732	6631.8027	1000.0	150000	414.78755	103.22383833204421	536.6694	-41.133118	414.787525	103.22444284179983	535.89734	-46.58065	6.003745703125	-414.24565	13.8081359375	2.726538671875	0.1872671875	-0.0006302088260650635	145001	601.2942447662354
16	7251.052083333333	892.8936480156339	7693.7554	2498.6802	1000.0	7063.5171875	92.54092844520201	7288.601	6931.723	1000.0	160000	431.508	103.55047464883974	555.6531	-37.76172	431.50785	103.55066006549644	556.9537	-32.83037	5.999466015625	-431.03445	13.5460984375	2.71390390625	0.19129119873046874	0.00017278972864151002	155001	642.5801215171814
17	6911.623958333334	1673.2477800174527	7928.1533	1386.2174	1000.0	7265.6125	136.926771031088	7491.0977	6971.364	1000.0	170000	447.1688	104.6847228586865	574.9528	-19.12744	447.16855	104.68459294471178	578.57697	-17.18916	6.00373671875	-446.5685	13.9690265625	2.74909609375	0.19400203857421874	-0.0006494091987609863	165001	683.8655915260315
18	7753.175520833333	683.7878569653992	8111.2944	4116.833	1000.0	7453.984375	176.87409010366667	7849.3096	7207.3203	1000.0	180000	462.534	105.39112676122217	601.0736	-16.758854	462.53365	105.39016272878602	598.8702	-16.09812	5.999786328125	-461.9699	15.0187640625	2.822012109375	0.19781839599609374	0.00010804569721221923	175001	725.1505386829376
19	8081.078125	170.34792215736985	8415.492	7790.9023	1000.0	7531.19296875	154.356213431789	7778.9214	7319.7695	1000.0	190000	477.77115	106.52668773598474	615.47394	-34.123886	477.77115	106.52561757624314	615.5751	-21.604084	5.999282421875	-477.2043	15.8569	2.8910400390625	0.202637060546875	0.00021126875877380371	185001	766.415477514267
20	8033.977604166666	106.74240312546837	8274.014	7827.604	1000.0	7272.71015625	1537.2919046166867	8064.8145	2685.0583	1000.0	200000	492.62765	107.8199573362928	630.4746	-157.91606	492.6273	107.81807269655677	631.75146	-169.30301	6.0039296875	-492.0351	16.5003671875	2.9452171875	0.2038193359375	-0.0007091245651245117	195001	808.6887209415436
21	8387.680208333333	129.8522878761351	8666.061	8099.8457	1000.0	7988.75703125	193.86454678460422	8239.818	7596.0845	1000.0	210000	506.22335	112.6589366184503	655.8071	-107.58793	506.22315	112.65723234661857	660.1363	-120.22343	6.000461328125	-505.6555	17.7456375	3.0146048828125	0.204908544921875	-2.6711416244506835e-05	205001	850.5958168506622
22	8437.1671875	98.6257868578666	8709.125	8295.392	1000.0	8046.61328125	206.50055236003607	8306.154	7705.147	1000.0	220000	520.964	113.83321835035676	672.9018	-74.92772	520.9638	113.8316757321968	675.31573	-68.96793	6.002712109375	-520.3537	17.753615625	3.025776953125	0.20904462890625	-0.000492081356048584	215001	892.8609781265259
23	8853.194791666667	120.09733032003668	9047.934	8613.133	1000.0	8249.865625	179.18731470168305	8604.53	8026.794	1000.0	230000	534.86485	115.02075986533909	687.07306	-57.61218	534.8647	115.01850633702387	689.2295	-70.75908	6.00296015625	-534.25345	18.5987640625	3.087556640625	0.217420263671875	-0.0005651032447814942	225001	935.0165371894836
24	8867.972916666668	169.42647126900408	9224.471	8371.359	1000.0	8501.040625	174.1084521928789	8702.624	8084.5854	1000.0	240000	547.5986	116.09348646672646	700.4099	-48.932106	547.59805	116.09181883319772	701.4228	-49.624413	6.000159375	-547.008	19.342953125	3.1416705078125	0.22511787109375	4.416513442993164e-05	235001	977.3762300014496
25	8575.740104166667	91.45746392904918	8743.419	8369.069	1000.0	8505.1984375	187.4465423794208	8767.818	8100.447	1000.0	250000	560.75095	117.79586410396588	720.00635	-28.23987	560.75075	117.79369083274366	719.8137	-32.543575	6.003359765625	-560.1647	19.9121546875	3.181219921875	0.22632353515625	-0.0006854719161987305	245001	1019.4362070560455
26	9220.139583333334	137.87804091539257	9507.655	8830.887	1000.0	8787.1984375	122.26014145051526	8967.56	8602.066	1000.0	260000	573.24445	119.57595744964789	735.2099	-18.689463	573.24475	119.57395034036469	735.67914	-19.954956	6.00233984375	-572.57265	21.05241875	3.263546484375	0.2329674560546875	-0.00046370601654052734	255001	1061.3160073757172
27	9051.130208333334	1353.4422780451334	9484.46	1780.0369	1000.0	8900.22421875	167.86832637516824	9245.485	8641.029	1000.0	270000	585.8305	121.11562079269544	756.6041	-4.7536707	585.83015	121.11424689110692	753.8805	-14.5702	6.000837890625	-585.25495	21.3975671875	3.28599609375	0.236390869140625	-0.00012491142749786378	265001	1103.8120725154877
28	9497.207291666668	121.29436473582219	9740.913	9104.206	1000.0	8934.99765625	80.76462232159574	9073.939	8788.593	1000.0	280000	598.10815	122.7435309904355	767.5805	-1.427594	598.10835	122.74161478488053	764.33356	-24.050913	6.000026171875	-597.496	22.080828125	3.338368359375	0.24266669921875	8.33920955657959e-05	275001	1146.7676348686218
29	9324.203125	103.03865071742092	9539.415	9146.433	1000.0	9168.9234375	118.10591115604672	9359.023	8944.9375	1000.0	290000	609.9414	124.2140153122827	785.5008	-14.121134	609.94135	124.21216687587412	787.5761	-5.9282837	5.99995	-609.3782	22.559175	3.373239453125	0.24474619140625	8.395180702209472e-05	285001	1189.7440190315247
30	9537.46875	104.40702602475244	9749.029	9374.397	1000.0	9263.98203125	175.81984742912275	9557.12	8925.453	1000.0	300000	621.70845	125.5738826348855	801.66345	-16.810558	621.70855	125.57259573649021	801.73914	-19.434395	6.001675	-621.0307	23.033265625	3.4008734375	0.2479150634765625	-0.0003286099910736084	295001	1233.3743329048157
31	9907.552083333334	163.69229899417994	10182.51	9614.089	1000.0	9412.59921875	232.9571983219235	9745.244	8958.722	1000.0	310000	632.64225	126.79267486728088	811.59973	-19.340248	632.64225	126.79127414771096	810.7755	-29.883322	6.001712890625	-631.84515	23.7753828125	3.45082578125	0.25194208984375	-0.00033667690753936766	305001	1275.8769624233246
32	9672.017708333333	110.63747575603244	9886.667	9397.235	1000.0	9483.46484375	119.93238980775794	9718.099	9352.753	1000.0	320000	642.57205	128.76961753457218	821.16	-24.93113	642.57175	128.7681637672915	825.308	-35.024902	6.001570703125	-641.79555	24.2960734375	3.48323046875	0.2535605224609375	-0.0003145750045776367	315001	1318.4245002269745
33	9825.166666666666	129.20830242932018	10040.028	9527.68	1000.0	9462.25625	188.13702619367618	9783.589	9082.846	1000.0	330000	652.6298	130.38144039701356	829.29626	-69.111404	652.6296	130.3795075922593	828.58844	-90.17252	5.99998125	-651.8694	25.07149375	3.527071875	0.2564670166015625	9.13989782333374e-05	325001	1360.0878903865814
