Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	90.01029459635417	64.8229037776515	428.72433	49.208324	195.73333333333332	2.0464296741645875	5.733673722947028	38.865154	-11.213913	20.964285714285715	10000	25.5684046875	20.618216460208192	96.00423	-35.632652	25.5684921875	20.6225386410112	91.74504	-34.61065	-29.7268625	4.4385171875	5000	15.298440933227539
2	148.52530924479166	39.62934223053671	237.86507	96.86204	90.26666666666667	102.10375350560898	127.55777976857068	653.71954	-48.40104	126.7051282051282	20000	57.9085875	18.197593247459952	151.24161	-58.006004	57.90840625	18.19897730643126	155.54823	-64.05047	-61.0262	9.8823359375	15000	42.632049560546875
3	188.12439778645833	123.45995892731105	461.84402	50.054108	214.43333333333334	150.85868081701807	77.51536720944085	280.60977	-20.36728	121.18072289156626	30000	99.85865625	29.469823548843994	196.8949	-71.8161	99.85756875	29.463669153722183	197.26938	-78.96526	-103.49035625	23.1476984375	25000	70.67100214958191
4	212.24973958333334	135.6186135209077	426.30276	-17.169998	203.13333333333333	207.8422256097561	76.56620760062147	426.39862	13.417161	121.85365853658537	40000	120.2794375	32.3929220664021	196.64688	-139.3037	120.2794625	32.39743971365639	195.85054	-119.67652	-123.4298	24.984678125	35000	98.65641498565674
5	279.266015625	36.89864884326164	372.43015	221.92451	140.36666666666667	197.0831783234127	101.08568383401517	388.45566	-65.872696	151.8095238095238	50000	128.1904625	33.72967684399007	196.08351	-117.61422	128.1903	33.7425799250739	193.86212	-137.6016	-130.7892	22.501071875	45000	126.29206156730652
6	250.303515625	126.51487478421922	527.9172	54.84702	193.06666666666666	264.4628244173729	152.48293875109272	931.5917	-12.171349	176.8135593220339	60000	125.45855	34.0732299613641	191.79025	-105.85818	125.459425	34.07933831517273	191.18842	-107.67417	-127.589475	21.751440625	55000	154.0691409111023
7	438.59039713541665	285.1406378146288	1201.1814	68.560326	283.46666666666664	333.7526749320652	237.18311812129278	1026.1532	-39.70177	218.34782608695653	70000	123.320575	35.097994244685836	194.3323	-175.87212	123.3213375	35.092995027498006	192.99767	-259.56302	-125.226275	23.623696875	65000	182.8907232284546
8	468.78082682291665	276.1873307497407	1049.1503	24.711245	255.06666666666666	466.28055245535717	300.5630628701816	1288.7201	41.01516	236.83333333333334	80000	127.3964375	35.280693020404236	205.08325	-175.97784	127.3970125	35.266983142877415	201.29382	-151.28796	-129.2366625	23.684940625	75000	211.1979477405548
9	589.3477864583333	442.6527043480777	2034.9894	37.007267	289.7	563.3741383272059	423.1648614901762	2135.223	37.88897	276.61764705882354	90000	132.5693	36.83933359875013	216.9161	-120.02457	132.5689625	36.82590121096835	211.97499	-104.23929	-134.1895875	25.0841828125	85000	239.87679743766785
10	869.255078125	540.7145580926533	2339.1453	339.05823	386.26666666666665	666.4573025173611	577.6590930451781	2382.262	20.069479	295.1111111111111	100000	139.903425	39.24439832638539	264.94672	-112.64264	139.9038375	39.23345383725476	274.15067	-124.040375	-141.5331875	28.60613125	95000	268.8528161048889
