Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-121.0648681640625	136.23506034302133	176.55779	-311.7396	1000.0	-292.6560546875	73.33618276897838	-186.69034	-433.72028	1000.0	10000	4.52982421875	6.0989010280541525	36.992104	-9.391571	4.52948359375	6.098268709232154	37.456135	-9.257245	-5.531097265625	0.3735222412109375	5000	14.826413631439209
2	1272.6901041666667	651.4929521235565	1879.9447	-541.41785	1000.0	596.479931640625	731.2347776193362	1480.275	-420.80142	1000.0	20000	27.222075	21.251116441260212	91.24504	-9.447881	27.22211875	21.25002823527536	90.62695	-8.154398	-28.22358125	1.6542509765625	15000	40.915632247924805
3	3043.344270833333	1066.3614771736645	4041.995	265.90894	1000.0	1937.1244140625	1040.5998750720664	3330.786	154.84064	1000.0	30000	65.077275	41.63288123586933	181.70764	-8.271139	65.07745	41.631882013668324	183.37506	-7.9921885	-65.959225	3.2599212890625	25000	66.8477418422699
4	4039.0427083333334	100.09773869407174	4281.3164	3880.4504	1000.0	3568.176953125	310.6464932201875	4003.7866	3020.4001	1000.0	40000	114.954375	68.53466276272175	251.35127	-9.5624275	114.954525	68.53341958490033	253.13145	-9.749727	-115.9517625	5.6333765625	35000	92.66391205787659
5	4617.396354166666	260.8574562859954	4821.5527	3338.2754	1000.0	4063.63359375	499.8910881382064	4550.9688	2736.6482	1000.0	50000	172.646625	84.77758666062628	307.07187	-6.0057364	172.6469	84.77684117729322	305.47665	-4.4446564	-173.6990625	6.6349421875	45000	118.56116056442261
6	4625.371354166667	1067.3470538364425	5222.0225	680.44794	1000.0	4288.04296875	740.3323577961455	4819.6426	2215.1074	1000.0	60000	223.892675	95.58640070637664	357.11728	-2.388421	223.8927	95.58548425362504	354.5314	0.5849391	-224.8569	7.460490625	55000	144.71358370780945
7	5038.172916666666	572.507146971401	5374.273	2123.2961	1000.0	4357.872265625	1288.1980049666279	4989.7437	523.3065	1000.0	70000	262.47155	105.87061159736444	391.69962	-24.995512	262.47195	105.86964059634849	391.9877	-26.584883	-263.4232	8.147828125	65000	170.6393928527832
8	5381.363541666667	65.0089937688112	5591.3643	5226.778	1000.0	5073.893359375	103.32553229962089	5223.3853	4928.526	1000.0	80000	291.044675	116.09002713411691	419.25818	-27.796263	291.04495	116.08873847191208	420.0069	-26.911362	-291.9168	8.6651953125	75000	196.60376524925232
9	5485.7390625	492.22322171957717	5913.6577	3245.271	1000.0	5147.164453125	208.5302960603087	5418.8687	4692.3574	1000.0	90000	318.22495	120.59061323336904	444.95715	-27.997469	318.225575	120.58891491343638	442.98325	-24.258354	-319.1573	8.6382	85000	222.52339267730713
10	5755.236979166667	99.1687167155046	5947.6553	5560.8867	1000.0	5361.814453125	144.4154272403056	5627.972	5081.7715	1000.0	100000	341.52115	122.42655921000149	469.8561	-24.349611	341.521675	122.42492556665084	466.24722	-28.555204	-342.4745	9.0688625	95000	248.5803165435791
11	5943.761979166667	116.5201833374802	6179.8784	5728.1685	1000.0	4851.532421875	1462.883112213686	5719.682	1693.7512	1000.0	110000	359.2352	125.83640172859361	482.8789	-28.384073	359.235525	125.83483142596091	481.0216	-28.741436	-360.0751	9.78243828125	105000	274.2995913028717
12	6099.1328125	78.32530654796912	6259.9517	5963.1567	1000.0	5691.83203125	118.19981757600137	5998.581	5542.7925	1000.0	120000	375.2198	127.76008766434062	497.59366	-27.348959	375.220425	127.75867876586702	499.0446	-34.953197	-376.12195	9.895990625	115000	300.0386772155762
13	6079.330208333334	121.47268211412803	6420.5215	5807.5767	1000.0	5705.29140625	225.17736759052852	5955.309	5165.019	1000.0	130000	392.543425	125.72514147933977	514.8018	-16.893564	392.5436	125.72376704505795	514.33875	-19.68055	-393.44335	9.96116015625	125000	325.96121621131897
14	5525.589583333333	1188.980515679995	6267.1885	1854.5465	1000.0	5903.046484375	71.11057905210025	5985.3413	5724.4507	1000.0	140000	408.14585	124.23861557502966	526.948	-11.464483	408.145875	124.23738567758096	526.8765	-0.1124599	-409.0756	9.82928984375	135000	352.03017687797546
15	6275.997916666666	166.23729274744582	6798.071	5987.472	1000.0	5981.3828125	103.08143018992315	6159.9346	5779.8545	1000.0	150000	422.62655	123.25074928778324	539.7097	2.689784	422.6269	123.24950953249267	539.39716	8.04732	-423.5447	10.00067890625	145000	378.19030928611755
16	5673.286458333333	1611.401212195978	6794.376	1345.1893	1000.0	6064.0203125	200.36965058361508	6386.3096	5567.143	1000.0	160000	435.3367	122.58785584224891	561.0798	7.0606318	435.33665	122.58679211073272	561.1082	0.30442882	-436.33605	10.50329609375	155000	404.21110439300537
