Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1349.3263671875	32.988031979890074	-1302.4678	-1397.1898	1000.0	-0.022024517822265624	0.09398947279399832	0.4320205	-0.28950283	5000	-5.462646299747576e-07	16215.8427734375	0.006030373275279999	-0.0459640696644783	-14944.1279296875	0.0
2	-1316.12734375	82.6195771669766	-1153.3481	-1382.5958	1000.0	-114.5357625	29.803390746691896	-35.842228	-182.43713	10000	-2.1362303925798187e-08	1019.5526733398438	0.006059833336621523	-0.040560245513916016	-653.0323486328125	0.0
3	-1287.604296875	68.119386236592	-1152.5898	-1337.5077	1000.0	-131.93535	22.267224793404317	-49.355286	-217.83476	15000	-1.4495849853801701e-08	349.9963073730469	0.0061788409948349	-0.040806181728839874	-171.871826171875	0.0
4	-1332.8513671875	83.93939405904715	-1166.4126	-1389.852	1000.0	-131.111075	14.475906275601538	-49.6876	-169.96738	20000	-7.629394338515283e-10	192.5553436279297	0.006678574252873659	-0.04756778106093407	-83.74679565429688	0.0
5	-1260.210546875	110.46208342684834	-1054.611	-1378.8356	1000.0	-130.661525	18.932567839572105	-57.023438	-200.7831	25000	6.103515470812226e-09	185.35745239257812	0.005968987941741943	-0.0502367801964283	-65.51071166992188	0.0
6	-1218.7916015625	142.07629992366776	-1021.4126	-1346.2198	1000.0	-126.4002625	15.196685493883196	-65.37506	-171.62819	30000	3.051757735406113e-09	162.28746032714844	0.006023055408149958	-0.05181024596095085	-39.81324768066406	0.0
7	-1329.718359375	21.08052942179406	-1290.1136	-1348.3364	1000.0	-135.7443	8.64647110097524	-75.96651	-163.54317	35000	3.051757735406113e-09	62.10952377319336	0.005805849563330412	-0.04828255996108055	-19.151397705078125	0.0
8	-1229.17880859375	96.14677094161821	-1044.2937	-1319.5042	1000.0	-129.272	14.617689625929263	-74.80535	-171.85727	40000	-7.2479249269008506e-09	78.21420288085938	0.005541924387216568	-0.05266952887177467	-24.36505126953125	0.0
9	-1302.049609375	74.65471822413504	-1153.6539	-1352.0393	1000.0	-134.0501125	6.789332855664097	-88.092766	-153.43246	45000	-1.2207030941624453e-08	76.2235336303711	0.006068135611712933	-0.055492956191301346	-29.280540466308594	0.0
10	-1308.987890625	27.051371665488148	-1279.1124	-1358.0118	1000.0	-135.9962375	6.962659782726713	-88.339775	-153.75244	50000	6.103515470812226e-09	49.95635223388672	0.00614122161641717	-0.05705757066607475	-12.467918395996094	0.0
11	-1119.56181640625	98.88934788439046	-967.2831	-1256.6398	1000.0	-119.1364625	12.444053298664388	-93.90863	-150.31151	55000	-1.2207030941624453e-08	228.89144897460938	0.007001299411058426	-0.048429083079099655	-60.207550048828125	0.0
12	-1280.53955078125	17.610414094231643	-1250.5762	-1299.4191	1000.0	-128.0583	6.0048516842633175	-90.622025	-161.3817	60000	1.831054774470431e-08	66.4881591796875	0.005973441991955042	-0.047135286033153534	-24.11229705810547	0.0
