Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	1.6877305348714193	5.649691719039393	24.316956	-9.9704485	306.2209228515625	73.1788476952186	416.1631	100.141	20.783333333333335	212.4	5000	1.9206043701171875	1.8987198864053776	11.695332	-2.7132442	1.917302001953125	1.9011498114216958	11.664671	-2.7777886	-1.46708740234375	-3.232639892578125	0.23858541870117186	0.1771565246582031	1.34008837890625	13.054457426071167
2	1.850359908933562	5.444362726057677	23.52604	-12.530821	153.7222900390625	120.64398814279971	404.20514	61.178196	20.329268292682926	219.8	10000	29.482028125	19.74183312157207	87.00559	-25.278214	29.48195	19.743868668525934	85.79573	-26.317404	4.819633203125	-34.04809375	3.7653859375	0.127243505859375	0.16625455322265625	40.659929037094116
3	90.84784405048077	140.5424330256497	448.99033	-62.10671	346.9296630859375	259.4049320078552	910.03485	47.25591	191.26923076923077	441.25	15000	73.6444	23.591808959891143	134.28056	-39.0202	73.64280625	23.604246439994647	132.24222	-28.202423	4.859275	-78.6608	11.99359375	0.08081065673828125	0.09182901611328124	76.75760817527771
4	210.9151056463068	135.90941585549479	436.82455	4.778887	219.87744140625	140.613027268102	452.29803	39.23144	227.27272727272728	252.4	20000	83.1430125	26.12348273106019	160.0919	-32.233093	83.1419375	26.13182064074373	156.36447	-31.350828	5.92632265625	-86.8551625	17.0822265625	0.043231527709960936	0.0033492576599121093	108.39375448226929
5	194.4913375289352	137.4506813908713	502.33075	-26.459003	66.8322509765625	114.23882945938303	395.94778	-39.082596	172.44444444444446	177.45	25000	91.31384375	28.082340536358434	169.58505	-124.75387	91.31354375	28.087724186911263	167.31035	-112.72607	6.007617578125	-94.53781875	19.316034375	0.04698526611328125	-0.00033114404678344725	138.57236623764038
6	274.2652813946759	127.08117939886853	601.19196	-5.76497	266.7118896484375	39.734295738222166	343.69455	213.68002	196.0	146.65	30000	96.29370625	29.45865747110686	171.0517	-74.09701	96.29525	29.458611644135573	167.19301	-59.61469	6.008303125	-98.9700375	19.72904375	0.04769564819335938	-0.0003760654926300049	168.10211038589478
7	317.0155859375	95.63757106911488	578.6961	125.8209	340.649853515625	128.0074155566778	721.7451	137.65002	193.24	206.85	35000	100.18849375	28.16224422875421	165.84604	-62.86634	100.19048125	28.154659472279185	163.45964	-51.376286	5.987259765625	-102.59745625	16.3689875	0.04757324829101563	0.0006029829025268555	199.15813159942627
8	325.82984375	135.4712331087305	768.102	86.82235	262.8108154296875	56.698265929171065	429.55563	215.10252	207.32	144.8	40000	102.71006875	27.786881796991903	160.58989	-49.60351	102.71133125	27.784872682810693	158.99033	-43.128136	5.965182421875	-104.7061875	13.8922265625	0.043011370849609376	0.0014921249389648436	228.695463180542
9	360.57555700231484	125.07118343537782	639.7294	59.15491	396.2855712890625	176.31497915662186	840.1886	95.24026	184.85185185185185	236.45	45000	102.931575	28.138838817548958	162.86226	-47.79251	102.93293125	28.135725510460894	162.44609	-47.722973	5.99558125	-104.71966875	12.7861828125	0.039969482421875	0.00018269610404968262	261.18131160736084
10	364.9660888671875	233.71493052434624	769.0896	39.366955	519.95546875	145.34429490867538	875.8183	45.326393	250.15	253.35	50000	104.64326875	29.041379099484928	171.25334	-67.12014	104.6434375	29.04172515536913	169.95352	-50.6667	5.99599140625	-106.217875	13.092778125	0.03856295166015625	0.00016295400857925415	297.30841875076294
11	415.9460767663044	156.59256361098656	796.76294	156.00888	345.8390869140625	210.797510955419	956.2548	37.00038	211.95652173913044	230.2	55000	106.0987375	29.92990143652331	178.3793	-55.21522	106.0991375	29.932398834707516	176.39857	-61.02304	6.039240234375	-107.4912125	14.2651	0.042008926391601566	-0.001616099739074707	328.9171233177185
12	470.9326171875	220.68391750956485	972.43866	38.35524	342.893798828125	197.8272210162191	797.4837	115.254776	270.2631578947368	186.15	60000	107.1617125	30.95002584813137	183.60703	-54.76199	107.1616625	30.95549547334043	181.39041	-60.382336	6.018040234375	-108.4214	14.95194375	0.04504375	-0.000821881103515625	359.8654923439026
13	424.218896484375	135.77456614734587	626.0895	158.31836	510.725732421875	275.5367829346928	1016.88965	225.50983	234.45	385.4	65000	108.1941375	32.078427330528534	185.239	-52.648132	108.19385	32.08531283936624	181.90306	-54.537968	5.991352734375	-109.3394	15.13874375	0.047103955078125	0.00041816606521606446	395.7128038406372
14	432.08542798913044	173.95040835024616	770.07513	32.350304	454.569482421875	153.6275325259115	988.7675	180.36345	228.7826086956522	207.7	70000	109.0646625	33.1300860246393	190.58371	-52.130733	109.0648625	33.1359910067588	186.88571	-85.22748	5.998109375	-110.1117625	15.3888203125	0.046037356567382816	9.705806970596313e-05	426.56989455223083
15	424.959375	132.62628887215385	655.772	173.47942	368.1959716796875	144.00699852784933	569.5027	100.0862	202.32	163.9	75000	110.0633	34.9386834325508	191.06189	-58.713173	110.0639375	34.94166281103405	189.33505	-59.73186	6.012969921875	-111.056825	16.0575	0.0479126708984375	-0.000602164888381958	455.8161699771881
16	444.34385279605266	250.98748396137836	1221.3435	54.17513	779.9056640625	276.67082200694745	1431.9359	215.41705	256.42105263157896	332.75	80000	111.864325	35.95809644572415	191.93124	-57.969738	111.86475	35.96025027721581	191.43546	-56.201954	6.018521484375	-112.813375	16.180953125	0.04968184814453125	-0.0009183876037597656	488.3921911716461
17	595.2572157118055	137.05419523150525	1024.3159	391.05063	402.566796875	270.6495312207283	928.7763	51.96222	278.8333333333333	392.6	85000	113.3173875	36.73614568786442	193.47449	-50.25958	113.317925	36.734632160945885	192.63849	-48.52172	6.010402734375	-114.1985	15.810246875	0.053168121337890624	-0.0005405982494354248	524.4365363121033
18	478.30540707236844	158.61778580501056	756.24005	179.49681	447.005322265625	124.60198508651457	593.25134	157.5871	268.63157894736844	214.45	90000	115.28835	37.19347926720489	195.4047	-47.0238	115.28805	37.19349674338244	193.3856	-45.683502	5.99603984375	-116.141525	15.45681875	0.05380958251953125	0.00022393877506256103	555.1977684497833
19	345.16571841032606	161.9152186901474	679.1814	90.48133	292.8588623046875	209.2596323947837	639.90967	-36.49731	212.69565217391303	286.65	95000	116.09085	37.29734977180014	194.11752	-48.028114	116.0907375	37.294975532905234	192.38597	-65.86421	5.98865703125	-116.8646875	15.4107328125	0.052668017578125	0.0006039357662200928	588.288054227829
20	316.18862680288464	169.09995763771474	620.9407	38.81193	492.63544921875	215.35300961444676	1010.98737	246.05972	196.1153846153846	309.8	100000	115.8398875	37.326613829813176	190.84029	-62.19171	115.8407125	37.32217169458391	190.24236	-44.65565	6.013917578125	-116.5451875	15.8213875	0.052612359619140625	-0.0007183110237121582	625.0449159145355
21	387.015625	133.2494190248293	580.00903	154.67995	397.9033203125	147.35549065101034	570.2989	92.65202	226.0909090909091	230.75	105000	114.567925	37.23614373159498	189.22357	-53.62594	114.568925	37.22929760282888	188.0955	-55.222584	6.002780078125	-115.2172375	16.1553890625	0.054884765625	-0.00013837125301361083	656.7552664279938
22	417.93265625	172.40123259420162	821.6323	183.14877	488.64931640625	226.1595882888895	820.41064	56.69825	204.08	214.45	110000	113.9252	37.09341316190787	189.98808	-55.46212	113.9257625	37.08769202848838	187.62843	-58.653324	6.00196640625	-114.5522375	15.859628125	0.054071649169921875	-9.498124122619629e-05	687.7230515480042
23	481.99955610795456	252.92884374859267	1037.7007	80.395996	679.048583984375	134.8869028575421	860.41766	204.65105	223.0	252.85	115000	114.31135	37.26139691423283	193.43874	-49.448517	114.3114125	37.255553948371244	194.6159	-55.566742	5.995821484375	-114.90855	15.1812046875	0.05421460571289063	0.0002413228750228882	718.4736814498901
24	573.9241536458334	217.32715491144856	964.3436	222.85316	294.22529296875	146.7414658932505	550.57446	118.92813	241.9047619047619	130.4	120000	115.0682625	37.62793111506398	193.26979	-45.934593	115.0683	37.62308732679975	197.84486	-50.261623	6.007415234375	-115.6305	14.463490625	0.05518824462890625	-0.00039278998374938967	747.6963512897491
25	471.7177269345238	277.3046180475114	1193.9491	119.98439	252.1649658203125	180.6925479232611	694.5824	110.56758	234.04761904761904	117.7	125000	116.1186	37.79577092744636	196.79315	-59.257725	116.1185	37.79291997186775	195.80005	-40.51874	5.99337265625	-116.6546	13.886778125	0.05462908935546875	0.00037639412879943846	777.4819214344025
26	374.8571383568548	169.6113025467728	716.7079	128.13622	483.929638671875	82.85632802478034	547.5824	171.90717	163.38709677419354	185.35	130000	117.4881875	38.29785764243216	199.90215	-53.300034	117.4882875	38.29366918956709	201.2063	-51.779823	5.99742890625	-118.0255875	13.7237015625	0.05340660400390625	0.0001507744312286377	807.9338531494141
27	298.79399956597223	188.86649274906688	610.00073	7.0957127	230.168896484375	161.58621441045025	741.2011	12.686207	138.36111111111111	126.0	135000	118.8574625	39.248877690960796	204.63817	-53.279644	118.8580625	39.244432726184236	203.65509	-50.833607	5.99671484375	-119.38625	13.9657953125	0.0536691650390625	0.00018571362495422363	838.037868976593
28	340.83616536458334	213.60094217956998	913.6947	7.0553384	600.59609375	30.871631268650187	658.29333	542.99854	162.0	245.7	140000	119.5957	40.12084620244194	206.04337	-42.74596	119.596725	40.11385795457724	204.85263	-47.484924	6.0145296875	-120.1015	14.3549625	0.054206158447265625	-0.000775866174697876	868.1093373298645
29	537.2860107421875	203.98154021871684	917.30927	34.959488	550.224267578125	127.8405745450168	833.6639	244.75816	302.0625	272.65	145000	119.743925	40.80004411762321	208.47562	-55.549706	119.7445125	40.793770357739675	205.78189	-56.330353	5.987629296875	-120.2102875	14.51129375	0.05484991455078125	0.0006877906799316406	900.4861450195312
30	461.6123798076923	181.34418640339067	801.23676	138.55975	418.98115234375	99.08632205683082	547.1559	279.29025	198.34615384615384	155.9	150000	120.2764	41.5172301580922	213.17645	-41.290592	120.2769	41.51186095563532	210.68675	-70.029205	6.0116203125	-120.731825	14.4932515625	0.054942694091796876	-0.0006218835830688477	930.1436030864716
31	435.8897181919643	212.50998926100928	976.54626	127.040886	458.202001953125	199.93037850711931	837.0131	167.14656	178.10714285714286	187.45	155000	121.477075	42.345365744081136	216.57983	-42.188095	121.477425	42.34068492596689	215.26451	-53.577488	5.997199609375	-121.9398625	14.7765125	0.054847607421875	0.00016617567539215088	960.4768118858337
32	495.4730631510417	297.6176938064447	1203.4391	150.32991	460.393798828125	232.41534749237195	979.5472	164.97067	208.125	196.85	160000	123.0679125	43.15164655027662	221.98395	-54.239254	123.068725	43.145076196479245	220.00235	-45.66049	6.00863359375	-123.51965	14.9880171875	0.05636268310546875	-0.0004730758190155029	991.8357074260712
33	494.11538461538464	427.27276911917664	2210.5076	142.71739	296.0763916015625	215.94059512977174	999.72314	128.48007	198.92307692307693	148.95	165000	124.429475	43.91326451085139	228.52216	-55.585785	124.4305625	43.90642094272773	225.13457	-50.76001	6.002686328125	-124.871125	15.1659765625	0.05696107177734375	-0.0001424645781517029	1022.5054018497467
34	322.62273092830884	232.6393873763072	1055.0533	139.52625	348.174072265625	251.10999830751462	942.16486	139.2354	145.35294117647058	149.8	170000	125.747025	44.509682092776174	231.59605	-44.614975	125.748	44.50242914718252	226.53227	-61.077717	5.9903015625	-126.1747625	15.621815625	0.05655438232421875	0.0005616066455841064	1052.6606931686401
35	285.43939887152777	223.7996143006308	886.6453	122.0825	188.047998046875	49.43371903999334	319.74924	159.21555	133.58333333333334	97.0	175000	126.3451375	45.47660277549325	233.5836	-53.557674	126.3463625	45.46769402553862	231.10005	-68.28519	6.000021875	-126.7541125	16.2240859375	0.0564774658203125	1.0922932624816895e-05	1081.395474910736
36	365.4740295410156	275.7650579524172	1034.9933	127.931946	559.223779296875	244.2408903111844	831.5412	131.5908	160.65625	223.85	180000	126.3101125	46.59633891197891	239.24937	-59.308533	126.3113625	46.59006117188515	236.81503	-67.4249	6.017146484375	-126.716925	17.2773375	0.0566917724609375	-0.0009740279197692871	1111.73295545578
37	669.5588235294117	283.4453339763087	1017.4443	197.82747	685.06748046875	30.61851334364554	762.39526	626.871	254.11764705882354	268.7	185000	127.3399875	47.43472567644931	243.31024	-54.85944	127.3410625	47.42606034660691	242.06969	-43.434776	5.99177890625	-127.7349	17.8566859375	0.05798947143554688	0.0004952613353729248	1142.2530088424683
38	1224.2173227163462	581.6571816139442	2799.7385	548.5869	1440.0076171875	508.286951435899	2844.9783	880.93445	444.6923076923077	509.4	190000	129.5134125	48.2021036885321	246.585	-48.275368	129.5139	48.19447893690729	247.15869	-56.514698	6.009735546875	-129.930125	17.780653125	0.058454541015625	-0.0005579902648925781	1178.2899885177612
39	1131.3806818181818	627.1462421883026	2819.573	265.5243	734.966064453125	65.8194292411063	872.48895	648.69977	427.8181818181818	249.6	195000	132.7694875	48.6806922711664	250.68675	-56.452698	132.770125	48.67309934655898	249.37546	-71.94108	5.99165	-133.23655	17.6402125	0.0577916748046875	0.0005058714389801026	1208.3577225208282
40	1427.9185112847222	970.3684867100745	2984.2834	188.92853	1722.4353515625	604.0396510163882	2979.6455	878.36176	522.7777777777778	623.75	200000	136.28755	49.567142342483294	253.04532	-49.243923	136.2880875	49.55942090057147	254.93726	-80.55332	6.001157421875	-136.76225	17.6325328125	0.058575836181640625	-5.533716678619385e-05	1243.7396130561829
41	1369.0986328125	822.9698436980323	2876.2095	143.88837	237.8683837890625	291.77361729601256	1399.9901	98.27872	470.0	112.35	205000	139.8910125	50.61695565717085	257.75848	-42.875076	139.8920125	50.61067871506961	257.84058	-50.683575	6.012316015625	-140.352875	17.706915625	0.0591412109375	-0.0007192731380462646	1275.5495011806488
