Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-275.80930989583334	54.94376149376136	-172.88753	-412.90457	1000.0	-318.5532958984375	68.89471984031142	-180.44225	-420.48935	1000.0	10000	5.290630155218956	4.996308437776727	31.70023	-7.7048764	5.291039057813437	5.00222936951785	30.200497	-7.8846874	-0.041827261352539065	-6.26123359375	0.525954574710058	0.5422527799127674	0.09631238403320312	0.67208486328125	5001	23.81031584739685
2	1773.9302083333334	415.72799601021177	2129.0469	552.868	1000.0	752.52412109375	703.7884980588984	1635.7518	-343.57437	1000.0	20000	24.7666453125	15.98807524375589	75.94447	-9.831911	24.766821875	15.990715274808691	76.574234	-11.4399605	4.959290625	-25.48625	1.1882806640625	0.84347607421875	0.03285384521484375	0.040374090576171875	15001	65.93576502799988
3	2900.0690104166665	747.3328352659655	3499.989	649.39874	1000.0	2313.747265625	575.9147072266865	3140.0947	1181.4045	1000.0	30000	56.71325	32.39012812571139	157.24507	-9.814231	56.7131875	32.39320299075101	160.34991	-9.872127	6.117830078125	-57.26963125	3.237	1.30533759765625	0.04109182739257813	-0.00408814697265625	25001	107.80378270149231
4	4394.134895833334	93.86542339079568	4586.5425	4202.5586	1000.0	2898.591796875	1611.9225787859664	4304.821	241.3316	1000.0	40000	99.20470625	56.24860887168677	223.69225	-23.924606	99.205025	56.25241861466936	223.22353	-24.291477	6.027219140625	-99.73673125	6.34128125	1.848196484375	0.06731983642578125	-0.0018672744750976562	35001	149.73063898086548
5	4893.024479166666	122.41980793564414	5173.049	4707.165	1000.0	4487.34765625	241.68767293761593	4904.7793	3985.1396	1000.0	50000	150.859275	75.47409091867222	276.3375	-25.359598	150.8597375	75.47737144336705	276.46948	-25.543427	6.0267640625	-151.1395	7.55681015625	2.057198046875	0.10382593994140625	-0.002705735969543457	45001	191.62094950675964
6	5424.753645833333	96.98882560205926	5583.4023	5164.3564	1000.0	4980.42578125	226.7372515710641	5413.408	4664.8438	1000.0	60000	197.0899	84.030004165179	317.05392	-22.07637	197.089725	84.0326460371206	316.00354	-23.628551	6.011481640625	-197.0977375	7.82035625	2.1080900390625	0.1348390380859375	-0.0014964391708374024	55001	233.57683682441711
7	6031.3671875	142.99970134001447	6411.5156	5759.4863	1000.0	5579.19921875	202.33078578160072	5827.985	5268.4478	1000.0	70000	235.48945	90.48113173474346	371.7644	-14.106892	235.489375	90.48278952375418	373.57434	-15.977419	6.011205078125	-235.323875	8.245278125	2.165202734375	0.152601904296875	-0.001699915885925293	65001	275.46754121780396
8	6491.994791666667	1073.4474680517285	6965.786	793.0664	1000.0	5553.416015625	970.3516888221508	6295.0186	2736.3547	1000.0	80000	269.8409	98.2653631754343	412.93762	-13.865475	269.840925	98.26750022260666	413.35562	-14.17097	6.007434375	-269.484675	10.9388765625	2.447749609375	0.17719366455078125	-0.0012569787979125977	75001	317.35288882255554
9	6977.925520833333	119.17165053680623	7196.5347	6722.086	1000.0	6493.2265625	154.52239421035387	6666.4	6111.238	1000.0	90000	299.9183	105.31821494879222	444.321	-34.830055	299.917775	105.32043676324173	445.81552	-23.39568	6.010253515625	-299.54175	13.125296875	2.6618291015625	0.197690576171875	-0.0019800369262695313	85001	359.3312997817993
10	6786.798958333334	97.77967367164473	6996.945	6623.3394	1000.0	6731.959375	181.84335635375848	6960.5034	6465.8945	1000.0	100000	329.192825	109.08449935714972	471.5657	-25.863615	329.19275	109.08667379657334	473.88617	-20.824947	6.00579296875	-328.632	14.2087625	2.7714865234375	0.2167470703125	-0.001212293529510498	95001	401.4362840652466
