Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	2.249135292723588	6.27213034128309	47.25665	-9.954995	-10.453910064697265	2.3763334044739493	-7.5962615	-15.255574	20.85355648535565	68.9	5000	0.11967096710205079	1.5666261145571716	8.41818	-4.6599655	0.11972341918945313	1.561267248078264	8.467652	-4.839869	-1.701711181640625	0.16220849609375	4.63367486000061
2	2.007810941655585	5.874164579578847	30.996567	-10.496855	-8.934612274169922	1.3062591406397441	-6.472047	-11.347861	21.280851063829786	66.45	10000	15.2850515625	10.149683492602122	56.403316	-17.031214	15.284975	10.145501774185444	54.779194	-16.261124	-19.0164109375	0.9509623046875	15.530137062072754
3	92.6627709173387	149.5005798888311	575.6874	-53.017506	160.886376953125	90.7299004945448	315.79556	30.768337	157.16129032258064	133.0	15000	40.652675	13.591053583147996	105.16779	-24.708027	40.65248125	13.586948700867314	109.62401	-22.005526	-44.19274375	4.15929296875	30.028482913970947
4	150.29295555320945	125.04840954498273	445.77322	-26.979343	226.89658203125	117.97728197623474	513.7172	13.218051	138.13513513513513	163.05	20000	57.574025	17.77553726332906	124.8331	-29.784912	57.5741375	17.773656067337413	124.30926	-27.59947	-60.4648875	7.7992421875	44.278443813323975
5	192.88531691028226	85.9810849885395	317.58047	38.11219	192.353515625	102.6093700034261	412.27884	48.581272	160.09677419354838	222.9	25000	68.83216875	19.417408426461034	149.82622	-37.937893	68.83191875	19.4162489940771	146.24762	-46.021626	-71.41295	9.83448359375	58.75234532356262
6	229.4599609375	102.83912570545351	413.7413	8.841686	176.49368896484376	159.2523498649235	511.63528	-0.46307224	172.79310344827587	142.7	30000	80.474125	21.46272932317789	156.77567	-48.39173	80.47409375	21.461481775497237	157.72734	-40.75459	-83.13553125	11.6480203125	72.91865229606628
7	214.44760594223484	178.41273013080448	787.4721	-27.39484	251.6661865234375	45.42567547310111	321.88098	98.88623	149.12121212121212	117.25	35000	91.2865125	24.00542751129419	173.03296	-60.965115	91.28665625	24.011586786382942	171.63908	-62.05354	-93.70425	13.99898125	86.18474173545837
8	213.48334565033784	101.35236317062504	376.80783	11.252516	236.7878173828125	49.93684292433794	328.78656	121.28662	137.67567567567568	126.65	40000	100.5810125	25.632454037801374	183.39117	-46.900723	100.58100625	25.638689514091784	181.70073	-40.791985	-103.02843125	15.099628125	99.81626486778259
9	294.94582201086956	172.0227408500551	852.2868	2.5138042	228.87822265625	168.26176593332187	566.4157	18.864716	215.08695652173913	166.1	45000	107.3151	27.0791432656205	193.0019	-51.778835	107.3151375	27.087102096754464	193.17114	-64.7503	-109.6247	15.5527265625	113.72769284248352
10	215.40743582589286	108.55357054731746	474.70657	10.58145	288.5654541015625	84.56833867500295	460.66806	124.37377	141.74285714285713	150.9	50000	112.871775	28.763859268185833	198.8464	-62.10588	112.8724375	28.76518555476394	201.93066	-62.858746	-115.0389	16.161896875	127.43481469154358
11	226.03977864583334	158.1080985697233	687.1189	-4.88308	395.714208984375	90.41663114438626	554.08	129.19511	169.0	254.8	55000	118.0674625	30.48743839682173	206.4615	-72.82168	118.068725	30.489804853426005	206.31436	-118.570625	-120.317125	18.955621875	141.63760709762573
12	250.7489346590909	135.68712618417862	464.56302	9.348002	376.0355224609375	80.80120280664144	632.7589	215.16916	149.3030303030303	233.2	60000	123.86955	31.996254468296755	204.10593	-63.29029	123.8697125	31.997826488685135	205.96179	-62.055473	-126.217675	19.63839375	156.14790391921997
13	296.4190713205645	103.02691572061752	480.804	17.69097	299.4390625	155.45120818121677	502.10785	-36.365406	163.25806451612902	185.35	65000	129.09085	32.43003391919287	207.05284	-79.698044	129.0913625	32.43490249715575	209.79408	-81.86758	-131.3434625	19.9323890625	170.03230166435242
14	221.8254158266129	147.04412877245937	458.4725	-0.97322434	65.82584838867187	84.65984788404714	399.46704	-21.67652	159.6451612903226	149.45	70000	131.907875	32.71643623624065	212.24683	-77.25151	131.908225	32.724863636079526	212.26585	-69.86502	-133.965825	19.732446875	183.98651456832886
15	121.54185830393145	139.84731737655662	427.83548	-48.471035	256.5299072265625	94.75096470485141	405.47864	104.62782	162.0	159.65	75000	132.1958375	33.491479513452376	210.30069	-112.99221	132.1960625	33.49954775814145	209.69786	-98.514626	-134.079775	20.248009375	197.55362033843994
16	266.9712386592742	122.48700556490907	650.0215	101.27077	175.2050048828125	60.59664285255413	381.0464	118.075005	160.38709677419354	95.6	80000	132.082175	35.460125493291756	215.70149	-85.72001	132.0831	35.46614582950902	213.0252	-81.05255	-133.8880875	20.722475	210.79561948776245
17	400.750244140625	267.28608269043866	1035.0525	-21.853615	466.7267578125	143.88689677138777	814.18555	300.15338	250.5	231.35	85000	132.8254125	36.77303903677258	216.5083	-80.58545	132.8262375	36.77699688664097	214.37408	-94.41931	-134.6083875	20.70724375	224.89405727386475
18	350.58550347222223	154.81677491892245	668.9215	11.337678	465.84951171875	145.5063626186154	732.10406	158.17354	187.25925925925927	238.7	90000	134.168725	37.10160778187382	211.00366	-106.77582	134.16885	37.10662070304974	209.17734	-174.62802	-136.029325	20.726371875	238.87962293624878
19	304.382884837963	168.51809854445023	661.3618	-70.5873	279.4985107421875	152.26693255595583	574.16437	94.45956	185.77777777777777	178.75	95000	135.061825	36.878137154688275	208.1789	-94.49363	135.0621875	36.88700177569329	207.57692	-83.42316	-136.7059875	20.683021875	252.68141412734985
20	358.1965060763889	204.0152159358055	837.10504	84.52865	388.243017578125	123.55278477233931	626.5035	174.64325	185.0	176.5	100000	134.5267125	36.225623528105075	205.5403	-79.09821	134.5266625	36.236182194044666	205.73935	-76.04527	-136.1313875	19.842134375	266.4054582118988
21	486.61400082236844	267.5424585094171	1077.563	131.1603	706.14111328125	301.29830525577137	1421.508	85.387024	226.26315789473685	387.15	105000	133.8564125	35.486143774718606	210.80383	-117.49638	133.856175	35.4879923354365	206.74934	-103.25474	-135.4522	19.377734375	282.91575598716736
22	508.9777938179348	460.0556204558787	1928.6813	137.48883	444.579150390625	149.94716777918816	883.11584	218.09203	240.30434782608697	218.25	110000	134.207875	34.76180518902895	213.14613	-100.97373	134.208525	34.762714220843	210.15663	-94.17335	-135.71165	19.164521875	297.2717795372009
23	696.1331571691177	534.7463114852302	1892.6838	147.57487	1031.38076171875	621.7594390115843	2297.2744	136.0541	288.88235294117646	412.15	115000	135.0875875	34.44986937565947	225.09235	-118.11078	135.0876625	34.44933961631195	227.88754	-121.56794	-136.55055	18.7095125	313.69823956489563
24	562.1305042613636	467.30608520832175	1660.1328	121.3499	197.0032958984375	224.24895484706278	1173.436	127.919106	215.13636363636363	98.9	120000	136.4890625	34.65136072364258	244.8553	-147.09998	136.489225	34.649161606018694	241.96854	-187.07986	-137.952175	19.04751875	328.29166650772095
25	729.2062766335227	746.4631452876473	2649.995	64.36751	547.382763671875	721.4393945439908	3360.1782	154.9504	253.4090909090909	221.4	125000	138.6619	35.21489173630951	255.19818	-102.43741	138.6626625	35.205931318458255	259.299	-98.129005	-140.1185	19.839646875	344.82799768447876
26	1081.6322115384614	751.6312260676774	2738.7217	222.05908	597.763232421875	522.092568420582	2149.0903	98.72926	361.0	234.85	130000	141.7712875	36.446360586483806	274.15988	-89.83302	141.7718625	36.44619733250644	269.59308	-89.8585	-143.346825	21.1721	359.88234400749207
27	1073.6908482142858	974.7986971677793	3714.2527	8.876905	1123.908984375	679.3837648928622	2753.7278	200.73346	371.7142857142857	350.4	135000	145.7255875	37.970168553747556	283.08603	-81.77562	145.7259875	37.976475613200336	286.84494	-91.95901	-147.2503875	22.406025	375.24690651893616
28	1549.8391335227273	1141.6453835662726	4103.839	101.7354	1318.70947265625	830.3269235668563	3049.9414	169.64336	453.1818181818182	446.4	140000	150.9171875	40.31254643408178	295.95618	-86.56126	150.9171125	40.31983010876906	295.54843	-97.69867	-152.55775	24.1776828125	391.45752358436584
29	1846.886474609375	1293.8748007438742	3649.6946	518.5778	2009.6712890625	993.7178170889359	3598.9124	156.53896	563.25	591.9	145000	157.0515	42.80574727767289	310.99365	-237.78162	157.0518625	42.81460031344448	318.38843	-97.8105	-158.7165375	25.66608125	408.11252784729004
30	1768.68046875	1347.624651006355	3634.283	24.532118	1286.24384765625	1016.7952596270303	3750.0762	152.62134	525.6	384.4	150000	163.8241875	45.16815471103507	313.33737	-111.617874	163.8245375	45.180245683262946	316.152	-75.17941	-165.4536875	27.42944375	424.7239465713501
31	1606.37919921875	1186.8630502294693	3865.5981	145.91264	1593.69189453125	754.1446147788897	2887.6936	132.80879	473.8	461.4	155000	171.0527875	47.48081086080987	316.95596	-87.797	171.0529	47.48707613656583	313.70667	-66.61802	-172.7585375	28.388221875	440.6472170352936
32	1407.1661658653845	1113.8934488471577	3686.2805	136.68379	1513.9291015625	933.2472341239485	3837.522	562.92535	415.53846153846155	424.15	160000	178.0592375	49.73631671123225	324.33746	-89.451454	178.0591	49.74370110878361	327.31973	-89.756935	-179.798175	29.46420625	457.29118967056274
33	2094.8674045138887	1184.912279922489	3848.381	359.30298	2387.486328125	1229.1602011129387	4345.722	651.3629	546.2222222222222	609.1	165000	184.7298875	52.40353041542144	328.61194	-182.007	184.729975	52.40959454145777	326.97308	-116.966354	-186.38145	30.725453125	473.878769159317
34	1657.78076171875	963.5861836563107	3434.5486	174.88622	1622.53876953125	1668.6397454214016	4385.6387	130.62729	424.25	410.25	170000	190.9374875	54.92781990940474	335.27136	-101.67346	190.9378625	54.93078189867681	331.7554	-155.95653	-192.56785	32.14635625	490.4160213470459
35	1719.03359375	1204.9770122288642	4326.1904	157.25839	782.375146484375	1338.1572403869434	4225.5986	126.28808	458.3	234.7	175000	197.444475	57.246612126832446	345.244	-105.059845	197.4451	57.25053187525859	347.01297	-84.55747	-199.1942125	34.177421875	507.1368749141693
36	1269.6075520833333	1297.283829134293	3589.7957	-22.421282	2158.510546875	1410.4312815589421	4405.912	152.30873	375.4	581.7	180000	203.8723	59.461749049283775	364.98752	-137.9693	203.8728125	59.46436580003187	358.86957	-83.48637	-205.561325	35.2865625	523.7278909683228
37	1925.350830078125	1510.8866602098253	4259.2173	188.63277	3221.6525390625	1224.966040345609	4835.331	1434.67	516.875	728.1	185000	209.1217	61.19599333289721	365.47388	-100.046104	209.1219	61.2041632570857	363.81577	-127.33482	-210.76435	36.2988125	540.2341773509979
38	3100.035714285714	1286.3182232358256	4500.0923	740.42957	1551.8060546875	1657.5793193690613	4233.7314	122.494835	758.0	432.25	190000	215.27545	62.991345437290036	369.4501	-142.51048	215.27575	62.99970476121297	366.9964	-129.6424	-217.07595	36.83566875	556.7376868724823
39	2602.4951171875	1293.9669624839732	4275.8413	669.9863	1753.47734375	937.2349758731799	4206.258	1095.1334	675.625	445.0	195000	220.76	64.37406620681965	374.47598	-259.67947	220.76	64.378198172984	377.6519	-184.45767	-222.4644	36.934525	573.3052530288696
40	3422.8655598958335	996.5474566388364	4282.612	1365.3483	3220.0154296875	831.0390785035322	4391.283	1051.4489	843.1666666666666	827.65	200000	225.3906	65.49154143857052	381.6773	-122.27866	225.390675	65.49497996029925	380.901	-125.50234	-227.034275	37.48465	589.9314806461334
41	2788.964285714286	1653.9934358135422	4339.9277	92.86671	3662.18671875	466.1466507441623	4347.898	2696.5479	691.7142857142857	936.2	205000	230.370125	66.40994202677788	383.17578	-118.478485	230.370525	66.41510370390158	382.0712	-97.61897	-231.94005	37.775284375	606.4091956615448
42	1548.7141335227273	1648.6671200479716	4311.543	94.46216	3000.7591796875	1140.1917382615961	3961.9358	212.92543	415.72727272727275	832.7	210000	234.89305	66.87631568799226	384.7353	-102.66461	234.8932	66.88278403296323	386.94882	-148.85547	-236.647225	38.405784375	622.857833147049
43	2859.533761160714	1400.7136956362128	4197.7783	213.75822	182.64580078125	322.1511097295801	1586.576	98.296585	744.0	97.75	215000	238.7101	67.8663156506967	388.9242	-120.14889	238.710575	67.87708302512712	389.12183	-102.9933	-240.3275	38.184821875	637.2650640010834
44	1543.181640625	1508.1906378173815	4212.2656	89.38616	3068.2015625	1343.104538001417	4442.287	953.2554	415.8333333333333	738.25	220000	241.89465	69.11778931649941	392.03986	-118.08406	241.8954	69.12096642842893	399.56976	-113.52197	-243.3963	39.803796875	653.7137787342072
45	2732.149832589286	1487.2975972740435	4509.2026	234.77878	3610.276953125	1003.6402742018677	4404.246	939.6671	667.2857142857143	874.55	225000	245.618625	69.84036082381019	395.71494	-109.34974	245.61895	69.84662912410305	396.2238	-102.35725	-247.29675	39.621759375	670.235377073288
46	3768.3606770833335	1288.8715995008968	4597.328	1019.66895	2807.037109375	1454.4866448338396	4375.097	806.45667	852.5	677.7	230000	249.407275	71.18620652907416	400.72162	-160.60222	249.4074	71.19225800605007	402.39093	-115.25062	-250.9151	40.3688375	686.7597105503082
47	3271.1629464285716	1564.6282077769877	4566.0884	125.19972	3402.076953125	1760.2603216569985	4956.8315	427.52945	740.0	736.9	235000	252.725425	72.29793634675889	403.2076	-112.51635	252.72545	72.3011618163913	404.7644	-86.63149	-254.3434	39.709975	703.2232208251953
48	3440.451729910714	1360.9529224564885	4690.1953	981.3637	3359.54765625	1203.5361648076887	4875.1353	1661.4503	749.5714285714286	712.95	240000	256.10795	73.45799616107153	405.99167	-109.74436	256.10865	73.46301654574225	406.46317	-126.975945	-257.686825	39.415171875	719.7924871444702
49	3264.3317057291665	1512.1178305057226	4845.1055	1270.806	3718.9125	1490.586528853659	4959.0063	797.7055	717.0	792.1	245000	259.20735	74.53779980654112	407.89667	-108.12833	259.207775	74.53855914893983	411.22964	-147.50938	-260.6469	39.0222125	736.3383672237396
50	3645.643973214286	1569.3106766985306	4708.8413	109.46702	891.04208984375	1315.6217541527656	4274.3115	146.67474	809.4285714285714	283.5	250000	262.79285	75.81508557008955	415.1282	-116.42058	262.79295	75.81798467382261	413.74408	-90.92214	-264.3147	39.44216875	752.917343378067
51	2496.685546875	1966.715981020137	4699.7793	112.72254	4683.41640625	151.2317034387962	4965.762	4404.506	561.0	1000.0	255000	266.6659	76.89916514501311	419.1312	-119.329605	266.666775	76.90161506756539	416.0728	-129.33932	-268.09145	40.031653125	769.4608752727509
52	2273.6158203125	2050.174138945275	4759.913	123.75626	2099.3462890625	1878.1519640327297	4603.5454	134.90106	533.3	534.3	260000	270.26085	78.01424228946917	423.30072	-144.67372	270.2613	78.01723399352223	420.80463	-124.47496	-271.77465	41.088625	785.9617130756378
53	1344.182896205357	1915.0049608290835	4495.3086	109.15445	321.154443359375	957.790895759612	4496.0195	89.50611	350.7857142857143	123.5	265000	273.789675	79.20730269362794	424.64154	-105.10622	273.790575	79.21278432172423	431.5319	-128.69797	-275.3266	41.83188125	802.6258592605591
54	3911.8294270833335	576.9502794868896	4444.7354	2856.9573	4183.81171875	757.3384646246353	4542.067	902.64355	909.1666666666666	964.65	270000	275.906575	80.95414751573881	428.06342	-117.0608	275.907225	80.9589476216187	425.39474	-182.20343	-277.2937	42.50703125	819.0631337165833
55	3620.3958333333335	1545.6293755835086	4625.5405	197.5976	4160.57421875	1305.8584915679035	5213.4272	233.72493	834.1666666666666	915.15	275000	277.845875	82.54532815368778	437.02448	-99.22415	277.846325	82.54954875709497	429.3242	-117.759735	-279.247175	42.227990625	835.6952688694
