Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	228.64739583333332	1.4547070713276842	230.7025	225.90585	104.2	19.072687863774945	18.670318494415856	215.22375	3.8066468	22.144124168514413	10000	19.744958820735853	16.318831580329842	108.3248	-25.132015	19.74643821235753	16.314739221232703	110.1364	-24.889475	1.5043725629874025	-22.047381148770246	4.419681298115377	0.905482575359928	0.1403958710211083	0.24460806080971306	5001	28.414690256118774
2	311.81321614583334	17.025347792274808	332.54367	291.72476	141.96666666666667	255.70293898809524	79.65416786542518	487.51575	135.73132	118.04761904761905	20000	113.2415375	52.628486582838384	263.36835	-66.52931	113.2416625	52.59822430462838	261.56534	-69.20351	3.0816658203125	-119.1555125	37.831296875	3.2391916015625	0.1871002197265625	-0.013058755493164062	15001	81.3704125881195
3	175.54827473958332	4.177857611504395	183.11194	168.88249	121.7	225.555362654321	201.1520369653478	916.9274	9.181106	124.20987654320987	30000	187.2981625	68.92979616972619	331.26306	-71.00465	187.2989	68.89109666713108	337.168	-75.18619	2.98743984375	-193.2248875	52.39584375	4.102930078125	0.2068424072265625	0.0024825357437133788	25001	132.99432492256165
4	999.3335286458333	1.9880724964086602	1003.90515	996.27484	1000.0	461.4116319444444	283.235708671535	1155.969	52.497246	207.88888888888889	40000	204.6203	75.8445225444791	318.18964	-54.516277	204.618625	75.82578980795387	318.96976	-59.50367	3.00306171875	-209.6849125	55.03789375	4.25778828125	0.19011610107421875	-0.0005509289741516114	35001	191.15716075897217
5	501.4775716145833	68.11896379986021	751.1587	451.5691	310.1666666666667	627.2032552083333	387.87115558305356	1775.172	113.40546	351.53333333333336	50000	198.49325	67.20152974449317	291.3972	-44.301044	198.4897375	67.18551034263265	287.49323	-44.221832	2.98128671875	-202.1205	39.660578125	3.661056640625	0.15591724853515626	0.0032040740966796876	45001	244.31252717971802
6	1294.558984375	93.17036646648977	1411.0325	1185.7252	421.7	792.6386021205357	479.9030035925415	2882.8489	200.72382	353.7142857142857	60000	191.843075	60.07423074830005	291.10214	-36.098385	191.84115	60.06186810281545	290.4715	-38.06071	2.9831109375	-194.65025	31.49545	3.261201953125	0.13373134765625	0.002332758331298828	55001	297.9812259674072
7	1740.9348958333333	389.9747427718877	2676.406	1095.9022	621.0666666666667	1406.6434151785713	542.0424996516153	2323.0935	442.45798	480.4761904761905	70000	192.0268125	59.41526066592656	290.40274	-37.63345	192.025225	59.405827996922994	293.74664	-39.505047	2.9935181640625	-194.4264875	24.333640625	2.8317275390625	0.11178419189453125	0.0007714900970458984	65001	352.5246169567108
8	991.0854166666667	2.755524605744718	1005.51544	989.42737	1000.0	966.8760340073529	475.6585682287367	2359.5696	402.50623	563.1176470588235	80000	196.6755875	58.72143731210945	299.49866	-48.25111	196.673	58.71519053873537	292.98834	-52.838432	2.98323203125	-198.79035	21.8351125	2.656719140625	0.10303773193359375	0.00169541072845459	75001	410.4302701950073
9	1248.0373697916666	180.6216810537059	1669.4893	980.56445	513.7333333333333	1203.9719460227273	263.3684659628718	1765.6078	698.49786	477.09090909090907	90000	198.4637625	58.7791935977349	310.16223	-42.339638	198.462875	58.772231538371926	308.98068	-44.81645	3.0018814453125	-200.33195	19.464571875	2.5074146484375	0.08646285400390626	-0.00016394014358520507	85001	464.82344222068787
10	1981.6845052083333	660.1541234186656	3155.1152	1415.8689	633.7333333333333	1217.753680889423	554.8522325808917	3104.6714	772.86584	386.3076923076923	100000	207.428775	60.52801004493705	300.62888	-32.620224	207.428625	60.515951616082184	300.8202	-32.040714	3.00003203125	-209.2704	18.865525	2.4198943359375	0.08928417358398437	6.13093376159668e-06	95001	519.8467302322388
11	2803.0174479166667	399.08426428512564	3044.097	1571.4141	943.4333333333333	1830.3922119140625	825.3685161792882	3055.4175	745.96344	608.8125	110000	217.204175	59.61160289742258	299.9821	-34.98515	217.203725	59.6045937826943	300.02725	-35.478855	2.9887658203125	-218.954525	18.71429375	2.3350328125	0.084685107421875	0.0009598611831665039	105001	576.2449052333832
12	2438.90625	564.5304243351283	2929.1484	1455.9961	840.5333333333333	1222.7556966145833	519.7000537168851	2979.5808	646.5621	412.875	120000	223.5344	59.318256886054904	305.14346	-38.01963	223.53345	59.31850975875911	303.0808	-39.740173	2.9967130859375	-225.127475	17.4907671875	2.2174048828125	0.07888253173828125	0.0002587352752685547	115001	631.9328064918518
13	973.7787109375	5.618359071726741	979.19653	958.20447	1000.0	1240.0943714488637	529.2699302727382	2609.5618	927.7943	909.3636363636364	130000	230.738375	60.11058143122557	308.33926	-36.930042	230.737025	60.11455397821729	307.84702	-41.28834	3.0030140625	-232.493925	18.0995828125	2.2886046875	0.09297830200195313	-0.00020771198272705077	125001	689.4579782485962
14	2999.7044270833335	191.06604442792374	3152.383	2439.493	969.3333333333334	1513.5911959134614	727.0096814507197	2908.2004	929.3561	754.0	140000	231.299725	58.09033654576293	309.92407	-42.82168	231.2987	58.094911997523496	311.88028	-46.47233	3.000651953125	-232.773175	16.574053125	2.1186021484375	0.07345534057617187	-5.076746940612793e-05	135001	746.2585833072662
15	2965.2229166666666	300.07493508566597	3152.4988	2210.6226	950.3333333333334	1462.8854166666667	896.4022800166495	3099.34	244.53598	500.85714285714283	150000	238.3286	59.730772638565455	322.81647	-42.075924	238.327775	59.73317001465768	321.73557	-48.015415	2.9924986328125	-239.9434	17.8764140625	2.1733169921875	0.07929249267578126	0.0005838282585144043	145001	802.9506523609161
