Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-313.172705078125	55.812353023322714	-247.633	-407.00415	-557.624853515625	3.710602780957142	-550.21826	-564.24493	1000.0	1000.0	5000	-0.3166523132324219	1.4935786218372888	8.499386	-6.274683	-0.4520810852050781	0.1344976348876953	6.061309576034546
2	-297.15625	74.75074989172349	-174.55788	-390.38223	-643.0818359375	22.036064411904977	-600.25775	-693.9966	1000.0	1000.0	10000	22.230790625	21.352575957012775	88.8835	-13.011681	-25.4789078125	0.713321484375	19.50336480140686
3	-536.107421875	138.74029245320193	-309.275	-739.40314	-413.22119140625	77.97791153589586	-281.5741	-563.77057	1000.0	1000.0	15000	99.82121875	16.623855599709714	152.58165	41.15171	-103.3743375	3.43046015625	34.687286615371704
4	-228.7242919921875	121.99948770384243	-10.483177	-381.30655	-280.1557861328125	235.27861143758903	442.17462	-607.8621	1000.0	1000.0	20000	132.601475	14.420217144689605	210.02745	91.67978	-134.978875	2.618609765625	49.79146909713745
5	-142.3878173828125	174.46929350175063	126.89041	-366.64285	-147.1100830078125	197.00276806430918	272.46152	-448.76703	1000.0	1000.0	25000	143.1160875	20.047727427317042	183.35098	101.78679	-144.9985	1.759436328125	64.93318843841553
6	341.3551025390625	308.9131249234969	755.4134	-2.8859725	462.005224609375	329.6772095550434	800.82733	-257.0685	1000.0	1000.0	30000	143.6081375	23.48561155260812	188.18108	95.17367	-145.0765125	1.574794140625	80.01128005981445
7	767.701953125	330.7919663474311	1038.8855	166.18724	871.47412109375	452.68140010387	1391.9332	-263.1865	1000.0	1000.0	35000	143.0823125	25.152795073311434	187.659	90.55795	-144.4963875	1.3938328125	95.1375024318695
8	1022.36650390625	549.016324893896	1415.7668	-18.650375	1345.55107421875	481.74902698396806	1777.6754	-27.906065	1000.0	1000.0	40000	144.178425	30.11874001348662	205.01764	84.50871	-145.614275	1.51389208984375	110.19698905944824
9	1655.9587890625	516.2108822952108	2153.7854	703.31213	2068.235546875	420.12489214518104	2426.2825	419.77875	1000.0	1000.0	45000	151.4908375	37.39673648862959	221.19044	78.940834	-153.044825	1.7840794921875	125.15419387817383
10	2393.7328125	130.4737820885867	2613.0344	2279.1008	2402.904296875	581.3278550009452	2884.0496	531.1512	1000.0	1000.0	50000	165.1795625	45.8347619171301	246.4709	75.56624	-166.88545	2.096790234375	140.08779001235962
