Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	76.24891764322916	18.316037947486077	131.7934	55.990623	189.4	2.226969315915926	6.189361301339149	35.3194	-14.052925	20.89539748953975	10000	28.666638547290543	23.950671662093047	92.199196	-25.261642	28.667135322935412	23.945311115437963	93.06011	-25.721304	-33.95470625	4.082415548140372	5001	15.543107986450195
2	226.259716796875	31.050925283113546	274.10028	140.46307	120.96666666666667	95.676865234375	120.99955578430857	581.2161	-114.82129	100.08	20000	99.70855	28.373292019080196	220.13275	-66.709114	99.70848125	28.358990637891186	221.49121	-74.44184	-105.3936	22.50008125	15001	43.54981231689453
3	266.26092122395835	40.12517036568194	381.34604	205.54285	131.9	162.28619791666668	94.47504520595196	348.81516	-25.702099	131.92	30000	130.1249875	34.34162634471466	239.0864	-212.63174	130.1239	34.34855892173644	239.38927	-227.78543	-134.6751	29.80180625	25001	71.65771102905273
4	185.69778645833333	150.13294108888962	517.3063	0.30499247	141.1	225.114795629529	107.41617476641623	568.33716	-47.499912	145.1159420289855	40000	142.4025125	36.4627906227705	214.75378	-70.20694	142.4011125	36.47730664399443	214.37827	-99.74468	-145.981925	27.937215625	35001	99.80305862426758
5	63.8751953125	68.6987043485295	365.47952	12.658339	86.56666666666666	193.52805795242537	105.63214119637708	455.5061	-1.9804473	150.07462686567163	50000	135.8754375	37.2615552547126	201.54745	-77.22431	135.8759	37.27341009352377	200.03793	-76.971825	-138.610275	24.385565625	45001	127.66114091873169
6	204.80045572916666	44.910289629252375	416.79315	159.10588	110.6	200.81470889136904	130.08030372299515	487.89694	-42.884888	118.67857142857143	60000	131.6094	36.34633681679627	200.6615	-100.54512	131.6103125	36.361453491300374	197.71208	-164.25461	-134.0379375	24.64501875	55001	155.53872776031494
7	414.21263020833334	248.135933848096	1183.4602	94.09068	271.9	254.64735038325472	143.56285192496765	690.52246	7.6239734	184.67924528301887	70000	126.67465	36.09884485686488	199.40256	-93.71575	126.67475	36.1162331922918	196.24872	-127.95231	-128.655575	21.71975625	65001	185.22285223007202
8	405.9205078125	127.6396865529422	677.00183	208.76414	199.6	235.24711834016392	184.74554388024237	809.79865	-2.3044481	160.85245901639345	80000	122.0373375	35.24050226656822	194.809	-98.33047	122.03745	35.25227510388514	200.39627	-122.194565	-123.80655	22.18946875	75001	214.0605502128601
9	356.87819010416666	158.59684212913362	954.1323	77.84303	202.53333333333333	205.87785456730768	163.3137857873766	666.2314	15.687576	131.83333333333334	90000	122.09925	35.203394722668435	218.86374	-92.90966	122.0997375	35.20854725773275	213.67255	-124.55976	-123.81225	21.395940625	85001	242.84665369987488
10	202.88474934895834	225.02038796517974	811.89136	16.759922	148.83333333333334	322.20959712009807	163.3444348968299	772.3339	17.102802	199.66666666666666	100000	121.7216375	35.48802755860066	210.13939	-100.01052	121.722	35.49168071534511	215.15065	-89.687485	-123.3323	21.2697	95001	271.42904901504517
11	364.1377278645833	68.54058256488148	601.9113	218.2814	194.33333333333334	339.2688671875	182.4527747117045	1039.7678	12.871835	198.18	110000	121.6992	35.76012304229391	213.82422	-102.91187	121.69935	35.767063060866484	209.96768	-93.95139	-123.1522875	20.106740625	105001	300.11007714271545
12	344.33619791666666	113.50766769253961	560.25354	167.9273	147.26666666666668	323.77066532258067	142.90965451934557	776.1507	16.420666	161.93548387096774	120000	123.1875	36.34458969365317	213.6749	-111.54779	123.1875	36.35115541492457	201.67729	-121.12126	-124.55625	18.662175	115001	328.46388840675354
13	571.0654947916667	133.95856791062923	875.7786	313.01505	284.23333333333335	429.1285978618421	282.0007582110001	1360.9773	14.461758	262.89473684210526	130000	124.4814	35.789133825785726	237.86383	-105.357666	124.481275	35.79458199225128	244.78337	-115.399704	-125.783225	18.115515625	125001	357.668386220932
14	486.83486328125	92.72573244969992	682.81995	375.10883	220.63333333333333	558.7452199835526	150.89580101234725	892.9826	320.61392	258.92105263157896	140000	126.965675	36.96258919502258	202.98976	-99.721405	126.9653625	36.966206188896365	204.61171	-113.72877	-128.2793	17.8941453125	135001	386.42796659469604
15	824.5858072916667	296.07047302964884	1635.2781	450.6682	455.93333333333334	673.8521484375	296.737608559032	1402.0156	28.660238	329.4	150000	132.699525	39.70380334426414	221.96399	-100.42325	132.6992875	39.707358260151224	223.88043	-115.3504	-134.004725	17.1129625	145001	416.8477885723114
16	473.99163411458335	104.42719253942752	704.65424	326.34747	241.56666666666666	554.2195012019231	217.75703939282468	1186.2898	147.23044	264.02564102564105	160000	138.2183625	41.84503076830031	246.20248	-97.56857	138.21815	41.8493321332611	247.3255	-94.94472	-139.55865	16.337346875	155001	445.7570731639862
17	436.36399739583334	107.1924670860784	716.3031	312.61014	197.93333333333334	489.4624660326087	201.3489764714163	965.0729	124.584145	217.95652173913044	170000	141.2277	42.24376403683743	250.5877	-127.214355	141.2274	42.24747329722808	248.68024	-145.29352	-142.5204375	16.1051296875	165001	474.38825607299805
18	944.9876302083334	344.9789003209713	1729.1234	479.6638	405.26666666666665	598.5928571428572	333.32724161100305	1645.1953	146.63379	279.8285714285714	180000	142.1725125	41.4846815101671	228.48349	-173.23822	142.1726125	41.487395676277394	229.60114	-104.1286	-143.3604875	15.649675	175001	504.4788308143616
19	43.821598307291666	34.526965231902444	229.66882	34.945698	47.766666666666666	602.4195212339744	181.2422854237968	1090.1237	299.8719	259.35897435897436	190000	143.5917	41.85800520808415	228.50471	-123.730095	143.5915875	41.85975394098728	232.54163	-108.98791	-144.813025	15.647325	185001	532.3462784290314
20	440.2810546875	3.740054628785799	450.8175	433.90305	215.93333333333334	474.5189732142857	205.62219747692149	954.9829	35.053406	238.61904761904762	200000	146.95485	44.412691879686825	241.71324	-139.66693	146.9552125	44.41368482798967	241.21121	-139.10814	-148.0859625	16.3224125	195001	560.96195936203
21	644.401171875	111.6233295880988	886.056	361.06943	235.06666666666666	458.2368861607143	186.51190666156037	1096.8639	161.7861	205.6326530612245	210000	146.761975	44.64184583997395	248.32489	-153.15405	146.7619625	44.64186376037631	245.88232	-109.3174	-147.828625	16.0035015625	205001	589.822940826416
22	621.0372395833333	181.7844476754452	1041.2233	102.18219	240.66666666666666	560.3684895833334	251.06110707789745	1364.7754	234.75633	255.12820512820514	220000	146.1164625	44.59754477546942	249.61655	-125.563705	146.116475	44.59766585820383	251.16835	-174.38118	-147.1545875	15.542875	215001	618.7055368423462
23	850.8822265625	381.92110878207995	1928.4258	322.02054	357.8666666666667	573.699980945122	286.16460809616075	1454.2747	282.94247	244.97560975609755	230000	146.422775	44.84992307685711	247.67426	-99.63063	146.4227125	44.85228868184989	247.65094	-112.838905	-147.456225	15.271334375	225001	648.7188141345978
24	889.1938151041667	270.90473417790247	1663.3251	522.03265	356.8	751.6084635416667	372.139545959129	1810.4258	144.94121	324.1666666666667	240000	146.2296625	44.70628367466927	250.33519	-126.31571	146.2298	44.70858754199242	252.0375	-137.51622	-147.15665	14.892596875	235001	678.4768888950348
