Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-4.526247504037186	3.823181878679275	9.26485	-14.795908	27.335195530726256	-0.55762685546875	1.3708807615908831	3.8272736	-4.1773925	5000	4.577636936176077e-09	40.21677780151367	0.009624496102333069	-0.04656606912612915	-29.763595581054688	0.0
2	-3.4125755870409606	4.6624992426651515	13.410196	-16.216366	27.903954802259886	-5.040628515625	2.0523443150456018	1.0962746	-15.090045	10000	1.2207030941624453e-08	13.920607566833496	0.00977687630802393	-0.045184239745140076	-3.78696346282959	0.0
3	-3.5894857685217696	4.246870039310544	13.816161	-14.789186	27.578651685393258	-4.711384375	2.5440330770009654	3.1602948	-14.100124	15000	-7.629394338515283e-10	8.438551902770996	0.00977595429867506	-0.048914749175310135	-1.4280786514282227	0.0
4	-3.6214818087491123	4.292477411342091	10.907111	-14.888653	27.943181818181817	-5.026846484375	2.720388155897978	2.7804883	-14.955558	20000	-1.0681151962899094e-08	8.83041000366211	0.00979334581643343	-0.04614625871181488	-1.4817943572998047	0.0
5	-2.013491297614645	5.512023424132056	17.32474	-17.483297	29.23076923076923	-4.63040078125	2.938053937132537	4.1845417	-15.931199	25000	0.0	11.544756889343262	0.009708259254693985	-0.04578694701194763	-2.180368423461914	0.0
6	-1.175971525261201	4.968346542023214	15.672891	-14.23405	29.783132530120483	-3.8723140625	2.92141259710093	5.7707453	-15.216101	30000	1.5258788677030566e-09	11.281393051147461	0.009821280837059021	-0.04828955978155136	-2.0419130325317383	0.0
7	-1.2665103730701266	5.179521685829032	19.786177	-17.495459	29.13095238095238	-3.982987890625	3.115337060415775	4.8954177	-16.075523	35000	-1.5258788677030566e-09	10.516305923461914	0.009772028774023056	-0.04358198121190071	-1.806452751159668	0.0
8	0.4986469434655231	5.332118620666671	16.482689	-9.504503	30.596273291925467	-3.5030375	3.287904918029109	5.425027	-21.784918	40000	9.155273872352154e-09	10.395153999328613	0.009797073900699615	-0.04586943984031677	-2.187230110168457	0.0
9	0.22438473971384876	5.713574229294962	17.812311	-19.732058	30.849056603773583	-3.0428640625	3.4367649214050124	9.315711	-21.284525	45000	-7.629394893626795e-09	13.269932746887207	0.009723834693431854	-0.04775549843907356	-3.4931764602661133	0.0
10	2.615391322544643	8.272755843437535	59.869934	-8.460297	31.948051948051948	-2.236199609375	3.1301488832402207	7.8478546	-23.14365	50000	1.678466787780053e-08	31.956918716430664	0.009745863266289234	-0.0553162544965744	-12.123252868652344	0.0
11	1.4957219020576233	5.451361687469605	14.961599	-14.239845	31.15286624203822	-1.8519140625	4.150960920377353	18.878368	-17.675406	55000	-3.051757735406113e-09	12.70321273803711	0.00980285182595253	-0.05051911249756813	-4.933389186859131	0.0
12	2.907377716678901	8.202880808925377	41.35436	-11.097273	32.95973154362416	-2.2248787109375	3.3849065256665507	8.668843	-20.222448	60000	-2.1362303925798187e-08	20.888654708862305	0.00976805854588747	-0.04917033389210701	-4.880489349365234	0.0
