Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-14.460945894520057	1.5594477934255926	-9.590743	-18.548685	14.234957020057307	0.8093994140625	0.49831772659682194	2.8883903	-0.9797834	5000	-1.8730163731106586e-07	144.0410614013672	0.009617245756089687	-0.03561660274863243	-134.6350860595703	0.0
2	-14.450736911817529	1.469966557183702	-9.125413	-18.614283	14.270114942528735	-9.55573828125	5.113859232517062	1.1075855	-26.50917	10000	1.2969970875076342e-08	9.095253944396973	0.009713411331176758	-0.03633777052164078	-7.7652692794799805	0.0
3	-13.838267217283724	1.5474737406329675	-9.419173	-17.398264	14.50733137829912	-10.072828125	5.029877918498619	1.0450617	-20.591183	15000	9.155273872352154e-09	1.5276515483856201	0.009889401495456696	-0.04971996694803238	-0.43105578422546387	0.0
4	-13.579047309027779	1.8965371485522808	-7.6415524	-17.826777	14.532163742690058	-9.92113671875	4.886419637628353	0.7731852	-18.88746	20000	3.051757735406113e-09	1.3808196783065796	0.009829510934650898	-0.058730289340019226	-0.27260732650756836	0.0
5	-12.959609666511193	1.957771525148641	-5.6841636	-17.562874	14.838805970149254	-9.67999296875	4.734572644389353	0.48388332	-19.283894	25000	3.051757735406113e-09	1.3748563528060913	0.009833323769271374	-0.054929137229919434	-0.2622520923614502	0.0
6	-12.518892154051988	2.21874697150588	-4.417207	-17.11879	15.134556574923547	-9.48520859375	4.568853111011559	0.77730066	-19.007883	30000	4.577636936176077e-09	1.51228666305542	0.009799046441912651	-0.05715004727244377	-0.20788872241973877	0.0
7	-11.518726887000392	2.579322534640777	-2.7137032	-17.835768	15.551724137931034	-9.141021875	4.388488848681286	0.48612183	-17.44577	35000	9.155273872352154e-09	1.9049623012542725	0.009898086078464985	-0.06009995937347412	-0.3340250253677368	0.0
8	-11.021742645950562	2.6602363045018746	-1.7627097	-16.481033	15.938906752411576	-8.79893828125	4.1521334877385625	0.45024234	-16.401451	40000	-2.2888184680880386e-09	1.8573909997940063	0.0099031338468194	-0.05690556764602661	-0.15129494667053223	0.0
9	-9.96081583523671	2.9625081917405	-0.58205575	-16.284256	16.44518272425249	-8.5349859375	3.952780864467445	0.40392363	-15.967579	45000	-1.2207030941624453e-08	2.469341278076172	0.009770270437002182	-0.05181603506207466	-0.3638629913330078	0.0
10	-9.478169690148306	3.308774538001384	1.8879011	-15.692022	16.833898305084745	-8.22153125	3.695777151019796	0.107199654	-16.352356	50000	2.2888184680880386e-09	2.8595399856567383	0.009873930364847183	-0.055492911487817764	-0.24249005317687988	0.0
11	-8.429899721179329	3.3121322467371868	4.734882	-16.236761	17.47703180212014	-7.99330625	3.511245772514365	0.7302445	-16.731459	55000	7.629394338515283e-10	3.3410379886627197	0.009847749955952168	-0.054294079542160034	-0.37252044677734375	0.0
12	-7.498254215016084	3.6444162353392007	4.925047	-15.556951	18.22426470588235	-7.6541875	3.2732941645229503	0.3878884	-15.616479	60000	-2.2888184680880386e-09	3.9829583168029785	0.009889322333037853	-0.05296124517917633	-0.5627212524414062	0.0
13	-7.153795080431273	3.56350430104943	2.6020887	-15.4585495	18.343173431734318	-7.43783984375	3.229897444192307	0.332532	-15.740133	65000	2.6702879907247734e-09	3.54085636138916	0.009807209484279156	-0.05324776470661163	-0.3360438346862793	0.0
14	-5.731193033854167	3.6774010617880935	10.305808	-15.311675	19.501960784313727	-7.1751	3.0876120931069044	0.4941774	-15.38124	70000	3.8146971692576415e-10	4.825692653656006	0.009893631562590599	-0.04802781715989113	-0.7551569938659668	0.0
15	-4.192004035500919	4.670857184806804	13.723837	-15.045205	20.857142857142858	-6.687465625	2.9859898118128267	0.5086832	-14.688451	75000	2.4414061883248905e-08	9.14302921295166	0.009869696572422981	-0.05149815231561661	-1.511035442352295	0.0
16	-2.6807357000073355	5.871718707708421	43.911255	-15.342523	23.225352112676056	-5.630941015625	3.0511183912624564	3.7684076	-15.058596	80000	9.918212917625624e-09	32.18345260620117	0.0097143379971385	-0.05511968955397606	-12.850955963134766	0.0
17	-1.758297595348987	10.345119385800052	96.24383	-16.440565	27.076923076923077	-5.67266484375	5.492433431549262	19.546389	-28.992151	85000	-6.103515470812226e-09	84.89735412597656	0.009798065759241581	-0.05021652579307556	-35.30386734008789	0.0
18	3.108711751302083	22.236493602348208	225.8621	-13.948234	29.915151515151514	-1.1950173828125	10.034796335750915	57.034164	-39.57955	90000	-3.051757735406113e-09	256.16668701171875	0.009722023271024227	-0.05008508637547493	-99.34506225585938	0.0
19	0.15389372978681398	10.652327895940092	54.64437	-23.7757	30.080246913580247	-2.1664068359375	11.008416666351252	65.83648	-40.950058	95000	-1.5258788677030566e-09	109.34884643554688	0.009620172902941704	-0.049874503165483475	-51.79289627075195	0.0
20	4.740494099069149	25.14272534660095	183.93562	-12.450265	34.212765957446805	-2.570676953125	9.433280513691937	59.937424	-31.924557	100000	-1.2207030941624453e-08	333.0431823730469	0.009651306085288525	-0.0530155710875988	-161.14404296875	0.0
21	5.0501359508883565	19.493172560198957	156.5767	-14.814494	39.11290322580645	0.74121591796875	14.59876792746566	83.71964	-42.821136	105000	0.0	160.87918090820312	0.009774928912520409	-0.05044488608837128	-47.602569580078125	0.0
22	17.065001085069444	44.5998119857771	228.12065	-20.968575	52.55555555555556	4.66861171875	18.89384555880565	84.42214	-39.61214	110000	-1.2207030941624453e-08	538.4608764648438	0.009617500007152557	-0.05402536690235138	-208.96722412109375	0.0
23	12.000467503324469	31.003798776340776	169.47198	-21.08823	50.02127659574468	5.750971484375	24.43808093938638	117.217155	-54.252533	115000	0.0	291.9768981933594	0.009594732895493507	-0.052717968821525574	-118.45645141601562	0.0
24	21.402171819982396	33.098582676242444	167.10403	-8.963334	65.87323943661971	5.564719921875	18.47545736916951	98.23957	-35.104996	120000	-1.2207030941624453e-08	270.95166015625	0.009704339317977428	-0.0533176027238369	-75.21310424804688	0.0
25	19.51497802734375	33.52697974073588	184.32999	-7.0562134	69.68571428571428	6.27458203125	20.033835129600124	86.86508	-34.432117	125000	6.866454960174906e-09	228.06149291992188	0.009649493731558323	-0.05490507185459137	-67.28176879882812	0.0
26	35.81897786458333	53.75374744688349	226.00504	-11.925335	77.5	11.04236640625	22.270898051044103	120.5281	-36.364532	130000	1.3732909920349812e-08	511.6236572265625	0.0095598129555583	-0.056596022099256516	-190.15707397460938	0.0
27	31.21274724082341	46.153476068164174	206.05838	-10.075754	76.71428571428571	15.2044296875	26.350618588564483	118.95903	-33.505505	135000	-7.629394893626795e-09	361.59930419921875	0.009573841467499733	-0.05246589332818985	-121.0330810546875	0.0
28	38.4116761450674	52.44300419241341	281.23578	-7.352677	92.62745098039215	8.56069296875	23.473489301763383	93.36844	-46.76314	140000	6.103515470812226e-09	394.669189453125	0.009600604884326458	-0.060601990669965744	-157.16500854492188	0.0
29	83.5237352324695	83.76815875218762	322.81552	-3.8961911	114.34146341463415	26.454359375	30.10659562288636	139.75923	-37.718945	145000	0.0	841.2723999023438	0.009578809142112732	-0.05529205501079559	-338.52850341796875	0.0
30	52.078226725260414	66.17804415851101	236.14473	-7.2783494	97.58333333333333	26.50515	32.772171121242486	122.66988	-37.34904	150000	4.577636936176077e-09	472.2001037597656	0.00949261523783207	-0.05746012181043625	-179.80197143554688	0.0
31	55.36940068783967	57.743494363472216	229.8658	-13.055944	105.6086956521739	18.4788578125	30.789071112977734	128.48871	-42.48055	155000	-6.103515470812226e-09	361.173828125	0.009531425312161446	-0.05882582440972328	-102.75146484375	0.0
32	54.80565875509511	63.721141166191764	296.66846	-4.64904	101.80434782608695	19.067490625	29.725569801098853	99.6843	-48.523357	160000	-3.051757735406113e-09	404.7967834472656	0.009507467970252037	-0.055882442742586136	-122.95208740234375	0.0
33	89.37002724095395	75.94237719880293	316.34818	-9.176259	120.21052631578948	29.30318125	31.322981978093974	119.69194	-35.598324	165000	-1.2969970875076342e-08	620.8475952148438	0.009280700236558914	-0.05632724240422249	-205.1722412109375	0.0
34	121.64966517857142	89.8136314423214	302.5999	-6.8654194	133.74285714285713	39.571765625	31.659028727994798	200.54057	-32.243923	170000	4.577636936176077e-09	728.723876953125	0.009489936754107475	-0.0542842335999012	-232.47427368164062	0.0
35	93.11886689157197	76.8150696428925	267.1738	-6.874551	142.3939393939394	33.6292375	36.813065615349124	140.10611	-40.271923	175000	1.831054774470431e-08	561.6188354492188	0.009436633437871933	-0.05939815193414688	-206.4720458984375	0.0
36	95.69923231336806	95.89073009449639	376.26328	-8.810536	127.11111111111111	30.87535625	34.508700352230015	122.76267	-46.081463	180000	-9.155273872352154e-09	626.5594482421875	0.009434476494789124	-0.056604791432619095	-190.98065185546875	0.0
37	117.03218217329545	92.87667980454056	277.4057	-12.126885	138.6969696969697	42.589328125	36.062151904732474	161.89552	-53.297684	185000	0.0	558.9916381835938	0.009348158724606037	-0.057429540902376175	-190.12887573242188	0.0
38	123.95546587775735	77.81640522919392	279.91736	4.4466453	135.55882352941177	51.562675	37.80318505099802	138.64212	-45.117493	190000	1.1444092340440193e-09	748.0464477539062	0.009414453990757465	-0.05553935095667839	-285.89593505859375	0.0
39	132.83262532552084	98.23273809343469	315.2852	8.778237	155.5	41.85148125	34.42453485524532	142.84828	-43.87795	195000	0.0	666.9090576171875	0.009368689730763435	-0.05936848744750023	-247.95489501953125	0.0
40	147.13951822916667	92.7225138967518	299.48816	3.8538773	148.03333333333333	53.84765	39.67823584788013	142.00592	-55.17312	200000	6.103515470812226e-09	527.416259765625	0.009461497887969017	-0.05811978131532669	-190.07675170898438	0.0
41	125.99076843261719	87.27674643769667	278.93658	-5.9737577	134.71875	48.856471875	39.036568752901424	149.13202	-52.668774	205000	-2.8991699707603402e-08	492.1081848144531	0.009393339976668358	-0.0557958260178566	-185.8292236328125	0.0
42	138.27101184475808	87.44988772378856	366.847	21.58943	138.6451612903226	50.09883125	38.43799292366863	141.48434	-40.828552	210000	0.0	520.3773193359375	0.009395371191203594	-0.05755430832505226	-203.60467529296875	0.0
43	157.90498991935485	97.07579866003613	331.86816	-3.706087	145.29032258064515	57.84818125	39.032239238865095	144.3591	-36.12244	215000	1.525878978725359e-08	491.54290771484375	0.00950812641531229	-0.052684761583805084	-170.86834716796875	0.0
44	161.2816664751838	97.57117971150147	358.23022	-6.68974	134.08823529411765	64.2768875	40.801414191177244	182.45615	-56.794743	220000	-3.051757735406113e-09	548.89208984375	0.009344196878373623	-0.05568952113389969	-207.48687744140625	0.0
