Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-74.6942626953125	112.43576406849677	157.11084	-332.97324	484.2	-58.88855822332974	97.16339442154766	20.258984	-404.72076	172.3793103448276	10000	8.316898339082183	7.794847934317652	62.325836	-11.99257	8.315777469506099	7.78811034959293	61.454723	-11.657011	0.260633056640625	-9.88247421875	1.1569068022333033	0.7799191626518446	0.09831575927734375	0.89372255859375	5001	31.266541004180908
2	-59.61392415364583	131.72027257917946	86.88979	-381.31253	308.1333333333333	-60.94456651475694	148.0629968684501	76.31231	-561.18933	253.97222222222223	20000	40.013375	10.496688168179524	101.03616	-10.163669	40.0126	10.487989559491371	100.50141	-14.791366	7.0153625	-41.40680625	4.8226546875	1.6662400390625	0.03848662414550781	0.043814773559570315	15001	78.88046979904175
3	102.87818196614583	129.33934291235596	535.94763	-46.385323	556.9	-20.72452047596807	119.6685129394129	194.97903	-344.48358	439.2608695652174	30000	42.968859375	14.405801782615226	100.31071	-18.659784	42.9684375	14.407720152751441	101.30037	-22.284313	7.95175	-43.770075	4.310631640625	1.57210927734375	0.02528438262939453	0.0013005307197570802	25001	129.33492755889893
4	154.8296875	170.4149592416503	576.491	-24.150497	373.93333333333334	153.7816796875	194.964817338924	711.74054	-27.685568	428.4	40000	39.389128125	18.719116565692943	111.27985	-23.086802	39.388559375	18.72042066835038	111.76046	-32.109413	7.9961390625	-40.00091875	3.518172265625	1.3744966796875	0.02146410827636719	0.00010847487449645997	35001	179.0306944847107
5	176.507568359375	259.0057592667262	754.829	-72.00887	337.1333333333333	234.57505580357142	255.5294922872337	653.75055	-5.2198977	466.0	50000	39.230540625	23.056486072253072	119.555305	-37.084812	39.23074375	23.057077004685567	117.5877	-43.31816	7.999859375	-39.81751875	3.34153359375	1.2762994140625	0.021768099975585938	2.249705046415329e-05	45001	228.232360124588
6	388.38951822916664	279.8966475921663	821.26953	-0.021564486	635.5	263.32303659539474	272.1034536232207	706.71423	-23.83649	522.578947368421	60000	43.145128125	22.94922111968073	126.436806	-36.24298	43.145359375	22.94765347481088	124.32989	-49.92364	8.00081796875	-43.68293125	3.206639453125	1.2011919921875	0.02250931701660156	1.570504903793335e-06	55001	282.04098558425903
7	397.618359375	314.2250785663041	882.2315	12.407944	512.6	359.13612196180554	295.0245399397594	851.19525	-4.6344175	563.4444444444445	70000	48.472628125	18.78429463674375	108.831894	-54.461346	48.47285	18.783162007500227	106.46917	-41.42498	7.997328125	-48.971634375	2.632660546875	1.0736982421875	0.020995834350585937	7.34037697315216e-05	65001	333.77933049201965
8	573.4676432291667	376.69408454783746	1255.4419	-0.8814482	574.0	379.51441592261904	312.302118300914	884.5233	16.732788	448.1904761904762	80000	52.95828125	13.78027530566788	105.554344	-32.947083	52.95811875	13.77982810125003	99.58341	-31.027126	7.99788046875	-53.4012875	2.42721015625	1.01514443359375	0.0198359619140625	5.6919121742248534e-05	75001	386.2507040500641
9	495.5662109375	358.7391461772746	949.3565	-1.1874727	538.2	596.0524088541666	323.4244631027983	961.0235	28.158321	691.8	90000	56.19604375	11.280246562021594	100.203224	-58.25437	56.19593125	11.27940601272957	96.91081	-53.133293	8.0007765625	-56.57766875	2.2453982421875	0.9692673828125	0.019224444580078125	-3.364339470863342e-06	85001	437.77579617500305
10	840.6375	397.5663047425758	1602.7872	51.776775	753.4	587.4743795955883	354.7852913258616	1057.6654	52.48933	561.2941176470588	100000	59.75878125	11.223151852309583	106.35722	-40.973377	59.75881875	11.219739858838082	101.64896	-61.03747	8.0007484375	-60.1022875	2.3088046875	0.9639763671875	0.0193888671875	-1.7067089676856996e-06	95001	492.3990068435669
11	925.8645833333334	469.0587383260225	1714.9562	38.769917	762.7666666666667	619.9548483455883	415.42924293115544	1498.5459	79.09133	627.0588235294117	110000	63.99891875	12.219402604055567	125.13198	-40.809753	63.9990875	12.21572603245505	124.08064	-57.269264	8.0008296875	-64.37864375	2.4416544921875	0.98162763671875	0.019706918334960938	-3.744179010391235e-06	105001	546.9497187137604
12	1229.6983072916667	568.2453988668393	1861.9155	39.231647	777.2	745.9119791666667	433.2054554904251	1618.2351	45.492733	663.5333333333333	120000	68.71499375	14.543164201782224	159.31668	-43.539505	68.71514375	14.540132392794778	154.28264	-56.083595	8.00333046875	-69.0516625	2.76978125	1.0268703125	0.020189874267578126	-5.5067968368530274e-05	115001	601.1572530269623
13	1023.1458333333334	568.3493057384106	2065.3562	53.556374	748.6333333333333	869.193115234375	677.3659461472802	1981.6637	40.652477	623.4375	130000	73.3159125	17.418764307493227	155.21628	-51.288578	73.31603125	17.416505102918897	151.06422	-60.7942	8.002203125	-73.6677875	3.172541015625	1.09116708984375	0.020616070556640626	-3.628170490264893e-05	125001	655.854097366333
14	1132.75234375	639.6115487804558	2069.0522	41.365875	616.4	862.1868489583334	563.4991274764022	2027.0325	12.695866	651.3333333333334	140000	78.67079375	21.704089476409738	164.69218	-42.231064	78.67065625	21.703091945619178	163.58147	-77.460464	8.00091953125	-78.9969125	3.70337578125	1.178323828125	0.02210772247314453	-1.1219507455825806e-05	135001	707.5453479290009
15	1811.0390625	495.5292625062621	2219.7202	37.294476	943.9333333333333	1417.7681995738637	469.797127395529	2210.8901	863.35266	940.7272727272727	150000	83.13901875	26.30227461646616	155.74458	-64.07862	83.13911875	26.30103134859924	163.40176	-82.117966	8.00107890625	-83.47523125	4.011850390625	1.23028798828125	0.022668246459960937	-1.2600463628768921e-05	145001	763.759140253067
