Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	93.062841796875	0.591654241010543	94.03994	92.02863	52.46666666666667	18.165876116071427	17.899082783823435	196.60974	4.5003643	21.61904761904762	10000	16.862908668266346	13.5791212526143	102.847946	-12.266292	16.862538429814037	13.57877243670511	100.25395	-15.40485	1.128796896870626	-18.72695929564087	2.406041057413517	0.6989047014815787	0.1320847768922778	0.2887007559425615	5001	27.990044355392456
2	293.651953125	3.7341027239042677	302.11533	287.19397	121.2	218.2854326356132	32.367751838522686	348.27213	126.88288	94.45283018867924	20000	102.0056875	48.582113992703114	226.99635	-29.633461	102.00871875	48.574009511260236	228.21436	-32.605186	3.11570703125	-107.0174	28.936553125	2.5998361328125	0.14621380615234375	-0.015432081604003906	15001	80.56187915802002
3	995.8602213541667	90.87752747516848	1087.403	631.0748	964.0666666666667	336.23617311507934	67.02024540130239	610.26196	228.60493	148.33333333333334	30000	171.589425	59.82056836908188	317.02734	-28.653954	171.5937375	59.80412360364459	328.77704	-33.100014	2.989503515625	-177.14535	40.53705625	3.697410546875	0.213096826171875	0.002097150421142578	25001	137.3470494747162
4	390.7208984375	14.884875595193096	429.67285	361.2391	223.6	378.7915736607143	127.22033988695512	1162.8594	273.319	168.0952380952381	40000	184.5908	64.36238342386025	328.99167	-28.150934	184.58945	64.36050030880742	329.85587	-28.487755	2.9918115234375	-188.6922125	27.216865625	3.1124765625	0.16970450439453125	0.001457222557067871	35001	190.40820503234863
5	404.1075846354167	255.5612777137152	1021.64813	160.01299	408.8	489.18279655612247	152.74380811793108	955.2471	242.45201	200.44897959183675	50000	180.8783125	65.70907091110024	324.55313	-29.310898	180.8750625	65.71099147022514	305.35745	-35.363724	2.9709572265625	-184.147525	19.971653125	2.73910703125	0.14548048095703126	0.004122957611083985	45001	245.1559193134308
6	960.8235026041667	15.951800671443282	999.847	934.39636	414.46666666666664	515.0732214095744	231.39553499802298	1090.3499	168.89175	208.2127659574468	60000	177.9281125	64.10104835336159	294.89066	-28.673456	177.92815	64.10179716669417	291.3953	-38.374386	2.9865486328125	-180.588275	16.8981609375	2.3967611328125	0.11493687744140625	0.001486655044555664	55001	298.7165997028351
7	617.544921875	15.596134274135851	643.4325	582.79785	188.33333333333334	743.4094328703703	250.87493195112478	1469.4474	427.90396	386.962962962963	70000	178.935225	58.57340693522958	283.13824	-32.92578	178.9347875	58.58481373188789	282.4824	-37.203007	2.9991287109375	-181.3712	14.2695671875	2.1545697265625	0.1048750244140625	0.00010161380767822266	65001	351.8973922729492
8	647.4177083333333	5.086100507820411	655.8239	627.85236	197.6	661.4251802884615	225.4567514954294	1205.459	58.044502	254.43589743589743	80000	186.1623	59.44456577350027	304.6145	-48.232796	186.1619375	59.45024474297814	304.78577	-42.558735	2.9911953125	-188.361425	13.85489375	2.105177734375	0.09943757934570313	0.0008772064208984375	75001	404.6273992061615
9	1754.4803385416667	423.430198891545	2752.3452	1135.6564	519.2333333333333	619.2419655539773	482.71205891108815	1734.4646	200.49438	225.13636363636363	90000	194.6953125	62.48299288606461	306.03107	-89.645454	194.695	62.49267797110314	317.56232	-77.59175	3.005560546875	-196.7099	17.5092890625	2.2345126953125	0.0943627685546875	-0.000535474967956543	85001	458.8447091579437
10	1867.8079427083333	593.3304026144848	2923.2207	958.98145	621.1666666666666	1259.492890625	561.0382874635206	2904.2073	703.69507	395.88	100000	205.3908875	66.6583828186673	328.6892	-55.479477	205.3917625	66.6609330867788	330.01627	-49.430286	3.0037876953125	-207.449575	17.9518109375	2.3480185546875	0.09903697509765624	-0.0003824300765991211	95001	513.6757845878601
11	2937.053125	13.501757095336085	2966.3044	2912.2102	1000.0	1365.0404575892858	1080.6021689868328	2778.7651	193.72447	484.6666666666667	110000	214.7983	68.11126779028562	329.73367	-40.08159	214.7998	68.1105160749792	324.10013	-36.39416	2.9852119140625	-216.62795	17.2256875	2.323546875	0.09702652587890626	0.001430805778503418	105001	570.2073402404785
12	3132.56875	246.4312953610668	3239.3616	2092.235	979.2333333333333	2714.4147727272725	578.871511885606	3317.9055	1612.0365	867.3636363636364	120000	219.783625	66.8478212060797	326.6751	-42.67017	219.78345	66.84843453664416	328.15494	-38.61347	2.99297265625	-221.49695	15.164828125	2.1509189453125	0.08214698486328124	0.0005878009796142579	115001	627.2828891277313
13	2625.9861979166667	465.8893645491384	3308.7893	2119.3474	803.6333333333333	2221.285677083333	840.4982649198828	3335.9697	1192.7113	664.2666666666667	130000	227.990875	67.7419249800299	336.1247	-42.836113	227.990725	67.74754608102053	339.9422	-40.620876	2.998793359375	-229.6118	13.87354375	2.0344140625	0.0775912353515625	0.00010093599557876587	125001	683.1791386604309
14	878.3880208333334	15.993744199393243	907.6978	834.32153	251.7	2563.55078125	1071.7583682901663	3314.3147	69.132545	785.3076923076923	140000	235.783325	69.30604879806668	335.5231	-71.01146	235.782625	69.31515562991979	341.48767	-52.639572	2.995878515625	-237.32	13.7482296875	1.9974544921875	0.0764860107421875	0.000317573881149292	135001	735.8454971313477
15	465.2138997395833	711.1852313802174	3353.022	74.345	152.0	1817.360197368421	1085.5097759505488	3373.5977	554.98145	542.8947368421053	150000	243.37445	70.84407102926822	340.00974	-60.436623	243.3744	70.84917783573779	347.7681	-55.966854	2.997437890625	-244.809025	13.452578125	1.991382421875	0.07128739013671875	0.00018975484371185303	145001	788.5607063770294
16	3197.633333333333	326.1303420413378	3298.4175	1708.7224	975.0666666666667	1479.982886904762	1146.4536623867534	3410.5708	60.12336	446.57142857142856	160000	248.79565	72.49416804129834	340.24142	-64.9393	248.795225	72.49999448275841	345.25906	-60.657898	3.0004974609375	-250.1669	14.3869796875	2.02537421875	0.07030076904296875	-3.0476492643356323e-05	155001	845.571394443512
17	3303.8333333333335	6.939799672807416	3317.1628	3285.3115	1000.0	3257.40390625	39.99573219419792	3314.9395	3191.3286	1000.0	170000	254.9699	72.47322540083337	340.33676	-88.57956	254.96955	72.47762965218992	340.57327	-69.225555	3.0004490234375	-256.278875	13.841353125	1.97711484375	0.06888026123046875	-2.5424420833587646e-05	165001	902.6355321407318
18	3305.984895833333	14.264191923272707	3330.2834	3275.3308	1000.0	3206.046484375	49.13766932685147	3299.6584	3112.1074	1000.0	180000	259.487275	71.46245727653087	340.47723	-74.55154	259.487325	71.46628575769137	335.85486	-59.797615	2.9929650390625	-260.70355	13.133440625	1.912583984375	0.06830407104492188	0.00048325695991516113	175001	959.6122436523438
19	1544.7841145833333	844.6220061858046	3444.7332	934.15173	433.6333333333333	1813.8943256578948	964.7734394528511	3413.0417	821.015	531.2105263157895	190000	262.288125	71.19806458043645	344.19632	-81.82873	262.288175	71.20165728408294	344.4116	-71.1918	2.995860546875	-263.43145	12.74044453125	1.8668109375	0.06252962646484375	0.00026579952239990236	185001	1014.0958678722382
20	1241.194921875	40.59921136600644	1354.995	1188.074	340.6666666666667	1763.0028782894738	947.6706067760931	3452.0256	867.20044	508.42105263157896	200000	263.9395	71.34999929922915	343.25787	-97.615036	263.939975	71.35120461491873	346.57654	-88.94185	3.00053515625	-265.00345	12.17543984375	1.8163044921875	0.0623645263671875	-2.725244164466858e-05	195001	1067.7348449230194
21	1093.5986979166667	22.894838562708845	1144.7155	1062.6466	305.73333333333335	2346.6927083333335	986.6392788991662	3521.6492	1058.5206	669.7333333333333	210000	266.6952	71.70594117644646	346.71057	-95.09919	266.695	71.70924905477675	347.46484	-77.63307	2.999566796875	-267.705275	11.772275	1.784381640625	0.06126236572265625	3.078153133392334e-05	205001	1120.72580575943
22	3451.914583333333	15.614676276963765	3474.9204	3418.4785	1000.0	1897.735546875	1035.9474407517016	3479.7297	1022.3066	540.4	220000	268.819375	70.76457305742754	346.53152	-74.91221	268.819475	70.76641293721195	345.47644	-67.011505	2.9965734375	-269.765	12.02658984375	1.75867109375	0.05956932983398437	0.00020888571739196776	215001	1177.6787910461426
23	2965.887760416667	517.8277384098564	3572.554	2084.7617	842.4	2920.1337890625	819.2174619720944	3559.159	1265.0076	837.25	230000	271.18405	69.97637601362334	345.63776	-125.72057	271.184475	69.97695049085806	345.03647	-67.364334	2.9957482421875	-272.09905	11.24275703125	1.711707421875	0.0575102294921875	0.0002444405555725098	225001	1233.7378809452057
24	3328.490625	379.13152950746087	3553.7612	2037.0347	945.2666666666667	2326.87734375	1036.5884107654945	3522.0315	558.9691	663.6	240000	273.77095	69.39202547843664	348.53748	-92.697945	273.770925	69.39438017591914	347.55252	-68.31705	3.002032421875	-274.650825	11.17973125	1.70078671875	0.05606636962890625	-0.00010793086290359496	235001	1290.4228739738464
25	1811.0446614583334	799.5674664050141	3512.8984	1376.293	514.6666666666666	2361.43359375	940.4666926584907	3524.4612	1045.9814	669.7333333333333	250000	275.99145	69.8507666385989	346.01566	-141.18658	275.991925	69.85017680722075	349.59122	-101.19852	2.996248046875	-276.8466	10.7071265625	1.677013671875	0.05512548217773437	0.00020986013412475587	245001	1344.8178899288177
