Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	27.018294270833334	4.920404873034671	45.646156	16.99244	20.633333333333333	0.122931494140625	0.04539699279975746	0.36723235	0.016782857	5000	-0.03907601907849312	13.522568702697754	1.9806082248687744	0.0168711356818676	79.0
2	28.211675072521096	5.544761642779367	53.137737	17.6244	20.776371308016877	14.154346875	8.052071938327426	30.205318	0.62057346	10000	-0.05079035833477974	11.804948806762695	1.9155625104904175	0.021984271705150604	79.0
3	31.46342941810345	7.267415542253869	64.95531	20.525454	24.17241379310345	15.9905171875	8.164853029908132	30.52723	-0.83752227	15000	-0.049462612718343735	14.99980640411377	1.8598743677139282	0.026441149413585663	79.0
4	39.57914806547619	13.366560990016465	87.25037	17.636257	33.285714285714285	18.5344859375	8.98508729785081	33.229073	-1.276303	20000	-0.05079321935772896	36.834991455078125	1.8066693544387817	0.026038171723484993	79.0
5	48.935551481426884	16.702912508355915	86.00741	25.97938	45.735849056603776	22.791103125	10.275417266466603	41.23979	-2.261767	25000	-0.05172780156135559	54.340579986572266	1.765770673751831	0.02096138894557953	79.0
6	61.154670266544116	19.346884249073774	120.07105	30.212282	57.61176470588235	25.72301875	11.85754506632802	44.58275	-3.9286692	30000	-0.05174833908677101	64.32864379882812	1.734634518623352	0.02042211964726448	79.0
7	75.00766120158451	19.975135154181483	131.75706	26.66556	68.07042253521126	30.5765375	12.941151417088049	49.389553	-3.463225	35000	-0.047370098531246185	56.28704833984375	1.6913710832595825	0.016817154362797737	79.0
8	77.35028599330357	18.45893049326957	111.514565	19.392515	69.0	35.80105625	13.55296600379415	55.80526	-3.6341395	40000	-0.04410784691572189	53.85547637939453	1.656880497932434	0.016280587762594223	79.0
9	90.04514973958334	19.898582379887433	150.70343	48.99797	79.96666666666667	36.397975	13.59302348633298	55.468662	-13.140072	45000	-0.04537475109100342	50.78224182128906	1.6166751384735107	0.011445070616900921	79.0
10	98.25431876346983	18.97675564603017	165.88983	67.12821	83.89655172413794	39.8098625	15.205435705694198	62.705727	-3.723278	50000	-0.05024868994951248	31.208999633789062	1.55449378490448	0.015005436725914478	79.0
