Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1295.34453125	46.61700878233716	-1212.6455	-1335.9406	1000.0	-0.40677880859375	0.9985919774863005	2.1180272	-4.2970877	5000	2.7847289629789884e-07	14476.310546875	0.009577423334121704	-0.05243048071861267	-12477.9287109375	0.0
2	-1255.96513671875	42.153201335278204	-1207.254	-1318.2296	1000.0	-109.5822125	34.34919358587622	-8.074247	-251.9622	10000	1.0681151962899094e-08	1566.833251953125	0.009512473829090595	-0.055415790528059006	-593.0757446289062	0.0
3	-1262.061328125	37.63212012156304	-1201.9252	-1314.5806	1000.0	-117.93745	28.39129091816714	-12.806428	-228.99539	15000	-6.866454960174906e-09	1046.7080078125	0.009430128149688244	-0.059675004333257675	-358.651611328125	0.0
4	-1212.943359375	39.159933485962405	-1174.6991	-1281.6179	1000.0	-123.608175	22.73740090687588	-19.734562	-232.49057	20000	-5.340575981449547e-09	587.592529296875	0.009410978294909	-0.0652618557214737	-246.24774169921875	0.0
5	-1222.24765625	41.57194676476554	-1180.2711	-1297.548	1000.0	-119.1413	16.734407668035338	-23.822208	-195.51675	25000	-3.051757735406113e-09	358.05413818359375	0.00954477023333311	-0.0680626928806305	-115.97523498535156	0.0
6	-1181.6900390625	39.949416258250885	-1126.1688	-1249.8142	1000.0	-119.89705	12.950324802876567	-19.747875	-176.81175	30000	9.155273872352154e-09	264.6194152832031	0.009442513808608055	-0.05720658227801323	-40.51402282714844	0.0
7	-1174.22919921875	33.858997892454674	-1132.8632	-1231.7946	1000.0	-119.2083125	10.90706537066685	-31.414043	-160.33583	35000	7.629394338515283e-10	223.99432373046875	0.009419465437531471	-0.055844493210315704	-19.276702880859375	0.0
8	-1172.98701171875	45.39925746226473	-1087.7067	-1210.3768	1000.0	-118.154175	9.95856666393312	-31.636408	-154.16257	40000	8.392333938900265e-09	189.44451904296875	0.009406068362295628	-0.05359654128551483	-11.232421875	0.0
9	-1136.4916015625	21.603701578086103	-1117.3506	-1176.9261	1000.0	-117.6554125	9.145882270180389	-35.12501	-162.38281	45000	-7.629394893626795e-09	179.4413299560547	0.00952598825097084	-0.05345562472939491	-25.509719848632812	0.0
10	-1146.1962890625	32.902044484347776	-1101.3586	-1192.3911	1000.0	-114.2553625	8.591558720628056	-35.598343	-143.96375	50000	1.5258788677030566e-09	126.84980010986328	0.009447930380702019	-0.053728051483631134	-11.863151550292969	0.0
11	-1128.65751953125	50.00753263571899	-1051.3579	-1188.4154	1000.0	-113.904525	8.208298392480625	-38.643677	-138.77885	55000	-1.2207030941624453e-08	175.1403350830078	0.00940194446593523	-0.05296676233410835	-13.592239379882812	0.0
12	-1065.078125	29.664038426708693	-1035.1537	-1110.2576	1000.0	-112.9786	8.153053875695903	-42.066692	-154.41818	60000	1.0681151962899094e-08	154.71603393554688	0.009473863057792187	-0.05359818786382675	-35.762306213378906	0.0
13	-1047.72265625	30.012747942541015	-1001.45825	-1089.0406	1000.0	-107.997225	7.4662440356580895	-43.39988	-136.27823	65000	0.0	121.48153686523438	0.009391136467456818	-0.0538305789232254	-15.972320556640625	0.0
14	-1066.28427734375	49.48194312385579	-1015.48505	-1160.8995	1000.0	-104.5615625	7.045022400603138	-46.035686	-143.96072	70000	0.0	127.71466064453125	0.009539162740111351	-0.05404577776789665	-10.3328857421875	0.0
15	-1010.57109375	28.36249724548246	-954.5617	-1029.1526	1000.0	-106.45405	6.665726938976723	-44.599186	-133.19934	75000	7.629394893626795e-09	88.68853759765625	0.009311597794294357	-0.054601337760686874	-16.70013427734375	0.0
16	-978.8078125	33.39893804449477	-948.0304	-1040.9592	1000.0	-103.7466375	5.8942546178460935	-46.054443	-123.01953	80000	0.0	98.7387466430664	0.009459939785301685	-0.05188814550638199	-25.211196899414062	0.0
17	-985.63857421875	56.698091968006295	-908.4226	-1053.6229	1000.0	-99.2819625	5.312407646256074	-45.97814	-118.03871	85000	6.103515470812226e-09	97.8504867553711	0.009350946173071861	-0.052767280489206314	-7.542350769042969	0.0
18	-938.7400390625	15.648537739943547	-912.60443	-958.1717	1000.0	-98.14423125	5.1484478850426365	-50.03634	-115.57681	90000	-7.629394893626795e-09	91.59050750732422	0.009369214065372944	-0.05619015544652939	-15.798774719238281	0.0
19	-942.4248046875	15.86772178753341	-925.7641	-972.7385	1000.0	-95.4246625	5.120920327441152	-52.385826	-113.05078	95000	3.051757735406113e-09	63.568424224853516	0.009546778164803982	-0.05579667165875435	-2.961322784423828	0.0
20	-911.87373046875	13.073103781446422	-896.2097	-934.40295	1000.0	-95.2926375	4.770805258287116	-54.284233	-115.24092	100000	-1.525878978725359e-08	71.42448425292969	0.009407185018062592	-0.05463822931051254	-16.244319915771484	0.0
21	-867.48623046875	18.401506179862018	-845.82477	-898.23035	1000.0	-91.56444375	4.2115449585039455	-52.76772	-109.13644	105000	-1.2207030941624453e-08	68.02815246582031	0.00944038387387991	-0.054822664707899094	-15.638450622558594	0.0
22	-880.124609375	38.19723177960675	-829.5887	-934.6054	1000.0	-87.895875	3.8973336237740797	-54.138832	-104.64942	110000	6.103515470812226e-09	73.89778137207031	0.00934450514614582	-0.05517846718430519	-6.745452880859375	0.0
23	-856.286328125	21.34051608919346	-814.73035	-872.3272	1000.0	-89.02353125	4.623319289212027	-50.84273	-103.35387	115000	1.525878978725359e-08	59.600013732910156	0.00940714031457901	-0.05253220349550247	-11.389488220214844	0.0
24	-823.112109375	25.381757105251793	-797.20703	-868.5	1000.0	-85.82758125	4.1561911649971055	-55.55763	-99.40188	120000	-9.155273872352154e-09	67.06951904296875	0.009377498179674149	-0.05617817863821983	-8.39971923828125	0.0
25	-795.706689453125	19.280117344162807	-776.0345	-829.68787	1000.0	-83.683425	3.85868784368469	-56.15332	-98.810936	125000	1.2207030941624453e-08	47.28915023803711	0.009354734793305397	-0.05583040788769722	-9.26577377319336	0.0
26	-808.038623046875	28.644050702109155	-770.67896	-847.9279	1000.0	-80.6972	3.6266675044040086	-55.876183	-94.09797	130000	0.0	53.383731842041016	0.009439896792173386	-0.05639645829796791	-2.1677398681640625	0.0
27	-769.085205078125	9.162085517782305	-756.4981	-780.87506	1000.0	-81.4309625	3.558696434440566	-56.043713	-93.02476	135000	-1.9836425835251248e-08	45.877506256103516	0.009334878996014595	-0.05565115809440613	-12.614044189453125	0.0
28	-734.387060546875	27.78052761996701	-684.9332	-766.1749	1000.0	-78.4909125	3.6295325112195926	-58.386982	-88.31514	140000	2.9754637864698452e-08	41.52831268310547	0.00940721295773983	-0.05869568884372711	-18.046371459960938	0.0
29	-723.572509765625	19.509940875583144	-698.52435	-756.0235	1000.0	-74.33005	3.4313568972419644	-55.833652	-84.399376	145000	0.0	39.30556106567383	0.009359553456306458	-0.052568141371011734	-4.355827331542969	0.0
30	-695.101904296875	31.13340906737086	-647.48987	-739.7583	1000.0	-72.6813125	2.8336537808984357	-56.269787	-83.73412	150000	-8.392333938900265e-09	36.189476013183594	0.009412105195224285	-0.05501965805888176	-8.122922897338867	0.0
31	-686.66494140625	27.02133307973998	-649.8109	-719.1105	1000.0	-70.21895	3.1567505791161268	-54.149246	-80.45182	155000	-1.5258788677030566e-09	34.17983627319336	0.00938428658992052	-0.05278760939836502	-2.618276596069336	0.0
32	-662.1548828125	33.04834881465336	-623.78894	-709.10974	1000.0	-69.18365625	2.8362885629815597	-56.566025	-78.143135	160000	1.2207030941624453e-08	32.348419189453125	0.00942196510732174	-0.05542321503162384	-5.722187042236328	0.0
33	-628.55654296875	15.809448044158199	-603.00037	-652.55914	1000.0	-67.47574375	2.97054721915845	-54.80887	-79.56217	165000	-1.2207030941624453e-08	39.579769134521484	0.009485803544521332	-0.05431247130036354	-17.544288635253906	0.0
34	-623.77646484375	17.868639602667013	-597.31384	-643.75275	1000.0	-63.65384375	2.3738880620724307	-53.033314	-74.31609	170000	-1.525878978725359e-08	31.40418815612793	0.009420781396329403	-0.05505526438355446	-1.3414936065673828	0.0
35	-606.1830078125	28.59446549651261	-553.1831	-633.01294	1000.0	-63.22895625	2.481763328512612	-52.54772	-72.07359	175000	-6.103515470812226e-09	30.74953842163086	0.00952078402042389	-0.05379512161016464	-3.5096702575683594	0.0
36	-594.658447265625	7.340344539528398	-586.1541	-607.27185	1000.0	-61.5702125	2.420873502607065	-51.323055	-70.6476	180000	1.525878978725359e-08	20.184282302856445	0.009282657876610756	-0.05443285033106804	-3.337432861328125	0.0
37	-569.787353515625	30.03637443271907	-537.86664	-625.08124	1000.0	-59.78710625	2.1270264234959564	-50.362164	-70.847626	185000	2.2888184680880386e-09	34.52126693725586	0.00934943463653326	-0.05553341284394264	-6.067623138427734	0.0
38	-543.67578125	9.589205840545073	-535.1995	-562.07294	1000.0	-57.5829	1.8273469498154968	-49.52474	-65.946945	190000	-1.0681151962899094e-08	26.4202880859375	0.009469998069107533	-0.056169293820858	-5.999416351318359	0.0
39	-530.66787109375	20.450433121177408	-507.85483	-563.9078	1000.0	-55.142625	1.9276495564546996	-46.402035	-61.696045	195000	6.103515470812226e-09	23.401405334472656	0.009304571896791458	-0.054814212024211884	-2.4294471740722656	0.0
40	-543.961572265625	13.580687869464215	-523.90375	-558.35333	1000.0	-53.908975	2.0156687010766428	-46.33926	-62.68199	200000	1.2207030941624453e-08	18.67318344116211	0.009375514462590218	-0.05518284812569618	-1.648223876953125	0.0
41	-507.85576171875	25.052912754807572	-464.8777	-542.2421	1000.0	-54.9496375	1.9396802249339966	-46.25464	-62.345314	205000	1.2207030941624453e-08	35.034271240234375	0.009235993959009647	-0.054986413568258286	-12.866050720214844	0.0
42	-468.62705078125	25.77860403088674	-426.4297	-495.62198	1000.0	-51.381828125	1.7874613741456067	-43.172333	-59.3616	210000	2.4414061883248905e-08	33.94548034667969	0.00947205163538456	-0.060797497630119324	-16.19956398010254	0.0
43	-469.9537109375	25.448308514516246	-450.67572	-519.61096	1000.0	-47.52265625	2.284492558534608	-37.952694	-56.81593	215000	0.0	20.422454833984375	0.00941483024507761	-0.05367331579327583	-1.8895416259765625	0.0
44	-467.577001953125	12.79019972417847	-450.6228	-479.70938	1000.0	-47.0977125	1.8243068032817287	-40.07355	-53.933613	220000	-2.4414061883248905e-08	24.98590087890625	0.009388450533151627	-0.055268675088882446	-0.7314529418945312	0.0
45	-441.482861328125	16.038188374256144	-425.2676	-465.70172	1000.0	-46.91965625	1.7491425912965186	-39.20624	-52.23413	225000	-6.866454960174906e-09	19.96747589111328	0.009403138421475887	-0.05678694322705269	-5.009294509887695	0.0
46	-436.313671875	14.605935423976618	-423.5071	-460.3281	1000.0	-44.95214375	1.7853079872601814	-36.674423	-51.672016	230000	-3.051757735406113e-09	13.068318367004395	0.009351511485874653	-0.05586706101894379	-1.0188465118408203	0.0
47	-425.912060546875	9.820759362346937	-409.75446	-438.53235	1000.0	-43.98225625	2.064997162528317	-34.84078	-50.87194	235000	1.0681151962899094e-08	17.539230346679688	0.009356627240777016	-0.0574498325586319	-1.2843284606933594	0.0
48	-402.0891357421875	25.42205074462916	-376.97778	-446.88184	1000.0	-43.66476875	2.226780888412688	-34.020203	-50.081223	240000	0.0	23.888776779174805	0.009374418295919895	-0.05658069998025894	-6.478338241577148	0.0
49	-407.15693359375	17.895989234017282	-391.08096	-439.96136	1000.0	-41.247384375	2.0602515205976673	-31.860853	-47.654808	245000	-1.1444091896350983e-08	16.85732650756836	0.009343080222606659	-0.05882998928427696	-0.6371173858642578	0.0
50	-389.9111083984375	14.185883202203609	-370.21198	-412.11392	1000.0	-41.18269375	1.899421581363653	-33.649956	-47.24646	250000	-4.577636936176077e-09	25.904094696044922	0.009331253357231617	-0.053896889090538025	-2.389596939086914	0.0
51	-373.600634765625	25.178451965110465	-341.187	-404.62473	1000.0	-39.962996875	1.8470628077098514	-32.56639	-46.156467	255000	1.831054774470431e-08	23.453622817993164	0.009491815231740475	-0.055610377341508865	-3.0180015563964844	0.0
52	-354.62646484375	11.651581462871789	-338.88715	-369.11383	1000.0	-38.3602375	1.914615863887584	-29.258091	-46.61989	260000	-6.103515470812226e-09	15.245521545410156	0.009358575567603111	-0.057144537568092346	-4.626206398010254	0.0
53	-346.6477783203125	16.410758309147386	-315.23145	-361.9091	1000.0	-36.273109375	2.1531414186601863	-27.266361	-41.37355	265000	-6.103515470812226e-09	22.326828002929688	0.00943024642765522	-0.05227231979370117	-2.6810073852539062	0.0
