Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-176.125537109375	462.3820930788735	-10.932613	-2232.6226	85.56666666666666	-55.78941800301535	91.84297538294904	29.067282	-347.07065	173.0	10000	7.67686171875	8.784988261232908	67.21431	-14.065259	7.6765578125	8.787961936649475	66.68342	-14.473813	-9.37477265625	0.897629296875	5000	17.434389114379883
2	-38.42873942057292	125.61241230467633	188.55774	-329.2313	322.03333333333336	-62.4496758643617	176.43015916738779	96.02654	-782.2375	194.61702127659575	20000	41.427671875	11.406212671171794	101.53322	-36.34108	41.42785	11.408392196098449	98.36523	-28.542948	-43.02085	3.920152734375	15000	51.01338815689087
3	41.6584716796875	86.98827147955062	289.95673	-157.38274	301.23333333333335	-49.17391429227941	153.20189845813422	220.06949	-590.25104	304.1764705882353	30000	47.41791875	13.614245755825037	107.85246	-32.868885	47.417475	13.616624948936503	103.56866	-27.53231	-48.510903125	4.279339453125	25000	84.17251586914062
4	81.45260416666666	108.15281915727702	408.7943	-39.602318	415.1333333333333	50.14184991244612	99.22219057977038	347.8871	-141.03201	366.0344827586207	40000	43.60229375	18.4575005079236	102.49749	-32.90784	43.602059375	18.456723707093847	102.3935	-39.879036	-44.482884375	4.034335546875	35000	118.63588166236877
5	408.4486328125	234.78893890755018	1059.1447	4.1497526	638.0	152.93282645089286	140.29367317218143	575.88715	-0.08413285	347.2857142857143	50000	39.750934375	22.36040473694517	104.47366	-39.850327	39.750265625	22.359192740347314	99.541336	-48.48889	-40.52046875	3.617783984375	45000	155.75037956237793
6	439.90732421875	330.6780281986291	847.7859	7.7567773	566.9333333333333	449.5240885416667	252.17042021881417	825.1161	14.659055	685.8666666666667	60000	39.627953125	25.24769692467018	105.27585	-42.516033	39.62745625	25.24842965413889	100.51416	-61.144226	-40.39453125	2.98317109375	55000	192.53990530967712
7	418.4467447916667	337.63509641820906	1059.0968	16.965296	486.96666666666664	473.71946806066177	329.66982145242014	881.0763	8.945532	585.0	70000	44.042525	26.277833814833368	105.65475	-44.547623	44.042703125	26.278245755757744	105.661835	-53.125004	-44.78333125	2.8219064453125	65000	228.7812840938568
8	580.2513671875	298.52132810459847	976.4798	15.666862	621.9666666666667	487.11073133680554	328.47395465833955	1002.97394	20.456839	551.8333333333334	80000	49.88815	25.450201374448888	111.10041	-53.76124	49.88803125	25.450362472860775	104.9887	-42.782246	-50.62953125	2.721319140625	75000	267.0481345653534
9	659.9110677083333	355.42772354821545	1317.442	98.25438	695.0333333333333	484.21318359375	345.21585638553745	1005.83264	25.341259	503.25	90000	55.2805875	25.29756806493462	110.47853	-49.078827	55.2807125	25.296939538212918	111.097626	-45.654903	-55.99896875	2.7467388671875	85000	306.07682156562805
10	600.6517578125	465.1826164708508	1751.5858	7.019311	439.46666666666664	660.6913364955357	359.83518052416326	1105.9196	61.05964	694.5	100000	60.5766875	25.801685991423117	123.342354	-46.58505	60.57673125	25.802489221003466	121.25122	-42.905003	-61.30286875	2.6638984375	95000	341.8009624481201
