Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	16.94775110003592	3.678879126222985	42.663223	11.444687	35.088531494140625	5.130965171277933	52.986664	25.524242	14.364942528735632	30.35	5000	5.01124560546875	2.8587880203527685	13.023556	-2.698126	5.006205078125	2.8632381690142372	13.0440035	-3.0161035	-2.9160146484375	-6.0289208984375	0.47377761840820315	0.17654144287109375	1.57990087890625	11.438976287841797
2	16.81578896262429	3.289732381914983	29.583649	10.4205885	82.88598022460937	14.445494607424317	131.2099	65.559364	14.190340909090908	65.8	10000	18.5047734375	9.352981810631302	35.94461	-5.062075	18.504934375	9.352882242923835	35.907024	-4.76761	-1.24964619140625	-19.9622546875	0.307508984375	0.0935693359375	0.706095703125	35.86936902999878
3	73.09696821732955	22.715273821213938	162.70412	19.355078	80.51620483398438	14.811940423238358	100.426506	40.791546	74.89393939393939	75.4	15000	33.686465625	12.209975429950708	51.0047	-15.0165415	33.68693125	12.20843970374593	50.910236	-12.1018	2.518662109375	-35.79628125	1.33520126953125	0.035547915649414064	0.1328072021484375	61.9300274848938
4	72.77975685009058	28.316758725677996	143.45247	5.1064577	69.52205200195313	37.139350393568414	142.11221	15.635334	72.3913043478261	71.15	20000	42.43355625	14.992704058974818	60.59932	-34.221897	42.4336875	14.993787046640351	60.56778	-27.767218	5.621345703125	-44.483625	1.2074310546875	0.018931442260742188	0.00787949676513672	90.72364640235901
5	87.1644287109375	29.209818571442078	168.20775	18.480167	92.9592041015625	34.650960484523374	136.41513	27.372658	77.625	80.9	25000	46.909653125	17.157860443540155	66.26914	-50.693684	46.90973125	17.15940776950067	66.38931	-48.434765	5.951757421875	-48.77940625	1.20686611328125	0.018341195678710936	0.0008895798683166504	117.00687980651855
6	87.8457177005597	20.89622100377975	151.48624	20.602865	83.1367431640625	24.95038533801883	133.548	31.213064	75.44776119402985	76.7	30000	49.95936875	19.396172302802427	71.58231	-40.18401	49.95933125	19.396843815425232	71.17464	-34.32283	6.022326953125	-51.73156875	1.3374015625	0.017916354370117186	-0.0003913273334503174	146.20068430900574
7	85.37127130681819	24.58347377335334	146.76927	16.556395	89.6130615234375	27.748656534202247	134.64804	32.440006	75.3030303030303	90.45	35000	51.9557125	20.620563765329017	74.49315	-38.13818	51.955578125	20.619555038846013	74.5582	-37.827026	5.98188125	-53.56160625	1.51892255859375	0.017704635620117187	0.0003249753475189209	173.38284611701965
8	100.04520089285714	21.39106441294472	184.3544	68.16747	115.9098876953125	32.6195263008792	193.30753	25.422	90.55357142857143	95.7	40000	52.91866875	21.588726224583052	76.30162	-37.787987	52.9187125	21.587145480586358	76.194435	-40.65508	5.99454140625	-54.39966875	1.649033984375	0.016577410888671876	9.599981307983398e-05	202.46740317344666
9	107.955986328125	42.33287729413157	208.3844	-8.9458	103.1273681640625	52.28489041420092	205.86299	16.259533	98.1	106.4	45000	53.27346875	22.35043176316735	78.19315	-27.097525	53.2735375	22.3491431603093	77.99941	-27.83146	5.9794359375	-54.6573	1.520673046875	0.01692144775390625	0.0003385808229446411	233.77303791046143
10	110.74497292258523	55.49037910571034	246.28578	17.598156	390.20634765625	335.0632402994993	800.58594	22.886118	113.31818181818181	466.65	50000	53.4259	22.326754130414926	79.040184	-35.714474	53.42574375	22.325929991827888	79.022804	-58.837605	5.990956640625	-54.693775	1.6007673828125	0.015309307861328125	0.0001425009846687317	277.4395821094513
