Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	219.26790364583334	2.353607093226024	224.95546	215.66	95.6	18.165876116071427	17.899082783823435	196.60974	4.5003643	21.61904761904762	10000	16.36110277944411	13.104317718653869	111.48923	-8.453365	16.36092625224955	13.102172686778982	107.79963	-7.72704	1.20052861328125	-18.0399734375	0.9011563898157868	0.5103045308906968	0.109640380859375	0.245497509765625	5001	21.758100509643555
2	279.8658854166667	1.5284610183831306	282.79755	277.56995	116.9	227.99173374368686	46.86765599035547	291.8601	8.742077	100.35353535353535	20000	102.3307	53.98242491774522	266.499	-133.7094	102.331875	53.97174631230678	261.18167	-111.78059	3.1529609375	-107.3095	15.9153953125	2.29940078125	0.13535570068359376	-0.016075799560546875	15001	62.24116396903992
3	258.7756673177083	2.9817654316726907	266.23486	254.1379	155.26666666666668	340.09599247685185	107.52664398495224	891.68195	250.76198	181.55555555555554	30000	166.5797125	72.17119369942553	280.58438	-127.859604	166.581275	72.16630515690824	278.74142	-165.77211	2.9982640625	-172.0851625	23.2563890625	2.809625	0.1453177001953125	0.0003528807163238525	25001	103.14074492454529
4	1048.7884114583333	0.5396880864366778	1049.9728	1047.9745	1000.0	424.015625	268.5081469899936	1126.6528	104.12946	293.0	40000	168.638525	67.32751592031299	273.56863	-175.355	168.6386875	67.32696339506187	272.25577	-132.40308	2.9560396484375	-172.379625	18.0728671875	2.282009765625	0.10153760375976563	0.0047497642517089845	35001	149.0641987323761
5	296.85582682291664	13.22362252593189	327.53052	271.39938	121.56666666666666	508.60590277777777	364.85199942097273	1116.939	69.41023	398.85185185185185	50000	163.5107375	52.01587834498231	253.30078	-198.57683	163.511175	52.018208350538174	253.6011	-144.74251	2.9756564453125	-166.185975	13.59841875	1.8085951171875	0.0759772216796875	0.0016594894409179687	45001	189.5019805431366
6	1043.5860677083333	0.5407875654529108	1044.6417	1042.76	1000.0	329.28143310546875	93.05630331115405	833.7689	264.18912	152.140625	60000	152.6830125	48.14742568403839	225.04756	-139.47964	152.6825125	48.151602257868845	224.41777	-137.9458	3.0042802734375	-154.6790625	10.409896875	1.58084140625	0.05556697998046875	-0.00021648635864257812	55001	235.32665085792542
7	455.1249674479167	35.23448240005804	511.8789	406.36792	248.53333333333333	338.177734375	103.34251570128622	752.62634	10.123514	151.0	70000	145.4448375	45.91694022907014	205.85727	-215.50278	145.444725	45.92235838891552	204.99132	-155.24275	2.976144140625	-146.9794	9.5441484375	1.48267607421875	0.048075537109375	0.0012856678009033203	65001	277.5343544483185
8	395.32379557291665	1.9431795614047942	398.90417	391.25287	141.53333333333333	375.4344482421875	110.92784288953338	1014.6014	207.47768	157.796875	80000	142.0951125	42.72622145708651	195.5975	-155.65776	142.0945625	42.72888718419894	195.11746	-147.89806	3.00310234375	-143.477975	8.5389734375	1.43446337890625	0.04779052124023438	-9.66752290725708e-05	75001	319.41778230667114
9	489.9283854166667	5.276060497354517	500.119	480.33405	166.06666666666666	380.95959142736484	37.02622877635054	546.04517	195.75923	134.14864864864865	90000	147.186575	47.52870921874483	226.81947	-138.31726	147.186575	47.52861664302886	228.14896	-164.65543	3.007338671875	-148.551275	7.6240328125	1.40818369140625	0.04730880432128906	-0.00033962488174438477	85001	358.65137934684753
10	515.73359375	1.8211989442349295	519.4527	511.71924	168.1	532.9816984953703	136.2168877535354	862.12195	336.56653	184.53703703703704	100000	157.414275	51.394480248369085	236.85759	-124.98988	157.4139	51.39293531216134	237.74158	-116.04963	2.9953638671875	-158.8947125	8.6627453125	1.5024525390625	0.052520086669921875	0.0002771695375442505	95001	400.2167372703552
