Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	2.0343805517853992	13.254464723211951	65.46726	-17.640953	27.192090395480225	-0.007908499145507812	0.7323773028104263	2.2193835	-3.2209451	5000	0.1052381843328476	123.12168884277344	4.035317897796631	0.3106995224952698	1.0
2	5.517690378469187	17.039574014772057	93.96956	-30.866499	34.05594405594405	-1.943217578125	12.989316283007355	42.970734	-55.39235	10000	0.06781814992427826	149.15911865234375	4.036678791046143	0.12510500848293304	1.0
3	6.911417128164557	18.11405851547076	106.52214	-7.557963	31.28481012658228	2.5353326171875	13.396848043476496	46.312572	-51.598217	15000	-0.10436402261257172	149.00746154785156	3.991071939468384	0.03455907478928566	79.0
4	9.874551827566965	18.684031271478098	61.44925	-16.466827	35.52142857142857	3.98186796875	14.468913228020963	52.51023	-47.79781	20000	-0.10953399538993835	133.3192901611328	3.961611032485962	0.049711521714925766	79.0
5	14.162295254794033	23.5392702085421	81.818115	-38.335297	36.88636363636363	6.036677734375	14.441395361944773	50.254528	-49.497646	25000	-0.11011047661304474	184.4058074951172	3.9127538204193115	0.039346303790807724	79.0
6	18.742591271033653	23.53120051838704	78.1067	-7.944926	46.34615384615385	8.3673078125	15.906632264561848	54.05832	-51.673332	30000	-0.11259443312883377	164.00711059570312	3.8570094108581543	0.05619911476969719	79.0
7	21.580780884929908	32.12035176743168	237.26285	-6.5999165	44.925233644859816	8.46203046875	17.700980905023314	59.74565	-49.97961	35000	-0.10881569981575012	253.9357452392578	3.8177106380462646	0.042538922280073166	79.0
8	28.971682777887658	28.288509409936676	158.13876	-6.733019	61.392405063291136	11.1476125	20.861646627243978	88.03453	-49.648354	40000	-0.11535315215587616	178.82550048828125	3.775552749633789	0.061552949249744415	79.0
9	32.42201585036058	24.08287827568928	87.82181	-6.3882165	61.64102564102564	10.655625	21.16114127357029	68.71921	-54.401505	45000	-0.11342205852270126	134.7603759765625	3.7297074794769287	0.0437011644244194	79.0
10	31.760094159915123	22.633812058565592	76.22144	-5.2635326	59.53086419753087	11.931046875	23.41647496955936	74.48303	-64.4672	50000	-0.1107327789068222	130.55685424804688	3.658548355102539	0.03082774020731449	79.0
11	37.366270323057435	24.614135773954132	86.306595	-13.186738	63.4054054054054	10.66302109375	22.318642431832632	56.749237	-66.800514	55000	-0.10936421900987625	132.02362060546875	3.569441080093384	0.030564362183213234	79.0
12	44.83456777597402	21.27479454934602	94.79841	-5.559795	63.37662337662338	14.9253234375	22.68001984126116	66.84049	-55.460148	60000	-0.10773182660341263	99.38707733154297	3.5279955863952637	0.03519486263394356	79.0
13	41.356016416807435	22.546480940207992	82.991554	-17.401426	65.60810810810811	16.8214734375	21.90281488758922	59.525772	-63.304913	65000	-0.11182114481925964	102.49346160888672	3.460702657699585	0.03228793665766716	79.0
14	41.65901807328345	25.772941202731143	136.00032	-5.352502	68.5774647887324	13.9352421875	23.785681617309184	79.687126	-52.43475	70000	-0.11214794963598251	124.63142395019531	3.4202799797058105	0.035719484090805054	79.0
15	48.69887948965098	22.669144617625193	91.63403	-4.8711414	62.87012987012987	16.9707375	25.56983183362769	75.079025	-71.70333	75000	-0.10618874430656433	105.7921371459961	3.3524508476257324	0.02342452108860016	79.0
16	48.95444899338942	29.068135998868552	178.45854	-6.566	61.42307692307692	19.683590625	24.06293207404285	78.2905	-54.83472	80000	-0.10090145468711853	159.6749267578125	3.3038008213043213	0.03891110420227051	79.0
17	55.229648166232636	26.510542525896394	182.6252	-5.4303584	67.25	20.0235625	26.019765563893923	125.991745	-40.339203	85000	-0.10612762719392776	141.04769897460938	3.266343593597412	0.04719395935535431	79.0
18	55.37323081656678	31.03719322061353	256.74152	-4.5811815	66.02739726027397	21.10446875	26.285695729807117	81.96847	-46.659233	90000	-0.1004931852221489	153.61822509765625	3.2368578910827637	0.022500744089484215	79.0
19	59.41124845805921	36.201774295896776	261.99103	-4.5701065	61.98684210526316	24.685109375	27.35151001316015	113.6454	-58.21777	95000	-0.10309947282075882	212.3052520751953	3.1850812435150146	0.048105839639902115	79.0
20	60.99790933098591	28.14630550612933	155.30252	-5.5187006	67.91549295774648	26.875409375	29.668619785894997	162.51627	-63.363037	100000	-0.1069880947470665	152.7554931640625	3.1253907680511475	0.03470323979854584	79.0
21	62.964575539172536	32.17625179503456	216.80476	-5.9680104	67.4225352112676	24.4400140625	28.089182971385977	113.10153	-51.368088	105000	-0.1056017354130745	180.18324279785156	3.05543851852417	0.046072445809841156	79.0
22	61.40717537172379	27.126747797488523	172.75522	6.511661	75.96774193548387	23.349609375	28.977613773394108	112.541046	-47.07519	110000	-0.11247649788856506	195.15292358398438	2.9929826259613037	0.058341436088085175	79.0
23	65.59901906483209	21.007860308215058	123.23321	3.2455227	70.97014925373135	24.2789015625	29.317888737083372	109.5682	-41.04801	115000	-0.11038503050804138	103.89344024658203	2.9177122116088867	0.04014544188976288	79.0
24	75.21742037259615	35.37069999687921	235.51732	-4.771681	73.04615384615384	27.856046875	30.322165160159656	156.46538	-57.150215	120000	-0.0989811047911644	216.5263214111328	2.8652994632720947	0.07399360090494156	79.0
25	84.21717936197916	58.855629775323955	476.33484	12.465372	79.2	33.6445375	29.910740545830688	134.29823	-46.197544	125000	-0.10957971215248108	462.90106201171875	2.8307619094848633	0.05500175058841705	79.0
26	69.94300079345703	30.286655380557043	155.85196	2.2653692	73.1875	33.651634375	30.76168070830981	123.94488	-57.489105	130000	-0.11386644095182419	267.28326416015625	2.7758636474609375	0.040400099009275436	79.0
27	84.54271673387096	48.764782704919995	253.0988	-3.9338028	76.66129032258064	33.228265625	29.922920980412325	126.95282	-47.657543	135000	-0.11510331928730011	336.17071533203125	2.688563346862793	0.061792436987161636	79.0
28	91.87418323863636	56.00439562699927	290.13885	1.0143503	83.27272727272727	35.6919	30.946961078593805	130.39378	-70.144226	140000	-0.11841979622840881	462.28094482421875	2.6349360942840576	0.053184960037469864	79.0
29	97.50914417613636	60.55907146219827	358.18768	2.0589478	87.32727272727273	40.33146875	32.2396650106666	137.42761	-75.47787	145000	-0.11262619495391846	510.15875244140625	2.5376055240631104	0.06056276336312294	79.0
30	78.18043471827652	51.33309735901095	267.03162	-6.2207274	72.07575757575758	42.67373125	32.235213664562544	133.70609	-47.69501	150000	-0.11922112107276917	397.1304626464844	2.4775848388671875	0.0482206717133522	79.0
31	90.83353678385417	40.07773533761191	206.59741	-6.340028	78.1	36.809984375	31.034007153443785	116.83839	-34.52971	155000	-0.11549664288759232	314.8831787109375	2.4322240352630615	0.06694001704454422	79.0
32	108.73290173760776	58.02609540409235	260.6891	7.708538	82.53448275862068	43.574571875	31.352711206528852	143.61815	-42.725784	160000	-0.11645544320344925	491.42388916015625	2.359250068664551	0.05985615774989128	79.0
33	114.9512351707176	61.68342724556783	330.04663	-5.8565464	88.5925925925926	50.24155625	30.23024644292534	136.35168	-29.952568	165000	-0.12019055336713791	557.8700561523438	2.2733495235443115	0.05752922222018242	79.0
34	113.87860979352679	72.71401601479593	351.32187	-1.5427793	82.55357142857143	53.4544875	31.597841698445166	128.16722	-69.20901	170000	-0.11474666744470596	638.40478515625	2.2166783809661865	0.048128217458724976	79.0
35	123.24091448102679	46.075168772944906	252.09561	10.774389	87.48214285714286	55.894625	31.202985434089477	131.57942	-37.80037	175000	-0.1192438080906868	345.45361328125	2.178668737411499	0.05086579546332359	79.0
36	124.3890850360577	72.64427372345114	324.92148	-6.1756005	91.42307692307692	53.64491875	32.92946856540506	128.13766	-53.29579	180000	-0.11870867758989334	693.2659301757812	2.1263887882232666	0.058414164930582047	79.0
37	132.6364464393029	71.98413537156856	346.3831	5.394926	92.5	58.1224	33.68088330195632	187.12038	-59.10452	185000	-0.1166987419128418	669.6197509765625	2.0662381649017334	0.05431351438164711	79.0
