Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-63.98927408854167	178.46132284055275	353.82465	-890.2927	374.03333333333336	-55.78941800301535	91.84297538294904	29.067282	-347.07065	173.0	10000	7.675213394821036	8.417647601424738	59.77592	-14.221206	7.675152469506099	8.417649086103118	60.77785	-14.402699	-9.30361875	0.8230978804239152	5001	28.691049337387085
2	-52.11711018880208	153.28620426074443	307.84372	-446.69278	293.1333333333333	-83.66482791385135	188.62735858142477	98.97406	-711.23773	256.4054054054054	20000	39.919315625	13.687764152702222	108.66543	-19.956285	39.919134375	13.685291374318634	108.12667	-17.635733	-41.477390625	3.755895703125	15001	73.90033650398254
3	6.058137003580729	98.548121705422	171.34685	-184.8621	396.56666666666666	-49.70813496907552	155.52695204529664	224.10458	-407.2438	417.4583333333333	30000	45.674559375	18.597113351270405	120.934784	-69.25725	45.674259375	18.596287263859956	118.33429	-91.091095	-46.801071875	4.3458484375	25001	120.21468925476074
4	96.17506510416666	107.45201933111045	553.706	-5.812689	228.63333333333333	16.904290771484376	91.51137907386163	236.46399	-232.44359	414.64	40000	42.748403125	23.599909957455345	115.769424	-39.331104	42.747590625	23.601015867966364	116.21608	-50.911144	-43.61156875	4.1227125	35001	164.2642707824707
5	307.3341796875	269.42789697183673	789.2151	2.1238132	478.76666666666665	204.589501953125	213.0440095379356	631.53784	8.269821	488.4	50000	37.870265625	27.356141906343446	119.77089	-75.459	37.870340625	27.357013725916797	116.56195	-51.310776	-38.658325	3.339075390625	45001	212.47794675827026
6	406.1416015625	289.1542120276537	771.4429	8.010663	542.6333333333333	266.85865234375	248.65968712278232	780.4495	0.1900193	406.88	60000	39.60780625	27.844983390190773	118.276695	-47.187798	39.608434375	27.844047837913223	118.13513	-38.973534	-40.3967125	3.1247763671875	55001	261.39282989501953
7	438.7388671875	365.8655149095088	1009.84454	13.751347	480.1	350.9520321800595	306.67045481614764	814.8099	3.691439	477.04761904761904	70000	44.549784375	23.87537957813446	111.86862	-55.974472	44.550134375	23.876080080281184	108.907936	-41.023415	-45.27866875	2.642181640625	65001	309.6026363372803
8	499.74498697916664	351.9504463225848	1014.9111	24.856346	576.3666666666667	567.2032470703125	380.7740882071678	1033.054	23.011173	644.25	80000	50.687378125	22.458443846357657	116.74114	-57.000046	50.687740625	22.45868540231151	112.822914	-35.02737	-51.45349375	2.33404609375	75001	359.43814420700073
9	515.0815755208333	372.03251426006665	1050.2203	13.310611	568.6666666666666	370.91690726902175	330.72711396715493	941.7165	22.07166	430.69565217391306	90000	56.55788125	22.141004945575528	116.662834	-54.99094	56.558025	22.141421589410196	116.66951	-56.44197	-57.2532875	2.543759765625	85001	409.07406759262085
10	473.52294921875	389.5048352288668	1298.0409	-8.571544	468.6	373.5998128255208	335.60076728160203	902.3702	16.759962	401.8333333333333	100000	61.14289375	22.17787410912056	124.56757	-41.674774	61.14298125	22.17729807708775	124.26167	-105.31911	-61.85124375	2.6214546875	95001	456.984902381897
11	597.9369791666667	522.6873348379507	1683.0848	3.3943577	448.73333333333335	378.7623046875	320.1985633946536	966.8453	6.2715464	386.52	110000	64.71116875	22.781167661030896	128.25659	-59.531174	64.7113	22.78357632155233	127.087204	-60.762634	-65.3512375	2.849413671875	105001	504.2847030162811
12	963.834375	415.3309523741278	1720.2296	95.910866	731.5666666666667	715.9342447916666	403.35006852333345	1465.0084	188.46817	571.2777777777778	120000	68.06803125	23.261663741013884	129.2638	-52.474686	68.0681125	23.263314467203507	130.64973	-48.965744	-68.676975	3.0234943359375	115001	555.4318859577179
13	962.9488932291666	692.398392064376	2151.729	73.17504	547.3333333333334	707.17724609375	559.7632684150209	1787.6827	90.18554	541.5555555555555	130000	71.79965625	24.249260813476358	139.65123	-51.33598	71.7996625	24.24941442591965	137.40785	-57.388206	-72.40053125	3.318059765625	125001	603.8633320331573
14	778.8971354166666	528.3785890186442	2141.184	40.618256	523.4	763.3451861213235	492.7151068016773	1866.0592	20.131897	611.5294117647059	140000	75.4184125	26.59660974635677	148.87392	-73.54974	75.4187625	26.597946349295466	148.92902	-49.826458	-76.01115625	3.60165078125	135001	652.4915244579315
15	735.0671875	602.9636252157616	2141.7654	56.432465	435.1666666666667	892.7444893973214	577.1196644915656	2250.7727	27.82051	701.2142857142857	150000	78.8569	30.33926828385945	161.27501	-58.58287	78.85715	30.34076795336598	163.11606	-55.012516	-79.484625	3.892090625	145001	699.7720367908478
16	1548.9384114583333	781.0236445417855	2534.3313	26.312185	743.6	892.6017680921053	631.0057343971648	2390.0657	24.049456	542.9473684210526	160000	83.07665625	34.66124204352752	171.61932	-58.96865	83.0769375	34.66161998522285	173.42542	-57.582268	-83.719625	4.405628515625	155001	750.333642244339
17	2179.3688802083334	977.9811518292842	3022.1335	6.317611	793.4333333333333	967.0963924632352	732.5808929434909	2547.0417	43.208286	555.0588235294117	170000	87.24668125	38.72694281763021	182.18314	-65.945175	87.2470875	38.72705772454189	179.5509	-58.777447	-87.89223125	5.43259453125	165001	801.1721656322479
18	1963.2135416666667	1111.7469136453674	3025.4832	8.163071	715.4	1273.88427734375	847.3613824691329	2830.898	10.070897	657.875	180000	91.8981625	43.436928989052625	192.54869	-50.853085	91.8986	43.43639718024505	191.64195	-81.71961	-92.527125	6.22317734375	175001	851.565101146698
19	1922.77421875	1034.2792337339727	3274.8518	80.35772	702.0666666666667	1054.8504136029412	774.1724614063717	2755.5757	26.659525	559.5882352941177	190000	97.0900625	48.50628825214314	206.10863	-117.882355	97.09054375	48.505702757510896	208.50525	-66.030685	-97.72525	7.0288328125	185001	901.5655386447906
20	2238.383854166667	1166.7268174969952	3604.0037	227.49986	741.7666666666667	1821.0572916666667	1177.4467291559308	3291.752	87.01777	706.7333333333333	200000	102.6141875	53.47611242414691	224.91338	-86.24764	102.61461875	53.4762377135864	220.13237	-97.10931	-103.2762625	7.933678125	195001	952.5885593891144
