Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	19.860613225179424	3.0081152658623	34.35073	11.211079	20.86407012939453	0.14642930585148686	21.173462	20.55749	11.940191387559809	6.0	5000	6.3199951171875	4.386502067778493	19.071024	-3.4144764	6.32259130859375	4.388786091776973	19.100151	-3.529466	-7.71007666015625	0.5588524780273437	6.817551851272583
2	19.976034931752874	2.9102812003087757	33.011776	12.107904	60.68377685546875	6.596885131076423	85.50597	52.07792	11.514942528735633	51.3	10000	20.76310625	11.593039937824763	54.751682	-6.1529617	20.763153125	11.595175720962576	54.20098	-6.619301	-22.81806875	0.478075927734375	22.376951932907104
3	215.773193359375	272.31283188474777	891.08545	56.496994	474.301708984375	405.94830335893755	923.8058	89.35742	225.27272727272728	498.2	15000	37.284	16.58700997769037	69.91945	-14.414273	37.28433125	16.590798654676032	71.300255	-14.852933	-40.43989375	1.45812685546875	49.57023215293884
4	108.0906922387295	67.38623533864134	542.56995	45.078636	94.14310913085937	15.017694641447134	115.21195	41.53068	82.65573770491804	65.95	20000	47.335128125	19.529485400286408	83.36654	-25.28214	47.335565625	19.529420754338823	84.00285	-26.410969	-50.429571875	1.8887146484375	66.90571999549866
5	129.46068892045454	29.11385613961472	239.52855	50.788124	147.0800537109375	9.10682553034999	171.70102	133.10205	90.32727272727273	93.2	25000	55.26195625	22.174940811645925	85.72093	-22.188068	55.26224375	22.178259625137407	85.620636	-22.467674	-58.24228125	2.256038671875	84.53299975395203
6	149.85320027669272	27.55553548395116	252.13036	108.242455	384.97216796875	298.6533211769124	904.3452	143.6992	104.22916666666667	379.65	30000	61.39275	24.923378583169658	93.795235	-13.143265	61.3932	24.92687104311329	93.506935	-16.314646	-64.2199125	2.6411541015625	111.58506345748901
7	182.6803955078125	36.42484235552709	277.14966	140.08519	821.564453125	188.17432908077552	893.0243	247.069	124.8	916.05	35000	64.32953125	25.900654431886466	97.54973	-17.169842	64.3296375	25.904453285101386	97.79362	-21.669037	-66.8816125	2.5470126953125	138.73602533340454
8	328.5216471354167	136.02219105106832	636.7911	161.66632	901.26142578125	4.41132053248594	906.34	891.356	275.6111111111111	1000.0	40000	65.43064375	25.50497990589289	99.07507	-23.71766	65.4305875	25.50727053214436	98.45281	-33.824192	-67.66008125	2.4052005859375	165.80760526657104
9	398.31556919642856	173.00766395080387	880.9169	199.3209	918.99892578125	3.077643621147365	925.2653	914.92413	361.2142857142857	1000.0	45000	66.88638125	24.37517281990017	99.16701	-23.47689	66.8864	24.3764661097543	99.20578	-31.712973	-68.8810625	2.31002265625	192.8910562992096
10	802.1685546875	154.60953338167732	956.6332	544.35077	1156.40791015625	428.8920755854554	1535.9321	306.2515	835.0	772.85	50000	69.361425	23.300408794697145	99.011604	-35.484505	69.36153125	23.30187438812595	98.799835	-38.359158	-71.1962625	2.3133435546875	219.34137725830078
11	421.1006630345395	380.8710929877512	1312.6044	143.50195	1235.7001953125	14.643272839537103	1256.8293	1189.2736	289.2631578947368	1000.0	55000	71.65975625	23.10282883111936	100.95094	-69.011116	71.65981875	23.104113270151704	100.47738	-58.76305	-73.3476125	2.2302736328125	245.86707997322083
12	663.393115234375	456.893053678867	1235.373	233.7198	251.14677734375	6.954176535655569	264.48145	235.27759	518.7	165.5	60000	75.91036875	23.69227405716893	110.72906	-56.733837	75.9104375	23.693609898029468	110.71013	-52.251835	-77.6341125	2.19090625	264.3904731273651
13	567.1026893028846	401.4904563479206	1430.0413	240.31485	1389.646484375	7.3446442274711305	1401.5012	1373.7194	390.53846153846155	1000.0	65000	81.26494375	24.95685476978219	116.63557	-44.3256	81.2651375	24.957915578028548	116.30236	-44.984665	-82.97653125	2.391278125	291.05140233039856
14	1256.78271484375	340.41401263755284	1490.993	580.1893	1590.9890625	11.68621211988459	1615.4338	1566.6868	925.6	1000.0	70000	86.0821625	26.28135080242262	122.4606	-33.55628	86.082175	26.283504332565702	122.81018	-39.0541	-87.7677875	2.41015078125	317.63837695121765
15	1504.598828125	17.797872969165795	1525.8303	1478.9697	1409.034375	10.272327649176269	1427.313	1389.4768	1000.0	1000.0	75000	91.026075	27.168262734300846	126.25628	-34.975822	91.02605	27.170916436513508	126.539406	-35.392902	-92.69344375	2.4034853515625	344.23051595687866
16	1402.5296875	290.8144812419079	1584.3816	825.21234	1680.5611328125	15.60365182242005	1720.2605	1659.4935	902.8	1000.0	80000	96.24256875	27.98865395119958	129.38138	-26.903315	96.2425125	27.991916690359023	129.61473	-34.610638	-97.90286875	2.416994140625	370.77612018585205
17	1626.34658203125	13.621912279141464	1641.8541	1601.6444	1655.86484375	11.125608414718553	1675.619	1633.7806	1000.0	1000.0	85000	101.0464125	28.972428272410998	137.57005	-42.09927	101.0462875	28.974944348522914	137.08795	-43.5865	-102.7150375	2.5559359375	397.3928678035736
18	1594.926171875	13.757508603259167	1611.6721	1574.2917	1336.00595703125	514.607544639602	1575.8881	99.30503	1000.0	862.75	90000	105.6034	29.421312003376055	141.85275	-28.819702	105.60345	29.423424341840295	142.5457	-39.235264	-107.224475	2.510036328125	424.00007033348083
19	1624.96142578125	44.422413050733745	1706.3477	1582.095	1796.0087890625	6.251947694565745	1808.08	1786.772	1000.0	1000.0	95000	109.6406625	29.627868637483864	146.91824	-40.964184	109.6405625	29.629053309209866	147.08968	-37.785286	-111.22195	2.5516732421875	450.4465022087097
20	1681.9718424479167	51.63225868310189	1743.2047	1576.8054	1741.0736328125	21.909332432921136	1778.7814	1698.4122	985.5	1000.0	100000	113.843875	30.002711544125475	150.54921	-41.82044	113.8440875	30.00447966554328	150.05945	-43.198116	-115.4197625	2.57886875	476.9727854728699
21	1146.4483816964287	709.1668653124897	1734.7258	93.33339	1827.5921875	10.025286632825642	1851.7249	1799.4469	667.8571428571429	1000.0	105000	117.078225	30.56988714405076	152.96478	-46.730495	117.0783875	30.57193484226996	152.36076	-56.56992	-118.57345	2.838821484375	503.4793288707733
22	1712.85625	28.794542600877513	1741.8083	1659.2534	1775.8123046875	5.094030080010786	1782.1252	1762.0038	1000.0	1000.0	110000	119.5899	31.49066528354077	156.59097	-35.86298	119.5900375	31.49212441230347	155.68091	-42.35118	-121.0634875	2.630501953125	529.9718265533447
23	1725.3140625	26.528471770027107	1765.6089	1687.2979	1818.730859375	8.056312730069973	1837.3247	1802.6041	1000.0	1000.0	115000	121.9297625	31.74917164273739	159.45758	-32.405334	121.9298875	31.749525980713475	159.42291	-42.214752	-123.38865	2.53223671875	556.4947140216827
24	1779.8853515625	15.315320212229485	1797.4114	1753.1469	1859.5427734375	9.303598868410916	1875.2925	1835.6155	1000.0	1000.0	120000	124.2415	31.93613157538026	161.3594	-46.280903	124.2416375	31.937157043168384	162.04045	-36.312817	-125.679275	2.5124560546875	582.9291372299194
25	1843.4671875	16.80525081866156	1866.9414	1815.4685	1917.8341796875	15.608685232507574	1956.3718	1887.6564	1000.0	1000.0	125000	127.0998375	31.735248541645298	164.0103	-32.78252	127.100125	31.735604610594706	164.16832	-36.355072	-128.48775	2.434448046875	609.2982308864594
26	1833.380859375	22.011026844160973	1865.27	1804.4094	1912.37265625	9.478870545397603	1929.981	1890.9043	1000.0	1000.0	130000	129.527025	32.05567188501904	167.52171	-36.88631	129.5271375	32.05736888766762	168.43117	-30.821814	-130.9044625	2.4247603515625	635.6846978664398
27	1863.6287109375	15.458511447480156	1884.0952	1845.0895	1962.5615234375	12.87749046756345	1991.2067	1932.839	1000.0	1000.0	135000	131.969325	32.29268493018195	171.60251	-38.686504	131.9695625	32.293248520395096	172.55725	-37.062874	-133.298975	2.3573984375	662.086991071701
