Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-3.4888786420430224	0.8423823978045797	0.04015234	-6.1671896	8.539383561643836	-0.03585174560546875	0.3369583326892956	1.4735992	-1.6935337	5000	-6.256103546320446e-08	14.680062294006348	0.009739822708070278	-0.0343833863735199	-14.202977180480957	0.0
2	-3.341761633831522	0.8188689420533123	-0.32013917	-6.904255	8.671304347826087	-3.4391890625	1.405765888892955	1.0503966	-7.48518	10000	-5.531310964812519e-09	0.49701958894729614	0.009749969467520714	-0.051889851689338684	-0.21278801560401917	0.0
3	-3.145160196502576	0.7850834907285942	-0.44111	-6.4252176	8.913978494623656	-3.472660546875	1.4266360536897629	0.8216524	-8.028088	15000	9.155273872352154e-09	0.32924652099609375	0.009862536564469337	-0.055815741419792175	-0.1141025722026825	0.0
4	-2.9756190261561355	0.9060045618009758	0.56318074	-5.8126884	9.108058608058608	-3.4341375	1.4368064903197646	0.4509079	-9.3385515	20000	-4.959106458812812e-09	0.2727893888950348	0.009792143478989601	-0.06454969197511673	-0.04741886258125305	0.0
5	-2.692941839044744	0.9260863052856011	2.1493106	-5.0297866	9.424242424242424	-3.40626875	1.4490666446457872	0.35829717	-9.0167465	25000	-7.629394893626795e-09	0.2994876503944397	0.009949070401489735	-0.0632944256067276	-0.05152009427547455	0.0
6	-2.2713391089851247	1.1700179223326685	2.0172894	-4.821431	9.556621880998081	-3.1810458984375	1.4158298003070495	0.013767187	-10.381016	30000	0.0	0.3747684359550476	0.009899626486003399	-0.06753218919038773	-0.06904959678649902	0.0
7	-2.052451382919941	1.2096175826628612	3.7635665	-4.4483786	9.770137524557956	-3.0585765625	1.4193968789595108	0.038528834	-8.874854	35000	6.103515470812226e-09	0.3832298219203949	0.00986146368086338	-0.07122306525707245	-0.05144840478897095	0.0
8	-1.7853556975389833	1.4703407360980865	3.217253	-4.5288577	10.077079107505071	-3.03149453125	1.486907707710872	0.9621548	-8.738229	40000	3.051757735406113e-09	0.5522339940071106	0.009870662353932858	-0.06712392717599869	-0.09005415439605713	0.0
9	-1.1031568461451038	1.6886025598948793	3.4863415	-4.174658	10.726293103448276	-2.913396484375	1.5258673250810504	0.763579	-8.785091	45000	-2.5939941750152684e-08	0.8293643593788147	0.009845119901001453	-0.06519869714975357	-0.1735382080078125	0.0
10	-0.8087188175746373	1.7336014798713506	5.255548	-4.1170382	11.109375	-2.795883984375	1.678347634207526	0.52188975	-9.062121	50000	6.103515470812226e-09	0.8004708290100098	0.009903614409267902	-0.057044509798288345	-0.12148773670196533	0.0
