Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	9.279005758807589	4.547263574857329	45.848484	3.7796042	13.409214092140921	0.3980472412109375	0.30388459916451016	1.4627875	-0.07126701	5000	-0.040125586092472076	8.56944465637207	1.9752787351608276	0.019453736022114754	79.0
2	12.778382161458333	8.142158164966666	80.31384	3.7504625	16.546666666666667	5.248175390625	3.7519365832860236	23.346348	-1.9659772	10000	-0.02812287211418152	27.77590560913086	1.973607063293457	0.07901368290185928	3.0
3	33.85317496366279	27.55004860344761	148.15955	6.390155	28.651162790697676	12.6169765625	9.643940455021484	70.48307	-2.6933024	15000	-0.053144849836826324	276.2903137207031	1.9370439052581787	0.030490631237626076	79.0
4	60.694360765360166	42.31204074932904	199.78717	5.6773863	40.940677966101696	26.9175875	9.859237419800783	48.428425	-7.093985	20000	-0.053928062319755554	525.5831298828125	1.8938099145889282	0.027184048667550087	79.0
5	86.34399145776099	40.02311960632227	194.43723	8.948019	52.75824175824176	38.93464375	12.914608975884637	65.778305	-10.71826	25000	-0.052200041711330414	427.0267028808594	1.874211311340332	0.01616557687520981	79.0
6	110.87996419270833	41.626008809096746	211.84483	19.932274	67.22222222222223	44.607075	18.129096778383637	78.477684	-17.684628	30000	-0.055007293820381165	461.54168701171875	1.8370083570480347	0.019410060718655586	79.0
7	127.44893329326923	48.265484263123746	207.45535	6.7883735	73.49230769230769	50.9211875	19.819365529703518	87.24853	-4.1836286	35000	-0.056912001222372055	423.5780029296875	1.8048183917999268	0.014077513478696346	79.0
8	152.27805873325892	39.829885542969755	229.56493	45.57487	86.48214285714286	57.9540625	23.68671568622379	92.17199	-21.389034	40000	-0.05473548546433449	351.79266357421875	1.7828742265701294	0.01866784133017063	79.0
9	171.60734049479166	36.01768680830063	235.5312	82.850044	95.91666666666667	63.4995	27.466640675554046	103.37223	-16.366852	45000	-0.052073217928409576	292.1014099121094	1.7526808977127075	0.012282817624509335	79.0
10	178.74566650390625	46.04096200441153	234.59338	77.99251	97.29166666666667	72.6782375	28.61873250163256	112.17386	-4.084731	50000	-0.05239279195666313	372.8401184082031	1.7257368564605713	0.016329295933246613	79.0
11	203.99729742005815	39.272346808374074	272.95526	68.88656	108.90697674418605	75.663525	31.029988720590925	120.01249	-16.71073	55000	-0.05113408714532852	204.94097900390625	1.7127926349639893	0.013609103858470917	79.0
12	218.51438643292684	24.8100280224058	253.39809	106.72608	116.14634146341463	80.96569375	33.87318998854404	126.83392	-3.3960984	60000	-0.05129637569189072	106.01045227050781	1.6698558330535889	0.014405709691345692	79.0
13	226.622216796875	20.945420610034308	271.41068	186.10251	116.75	88.4053625	34.88469435153474	129.1641	-9.537195	65000	-0.054849352687597275	62.882930755615234	1.6284209489822388	0.0159833375364542	79.0
14	241.27003205128204	12.598426093924214	261.40753	203.34807	122.74358974358974	88.0634875	36.69733096561656	133.59723	-3.4175105	70000	-0.05285901576280594	28.6402587890625	1.5960049629211426	0.022299807518720627	79.0
15	254.31434755067568	13.50424478905189	288.36142	231.63211	124.16216216216216	94.5582625	37.978385958331614	138.6765	0.22323745	75000	-0.05354814603924751	22.477392196655273	1.543259859085083	0.01689964532852173	79.0
16	251.4844751602564	30.09830814256628	273.16455	72.92585	122.84615384615384	99.197575	39.14796674158187	144.24416	1.0774773	80000	-0.029760174453258514	99.52569580078125	1.5296194553375244	0.011806370690464973	79.0
17	264.1121419270833	9.40622764970582	283.24466	243.71452	127.58333333333333	98.416925	38.325067514617636	142.74292	-3.4440281	85000	-0.04976895451545715	14.790291786193848	1.5172111988067627	0.017444489523768425	79.0
18	266.0665736607143	8.166493037892485	290.27338	247.67871	127.97142857142858	101.3092875	39.881979639932624	145.38535	0.09804505	90000	-0.05077601596713066	10.58101749420166	1.4790326356887817	0.01731308177113533	79.0
19	264.41102430555554	35.150854524246235	286.60938	62.820843	125.33333333333333	103.1470625	39.55475824727033	145.72263	-3.6800373	95000	-0.02634238265454769	98.54996490478516	1.4485892057418823	0.006597244180738926	79.0
20	274.3115234375	8.149307732430843	303.21332	262.08957	130.0	104.1941625	39.22793902309934	149.0659	0.91276765	100000	-0.043094515800476074	6.696213245391846	1.4272265434265137	0.01576867327094078	79.0
21	270.1672634548611	7.433414138331936	291.19196	257.40933	127.08333333333333	105.007425	39.64093338961634	147.9961	-0.00293535	105000	-0.04302968829870224	8.317758560180664	1.3952317237854004	0.01125862542539835	79.0
22	273.1904296875	5.688553118257847	284.11707	262.22452	127.94285714285714	104.41665	40.77475934938182	148.6328	0.42198268	110000	-0.04441624507308006	7.149162292480469	1.3689478635787964	0.017653688788414	79.0
23	275.16372767857143	7.539439873049613	287.89862	252.10864	128.6	105.8851875	40.6655529902152	148.10097	-0.86388826	115000	-0.04074675962328911	12.772469520568848	1.3472509384155273	0.019090240821242332	79.0
24	277.8728236607143	5.572217322330204	288.32187	261.3515	129.0857142857143	105.834525	40.856135402164504	150.22069	1.2398009	120000	-0.046196021139621735	8.32094669342041	1.2868834733963013	0.018398914486169815	79.0
