Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	17.75487210457785	15.298430476843844	140.01909	5.1381154	40.74607849121094	0.8879733045878375	42.020386	39.577488	21.87280701754386	23.5	5000	3.075908447265625	1.8325885679483542	14.682985	-1.8018689	3.076236083984375	1.8326369267994003	14.620824	-1.9111588	-1.205179931640625	-3.6087109375	0.14861767578125	0.17687615966796874	0.751082275390625	11.213363409042358
2	18.267289011101973	15.937487100097979	108.409546	4.3460317	176.457373046875	1.2427958600199058	178.83572	174.18655	21.94298245614035	85.8	10000	37.425484375	27.109613608460005	142.9028	-59.731483	37.42563125	27.104020919413415	141.41026	-61.392483	3.05096640625	-42.198925	11.40086328125	0.16349166259765624	-0.024993902587890623	46.96354103088379
3	207.14987244897958	79.71563778935263	492.9833	78.3464	506.400439453125	2.4965848102401167	512.33984	503.04565	101.91836734693878	325.45	15000	121.759775	35.11314853441656	201.41454	-78.962746	121.7599	35.09768510885013	198.60495	-82.928085	2.74143984375	-129.018975	55.8204375	0.215205810546875	0.047789462280273434	87.77676749229431
4	306.1966911764706	68.78519486843251	484.73035	226.14973	354.5927490234375	20.595678731760092	404.07074	324.09338	146.26470588235293	159.2	20000	145.10795	39.78291090405528	253.7408	-70.57075	145.1068875	39.744505280604514	249.70673	-82.89934	3.0082650390625	-150.6107	43.618753125	0.1373382080078125	-0.0012552461624145508	130.93978023529053
5	304.669677734375	143.17464113656206	557.6915	110.14372	729.109033203125	336.0528604252611	1456.6061	244.28918	197.375	576.3	25000	163.29935	46.850421556267776	281.81082	-122.287415	163.3014	46.81433113908603	282.90445	-88.37159	2.99171796875	-168.24025	51.3359625	0.14521339111328124	0.0012144164085388183	180.71539211273193
6	252.319717035061	123.40644600114756	579.16113	7.802623	212.474365234375	6.377112184559178	218.7877	194.28244	127.14634146341463	97.6	30000	169.5334375	47.70327661702077	242.48758	-153.07791	169.5344125	47.69487184173997	242.94788	-144.54816	2.9891263671875	-173.7066	54.744575	0.13080157470703124	0.0015039392471313476	227.78914403915405
7	222.1040379723837	155.88590136438268	703.95996	0.5585158	1029.6794921875	2.3012835694226235	1033.8394	1024.4769	113.51162790697674	1000.0	35000	169.055475	52.01949826747659	238.13478	-211.43498	169.053625	52.023629246718265	239.44792	-279.2292	3.0168693359375	-173.036725	44.480721875	0.1448652099609375	-0.0023751888275146483	277.5306041240692
8	816.7605329241071	306.2265151345137	1037.3964	331.40973	313.2061767578125	11.75539323117399	334.5317	297.5731	738.8571428571429	147.6	40000	174.42375	53.30027204433388	245.92421	-167.96132	174.421325	53.31303405359706	244.90227	-160.03104	2.968733203125	-178.3007875	36.88024375	0.1432630615234375	0.004313319778442383	319.4334497451782
9	383.68655831473217	80.79618454791043	708.0491	291.40506	420.7384765625	42.163094792721274	498.38928	351.48828	174.25	169.4	45000	174.7320375	53.78412033304998	248.83218	-205.30052	174.7320875	53.79637534258233	247.31384	-118.77174	2.95147421875	-177.9888625	31.8580125	0.10769542236328125	0.005410564804077148	362.36732721328735
10	503.75559303977275	245.7060212197421	1345.6384	240.58952	627.631298828125	299.50390231180626	1261.0308	257.19928	227.36363636363637	458.85	50000	167.5256125	53.98857101276158	240.02472	-121.18234	167.5259875	53.992597640787764	241.0078	-107.766266	2.99400703125	-170.20225	26.36340625	0.09809915771484375	0.000585445499420166	410.75409150123596
