Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-625.5052083333334	341.4867493768975	-19.589975	-1464.6559	805.4666666666667	-59.63205078125	109.6333035623756	48.643753	-439.1223	189.44	10000	6.978365264447111	8.223064437437637	54.725998	-15.732329	6.978670672115577	8.222832283091321	54.84901	-15.699885	-8.5887140625	0.7894996196073285	5001	26.211244821548462
2	8.01078135172526	198.59528569429838	787.0221	-360.09628	311.06666666666666	-74.1540463096217	206.18328267013206	111.874306	-941.9937	266.4736842105263	20000	39.489503125	11.118638630695756	94.92772	-20.221058	39.48944375	11.121902939695167	94.95261	-16.063732	-40.980584375	3.053774609375	15001	60.27137303352356
3	163.46510416666666	221.46341872492923	722.4077	-22.054094	373.23333333333335	-49.476420084635414	127.89141987552479	205.2783	-345.30157	563.4444444444445	30000	45.673440625	14.154051981676483	102.235176	-26.958298	45.673825	14.157008864869725	101.65218	-53.410664	-46.712975	3.110867578125	25001	95.2259886264801
4	248.60509440104167	227.2671885688737	752.7845	24.761126	444.1666666666667	152.58143107096353	158.6242448103904	557.3997	-11.363253	393.6666666666667	40000	43.458	17.311558999697283	99.37359	-50.82422	43.45835625	17.31118063564701	99.35062	-56.84001	-44.263146875	2.7797380859375	35001	131.24830627441406
5	205.27828776041667	231.66163363837353	744.59656	7.6104465	311.46666666666664	327.3852267795139	246.30062931304093	764.03156	14.340145	567.5	50000	42.5327	17.468224723766294	99.623344	-50.74491	42.532715625	17.469795362281722	100.37119	-39.099594	-43.253234375	2.29280390625	45001	165.96074962615967
6	402.3225911458333	343.4377794205718	920.96576	25.49061	471.4	290.15482954545456	275.3850919415145	838.6115	20.896896	452.8636363636364	60000	44.104096875	18.303300248862225	103.27271	-33.537743	44.1044375	18.30257085766915	103.71972	-59.64079	-44.774228125	2.15558125	55001	202.4744074344635
7	758.8126302083333	372.5203014602023	1253.655	35.606808	717.5333333333333	294.3521205357143	255.15019211381025	853.1839	18.16717	376.5357142857143	70000	47.131575	18.739689164978163	100.48309	-36.54516	47.13176875	18.736240951695727	102.306694	-40.592506	-47.758075	2.287462109375	65001	241.63521552085876
8	566.5947265625	391.1574278130652	1256.4354	9.27925	578.0333333333333	517.5682373046875	337.9813696788626	1027.5787	37.201744	589.9375	80000	51.660984375	18.99619303965929	104.49275	-40.48082	51.661165625	18.995245457745472	103.56152	-37.982246	-52.300984375	2.274883203125	75001	279.7254686355591
9	584.7459635416667	350.65068087770766	1276.2195	5.7205095	556.5	496.7671875	346.6217498946077	1010.4967	29.487646	523.35	90000	56.5569625	21.13076193609686	114.27156	-49.728607	56.557125	21.130293419638072	114.23326	-55.1149	-57.230525	2.233117578125	85001	317.2888970375061
10	758.1000651041667	415.7702290127726	1692.1265	8.07724	666.4666666666667	548.1071346507352	408.0506744770513	1309.837	25.667004	567.9411764705883	100000	61.20528125	22.847538160598397	123.30092	-100.02055	61.20546875	22.848447430843088	124.01602	-53.07464	-61.8505375	2.498597265625	95001	356.43105578422546
