Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	20.325542902542374	4.583019217536087	45.180977	12.424675	16.796610169491526	-0.2159429443359375	0.08376298035195145	-0.017571691	-0.69166666	5000	-0.06538121402263641	10.691801071166992	4.000033855438232	0.03034607321023941	79.0
2	22.172041545542637	6.291431533255794	57.64835	11.909033	19.166666666666668	10.9922578125	5.552205079965977	19.837683	-0.35763988	10000	-0.07237100601196289	16.503517150878906	3.922712564468384	0.036330096423625946	79.0
3	25.5529292179988	8.708791829996922	73.426094	13.087353	23.509615384615383	12.26016875	6.275557246173443	23.713276	-2.322301	15000	-0.07013337314128876	26.247543334960938	3.8333969116210938	0.0451822392642498	79.0
4	30.364624763257577	10.298346577720546	84.84426	14.014263	29.98787878787879	14.312821875	7.427502945135734	28.947529	-5.150889	20000	-0.07240326702594757	27.126150131225586	3.7318575382232666	0.03181743249297142	79.0
5	36.10163731728831	15.43895795159273	101.60508	15.672019	39.63709677419355	15.57349375	8.772689154415538	34.49285	-7.220563	25000	-0.07379397749900818	46.556175231933594	3.6610867977142334	0.03427907079458237	79.0
6	44.475179036458336	19.01635265234975	118.600426	18.465725	47.90196078431372	19.368396875	10.83438161594837	44.478092	-9.140075	30000	-0.07468966394662857	57.081268310546875	3.584311008453369	0.027860980480909348	79.0
7	48.12785259046053	21.466129034450628	127.210785	21.75771	51.084210526315786	22.116421875	12.426778544739582	48.22458	-3.85923	35000	-0.07242419570684433	51.98270797729492	3.5377211570739746	0.0337594598531723	79.0
8	57.762521844161185	21.719929682085457	105.43497	20.706633	63.94736842105263	23.755321875	13.462197071800725	53.775436	-5.7111244	40000	-0.07444935292005539	43.97303009033203	3.4537816047668457	0.02855784259736538	79.0
9	51.42212208207831	20.399957689168854	104.78246	24.56246	58.24096385542169	24.15589375	14.778098659841191	51.322132	-4.99734	45000	-0.07083423435688019	35.44342041015625	3.399606227874756	0.01655089482665062	79.0
10	59.35439980996622	25.761010175656356	132.5174	19.160383	65.87837837837837	25.987565625	14.276235498197696	52.957886	-5.3287435	50000	-0.07397942245006561	42.37983703613281	3.3533530235290527	0.03480155020952225	79.0
11	63.643181295955884	26.939774240355533	142.35036	25.404682	70.16176470588235	27.98816875	15.977336292386163	54.95664	-5.29905	55000	-0.07338796555995941	48.56712341308594	3.297971487045288	0.028876105323433876	79.0
12	69.498291015625	25.147779775493476	133.70425	25.838552	74.921875	30.1864625	16.343562188213436	63.452995	-8.971849	60000	-0.0710829496383667	34.71731948852539	3.2536234855651855	0.02620430290699005	79.0
13	68.65793026194854	21.574184280980493	111.705284	26.902332	70.97058823529412	29.2733875	16.784020674439127	61.513485	-9.370041	65000	-0.07692619413137436	21.093215942382812	3.2052805423736572	0.024084793403744698	79.0
14	71.74031700721154	20.65901623802733	117.92991	32.09926	73.47692307692307	31.64288125	16.743606242383986	63.680218	-7.4238253	70000	-0.07304324954748154	17.6151123046875	3.153102397918701	0.02525295503437519	79.0
15	68.05134351325758	25.571383532701454	138.9894	27.098824	72.84848484848484	29.84413125	16.82344940848933	62.138165	-9.718806	75000	-0.06974920630455017	33.54963302612305	3.0672357082366943	0.019797949120402336	79.0
16	73.13065962357955	22.89851596976154	132.11537	26.083931	73.63636363636364	31.601228125	17.10133912885187	62.125214	-4.504407	80000	-0.07311297953128815	24.6417236328125	3.0112366676330566	0.03145582228899002	79.0
17	76.38351493969299	23.50815956934356	137.79938	32.04377	83.15789473684211	31.737959375	17.047881833236644	62.8955	-9.238564	85000	-0.07368823885917664	32.05101776123047	2.9564247131347656	0.03542064502835274	79.0
18	77.81320440573771	20.6030193665502	119.73873	39.85276	80.1639344262295	33.30216875	17.56890434830812	68.58812	-5.983065	90000	-0.07419708371162415	19.992605209350586	2.890970230102539	0.024895206093788147	79.0
19	84.96722301136364	27.567848893478004	167.3501	36.089214	85.25454545454545	34.3815875	16.763434910542646	65.92144	-10.991911	95000	-0.07533805072307587	35.45198059082031	2.852663516998291	0.042574621737003326	79.0
20	88.0175311748798	34.868190591773335	185.0962	29.220615	90.51923076923077	37.554778125	18.620857928677722	72.15093	-7.658528	100000	-0.06813202798366547	41.06804656982422	2.8007638454437256	0.030657580122351646	79.0
21	85.69569227430556	27.959984013202128	156.41328	40.96135	86.62962962962963	37.5859375	18.830352492717708	67.88302	-12.818253	105000	-0.06991768628358841	36.275123596191406	2.764465093612671	0.023789361119270325	79.0
22	90.05895057091347	27.118481414983542	160.76724	36.854767	90.76923076923077	38.08995625	18.599568543382933	68.14115	-3.8153088	110000	-0.07646056264638901	31.84840965270996	2.7073042392730713	0.012512329034507275	79.0
23	102.9260890794837	31.835301365677037	206.76035	40.227695	100.58695652173913	40.100975	18.023676095624886	68.40696	-26.295712	115000	-0.07357589900493622	32.983482360839844	2.638176202774048	0.044419072568416595	79.0
24	98.66029986213235	27.140102644769556	171.65533	32.858196	94.58823529411765	42.01121875	19.101087010953066	71.17683	-3.83501	120000	-0.07019378989934921	33.781185150146484	2.5657365322113037	0.0113754291087389	79.0
25	101.36122423537235	31.90213175695784	161.88937	30.31538	98.29787234042553	41.951028125	18.532462059855945	71.01327	-6.0820723	125000	-0.06853135675191879	44.35456848144531	2.5041415691375732	0.04297412559390068	79.0
26	107.55204441236413	37.67044259422187	202.57346	40.343777	103.1086956521739	43.104734375	19.01304815120395	72.27799	-3.9378936	130000	-0.06803911179304123	38.72768783569336	2.465669631958008	0.026294561102986336	79.0
27	112.13264604048295	37.235708105212545	212.32176	41.25623	107.43181818181819	45.136825	18.92133253764121	71.33615	-11.024751	135000	-0.06648320704698563	32.53056335449219	2.421751022338867	0.03766120597720146	79.0
28	109.50315755208334	42.41850438062249	298.2037	53.609955	106.55555555555556	46.043253125	19.74500506457266	77.922745	-3.9142597	140000	-0.07280220091342926	38.90424728393555	2.382197380065918	0.02253320813179016	79.0
29	115.31540697674419	39.98336091062509	225.84691	38.397346	110.93023255813954	45.28183125	19.136769581097013	72.31939	-4.831716	145000	-0.07196708023548126	44.93806076049805	2.3334264755249023	0.037012480199337006	79.0
30	125.43751356336806	47.136921016509625	265.88306	49.303448	126.41666666666667	47.98875	19.809305893947926	74.61994	-9.136074	150000	-0.0690835490822792	53.11903762817383	2.2717740535736084	0.028794072568416595	79.0
