Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-1175.12060546875	126.70669871794466	-1032.7703	-1389.327	-1449.6830078125	61.49515987051338	-1320.9395	-1558.0109	1000.0	1000.0	5000	-2.87741162109375	1.7984656682198925	6.9157324	-11.256284	-2.877475830078125	1.7965272761375626	6.99557	-11.58378	2.173251220703125	0.6535460815429688	27.179686307907104
2	-1317.4072265625	109.6040637077385	-1111.1023	-1411.8412	-1261.31826171875	87.04605462052832	-1051.448	-1413.5536	1000.0	1000.0	10000	14.6632984375	17.230816869783045	85.626045	-15.878171	14.6649	17.229889001383615	89.1862	-14.877648	-18.5257078125	1.982491796875	67.18744039535522
3	-554.004736328125	221.90195610899875	-149.98123	-781.00116	-786.397412109375	377.06484853404197	293.15268	-1254.7485	1000.0	1000.0	15000	77.41353125	18.112681331045383	164.53471	16.968079	77.4133375	18.111993954283445	165.17287	17.023788	-81.4254875	4.9546890625	109.73131227493286
4	-963.53427734375	231.10920037938774	-710.10046	-1392.6644	-529.700439453125	552.0988362603204	213.20734	-1665.4332	1000.0	1000.0	20000	86.90425	10.29321256945566	167.31058	57.11003	86.9043	10.294262358226549	166.50737	57.599308	-88.56841875	2.918355859375	151.88736820220947
5	226.953515625	189.31116911054139	416.70773	-116.96704	6.907025146484375	361.0057825021644	602.52045	-750.5293	1000.0	1000.0	25000	79.0071125	12.516131590871039	167.90762	50.7231	79.0071625	12.514528057421902	168.68625	51.320522	-80.704875	2.5928859375	192.8352756500244
6	60.312249755859376	290.8585996665734	389.74365	-450.5092	380.9019287109375	70.15661609035885	497.25177	187.16827	1000.0	1000.0	30000	82.34490625	11.925262575725533	162.81628	56.106133	82.34511875	11.92449998951738	163.08875	54.81084	-84.362175	2.5768763671875	232.99278497695923
7	440.26328125	138.21570551134917	667.2873	313.13345	536.138916015625	174.0852341526989	786.0726	10.8138	1000.0	1000.0	35000	83.74870625	10.309437424030468	142.10077	61.33125	83.74870625	10.309729021657166	142.99075	60.512695	-85.18175	2.1036927734375	272.63930583000183
8	704.9513671875	147.9254721557447	920.5168	489.5326	957.9892578125	87.04070976416725	1142.1497	756.7178	1000.0	1000.0	40000	81.60445	11.161309286996755	126.518684	52.453636	81.60439375	11.160913381081317	126.4856	51.84108	-82.9298375	1.9379451171875	311.5158863067627
9	1008.49521484375	41.598663778119125	1073.7307	948.5419	1025.2220703125	141.3074717150512	1223.7563	622.08307	1000.0	1000.0	45000	80.61598125	12.436561019831808	123.498566	51.676872	80.61599375	12.436632884346148	124.088455	49.06828	-81.8778375	1.7468634765625	350.8725757598877
10	1089.1623046875	157.61243010943014	1278.5559	880.71936	1128.1294921875	172.85837772581345	1439.8248	677.10657	1000.0	1000.0	50000	81.500875	13.642226724402436	124.81607	29.76212	81.50095625	13.641970165632236	125.31057	35.22347	-82.6920125	1.7175142578125	390.6684057712555
11	1154.14267578125	167.753241399384	1282.8998	845.04224	1181.9103515625	98.77936272319234	1331.4827	915.31915	1000.0	1000.0	55000	83.57203125	14.448090271727956	127.17173	32.969234	83.57205625	14.44734101833275	128.56776	35.29786	-84.71174375	1.8000984375	429.46160912513733
12	1123.9556640625	195.12610505772926	1289.3376	747.3013	1185.1208984375	256.9320557073407	1345.9686	103.11742	1000.0	1000.0	60000	86.08364375	15.130627052439037	132.92677	50.54942	86.083775	15.129140755508885	132.8823	48.408993	-87.16411875	1.9469759765625	469.61229729652405
13	1335.912109375	102.9462086480119	1412.5563	1134.5314	1396.446484375	101.93986431960757	1593.6451	1228.3429	1000.0	1000.0	65000	89.0394625	15.750423010192456	134.89769	53.052277	89.03943125	15.750150792928936	134.91608	50.766197	-90.081475	2.0617107421875	510.53382778167725
14	1272.46748046875	52.32578049764284	1325.8599	1180.4259	1334.52802734375	83.30271416646639	1456.4648	1185.9829	1000.0	1000.0	70000	92.50954375	15.869031949050957	136.6681	53.841125	92.50956875	15.868462433392846	136.74219	53.57618	-93.5189625	1.957900390625	550.9806373119354
15	1364.12109375	96.04325604252493	1506.4761	1214.1539	1221.6912109375	429.18492517794704	1569.3934	-460.99786	1000.0	1000.0	75000	96.29240625	15.618578680533002	139.97432	55.007755	96.2924	15.618415412582673	140.02702	54.72569	-97.261575	1.9844056640625	591.006796836853
16	1438.5197265625	58.813575973154364	1505.3611	1354.6702	1490.2041015625	85.3906601669644	1584.1246	1264.7401	1000.0	1000.0	80000	99.59233125	15.771307016224116	142.42416	59.187424	99.592325	15.77097888528166	142.72443	58.130505	-100.4904	2.0264703125	629.8365180492401
17	1531.80087890625	61.59488044371058	1606.3866	1456.9336	1508.56806640625	397.98519130741533	1738.5071	-170.18896	1000.0	1000.0	85000	102.7291875	16.215575074600345	145.41968	60.626995	102.729175	16.21470860052687	144.7843	60.5183	-103.60320625	1.9530298828125	668.7709641456604
18	1516.568359375	65.95897162251698	1587.6754	1420.4045	1518.303515625	324.79553183503003	1708.2686	147.3734	1000.0	1000.0	90000	105.856325	16.172488213011626	147.23856	56.84252	105.8565	16.17191701685363	146.86205	59.046078	-106.7032125	1.9172033203125	708.1299180984497
19	1551.52412109375	51.303381117256784	1602.8933	1461.6262	1457.5478515625	387.8965873786466	1681.8809	-211.36398	1000.0	1000.0	95000	109.0697625	15.856158898043372	149.90213	60.90817	109.06985	15.85553373431497	149.7102	62.769695	-109.883625	1.9013123046875	748.9973773956299
20	1545.0421875	114.80949574185927	1749.1183	1413.2461	1617.6142578125	131.6314516462536	1842.7716	1334.5825	1000.0	1000.0	100000	111.968	16.1921995108756	152.3738	67.957115	111.9680125	16.1914969968808	152.60881	67.63758	-112.7436625	1.8916826171875	789.5583381652832
21	1639.5859375	63.82752944948598	1720.1453	1584.0226	1656.26796875	169.06161968347516	1797.837	976.4928	1000.0	1000.0	105000	114.672475	16.620938601655443	154.55797	54.448944	114.6724	16.62003835735646	154.51526	55.0079	-115.421875	1.911876171875	829.6541996002197
22	1631.45859375	56.94019786418467	1699.9801	1534.5867	1659.87421875	256.15489698617904	1793.6721	581.97	1000.0	1000.0	110000	117.411575	16.95695063978191	161.5332	54.811302	117.4116625	16.95622452080651	160.33304	54.34477	-118.1468375	1.9080861328125	868.7675206661224
23	1683.84609375	45.95934642091312	1763.7029	1634.5238	1772.1341796875	71.62775409190212	1921.7847	1634.4568	1000.0	1000.0	115000	120.26345	17.086214472492145	164.21805	40.434937	120.2634375	17.085695771609654	163.0637	41.320354	-120.98195	1.887196875	907.6841123104095
24	1837.6533203125	80.53440404184413	1913.8318	1703.6614	1827.1607421875	64.07333749794059	1914.7537	1715.3826	1000.0	1000.0	120000	123.0032125	17.37973676440469	167.78258	41.52934	123.0031875	17.3791865459808	165.08328	41.150196	-123.7078375	1.8733509765625	946.9064245223999
25	1829.3115234375	95.10748031832196	2004.9703	1744.436	1847.4265625	84.52014367888876	2012.1776	1689.9391	1000.0	1000.0	125000	125.6955625	17.963000862884797	169.54636	76.70006	125.6956875	17.96257915779357	167.02644	73.90612	-126.3854	1.848125390625	986.7274730205536
26	1765.2453125	96.1630410747809	1878.6002	1589.0594	1833.066015625	112.1519268113571	1975.8455	1583.4417	1000.0	1000.0	130000	128.508725	18.31189026288657	170.54042	76.994736	128.5087375	18.311348257296622	170.91989	78.1635	-129.179475	1.884784765625	1027.2875776290894
27	1903.0970703125	91.49327161053975	1989.2606	1725.66	1978.3546875	40.048353342787394	2043.7407	1883.4868	1000.0	1000.0	135000	131.196525	18.776109820726976	173.94722	77.4127	131.196525	18.775931401664206	173.37132	77.49643	-131.84625	1.93339609375	1067.5615108013153
28	1902.8064453125	75.37421226785723	1987.5803	1784.9188	1990.49609375	73.28574213310526	2145.482	1820.2205	1000.0	1000.0	140000	133.7472375	19.24681986718845	175.54727	75.81818	133.747225	19.246498382822782	175.19392	77.6037	-134.406425	1.9734744140625	1106.808198928833
29	1880.6087890625	65.57377465019839	1984.7811	1804.1279	1841.3482421875	531.2997270844396	2070.8357	-452.645	1000.0	1000.0	145000	136.5586375	19.170193008939687	178.65532	81.488464	136.5586125	19.170292772933855	179.02841	80.5621	-137.2055875	1.950733203125	1145.3729710578918
30	1950.721875	57.50082879837473	2039.6967	1883.0643	1945.393359375	63.54283127348041	2036.7462	1780.2097	1000.0	1000.0	150000	139.2173875	19.295871967858826	180.89915	84.19071	139.2174875	19.295901766955595	180.89801	84.383804	-139.8485625	1.92293515625	1184.4914784431458
31	1931.584765625	67.42116924601649	1995.5857	1804.4071	1925.1962890625	62.67071684606775	2025.0276	1810.6887	1000.0	1000.0	155000	141.6887125	19.687033804004095	183.10889	84.663246	141.688675	19.687677618246394	182.90886	83.107704	-142.304075	1.8696421875	1223.9923548698425
