Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-315.9228515625	41.64844966352289	-280.3586	-396.93427	-193.69073486328125	6.067277987913294	-184.79771	-208.08685	1000.0	1000.0	5000	-0.00255275821685791	1.0277256300701685	5.3020496	-4.3878865	-0.007955402374267577	1.029154179506313	5.250989	-4.5585313	-0.8984639892578125	0.1952950439453125	6.1529645919799805
2	-260.496923828125	60.01892279731452	-145.18434	-319.23254	-219.7882568359375	74.45426186172958	-153.21211	-486.44342	1000.0	1000.0	10000	3.397707421875	3.7883328292271257	24.566706	-6.7963386	3.398096875	3.789126094827144	24.196882	-6.8522	-4.483187890625	0.30428193359375	18.136489868164062
3	165.10108642578126	227.95719855929096	458.82996	-140.17761	1033.02158203125	106.41319085292011	1177.9962	721.2964	1000.0	1000.0	15000	13.795528125	6.94881712056088	51.77203	-6.2003555	13.79555625	6.951516920787865	53.735065	-5.284493	-14.952003125	0.83248984375	32.20217967033386
4	1087.03154296875	321.92811697644555	1565.9244	748.15546	1482.00244140625	555.8019656316447	1894.4604	-210.25183	1000.0	1000.0	20000	22.27174375	10.736560785465707	63.736122	-5.836876	22.2717875	10.73857183241794	65.6152	-7.1598206	-23.077909375	1.2291076171875	46.11079382896423
5	1685.3623046875	433.4496222169308	2222.2493	934.19775	1622.5369140625	788.5048192623809	2323.2095	-194.23497	1000.0	1000.0	25000	34.917165625	14.734809975021735	83.41971	1.6348785	34.917159375	14.735954329462343	84.26347	2.3355732	-35.73001875	1.35974619140625	59.8677864074707
6	2846.92734375	322.00828793681694	3246.99	2453.94	3113.4931640625	355.3795330347543	3540.6448	1994.1549	1000.0	1000.0	30000	50.615815625	20.444490700430762	127.9822	8.678167	50.61598125	20.446818823474718	127.510155	7.983853	-51.5225875	1.937132421875	73.5460114479065
7	3312.509375	132.4946520147134	3552.8818	3168.3164	3482.365234375	521.0484862275296	3917.6755	1306.4388	1000.0	1000.0	35000	71.88410625	28.40339768407998	158.92938	15.80036	71.884525	28.40579694358178	159.03099	14.184147	-72.9689125	3.05840546875	87.25198698043823
8	3739.60390625	178.4579082024666	4031.3093	3494.8354	3858.721875	954.5923213602757	4384.79	-264.9421	1000.0	1000.0	40000	95.71144375	35.452008405730695	187.8198	26.044601	95.7117375	35.45381220686994	187.09027	25.937746	-96.825825	4.20322734375	100.9305202960968
9	3939.40859375	94.5691339378235	4094.6794	3853.267	3886.499609375	1141.2751202054656	4639.87	-242.60051	1000.0	1000.0	45000	120.0003125	41.56009384012505	223.64172	35.254974	120.0004375	41.561486980135825	223.28644	35.937187	-121.1074	5.4483203125	114.75980520248413
10	4145.701171875	105.27520110999552	4253.172	4014.353	4586.1296875	122.23877760350845	4834.362	4455.5786	1000.0	1000.0	50000	143.883675	46.33773408357383	248.33997	44.988926	143.8837875	46.338780734930864	247.37057	44.93924	-145.00455	6.6818359375	128.40568208694458
11	4412.480078125	115.50756198188931	4551.8633	4261.8203	3960.8984375	1272.7608180644154	5118.2876	1184.3887	1000.0	1000.0	55000	167.39295	50.104536720740164	275.1781	53.571163	167.3929375	50.10444291677136	277.5881	51.603672	-168.5384	7.620346875	142.04709815979004
12	4698.87265625	196.22434545692846	4962.996	4451.674	4658.940625	133.7156965355975	4933.267	4383.999	1000.0	1000.0	60000	190.0502125	53.05948925498624	301.53552	64.51856	190.0501625	53.059227284233984	301.57004	63.52891	-191.1804125	8.49915	155.65406608581543
13	4568.312109375	577.109543327781	4910.726	3415.9517	3421.061328125	1853.9857604631165	5478.927	423.9664	1000.0	1000.0	65000	211.826475	55.69586160568844	329.96585	76.496635	211.8267	55.6965097649754	330.29614	75.83107	-213.03465	9.46832421875	169.42573046684265
14	4696.28203125	984.6667964342049	5355.5977	2743.9658	4597.490625	1640.9162074889748	6307.3804	1381.4141	1000.0	1000.0	70000	230.91495	60.67442953996354	364.86758	55.064346	230.914575	60.67776198905164	364.43332	62.528084	-232.1189	11.30253984375	183.09989094734192
15	4880.0203125	958.5593356699417	5633.714	2985.6482	5557.514453125	755.955322753931	6032.8516	2312.9983	1000.0	1000.0	75000	249.81045	66.27307749003361	387.5541	66.189224	249.810275	66.27608618498832	388.2294	69.54185	-251.01635	13.0452796875	196.62999820709229
16	5075.2375	956.9810342948286	5671.479	3165.3743	5298.5171875	1257.519979960557	6199.7905	2344.3047	1000.0	1000.0	80000	267.272575	71.9975332910788	401.1341	65.63361	267.2727	72.00106665876555	402.063	61.247204	-268.481	14.3778234375	210.31520581245422
17	5937.084765625	142.08551012506518	6067.835	5667.389	5580.1828125	1311.2609198782675	6423.409	1520.6145	1000.0	1000.0	85000	285.100225	76.8963276106213	417.07196	66.309135	285.100425	76.89952925733681	417.17184	66.57833	-286.27365	15.2249671875	223.9766240119934
18	5623.6859375	718.2647144333348	6231.1514	4224.096	5037.8359375	1874.6029979705036	6448.055	1250.9325	1000.0	1000.0	90000	302.913675	80.87460664510215	432.7219	64.72616	302.91375	80.87780659736019	432.3856	64.61694	-304.188075	15.772496875	237.7671365737915
19	6108.40703125	135.0333755039842	6261.495	5911.884	5728.60859375	2053.1997467367855	7057.6504	675.3362	1000.0	1000.0	95000	319.82585	85.04111946582077	451.85065	62.8515	319.82555	85.04531027634623	450.47205	63.240707	-321.11795	16.2024515625	251.58897638320923
20	5410.68515625	1971.3626759173462	6593.4136	1474.4868	5805.504296875	2128.2043134999985	7085.8384	-322.944	1000.0	1000.0	100000	335.616975	89.8151301285034	469.9711	61.21377	335.616675	89.81852815538674	471.61032	61.342262	-336.9855	16.364615625	265.35201597213745
21	6489.27421875	233.51005064022405	6783.7295	6111.6167	5300.422265625	2071.5462823697662	7121.4473	1088.7526	1000.0	1000.0	105000	350.28495	95.44646248028263	488.45978	64.334526	350.285075	95.44985280240091	489.25708	65.184074	-351.5463	17.0740328125	278.98554587364197
22	6546.9046875	232.2065352224179	6916.6084	6247.7437	6887.57890625	1679.5773873209891	7630.884	898.96045	1000.0	1000.0	110000	366.01055	99.18226051063769	509.6622	64.92151	366.010375	99.18481335365813	506.9594	65.292625	-367.2643	18.012503125	292.72961473464966
23	6702.5265625	222.53811471296328	7061.7407	6453.8716	6738.28125	1426.0085553740553	7390.142	898.5009	1000.0	1000.0	115000	381.163225	102.03402569731334	522.1581	60.277607	381.16335	102.03732650358887	520.14386	62.285355	-382.51985	18.7336875	306.5906183719635
24	4899.1421875	2403.466579755167	6987.318	1578.5911	6610.8859375	1716.535639012485	7576.326	1488.5205	1000.0	1000.0	120000	392.59385	107.97168888185458	535.14374	56.896523	392.59335	107.97611587754025	536.54675	57.598816	-393.918375	19.6339640625	320.26338505744934
25	6948.6484375	115.2869653299973	7082.443	6760.1733	7545.18515625	185.79634347855182	7847.4766	7014.055	1000.0	1000.0	125000	404.209175	113.39768604341096	549.46185	50.569637	404.208875	113.40163667249253	547.9707	51.18432	-405.4077	20.41113125	334.03421688079834
26	6950.84375	134.5604708393219	7214.758	6863.105	7329.85390625	1255.7211473890213	7978.3257	2193.9023	1000.0	1000.0	130000	417.30515	116.14576359041254	560.1682	46.111946	417.30495	116.14954498404202	561.2261	47.890175	-418.592975	21.2045484375	347.8903269767761
27	7117.1953125	213.26512988531434	7380.3467	6740.142	5343.605078125	2433.9815940142194	7844.404	1381.6354	1000.0	1000.0	135000	429.75415	118.22166975643678	569.9949	45.43954	429.7538	118.22343591691116	570.26416	45.395023	-431.093	21.116371875	361.843754529953
28	5049.84609375	2725.107851076724	7538.4844	863.0749	6880.79609375	2107.983586273859	8023.4224	1221.3282	1000.0	1000.0	140000	438.5521	123.75823528153592	591.7283	36.62094	438.55175	123.76099547110955	588.7089	37.07894	-439.7266	22.0163640625	375.47652435302734
29	7230.825	87.01378752100152	7377.1562	7133.86	6305.648046875	2601.13590571504	8094.4736	755.2688	1000.0	1000.0	145000	447.71215	128.17933062705546	598.5318	20.756447	447.712	128.18255731572842	596.52374	29.243555	-448.98305	21.937565625	389.1963846683502
30	7390.75546875	140.95231352304936	7575.6997	7198.7676	7356.25625	1808.9398552743537	8193.206	1011.72925	1000.0	1000.0	150000	458.414	130.25479031498227	607.05444	25.385227	458.41355	130.25657142731802	605.1822	-23.627346	-459.7905	22.050346875	403.0390582084656
31	6349.601953125	2172.6916946497495	7675.9897	2025.8611	6458.5703125	2250.7334804458746	8205.838	883.24567	1000.0	1000.0	155000	466.76595	134.16760860952988	618.1532	21.114815	466.766	134.169486844066	618.2613	21.427439	-468.14225	22.913325	416.7956359386444
32	7405.4328125	141.31936902809892	7588.0996	7175.134	6607.2359375	2304.172215785964	8352.465	1040.9211	1000.0	1000.0	160000	476.2191	136.1815200385133	628.3324	-7.993455	476.2188	136.18352910686372	626.00946	23.446594	-477.3873	23.5799671875	430.59023880958557
