Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-358.0412109375	9.359298048515043	-326.7965	-368.96924	1000.0	-318.5532958984375	68.89471984031142	-180.44225	-420.48935	1000.0	10000	4.557448275969806	3.841829553628866	28.900309	-6.129668	4.5576251937112575	3.842963466045407	28.90521	-6.1474237	-1.464707449135173	-5.387884532468506	0.8008715639684563	0.6674610390421916	0.11767676982181689	0.9361889340881824	5001	28.77229881286621
2	874.7616536458333	483.48612527489695	1444.2479	-46.245495	1000.0	152.8258056640625	544.90460174236	1143.7411	-364.126	1000.0	20000	18.303978125	14.175453255540015	62.255962	-12.274225	18.304646875	14.174383143544555	61.58747	-11.219459	3.47961015625	-19.035021875	1.7676125	1.02303876953125	0.03233102111816406	0.09465963745117187	15001	79.53848052024841
3	2458.2140625	508.63402035910525	2965.9304	722.0177	1000.0	1851.72265625	464.98922030515934	2617.0142	1157.4318	1000.0	30000	34.8811	28.791566473535266	113.61108	-20.248945	34.88148125	28.791530004499585	112.92269	-18.692041	6.097659375	-35.3462	2.69022421875	1.22967890625	0.018153799438476562	-0.00185379638671875	25001	129.98840498924255
4	3201.909114583333	125.34079377175387	3448.517	2919.1582	1000.0	2698.214453125	405.3488466740716	3234.0652	1729.6212	1000.0	40000	70.9638375	43.48601154394365	168.34502	-21.243301	70.96455625	43.48509399782873	169.26073	-19.571383	6.04790390625	-71.43595	5.502578125	1.7435142578125	0.0375030029296875	-0.0016729215621948243	35001	180.53433990478516
5	3343.6575520833335	975.036683070608	4109.4893	-251.4604	1000.0	2914.16171875	1111.8075373013082	3753.4856	-357.14218	1000.0	50000	108.8614	53.93319015226153	210.26729	-19.41685	108.8621625	53.93206652817969	211.44887	-18.279936	6.033937890625	-109.22885	7.57588359375	2.0441931640625	0.05129278564453125	-0.001701411247253418	45001	230.97418856620789
6	4032.5606770833333	143.1650271539806	4324.952	3685.6406	1000.0	3647.70390625	208.18287483604408	3947.251	3312.6946	1000.0	60000	144.6699125	61.75343877064661	246.81274	-16.5053	144.67095	61.75156678174247	248.78787	-17.139374	6.020178515625	-144.9789625	9.2142984375	2.2186291015625	0.0657287353515625	-0.0012948074340820312	55001	281.42720127105713
7	4235.5734375	106.00061910196563	4438.181	3910.5083	1000.0	3627.22265625	1184.3403227113397	4222.1064	101.07476	1000.0	70000	175.5118	68.59870261163836	275.90878	-19.693365	175.5123	68.59837898959421	278.4887	-17.763521	6.005971484375	-175.739175	10.45658671875	2.33111640625	0.07352044677734375	-0.00042656769752502443	65001	331.7315721511841
8	4724.33125	87.81172152679846	4930.0127	4575.378	1000.0	4193.073046875	118.24738369198703	4385.1846	4051.6987	1000.0	80000	202.4193125	77.40396372279652	306.5876	-33.36366	202.4194375	77.40512902902495	306.0893	-29.547407	6.00963359375	-202.57625	10.92875546875	2.3967841796875	0.07918226928710938	-0.0007439313888549804	75001	382.3117253780365
9	4706.3859375	600.9296131827754	5010.96	1535.4008	1000.0	4554.022265625	106.63664575909165	4745.2373	4403.4263	1000.0	90000	227.716175	81.3649506851691	327.2696	-35.825764	227.71615	81.36705721605028	326.61075	-29.655231	6.013255859375	-227.81835	10.98458046875	2.407816796875	0.08796980590820312	-0.0011400640487670899	85001	432.7848358154297
10	5007.979166666667	117.59716284134296	5167.361	4609.349	1000.0	4770.393359375	143.7471684503733	4987.584	4508.4976	1000.0	100000	250.321975	83.49964790344927	351.83655	-34.13894	250.32185	83.50211015297756	355.8374	-28.92846	6.00983515625	-250.362725	10.83345859375	2.393058203125	0.0963152099609375	-0.0009370623588562012	95001	483.19526767730713
11	5029.7109375	79.17311925458034	5287.186	4903.1143	1000.0	4845.2546875	134.5919237454462	5025.8306	4626.9	1000.0	110000	269.947375	84.88406682057594	368.0173	-33.97088	269.947225	84.88675279453209	367.31665	-26.686476	6.008473828125	-269.920525	10.7893828125	2.380511328125	0.10500146484375	-0.0008784137725830079	105001	533.7485871315002
12	5156.5125	100.44024965122298	5366.096	4912.3438	1000.0	4864.932421875	96.93230966117541	5022.2534	4719.235	1000.0	120000	286.502025	84.77833213740408	377.93225	-31.000551	286.50155	84.7815215716255	379.38098	-23.291613	6.003697265625	-286.423325	10.516646875	2.3513681640625	0.110506005859375	-0.0003991212844848633	115001	584.2592685222626
13	5274.096875	113.87036671876783	5495.3364	5011.342	1000.0	5002.36328125	64.94671493809368	5086.9897	4903.8506	1000.0	130000	300.4182	84.20923464798858	391.03558	-28.789557	300.418025	84.21263088159638	393.43298	-21.952293	6.001773046875	-300.2857	10.2176453125	2.3159794921875	0.11322550048828126	-0.00018982864618301393	125001	634.7200789451599
14	5284.689583333334	94.25172412216129	5483.4663	5095.416	1000.0	5081.300390625	102.15763707378905	5231.43	4930.4146	1000.0	140000	312.929225	83.52430065555772	400.82483	-23.967262	312.929025	83.5281748872798	400.68896	-17.275518	6.001271875	-312.76695	9.8153390625	2.27832421875	0.11545047607421875	-0.0001357789397239685	135001	685.3517384529114
15	5513.913020833334	93.35699290894068	5691.648	5296.2437	1000.0	5187.1609375	79.85039722819167	5271.263	5022.7646	1000.0	150000	324.1453	83.04602579293002	416.82925	-19.466843	324.145125	83.04929138770541	417.48004	-12.642006	6.004421875	-323.9607	9.6022078125	2.2498091796875	0.11820306396484374	-0.0005097625732421875	145001	735.8868653774261
16	5579.195833333333	92.29181527452295	5838.0884	5411.6353	1000.0	5298.48359375	94.00343245062916	5487.119	5187.3945	1000.0	160000	334.607	82.46564860594987	422.70535	-14.928541	334.6067	82.46866071423739	425.30594	-13.132	6.001124609375	-334.389625	9.3750921875	2.2230427734375	0.122562255859375	-0.00012508682012557984	155001	786.6291861534119
