Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	26.89045747254184	6.7332318748224855	64.08253	16.43362	20.723849372384937	0.032260699462890625	0.09114775481605573	0.28277466	-0.41458762	5000	1.2207030941624453e-08	308.1523132324219	0.003536994569003582	-0.016994662582874298	-256.249755859375	0.0
2	27.33134687186245	9.107984200264571	104.28387	13.979338	19.80722891566265	14.95789375	2.990760772780063	22.690525	6.0103354	10000	-7.629394893626795e-09	71.56494140625	0.0077777220867574215	-0.026958977803587914	-38.374935150146484	0.0
3	29.54814453125	8.843136253577805	71.579124	17.600021	25.7	18.089821875	8.83897406377007	44.74002	-1.0415587	15000	1.1444092340440193e-09	75.93279266357422	0.005789904855191708	-0.026336103677749634	-33.15028381347656	0.0
4	33.23752955386513	12.043248460045767	74.15944	17.064297	32.151315789473685	17.169909375	7.377780831659341	29.45094	-3.9283752	20000	-2.2888184680880386e-09	57.96961975097656	0.006437565665692091	-0.029416179284453392	-20.627628326416016	0.0
5	39.09376655190678	16.71048177854805	98.3649	20.231709	41.398305084745765	17.678971875	8.874597173956687	31.850893	-11.302553	25000	8.392333938900265e-09	70.49596405029297	0.006655451841652393	-0.028014669194817543	-11.78525161743164	0.0
6	44.01505617751289	17.0891993297132	92.55882	20.17385	49.03092783505155	20.113915625	10.527570944904623	36.54237	-16.023014	30000	4.577636936176077e-09	60.515411376953125	0.007263489533215761	-0.029200751334428787	-5.855350494384766	0.0
7	51.11390483810241	17.137122913122198	102.84437	22.1937	57.53012048192771	22.36740625	9.84229076485754	37.903812	-10.488792	35000	-1.2207030941624453e-08	69.8575439453125	0.005798034835606813	-0.026989098638296127	-7.7837066650390625	0.0
8	61.83086520522388	21.830522480090377	120.33206	21.131311	72.67164179104478	22.766121875	11.848903957750691	40.655106	-22.646852	40000	-1.0871887390351276e-08	101.2368392944336	0.006925466936081648	-0.030060920864343643	-20.496604919433594	0.0
9	71.79664829799107	28.483517271193755	150.12361	16.634048	85.01785714285714	27.652240625	12.507506745950609	45.833324	-9.725623	45000	9.155273872352154e-09	122.77957153320312	0.0061558145098388195	-0.028080416843295097	-28.15912628173828	0.0
10	76.48118489583334	26.079777945916895	149.0257	18.953241	78.75	32.10790625	13.455091972929802	51.148636	-4.3424006	50000	-1.6403198799253005e-08	100.60516357421875	0.007229195442050695	-0.02794884517788887	-25.380874633789062	0.0
11	87.6722745028409	23.61589455964505	144.63902	34.031918	87.34545454545454	36.147225	13.542128248543506	55.80088	-5.075393	55000	-3.051757735406113e-09	55.330570220947266	0.006880545057356358	-0.02742066979408264	-13.143375396728516	0.0
12	93.73725681678921	25.375813458901774	174.28049	41.13959	93.7843137254902	37.7167125	15.084808583472313	58.776203	-23.589758	60000	-1.3732909920349812e-08	61.230735778808594	0.006107968278229237	-0.024123886600136757	-20.651165008544922	0.0
13	98.89691162109375	29.416276131289827	244.02455	60.212013	95.54166666666667	40.47514375	15.270834947703417	61.680782	-2.1020033	65000	6.103515470812226e-09	82.9248275756836	0.006931758020073175	-0.029973773285746574	-28.82562255859375	0.0
14	116.1279052734375	28.652896477712336	180.32031	30.378609	115.725	44.249659375	14.996350389344736	65.51938	-2.9757998	70000	-1.2207030941624453e-08	55.50372314453125	0.0067472076043486595	-0.025416726246476173	-11.824203491210938	0.0
15	144.67404174804688	49.10228780788885	268.52338	45.93153	148.34375	48.35755	15.21998357423555	68.664604	-6.272049	75000	-9.155273872352154e-09	117.2000503540039	0.0059857964515686035	-0.026474466547369957	-35.7152099609375	1.0
16	187.99868935032896	118.82253324977859	504.4897	25.740427	232.0	55.9157625	13.040369530807016	71.26874	-16.354364	80000	6.103515470812226e-09	233.99803161621094	0.008195373229682446	-0.029170675203204155	-105.15092468261719	0.0
17	209.4236557904412	91.36521231879682	428.59814	110.56579	230.41176470588235	57.7069375	13.835694778362233	73.14637	-8.455298	85000	-6.103515470812226e-09	71.36070251464844	0.006219571456313133	-0.028222687542438507	-37.284061431884766	0.0
18	259.02255483774036	75.9350130172049	424.14896	157.4459	308.7692307692308	63.25649375	12.258778487271886	76.45463	-11.657109	90000	0.0	125.7437744140625	0.006425125990062952	-0.021203994750976562	-75.99849700927734	0.0
19	221.1552734375	103.8885746244504	454.5454	59.191807	245.875	62.158275	13.407840057220254	74.79548	-16.78117	95000	3.051757735406113e-09	56.432132720947266	0.0058086952194571495	-0.026071058586239815	-14.759620666503906	0.0
20	283.9503728693182	129.2405043109375	506.16577	114.2483	325.54545454545456	65.04246875	11.817897444131084	77.00189	-6.438661	100000	2.1362303925798187e-08	23.91608428955078	0.006335326936095953	-0.023678572848439217	-6.263019561767578	0.0
21	288.13178168402777	154.12483666748128	711.82965	179.48996	342.1111111111111	67.31055	10.929648896465064	77.05764	-11.901009	105000	9.155273872352154e-09	34.063079833984375	0.005296744871884584	-0.0233091302216053	-2.7555294036865234	0.0
22	385.69266183035717	209.02334541522254	724.30164	194.67279	456.57142857142856	68.54209375	10.216092085528595	81.19182	-6.7188725	110000	6.103515470812226e-09	14.921487808227539	0.004942432511597872	-0.02191050909459591	-6.753988265991211	0.0
23	345.4077392578125	197.29772869954687	730.04987	161.90454	414.1	69.3824375	9.55715046444284	79.06007	-4.1147556	115000	0.0	21.158023834228516	0.005590362008661032	-0.029502997174859047	-3.7587528228759766	0.0
24	284.43837193080356	130.38584138597477	555.4898	152.86429	307.5	65.5008375	14.930711637427066	81.54636	-12.084868	120000	-6.103515470812226e-09	19.750322341918945	0.006954919546842575	-0.03043471649289131	-8.068230628967285	0.0
25	245.03092447916666	51.572993881649595	400.5639	179.35681	247.66666666666666	67.283025	15.058022778572225	82.2757	-7.4752007	125000	-2.2125243859250077e-08	29.44203758239746	0.0059736077673733234	-0.031904056668281555	-8.715803146362305	0.0
26	251.14462890625	78.57147091449076	468.058	159.38437	253.73333333333332	69.3783625	14.873615901992359	84.05645	-5.536387	130000	-1.5258788677030566e-09	36.178672790527344	0.006082854233682156	-0.031487178057432175	-2.5686721801757812	0.0
27	261.6305042613636	98.90166000766988	479.8983	176.02272	262.6363636363636	70.2739875	13.877466447446379	84.43348	-10.239641	135000	-3.051757735406113e-09	50.182125091552734	0.008098214864730835	-0.03211335092782974	-12.468223571777344	0.0
28	385.4341064453125	146.9285008941424	626.7221	155.87068	408.8	73.41336875	13.450507425372471	86.54376	-9.631733	140000	-1.831054774470431e-08	58.800113677978516	0.005974079016596079	-0.03251240774989128	-12.071086883544922	0.0
29	346.7916748046875	119.86537370108184	606.05554	176.29639	368.9	75.6202	12.803355517207198	90.65408	-5.95934	145000	0.0	41.29822540283203	0.006981328595429659	-0.0376146100461483	-8.049671173095703	0.0
30	326.9585367838542	123.88939960034246	577.7637	128.8793	330.4166666666667	73.35388125	14.481876604915538	86.10016	-12.08221	150000	2.4414061883248905e-08	44.221248626708984	0.006309159100055695	-0.026180749759078026	-6.736427307128906	0.0
31	368.43991921164775	186.45254392569612	834.99097	165.24875	381.8181818181818	75.7218125	13.93133069738853	93.12516	-6.161322	155000	-9.918212917625624e-09	37.19527053833008	0.006133662071079016	-0.025292757898569107	-4.495811462402344	0.0
32	287.44267578125	117.45730607331329	665.99054	207.03215	258.6666666666667	74.2678	16.28519726622923	96.98174	-6.58335	160000	6.103515470812226e-09	214.3583526611328	0.006379259750247002	-0.024366002529859543	-74.38365173339844	0.0
33	436.8216796875	272.7843699701286	998.49414	171.98448	457.2	82.27951875	15.637182450812551	116.27689	-18.610954	165000	1.525878978725359e-08	229.36477661132812	0.006087136920541525	-0.021504148840904236	-109.72382354736328	0.0
34	409.0260120738636	205.94189797345533	998.60724	145.73529	391.6363636363636	82.098275	18.279072733593463	112.13115	-16.428879	170000	1.831054774470431e-08	119.57252502441406	0.0063374643214046955	-0.024246521294116974	-30.98876190185547	0.0
35	413.38520951704544	146.0660021655839	698.2947	217.64487	360.45454545454544	84.60366875	17.45886451061466	112.80017	-7.216284	175000	-3.051757735406113e-09	138.3999786376953	0.005107099190354347	-0.023162435740232468	-43.775779724121094	0.0
36	434.6488037109375	65.65939822691671	551.44293	343.81235	411.8333333333333	92.301525	14.594409888721092	115.73858	-4.4815793	180000	4.577636936176077e-09	89.69873046875	0.006237471010535955	-0.024052636697888374	-12.429679870605469	0.0
37	489.7239583333333	242.52025974934318	865.7515	193.7576	417.77777777777777	92.42038125	16.264681829042953	121.008644	-6.4325285	185000	2.1362303925798187e-08	128.98233032226562	0.005985111929476261	-0.020175671204924583	-40.893836975097656	0.0
38	469.377197265625	193.3531823503301	819.6433	210.40022	391.75	97.47054375	17.11551635212914	122.69738	-12.022561	190000	9.155273872352154e-09	99.36156463623047	0.006154564209282398	-0.020830322057008743	-14.626800537109375	0.0
39	436.1197916666667	233.86334150524746	1097.1462	196.48975	368.0833333333333	96.8967	20.511150625940026	124.21208	-9.781833	195000	-6.103515470812226e-09	158.42123413085938	0.007081177551299334	-0.0188290998339653	-30.968582153320312	0.0
40	441.34920987215907	211.10240944320668	815.6529	173.83292	365.1818181818182	94.56218125	19.58416515963854	123.26187	-10.565159	200000	6.103515470812226e-09	255.59861755371094	0.006677170749753714	-0.024044213816523552	-38.20783996582031	0.0
41	441.6583806818182	186.55313190275652	858.94434	258.8648	361.09090909090907	96.55345	20.39290930691352	134.57513	-20.568804	205000	-6.103515470812226e-09	118.52623748779297	0.006880803499370813	-0.02322891354560852	-26.68358612060547	0.0
42	678.0828683035714	274.08513406291434	1205.7463	329.5837	532.8571428571429	100.165025	16.691196781537265	126.46962	-5.9497495	210000	0.0	234.29107666015625	0.006837933324277401	-0.019768457859754562	-101.63673400878906	0.0
43	536.1570490056819	315.01268011996535	1116.2635	209.81981	409.09090909090907	108.3605375	22.285045434102216	139.60405	-22.14488	215000	-4.577636936176077e-09	194.7605438232422	0.007821661420166492	-0.02192055992782116	-30.013778686523438	0.0
44	741.4202008928571	413.56626261269014	1215.9723	257.90845	600.7142857142857	112.564775	14.33001831820183	138.26456	-4.442054	220000	-3.051757735406113e-09	140.058837890625	0.005816688295453787	-0.016802696511149406	-20.456710815429688	0.0
45	840.0762416294643	333.5919368886827	1244.3563	259.54797	658.4285714285714	114.741075	17.867835627182156	143.0455	-7.762141	225000	2.1362303925798187e-08	143.32606506347656	0.006939258426427841	-0.021398574113845825	-30.497093200683594	0.0
46	558.6460503472222	367.59911739707854	1206.3185	231.074	423.44444444444446	114.52975	21.311858201480227	143.88005	-13.673445	230000	1.525878978725359e-08	213.3853302001953	0.0077522192150354385	-0.023565467447042465	-42.63777160644531	0.0
47	782.975830078125	321.75493715455764	1226.3973	357.11453	578.6666666666666	116.3939125	17.180772683438892	140.31473	-19.511566	235000	9.155273872352154e-09	149.58839416503906	0.008247065357863903	-0.017683127894997597	-53.73778533935547	0.0
48	857.9527762276786	377.0251033703573	1202.7677	276.09686	686.4285714285714	120.3487375	16.202430373249562	145.40791	-2.1031132	240000	-1.0681151962899094e-08	171.1747283935547	0.007623004727065563	-0.018139513209462166	-53.11656951904297	0.0
49	741.173095703125	225.46312290852947	1199.5137	448.27222	569.1666666666666	116.6574875	17.634907144637875	146.99641	-35.445793	245000	0.0	124.43049621582031	0.0069121490232646465	-0.023564394563436508	-34.89134216308594	0.0
50	725.6910807291666	428.7619288913915	1333.1027	271.04987	535.0	118.0146125	16.74263046835831	146.02954	5.611133	250000	-1.1444091896350983e-08	77.3890380859375	0.007500009145587683	-0.023101236671209335	-29.97513198852539	0.0
51	792.0836181640625	443.43853505869333	1397.4998	183.1615	560.125	120.7321625	20.82872535706398	149.12773	-7.9158516	255000	-6.103515470812226e-09	277.0085144042969	0.006974522490054369	-0.02549341507256031	-61.864990234375	0.0
52	504.68267144097223	237.1834952450669	1127.5087	310.481	350.3333333333333	120.8042	24.974933433344724	152.64452	-1.4684219	260000	-1.525878978725359e-08	137.0540313720703	0.006800886709243059	-0.018332626670598984	-40.65013885498047	0.0
53	797.384619140625	359.3212003208272	1356.5449	312.2338	572.6	122.1913125	17.266382076161758	151.15274	-0.97900707	265000	-2.4414061883248905e-08	104.77935028076172	0.007742862682789564	-0.023513128980994225	-18.497589111328125	0.0
54	619.43359375	261.65825926742144	1214.3547	348.79865	445.14285714285717	121.1453875	20.688895572262915	149.51369	-5.3943367	270000	0.0	137.8485107421875	0.007193263154476881	-0.020450720563530922	-30.39160919189453	0.0
55	760.532470703125	338.3860437183149	1394.4242	327.354	543.8333333333334	125.0409	19.20687897603356	153.02133	-1.1887735	275000	2.4414061883248905e-08	242.77603149414062	0.007200860418379307	-0.019815264269709587	-23.363784790039062	0.0
