Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-351.5796223958333	44.50209498813886	-264.80234	-431.3338	1000.0	-241.0103515625	72.33727967825442	-137.91312	-358.7723	1000.0	10000	5.376619988502299	4.625262777815681	34.470585	-6.2367215	5.377300711732653	4.620702916863496	35.0612	-6.450178	-1.093046332139822	-6.259402416391722	0.8936261575809838	0.6924524763016147	0.11830932153413068	0.9063332841244252	5001	28.492866277694702
2	534.165234375	457.86271596043576	1236.3962	-140.00648	1000.0	181.55927734375	499.8219182869035	1167.2477	-334.38354	1000.0	20000	23.2435703125	17.219675519590954	78.23432	-8.074437	23.2428984375	17.22028527638262	79.46073	-8.472354	3.844643359375	-23.966109375	2.430980859375	1.15720498046875	0.03412357177734375	0.08370533447265625	15001	79.56308031082153
3	2385.0416666666665	68.67811014071368	2529.0083	2254.9604	1000.0	1615.85126953125	474.6548746194439	2135.9878	449.25528	1000.0	30000	34.751396875	30.9143542711149	100.72377	-17.502737	34.751109375	30.914313836797348	102.99637	-17.617764	6.09807421875	-35.074828125	2.5182458984375	1.17716416015625	0.01816695251464844	-0.0018251594543457032	25001	130.42255973815918
4	3108.2596354166667	96.69980394671612	3279.4119	2926.9133	1000.0	2581.990234375	219.2282343814318	2938.6682	2251.0815	1000.0	40000	63.92956875	43.23865400310236	147.11433	-18.678404	63.9290875	43.237548496648145	146.63252	-18.136353	6.055103515625	-64.28438125	3.80552578125	1.45970595703125	0.034836636352539065	-0.0018512142181396484	35001	181.06889939308167
5	3490.8479166666666	112.23370334559341	3769.4846	3245.1904	1000.0	3133.7125	136.45690139197796	3335.9841	2907.2615	1000.0	50000	101.22615625	52.89759351804201	193.2499	-17.25576	101.22534375	52.89638172881015	192.44238	-17.452185	6.03614453125	-101.5559125	5.34927421875	1.7215947265625	0.049484506225585936	-0.0017586481094360351	45001	232.00812911987305
6	3672.9908854166665	663.6120854836807	4202.7373	1244.2198	1000.0	3561.591796875	139.0058283400376	3831.6206	3363.0078	1000.0	60000	138.25635	58.6467492705265	247.24457	-8.438806	138.2556875	58.64603311392852	247.31738	-8.6991005	6.019976953125	-138.5294	6.6719984375	1.9066681640625	0.062301031494140624	-0.0012269888877868653	55001	282.9606068134308
7	4286.098958333333	94.40048221098591	4509.7754	4037.1926	1000.0	3919.9234375	121.83540382417584	4193.8237	3783.2056	1000.0	70000	171.3600375	62.65223699118811	276.2226	1.0550258	171.359475	62.65102393417046	276.6387	3.6886592	6.015747265625	-171.5532	7.94018984375	2.0570380859375	0.07279619750976563	-0.001128146266937256	65001	333.8022367954254
8	4536.990625	495.0224069002668	4889.774	1965.3026	1000.0	4286.04609375	129.62348118685904	4468.1045	4028.936	1000.0	80000	200.3057625	66.12393212748316	301.61856	8.062299	200.3051125	66.12346935846605	302.94055	9.225432	6.01566015625	-200.432175	8.76688671875	2.16651171875	0.08271607666015625	-0.0012908998489379883	75001	384.7621898651123
9	4461.855729166667	948.5822051883537	5032.687	444.19427	1000.0	4490.98203125	117.29842416886937	4652.8564	4301.604	1000.0	90000	226.069825	67.81434361549185	323.88647	15.369814	226.06915	67.81389533126674	322.8292	19.012852	6.010028515625	-226.13095	9.19911796875	2.226815625	0.09352764892578125	-0.0009256067276000976	85001	435.68148040771484
10	4961.641666666666	77.32655322289578	5101.5493	4807.3403	1000.0	4670.70390625	174.63808111348453	4900.721	4282.8433	1000.0	100000	248.5322	68.17660302479143	348.35672	25.460806	248.5315	68.17667929724944	345.5734	29.156824	6.007125	-248.548125	9.313578125	2.2447154296875	0.10185156860351563	-0.0007088401794433593	95001	486.57738518714905
