Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-34.321970869855186	66.54254610452752	46.46218	-318.7306	875.54853515625	16.331637630541294	898.39435	839.54315	121.6829268292683	1000.0	5000	-1.4758355712890625	1.2506317739384263	5.3921943	-8.071295	-1.4807384033203126	1.2521354805765827	5.582944	-7.903081	1.08906884765625	0.2187244110107422	13.83455228805542
2	-95.37605794270833	137.32990742086088	10.251408	-421.53226	-283.904248046875	342.45322673322846	-7.087861	-851.67847	276.5	385.15	10000	3.863004296875	5.61512605602047	46.155457	-10.674604	3.86319765625	5.612992740063005	46.03089	-10.953948	-5.535083984375	0.52296962890625	34.75888800621033
3	-53.794010162353516	120.55841750475162	38.766613	-464.09702	-47.33411560058594	80.3113375402253	2.3975916	-287.3149	152.6875	164.95	15000	19.047828125	7.159731794906845	65.920456	-7.3851056	19.04886875	7.1541738254672005	65.20131	-6.3895755	-20.638384375	2.342728515625	57.502299547195435
4	-71.39579050164474	120.35734895455458	28.061674	-363.09406	-65.71732788085937	90.68222331306175	29.791666	-314.54724	268.36842105263156	240.4	20000	25.99279375	7.997332758488921	75.24438	-10.438252	25.99335625	7.984934642813302	72.93718	-9.449274	-27.195625	3.1196720703125	80.1252281665802
5	-18.874581473214285	69.66146614930975	70.09789	-238.16724	-29.76829833984375	64.67597119487267	78.56912	-211.67639	166.78571428571428	258.05	25000	30.2976375	8.832282759853197	79.96056	-10.630117	30.298734375	8.821504973642536	79.77921	-12.916909	-31.383175	3.96857421875	102.79062414169312
6	-33.63265380859375	64.0815987790827	25.607294	-159.43034	11.649668121337891	51.378883293017374	108.17944	-94.482025	337.46666666666664	239.3	30000	32.911828125	9.36362042695025	82.165245	-14.134761	32.912359375	9.358986323315149	83.71588	-16.07395	-33.96565	3.863815625	125.4440107345581
7	-34.13346862792969	85.6837560724756	98.41544	-160.36006	-5.28890380859375	82.84298023972822	108.76113	-208.35614	655.25	451.65	35000	34.051496875	11.540355280492884	93.38483	-17.328058	34.0520375	11.536694175542664	92.08731	-12.454206	-35.05239375	3.7860984375	148.1357605457306
8	2.226728820800781	60.60222510353889	114.687256	-188.03815	30.95963134765625	114.55356279924251	480.91516	-99.85507	194.96	316.65	40000	35.192228125	14.022957961856692	97.01627	-13.817146	35.19246875	14.019450328026416	94.00533	-17.931736	-36.05565625	4.52745234375	170.78744435310364
9	45.3189453125	45.40699629462402	132.21393	-16.273977	137.695654296875	126.97695410979112	406.15488	-18.631235	300.26666666666665	567.8	45000	35.211571875	14.663136601696106	95.68976	-17.315817	35.211478125	14.661440072516752	87.99025	-23.171785	-35.943846875	4.24710546875	193.6444971561432
10	104.07161458333333	98.62400321634011	299.11688	-31.799284	225.5313720703125	230.05082318913793	769.42365	10.402957	444.1666666666667	424.45	50000	34.26324375	15.22309676117182	86.97607	-25.272467	34.263621875	15.220300588358956	86.24275	-16.925407	-34.971621875	3.7059140625	216.57410550117493
11	140.61360677083334	184.92697883218662	573.1305	8.146852	321.1408447265625	233.94527939242545	639.2983	14.884352	330.93333333333334	574.5	55000	33.151275	15.842636302080535	83.17237	-28.021841	33.15125	15.84019886238806	85.76482	-23.268467	-33.79751875	3.45752890625	239.70207500457764
12	281.19091796875	212.61678980164186	584.635	30.097471	213.6859375	247.10331847225362	795.6208	10.048029	574.4444444444445	320.75	60000	32.31875	16.36430337655716	84.71191	-26.409027	32.318859375	16.36297955752558	83.78105	-22.128027	-33.0176125	3.01473984375	262.6647038459778
13	231.95906575520834	224.99336795781338	704.45953	14.484036	270.48916015625	336.29259953201466	859.63165	-0.1956271	429.6666666666667	391.45	65000	32.43324375	16.69555255150305	82.728836	-53.810257	32.43343125	16.694051335730343	82.18271	-37.007793	-33.0498	3.00489375	286.1822769641876
14	401.72520616319446	291.0493705732948	801.71387	-2.836517	308.68427734375	295.574398417725	852.8642	5.3377657	553.1111111111111	405.85	70000	32.54183125	16.704322793815976	86.11034	-32.19078	32.542059375	16.703303565462733	85.90568	-33.62087	-33.165946875	2.761469921875	309.8441298007965
15	320.6083577473958	298.0538087605436	736.7774	15.201312	421.533935546875	334.37284578745323	881.6402	8.073784	423.0	557.45	75000	33.215246875	16.47422759949613	86.45348	-36.791245	33.215446875	16.473310232008625	85.6901	-23.55442	-33.838003125	2.608153515625	333.46285367012024
16	635.621630859375	257.23205719738746	868.3239	145.57109	303.3264404296875	283.50353833770754	820.7806	3.8621607	828.6	404.8	80000	34.379484375	16.067818769204486	86.71472	-50.051533	34.379771875	16.067106148899374	85.393234	-29.430122	-35.06160625	2.39224375	357.0899646282196
17	471.7043185763889	306.48121657144196	921.8439	10.826946	424.856298828125	351.0922955577351	909.7229	-0.4895546	650.5555555555555	522.15	85000	36.24756875	15.789184589458698	90.583565	-28.168055	36.247921875	15.787287607439094	88.950645	-33.72711	-36.902846875	2.36041875	380.7131028175354
18	273.2200404575893	261.97438022229795	819.806	5.3749466	343.7708251953125	349.52549978506573	962.57465	-9.208163	321.7142857142857	377.3	90000	38.329415625	15.385316863815317	91.38513	-26.489122	38.329634375	15.384684754651296	89.248215	-27.492134	-38.960475	2.4444474609375	404.2547104358673
19	635.2691824776786	387.5638196293796	1126.2719	13.695469	448.268310546875	346.37109795708994	988.97974	44.401726	725.8571428571429	469.35	95000	40.471065625	14.959679140944166	92.66702	-28.8603	40.471390625	14.958761646606982	92.07112	-24.554829	-41.078390625	2.441174609375	427.85059428215027
20	634.1471819196429	313.03933458912155	896.41235	11.898487	356.4731201171875	464.75176169649967	1021.6749	-722.3961	747.5714285714286	482.1	100000	42.36703125	14.51152645313373	93.33471	-39.773094	42.367275	14.511098338857746	91.073166	-26.690725	-43.00309375	2.309500390625	451.55654788017273
21	252.18801700367646	277.79408105751327	845.55756	6.4316463	506.48017578125	376.3461671121416	1218.3708	32.67702	290.05882352941177	505.3	105000	44.387153125	14.381963096184053	96.12992	-32.650604	44.3875875	14.382329001243157	95.59492	-29.273687	-44.981034375	2.4366466796875	475.21800327301025
22	493.64794921875	314.27004267384797	928.99927	31.511011	667.231982421875	471.6779356722127	1496.4249	19.57399	540.6666666666666	623.85	110000	46.523125	14.421918648362984	97.6533	-27.335247	46.523665625	14.422859893238927	96.13524	-29.049736	-47.10971875	2.549015234375	498.75071358680725
23	584.4661865234375	370.36734298531235	1098.1924	43.250374	563.9705078125	354.4595534048984	1021.0111	31.899954	565.375	583.95	115000	48.514221875	14.495425140367564	98.35924	-31.663101	48.514609375	14.494711966782921	100.35775	-29.531925	-49.0823125	2.439687890625	522.4140539169312
24	380.12164713541665	370.97776213676207	1009.39954	6.478537	581.56455078125	421.49356460093196	1320.5367	39.18359	348.6666666666667	487.05	120000	50.51078125	14.767581047686855	102.869774	-40.655598	50.511246875	14.76825819113412	103.45039	-36.098835	-51.061125	2.6827375	545.980592250824
25	792.4561360677084	343.1847777315694	1102.0586	45.57209	589.95927734375	410.76057503124616	1248.9784	73.22982	839.6666666666666	589.2	125000	52.190990625	15.104143471246557	108.60758	-30.828218	52.191634375	15.102899556045521	105.84365	-32.035015	-52.77545	2.6656826171875	569.6408905982971
26	628.619873046875	367.9769863727893	1150.8417	154.04852	443.740771484375	397.15204896865384	1076.8461	25.73706	663.5	419.4	130000	53.8586625	15.835329172454863	113.48275	-39.72538	53.85955	15.834283217121007	108.4767	-44.07531	-54.4511375	2.68491171875	593.4008429050446
27	471.4400390625	368.1865356038974	1000.08777	87.49589	665.135888671875	405.32806157481866	1315.9095	6.4659243	470.7	692.0	135000	55.56635625	16.675384553286918	113.27941	-32.307747	55.56690625	16.675781091151322	115.27544	-37.735302	-56.1280375	2.716924609375	617.447897195816
28	438.59619140625	360.6584656515827	1091.9125	37.697426	847.40146484375	538.7472041690796	1755.1477	23.090595	396.38461538461536	678.55	140000	57.2096	17.56664381718944	115.9582	-41.83612	57.21015	17.566828114375117	116.061066	-63.396103	-57.81328125	3.0817318359375	640.9879748821259
29	999.67724609375	452.69512367596803	1807.5056	255.78856	828.90634765625	523.8624819549498	1916.1455	86.864395	861.8333333333334	581.5	145000	58.83689375	18.141207236565048	116.76427	-58.973904	58.8372625	18.142226985681773	116.833984	-38.992783	-59.401825	2.9850482421875	664.4593143463135
30	730.1287667410714	558.7614811859734	1881.2863	94.53328	679.241796875	432.98647496197844	1693.3629	52.13032	622.7142857142857	613.1	150000	60.72975625	18.91890654874113	121.14169	-39.685677	60.730225	18.919519021370494	120.48001	-48.79637	-61.28845	2.994148828125	688.1442937850952
31	594.5721435546875	374.38762499580565	1053.0946	48.327618	595.202001953125	398.8307755176373	1537.039	65.850494	651.0	495.1	155000	62.11376875	19.505360160735304	124.65276	-52.17255	62.1142625	19.506393823564622	124.16582	-59.371128	-62.66435	3.06558359375	711.8935439586639
32	586.9916015625	433.4699528225688	1236.9167	52.11522	831.70537109375	420.1509550149803	1580.5626	111.66895	493.1	630.0	160000	63.63663125	20.278573667790347	126.67687	-44.967976	63.63721875	20.277586764701564	127.7448	-42.67758	-64.227225	3.33010078125	735.4753420352936
33	842.5340169270834	217.3794565385607	1013.5823	407.7628	913.100390625	479.42421194595505	1585.281	110.74531	868.5	711.55	165000	64.91339375	21.017247678989747	129.04912	-44.22608	64.91375	21.016650541891778	131.28508	-70.41041	-65.46206875	3.31001484375	759.1633102893829
34	732.0813802083334	379.65823446884434	1234.7007	11.929485	812.03896484375	442.388615924958	1704.0016	33.88589	566.3333333333334	655.9	170000	66.1253125	21.858516646835852	133.24799	-57.434948	66.12581875	21.859630600721506	132.8302	-50.41335	-66.73206875	3.44820078125	782.7702147960663
35	785.25146484375	629.1235526066755	2096.776	7.471372	1086.08525390625	619.1671825928761	2369.767	99.45651	555.0	620.0	175000	67.52648125	22.74441030231384	137.48315	-48.947132	67.52676875	22.744067358324457	136.10655	-38.839516	-68.0898625	3.57747890625	806.1144363880157
36	990.5524553571429	535.377236828655	2008.3253	249.97673	818.687548828125	443.57344374973576	1458.7002	26.269316	707.1428571428571	564.05	180000	68.75011875	23.80928390355325	143.37033	-59.10149	68.7506375	23.810710825172773	141.21541	-41.06743	-69.2782	3.78804609375	829.5187075138092
37	918.8798130580357	549.8656329374606	1721.3965	51.433968	1396.23388671875	588.3997365737004	2453.5376	187.70067	699.2857142857143	861.25	185000	70.24091875	24.849555328013416	144.27007	-46.13182	70.24140625	24.849866196822873	146.19635	-53.837128	-70.754725	3.83062578125	852.9305093288422
38	900.0402221679688	557.4042238358084	1663.2659	44.04442	1090.515234375	619.3097972743528	2568.5261	4.7706594	703.125	632.0	190000	71.2573125	25.824448687242096	146.71677	-48.72484	71.25773125	25.82458905771784	146.86945	-40.247234	-71.8094625	3.9665546875	876.1715295314789
39	879.5880301339286	385.4033832974782	1334.2418	62.916985	1838.6130859375	776.6688805404785	3021.971	155.21292	590.0	932.0	195000	72.73316875	27.12482534505983	150.61911	-37.228615	72.7332875	27.12531658801423	153.38445	-40.083355	-73.2396875	4.33428671875	899.4703149795532
