Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	19.981106178977274	3.225749230270529	38.96484	13.161038	18.0	0.1617225830078125	0.09538618197704636	0.4536239	-0.083313	5000	-0.06015828996896744	4.508029460906982	4.0022501945495605	0.025477174669504166	79.0
2	20.388492838541666	2.9300884756463823	34.914433	13.953919	18.366666666666667	10.580665625	5.752314208212204	18.947775	-0.55343366	10000	-0.07182864844799042	2.9668684005737305	3.908033609390259	0.029983606189489365	79.0
3	22.071783396823346	3.5660169756968574	39.540215	14.432268	20.3099173553719	10.8663734375	6.075368301592917	19.759611	-1.458573	15000	-0.07079783827066422	4.072244644165039	3.795776605606079	0.03696693852543831	79.0
4	24.4354998387328	4.354953612648469	42.4329	16.362099	22.642201834862384	11.59743125	6.436578332079864	21.012764	-1.4214927	20000	-0.07098957151174545	5.289705753326416	3.687187433242798	0.03478424996137619	79.0
5	26.762599135890152	5.577229020436718	49.9945	16.307594	25.03030303030303	12.84100390625	7.073198533902467	24.471956	-1.204493	25000	-0.07065914571285248	7.22961950302124	3.5960121154785156	0.04415915533900261	79.0
6	30.767608642578125	6.828231147272764	53.979633	19.317171	31.11875	14.259171875	7.792315926603592	27.755203	-3.4679246	30000	-0.07262756675481796	9.725911140441895	3.496903896331787	0.037531767040491104	79.0
7	36.69017608406008	10.200031973131603	80.25519	19.19614	38.03875968992248	16.039090625	8.457169665437723	30.661537	-6.693237	35000	-0.07115273922681808	17.53171157836914	3.432457447052002	0.041806962341070175	79.0
8	40.25089442172897	10.9945694864407	70.19679	21.871758	45.44859813084112	18.027909375	10.20228497690591	36.81558	-7.982151	40000	-0.06753700226545334	18.321123123168945	3.376434087753296	0.023202186450362206	79.0
9	49.38882549157304	19.28054404085206	118.80404	25.86689	54.61797752808989	20.1771875	11.016021287198024	44.547977	-5.8841615	45000	-0.06937142461538315	42.791629791259766	3.298072576522827	0.03947996720671654	79.0
10	56.452313311688314	20.871490489654548	107.98723	27.677008	62.61038961038961	24.37335625	13.388844236901107	51.768383	-7.4859667	50000	-0.07346063107252121	41.408668518066406	3.247270107269287	0.03776462748646736	79.0
11	69.51993560791016	28.04382164786368	150.24117	26.191742	74.53125	28.54424375	14.86807822147839	57.382893	-4.4513736	55000	-0.07347315549850464	55.407142639160156	3.2177960872650146	0.03768438100814819	79.0
12	67.53075371413935	27.554755240664917	159.71054	26.62023	77.75409836065573	30.395578125	17.190963469218357	58.054134	-5.1615376	60000	-0.06593061983585358	41.959529876708984	3.165921211242676	0.014738078229129314	79.0
13	80.86540305397727	31.523708159675056	162.47646	29.414099	85.69090909090909	32.957734375	16.32938761864633	62.701332	-6.6877522	65000	-0.06965550780296326	48.91988754272461	3.120814800262451	0.029327062889933586	79.0
14	72.21206868489584	25.983871700377268	146.38228	27.284903	78.25	33.461309375	18.30849939235873	64.4528	-7.21256	70000	-0.06727104634046555	36.0081901550293	3.0751078128814697	0.011414401233196259	79.0
15	77.8515625	25.9904755190884	138.44022	32.148533	80.3	32.316	17.006750130462905	59.465508	-3.9234195	75000	-0.07115644216537476	41.43852615356445	3.0256102085113525	0.0409238338470459	79.0
16	84.81657492897727	26.99579354859164	143.0105	37.17413	87.0	36.293721875	17.658708899577	62.46221	-7.9423513	80000	-0.06883062422275543	28.628021240234375	2.9882142543792725	0.030274230986833572	79.0
17	86.80464311079545	31.131673709496336	193.48444	26.366941	89.83636363636364	37.125853125	17.91334697927777	65.46573	-10.284327	85000	-0.0684991329908371	47.6674919128418	2.9538614749908447	0.022246263921260834	79.0
18	99.15804368622449	32.16017142795589	225.98523	33.439346	99.44897959183673	40.16846875	17.363509869839103	69.76392	-14.587313	90000	-0.06740207225084305	46.91680908203125	2.88871169090271	0.03485112637281418	79.0
